time,FinapresPPG
2.0057373333334,-0.10415
2.01907066666673,-0.67399
2.03240400000007,-0.86267
2.0457373333334,-0.94941
2.05907066666673,-1.12991
2.07240400000007,-1.40607
2.0857373333334,-1.72357
2.09907066666673,-2.18212
2.11240400000007,-2.99647
2.1257373333334,-4.33173
2.13907066666673,-6.20899
2.15240400000007,-8.49141
2.1657373333334,-10.92494
2.17907066666673,-13.27723
2.19240400000007,-15.46762
2.2057373333334,-17.52661
2.21907066666673,-19.46575
2.23240400000007,-21.24873
2.2457373333334,-22.86778
2.25907066666673,-24.27326
2.27240400000007,-25.40614
2.2857373333334,-26.27533
2.29907066666673,-26.99369
2.31240400000007,-27.63946
2.3257373333334,-28.15964
2.33907066666673,-28.50471
2.35240400000007,-28.76563
2.3657373333334,-29.06956
2.37907066666673,-29.4199
2.39240400000007,-29.73563
2.4057373333334,-29.95353
2.41907066666673,-29.99363
2.43240400000007,-29.63176
2.4457373333334,-28.46758
2.45907066666673,-25.97429
2.47240400000007,-21.61973
2.4857373333334,-15.11552
2.49907066666673,-6.65346
2.51240400000007,3.07118
2.5257373333334,13.12443
2.53907066666673,22.54431
2.55240400000007,30.26955
2.5657373333334,35.53918
2.57907066666673,38.10637
2.59240400000007,38.24071
2.6057373333334,36.46613
2.61907066666673,33.36376
2.63240400000007,29.54992
2.6457373333334,25.55219
2.65907066666673,21.75707
2.67240400000007,18.37491
2.6857373333334,15.35238
2.69907066666673,12.4691
2.71240400000007,9.51204
2.7257373333334,6.54995
2.73907066666673,3.81017
2.75240400000007,1.41213
2.7657373333334,-0.61363
2.77907066666673,-2.20005
2.79240400000007,-3.29843
2.8057373333334,-3.98515
2.81907066666673,-4.41075
2.83240400000007,-4.72787
2.8457373333334,-5.15899
2.85907066666673,-5.99145
2.87240400000007,-7.36822
2.8857373333334,-9.20576
2.89907066666673,-11.33673
2.91240400000007,-13.65248
2.9257373333334,-16.13516
2.93907066666673,-18.78489
2.95240400000007,-21.53556
2.9657373333334,-24.23169
2.97907066666673,-26.72795
2.99240400000007,-28.92212
3.0057373333334,-30.84477
3.01907066666673,-32.6062
3.03240400000007,-34.24458
3.0457373333334,-35.68067
3.05907066666673,-36.82929
3.07240400000007,-37.71635
3.0857373333334,-38.44093
3.09907066666673,-39.04761
3.11240400000007,-39.51554
3.1257373333334,-39.83196
3.13907066666673,-40.05809
3.15240400000007,-40.28329
3.1657373333334,-40.55524
3.17907066666673,-40.8194
3.19240400000007,-40.86012
3.2057373333334,-40.28387
3.21907066666673,-38.54675
3.23240400000007,-35.04772
3.2457373333334,-29.36399
3.25907066666673,-21.5139
3.27240400000007,-11.72961
3.2857373333334,-0.63624
3.29907066666673,10.8027
3.31240400000007,21.3125
3.3257373333334,29.64091
3.33907066666673,34.95457
3.35240400000007,36.97096
3.3657373333334,35.91052
3.37907066666673,32.45465
3.39240400000007,27.63221
3.4057373333334,22.34752
3.41907066666673,17.29437
3.43240400000007,12.79035
3.4457373333334,8.90274
3.45907066666673,5.58806
3.47240400000007,2.77368
3.4857373333334,0.3678
3.49907066666673,-1.70403
3.51240400000007,-3.43095
