time,PPG
1.00002133333333,5.05561
1.00082133333333,5.00251
1.00162133333333,4.95026
1.00242133333333,4.89887
1.00322133333333,4.84832
1.00402133333333,4.79861
1.00482133333333,4.74972
1.00562133333333,4.70166
1.00642133333333,4.6544
1.00722133333333,4.60795
1.00802133333333,4.56229
1.00882133333333,4.51741
1.00962133333333,4.47331
1.01042133333333,4.42997
1.01122133333333,4.38739
1.01202133333333,4.34555
1.01282133333333,4.30445
1.01362133333333,4.26407
1.01442133333333,4.2244
1.01522133333333,4.18544
1.01602133333333,4.14717
1.01682133333333,4.10959
1.01762133333333,4.07268
1.01842133333333,4.03644
1.01922133333333,4.00086
1.02002133333333,3.96593
1.02082133333333,3.93163
1.02162133333333,3.89796
1.02242133333333,3.86491
1.02322133333333,3.83247
1.02402133333333,3.80064
1.02482133333333,3.76938
1.02562133333333,3.73871
1.02642133333333,3.70861
1.02722133333333,3.67906
1.02802133333333,3.65007
1.02882133333333,3.62161
1.02962133333333,3.59368
1.03042133333333,3.56626
1.03122133333333,3.53936
1.03202133333333,3.51295
1.03282133333333,3.48703
1.03362133333333,3.46159
1.03442133333333,3.43663
1.03522133333333,3.41212
1.03602133333333,3.38806
1.03682133333333,3.36443
1.03762133333333,3.34124
1.03842133333333,3.31846
1.03922133333333,3.29609
1.04002133333333,3.27412
1.04082133333333,3.25253
1.04162133333333,3.23132
1.04242133333333,3.21047
1.04322133333333,3.18997
1.04402133333333,3.16981
1.04482133333333,3.14998
1.04562133333333,3.13046
1.04642133333333,3.11124
1.04722133333333,3.0923
1.04802133333333,3.07364
1.04882133333333,3.05525
1.04962133333333,3.03711
1.05042133333333,3.01921
1.05122133333333,3.00155
1.05202133333333,2.98411
1.05282133333333,2.96689
1.05362133333333,2.94987
1.05442133333333,2.93305
1.05522133333333,2.91642
1.05602133333333,2.89996
1.05682133333333,2.88368
1.05762133333333,2.86755
1.05842133333333,2.85158
1.05922133333333,2.83576
1.06002133333333,2.82008
1.06082133333333,2.80452
1.06162133333333,2.7891
1.06242133333333,2.77379
1.06322133333333,2.7586
1.06402133333333,2.74351
1.06482133333333,2.72852
1.06562133333333,2.71363
1.06642133333333,2.69882
1.06722133333333,2.68409
1.06802133333333,2.66943
1.06882133333333,2.65484
1.06962133333333,2.64032
1.07042133333333,2.62585
1.07122133333333,2.61143
1.07202133333333,2.59706
1.07282133333333,2.58273
1.07362133333333,2.56844
1.07442133333333,2.55418
1.07522133333333,2.53995
1.07602133333333,2.52574
1.07682133333333,2.51156
1.07762133333333,2.49738
1.07842133333333,2.48322
1.07922133333333,2.46905
1.08002133333333,2.45489
1.08082133333333,2.44072
1.08162133333333,2.42654
1.08242133333333,2.41235
1.08322133333333,2.39814
1.08402133333333,2.3839
1.08482133333333,2.36965
1.08562133333333,2.35536
1.08642133333333,2.34105
1.08722133333333,2.3267
1.08802133333333,2.31231
1.08882133333333,2.29787
1.08962133333333,2.2834
1.09042133333333,2.26887
1.09122133333333,2.25429
1.09202133333333,2.23966
1.09282133333333,2.22497
1.09362133333333,2.21021
1.09442133333333,2.1954
1.09522133333333,2.18053
1.09602133333333,2.16559
1.09682133333333,2.15058
1.09762133333333,2.1355
1.09842133333333,2.12035
1.09922133333333,2.10513
1.10002133333333,2.08983
1.10082133333333,2.07446
1.10162133333333,2.059
1.10242133333333,2.04345
1.10322133333333,2.02782
1.10402133333333,2.0121
1.10482133333333,1.9963
1.10562133333333,1.9804
1.10642133333333,1.9644
1.10722133333333,1.94832
1.10802133333333,1.93213
1.10882133333333,1.91586
1.10962133333333,1.89948
1.11042133333333,1.88302
1.11122133333333,1.86646
1.11202133333333,1.8498
1.11282133333333,1.83306
1.11362133333333,1.81623
1.11442133333333,1.79931
1.11522133333333,1.7823
