time,PPG
1.00002133333333,5.29534
1.00082133333333,5.29067
1.00162133333333,5.28507
1.00242133333333,5.27854
1.00322133333333,5.2711
1.00402133333333,5.26273
1.00482133333333,5.25345
1.00562133333333,5.24327
1.00642133333333,5.23218
1.00722133333333,5.2202
1.00802133333333,5.20733
1.00882133333333,5.1936
1.00962133333333,5.17902
1.01042133333333,5.16358
1.01122133333333,5.14732
1.01202133333333,5.13025
1.01282133333333,5.11237
1.01362133333333,5.09371
1.01442133333333,5.07427
1.01522133333333,5.05409
1.01602133333333,5.03316
1.01682133333333,5.01151
1.01762133333333,4.98916
1.01842133333333,4.96612
1.01922133333333,4.9424
1.02002133333333,4.91803
1.02082133333333,4.89302
1.02162133333333,4.86738
1.02242133333333,4.84113
1.02322133333333,4.81429
1.02402133333333,4.78688
1.02482133333333,4.7589
1.02562133333333,4.73038
1.02642133333333,4.70133
1.02722133333333,4.67176
1.02802133333333,4.64169
1.02882133333333,4.61113
1.02962133333333,4.58009
1.03042133333333,4.54859
1.03122133333333,4.51665
1.03202133333333,4.48426
1.03282133333333,4.45146
1.03362133333333,4.41824
1.03442133333333,4.38462
1.03522133333333,4.35062
1.03602133333333,4.31624
1.03682133333333,4.28149
1.03762133333333,4.24639
1.03842133333333,4.21094
1.03922133333333,4.17516
1.04002133333333,4.13905
1.04082133333333,4.10262
1.04162133333333,4.0659
1.04242133333333,4.02887
1.04322133333333,3.99157
1.04402133333333,3.95398
1.04482133333333,3.91613
1.04562133333333,3.87802
1.04642133333333,3.83966
1.04722133333333,3.80105
1.04802133333333,3.76222
1.04882133333333,3.72317
1.04962133333333,3.6839
1.05042133333333,3.64443
1.05122133333333,3.60477
1.05202133333333,3.56493
1.05282133333333,3.52491
1.05362133333333,3.48473
1.05442133333333,3.44439
1.05522133333333,3.40392
1.05602133333333,3.3633
1.05682133333333,3.32256
1.05762133333333,3.28171
1.05842133333333,3.24074
1.05922133333333,3.19967
1.06002133333333,3.15851
1.06082133333333,3.11727
1.06162133333333,3.07595
1.06242133333333,3.03456
1.06322133333333,2.99311
1.06402133333333,2.95161
1.06482133333333,2.91007
1.06562133333333,2.86849
1.06642133333333,2.82688
1.06722133333333,2.78526
1.06802133333333,2.74362
1.06882133333333,2.70199
1.06962133333333,2.66036
1.07042133333333,2.61874
1.07122133333333,2.57716
1.07202133333333,2.53561
1.07282133333333,2.49411
1.07362133333333,2.45267
1.07442133333333,2.41129
1.07522133333333,2.37
1.07602133333333,2.32879
1.07682133333333,2.28767
1.07762133333333,2.24667
1.07842133333333,2.20577
1.07922133333333,2.165
1.08002133333333,2.12437
1.08082133333333,2.08387
1.08162133333333,2.04352
1.08242133333333,2.00332
1.08322133333333,1.96329
1.08402133333333,1.92342
1.08482133333333,1.88373
1.08562133333333,1.84423
1.08642133333333,1.80491
1.08722133333333,1.76579
1.08802133333333,1.72687
1.08882133333333,1.68816
1.08962133333333,1.64966
1.09042133333333,1.61138
1.09122133333333,1.57332
1.09202133333333,1.5355
1.09282133333333,1.49791
1.09362133333333,1.46055
1.09442133333333,1.42344
1.09522133333333,1.38658
1.09602133333333,1.34996
1.09682133333333,1.3136
1.09762133333333,1.27749
1.09842133333333,1.24164
1.09922133333333,1.20605
1.10002133333333,1.17073
1.10082133333333,1.13567
1.10162133333333,1.10087
1.10242133333333,1.06635
1.10322133333333,1.03209
1.10402133333333,0.99811
1.10482133333333,0.96439
1.10562133333333,0.93094
1.10642133333333,0.89776
1.10722133333333,0.86485
1.10802133333333,0.83221
1.10882133333333,0.79983
1.10962133333333,0.76772
1.11042133333333,0.73587
1.11122133333333,0.70428
1.11202133333333,0.67295
1.11282133333333,0.64188
1.11362133333333,0.61106
1.11442133333333,0.58049
1.11522133333333,0.55017
1.11602133333333,0.5201
1.11682133333333,0.49026
1.11762133333333,0.46067
1.11842133333333,0.43131
1.11922133333333,0.40218
1.12002133333333,0.37328
1.12082133333333,0.34461
1.12162133333333,0.31616
1.12242133333333,0.28792
1.12322133333333,0.2599
1.12402133333333,0.2321
1.12482133333333,0.20449
1.12562133333333,0.1771
1.12642133333333,0.1499
1.12722133333333,0.1229
1.12802133333333,0.09609
1.12882133333333,0.06946
1.12962133333333,0.04302
1.13042133333333,0.01676
1.13122133333333,-0.00932
1.13202133333333,-0.03524
1.13282133333333,-0.061
1.13362133333333,-0.08659
1.13442133333333,-0.11203
1.13522133333333,-0.13732
1.13602133333333,-0.16246
1.13682133333333,-0.18747
1.13762133333333,-0.21234
1.13842133333333,-0.23708
1.13922133333333,-0.2617
1.14002133333333,-0.2862
1.14082133333333,-0.31058
1.14162133333333,-0.33485
1.14242133333333,-0.35902
1.14322133333333,-0.38308
1.14402133333333,-0.40704
1.14482133333333,-0.4309
1.14562133333333,-0.45467
