time,FinapresPPG
2.01246266666658,-43.32698
2.02579599999991,-44.58858
2.03912933333325,-43.95636
2.05246266666658,-40.74627
2.06579599999991,-34.49554
2.07912933333325,-25.07226
2.09246266666658,-12.86278
2.10579599999991,1.54472
2.11912933333325,16.90275
2.13246266666658,31.86218
2.14579599999991,45.11502
2.15912933333325,55.66744
2.17246266666658,63.0204
2.18579599999991,67.10792
2.19912933333325,68.15997
2.21246266666658,66.68468
2.22579599999991,63.50221
2.23912933333325,59.27465
2.25246266666658,54.39475
2.26579599999991,49.01974
2.27912933333325,43.37604
2.29246266666658,37.85657
2.30579599999991,32.88441
2.31912933333325,28.72607
2.33246266666658,25.44747
2.34579599999991,23.02238
2.35912933333325,21.41433
2.37246266666658,20.54862
2.38579599999991,20.23726
2.39912933333325,20.17505
2.41246266666658,20.00461
2.42579599999991,19.39446
2.43912933333325,18.13326
2.45246266666658,16.18391
2.46579599999991,13.61746
2.47912933333325,10.51027
2.49246266666658,6.92099
2.50579599999991,2.91988
2.51912933333325,-1.38553
2.53246266666658,-5.86662
2.54579599999991,-10.37903
2.55912933333325,-14.72711
2.57246266666658,-18.82032
2.58579599999991,-22.66224
2.59912933333325,-26.29892
2.61246266666658,-29.76801
2.62579599999991,-33.1079
2.63912933333325,-36.38627
2.65246266666658,-39.62818
2.66579599999991,-42.66485
2.67912933333325,-45.11248
2.69246266666658,-46.42954
2.70579599999991,-46.01202
2.71912933333325,-43.2999
2.73246266666658,-37.89298
2.74579599999991,-29.71431
2.75912933333325,-19.03496
2.77246266666658,-6.40464
2.78579599999991,7.35306
2.79912933333325,21.16233
2.81246266666658,33.80421
2.82579599999991,44.33914
2.83912933333325,52.13087
2.85246266666658,56.96916
2.86579599999991,59.09447
2.87912933333325,58.97614
2.89246266666658,57.10294
2.90579599999991,53.84114
2.91912933333325,49.48774
2.93246266666658,44.42077
2.94579599999991,39.1108
2.95912933333325,34.03529
2.97246266666658,29.48577
2.98579599999991,25.62786
2.99912933333325,22.50744
