time,PPG
1.00002133333333,5.92407
1.00082133333333,5.8725
1.00162133333333,5.8205
1.00242133333333,5.76809
1.00322133333333,5.71529
1.00402133333333,5.66209
1.00482133333333,5.60853
1.00562133333333,5.55462
1.00642133333333,5.50038
1.00722133333333,5.44581
1.00802133333333,5.39094
1.00882133333333,5.33579
1.00962133333333,5.28038
1.01042133333333,5.22472
1.01122133333333,5.16884
1.01202133333333,5.11275
1.01282133333333,5.05647
1.01362133333333,5.00002
1.01442133333333,4.94343
1.01522133333333,4.88671
1.01602133333333,4.82987
1.01682133333333,4.77294
1.01762133333333,4.71594
1.01842133333333,4.65886
1.01922133333333,4.60175
1.02002133333333,4.5446
1.02082133333333,4.48743
1.02162133333333,4.43026
1.02242133333333,4.3731
1.02322133333333,4.31596
1.02402133333333,4.25886
1.02482133333333,4.2018
1.02562133333333,4.14479
1.02642133333333,4.08784
1.02722133333333,4.03097
1.02802133333333,3.97419
1.02882133333333,3.91749
1.02962133333333,3.8609
1.03042133333333,3.80441
1.03122133333333,3.74805
1.03202133333333,3.6918
1.03282133333333,3.63569
1.03362133333333,3.57972
1.03442133333333,3.52389
1.03522133333333,3.46821
1.03602133333333,3.41269
1.03682133333333,3.35734
1.03762133333333,3.30216
1.03842133333333,3.24715
1.03922133333333,3.19234
1.04002133333333,3.13771
1.04082133333333,3.08329
1.04162133333333,3.02907
1.04242133333333,2.97507
1.04322133333333,2.92129
1.04402133333333,2.86774
1.04482133333333,2.81443
1.04562133333333,2.76136
1.04642133333333,2.70854
1.04722133333333,2.65599
1.04802133333333,2.6037
1.04882133333333,2.55169
1.04962133333333,2.49997
1.05042133333333,2.44854
1.05122133333333,2.39742
1.05202133333333,2.3466
1.05282133333333,2.2961
1.05362133333333,2.24593
1.05442133333333,2.19609
1.05522133333333,2.1466
1.05602133333333,2.09745
1.05682133333333,2.04866
1.05762133333333,2.00025
1.05842133333333,1.9522
1.05922133333333,1.90455
1.06002133333333,1.85728
1.06082133333333,1.81041
1.06162133333333,1.76395
1.06242133333333,1.71789
1.06322133333333,1.67226
1.06402133333333,1.62704
1.06482133333333,1.58226
1.06562133333333,1.53791
1.06642133333333,1.494
1.06722133333333,1.45053
1.06802133333333,1.4075
1.06882133333333,1.36492
1.06962133333333,1.3228
1.07042133333333,1.28112
1.07122133333333,1.2399
1.07202133333333,1.19914
1.07282133333333,1.15883
1.07362133333333,1.11898
1.07442133333333,1.07958
1.07522133333333,1.04065
1.07602133333333,1.00216
1.07682133333333,0.96413
1.07762133333333,0.92654
1.07842133333333,0.88941
1.07922133333333,0.85272
1.08002133333333,0.81647
1.08082133333333,0.78066
1.08162133333333,0.74528
1.08242133333333,0.71034
1.08322133333333,0.67582
1.08402133333333,0.64172
1.08482133333333,0.60804
1.08562133333333,0.57476
1.08642133333333,0.54189
1.08722133333333,0.50942
1.08802133333333,0.47734
1.08882133333333,0.44565
1.08962133333333,0.41434
1.09042133333333,0.3834
1.09122133333333,0.35283
1.09202133333333,0.32262
1.09282133333333,0.29276
1.09362133333333,0.26325
1.09442133333333,0.23409
1.09522133333333,0.20526
1.09602133333333,0.17675
1.09682133333333,0.14856
1.09762133333333,0.12068
1.09842133333333,0.09311
1.09922133333333,0.06583
1.10002133333333,0.03883
1.10082133333333,0.01212
1.10162133333333,-0.01433
1.10242133333333,-0.04051
1.10322133333333,-0.06643
1.10402133333333,-0.0921
1.10482133333333,-0.11754
1.10562133333333,-0.14275
1.10642133333333,-0.16773
1.10722133333333,-0.1925
1.10802133333333,-0.21707
1.10882133333333,-0.24144
1.10962133333333,-0.26563
1.11042133333333,-0.28963
1.11122133333333,-0.31346
1.11202133333333,-0.33712
1.11282133333333,-0.36062
1.11362133333333,-0.38397
1.11442133333333,-0.40717
1.11522133333333,-0.43022
1.11602133333333,-0.45313
1.11682133333333,-0.47591
1.11762133333333,-0.49855
1.11842133333333,-0.52106
1.11922133333333,-0.54344
1.12002133333333,-0.56569
1.12082133333333,-0.58782
1.12162133333333,-0.60982
1.12242133333333,-0.6317
1.12322133333333,-0.65345
1.12402133333333,-0.67508
1.12482133333333,-0.69658
1.12562133333333,-0.71794
1.12642133333333,-0.73918
1.12722133333333,-0.76028
1.12802133333333,-0.78125
1.12882133333333,-0.80207
1.12962133333333,-0.82274
1.13042133333333,-0.84327
1.13122133333333,-0.86364
1.13202133333333,-0.88384
1.13282133333333,-0.90388
1.13362133333333,-0.92376
1.13442133333333,-0.94345
1.13522133333333,-0.96296
1.13602133333333,-0.98228
1.13682133333333,-1.0014
1.13762133333333,-1.02032
1.13842133333333,-1.03903
1.13922133333333,-1.05752
1.14002133333333,-1.07578
1.14082133333333,-1.09381
1.14162133333333,-1.11161
1.14242133333333,-1.12916
1.14322133333333,-1.14645
1.14402133333333,-1.16348
1.14482133333333,-1.18025
1.14562133333333,-1.19674
1.14642133333333,-1.21295
1.14722133333333,-1.22888
1.14802133333333,-1.24451
1.14882133333333,-1.25984
1.14962133333333,-1.27486
1.15042133333333,-1.28957
1.15122133333333,-1.30397
1.15202133333333,-1.31803
1.15282133333333,-1.33176
1.15362133333333,-1.34515
1.15442133333333,-1.35819
1.15522133333333,-1.37087
1.15602133333333,-1.3832
1.15682133333333,-1.39516
1.15762133333333,-1.40675
1.15842133333333,-1.41796
1.15922133333333,-1.4288
1.16002133333333,-1.43925
1.16082133333333,-1.44931
1.16162133333333,-1.45898
1.16242133333333,-1.46826
1.16322133333333,-1.47715
1.16402133333333,-1.48564
1.16482133333333,-1.49374
1.16562133333333,-1.50145
1.16642133333333,-1.50876
1.16722133333333,-1.51568
1.16802133333333,-1.52221
1.16882133333333,-1.52835
1.16962133333333,-1.53411
1.17042133333333,-1.53948
1.17122133333333,-1.54448
1.17202133333333,-1.5491
1.17282133333333,-1.55336
1.17362133333333,-1.55725
1.17442133333333,-1.56078
1.17522133333333,-1.56396
1.17602133333333,-1.56679
1.17682133333333,-1.56928
1.17762133333333,-1.57143
1.17842133333333,-1.57325
1.17922133333333,-1.57475
1.18002133333333,-1.57593
1.18082133333333,-1.5768
1.18162133333333,-1.57736
1.18242133333333,-1.57761
1.18322133333333,-1.57758
1.18402133333333,-1.57725
1.18482133333333,-1.57665
1.18562133333333,-1.57577
1.18642133333333,-1.57462
1.18722133333333,-1.57321
1.18802133333333,-1.57154
1.18882133333333,-1.56963
1.18962133333333,-1.56747
1.19042133333333,-1.56508
1.19122133333333,-1.56246
1.19202133333333,-1.55961
1.19282133333333,-1.55654
1.19362133333333,-1.55326
1.19442133333333,-1.54976
1.19522133333333,-1.54606
1.19602133333333,-1.54215
1.19682133333333,-1.53805
1.19762133333333,-1.53375
1.19842133333333,-1.52926
1.19922133333333,-1.52458
1.20002133333333,-1.51971
1.20082133333333,-1.51467
1.20162133333333,-1.50946
1.20242133333333,-1.50408
1.20322133333333,-1.49853
1.20402133333333,-1.49283
1.20482133333333,-1.48698
1.20562133333333,-1.48098
1.20642133333333,-1.47484
1.20722133333333,-1.46857
1.20802133333333,-1.46216
1.20882133333333,-1.45564
1.20962133333333,-1.44899
1.21042133333333,-1.44223
1.21122133333333,-1.43536
1.21202133333333,-1.42838
1.21282133333333,-1.42131
1.21362133333333,-1.41415
1.21442133333333,-1.4069
1.21522133333333,-1.39958
1.21602133333333,-1.39219
1.21682133333333,-1.38474
1.21762133333333,-1.37724
1.21842133333333,-1.36969
1.21922133333333,-1.3621
1.22002133333333,-1.35449
1.22082133333333,-1.34686
1.22162133333333,-1.33921
1.22242133333333,-1.33156
1.22322133333333,-1.32392
1.22402133333333,-1.31629
1.22482133333333,-1.30868
1.22562133333333,-1.30111
1.22642133333333,-1.29357
1.22722133333333,-1.28608
1.22802133333333,-1.27864
1.22882133333333,-1.27125
1.22962133333333,-1.26393
1.23042133333333,-1.25668
1.23122133333333,-1.2495
1.23202133333333,-1.24241
1.23282133333333,-1.23541
1.23362133333333,-1.2285
1.23442133333333,-1.22168
1.23522133333333,-1.21497
1.23602133333333,-1.20836
1.23682133333333,-1.20187
1.23762133333333,-1.19548
1.23842133333333,-1.18921
1.23922133333333,-1.18306
1.24002133333333,-1.17703
1.24082133333333,-1.17113
1.24162133333333,-1.16536
1.24242133333333,-1.15973
1.24322133333333,-1.15423
1.24402133333333,-1.14888
1.24482133333333,-1.14367
1.24562133333333,-1.13861
1.24642133333333,-1.13369
1.24722133333333,-1.12893
1.24802133333333,-1.12433
1.24882133333333,-1.11988
1.24962133333333,-1.1156
1.25042133333333,-1.11148
1.25122133333333,-1.10753
1.25202133333333,-1.10375
1.25282133333333,-1.10014
1.25362133333333,-1.09671
1.25442133333333,-1.09346
1.25522133333333,-1.09039
1.25602133333333,-1.08749
1.25682133333333,-1.08478
1.25762133333333,-1.08226
1.25842133333333,-1.07991
1.25922133333333,-1.07775
1.26002133333333,-1.07577
1.26082133333333,-1.07397
1.26162133333333,-1.07236
1.26242133333333,-1.07093
1.26322133333333,-1.06968
1.26402133333333,-1.06861
