time,PPG
1.00002133333333,6.03403
1.00082133333333,6.05147
1.00162133333333,6.06942
1.00242133333333,6.08785
1.00322133333333,6.10669
1.00402133333333,6.12588
1.00482133333333,6.14537
1.00562133333333,6.16511
1.00642133333333,6.18503
1.00722133333333,6.20509
1.00802133333333,6.22523
1.00882133333333,6.24541
1.00962133333333,6.26557
1.01042133333333,6.28567
1.01122133333333,6.30567
1.01202133333333,6.3255
1.01282133333333,6.34514
1.01362133333333,6.36454
1.01442133333333,6.38365
1.01522133333333,6.40244
1.01602133333333,6.42087
1.01682133333333,6.4389
1.01762133333333,6.45648
1.01842133333333,6.4736
1.01922133333333,6.4902
1.02002133333333,6.50627
1.02082133333333,6.52177
1.02162133333333,6.53667
1.02242133333333,6.55095
1.02322133333333,6.56458
1.02402133333333,6.57754
1.02482133333333,6.58981
1.02562133333333,6.60136
1.02642133333333,6.61218
1.02722133333333,6.62225
1.02802133333333,6.63154
1.02882133333333,6.64005
1.02962133333333,6.64776
1.03042133333333,6.65466
1.03122133333333,6.66073
1.03202133333333,6.66596
1.03282133333333,6.67035
1.03362133333333,6.67389
1.03442133333333,6.67656
1.03522133333333,6.67837
1.03602133333333,6.67931
1.03682133333333,6.67936
1.03762133333333,6.67854
1.03842133333333,6.67684
1.03922133333333,6.67425
1.04002133333333,6.67077
1.04082133333333,6.66641
1.04162133333333,6.66116
1.04242133333333,6.65504
1.04322133333333,6.64803
1.04402133333333,6.64015
1.04482133333333,6.6314
1.04562133333333,6.62179
1.04642133333333,6.61133
1.04722133333333,6.60003
1.04802133333333,6.58789
1.04882133333333,6.57494
1.04962133333333,6.56117
1.05042133333333,6.5466
1.05122133333333,6.53125
1.05202133333333,6.51513
1.05282133333333,6.49825
1.05362133333333,6.48063
1.05442133333333,6.46229
1.05522133333333,6.44324
1.05602133333333,6.4235
1.05682133333333,6.40309
1.05762133333333,6.38203
1.05842133333333,6.36033
1.05922133333333,6.33801
1.06002133333333,6.31508
1.06082133333333,6.29158
1.06162133333333,6.26751
1.06242133333333,6.24289
1.06322133333333,6.21774
1.06402133333333,6.19208
1.06482133333333,6.16592
1.06562133333333,6.13927
1.06642133333333,6.11216
1.06722133333333,6.08461
1.06802133333333,6.05662
1.06882133333333,6.02821
1.06962133333333,5.9994
1.07042133333333,5.97021
1.07122133333333,5.94065
1.07202133333333,5.91073
1.07282133333333,5.88048
1.07362133333333,5.8499
1.07442133333333,5.81901
1.07522133333333,5.78782
1.07602133333333,5.75635
1.07682133333333,5.72461
1.07762133333333,5.69261
1.07842133333333,5.66036
1.07922133333333,5.62788
1.08002133333333,5.59517
1.08082133333333,5.56226
1.08162133333333,5.52914
1.08242133333333,5.49584
1.08322133333333,5.46237
1.08402133333333,5.42873
1.08482133333333,5.39493
1.08562133333333,5.36099
1.08642133333333,5.32691
1.08722133333333,5.29271
1.08802133333333,5.2584
1.08882133333333,5.22398
1.08962133333333,5.18946
1.09042133333333,5.15485
1.09122133333333,5.12017
1.09202133333333,5.08541
1.09282133333333,5.05058
1.09362133333333,5.01571
1.09442133333333,4.98078
1.09522133333333,4.94581
1.09602133333333,4.91081
1.09682133333333,4.87578
1.09762133333333,4.84073
1.09842133333333,4.80567
1.09922133333333,4.77061
1.10002133333333,4.73555
1.10082133333333,4.70051
1.10162133333333,4.66549
1.10242133333333,4.6305
1.10322133333333,4.59555
1.10402133333333,4.56065
1.10482133333333,4.5258
1.10562133333333,4.49102
1.10642133333333,4.45631
1.10722133333333,4.42169
1.10802133333333,4.38716
1.10882133333333,4.35274
1.10962133333333,4.31842
1.11042133333333,4.28423
1.11122133333333,4.25016
1.11202133333333,4.21624
1.11282133333333,4.18246
1.11362133333333,4.14883
1.11442133333333,4.11537
1.11522133333333,4.08208
1.11602133333333,4.04897
1.11682133333333,4.01605
1.11762133333333,3.98333
1.11842133333333,3.95083
1.11922133333333,3.91853
1.12002133333333,3.88647
1.12082133333333,3.85464
1.12162133333333,3.82305
1.12242133333333,3.79172
1.12322133333333,3.76066
1.12402133333333,3.72986
1.12482133333333,3.69935
1.12562133333333,3.66913
1.12642133333333,3.63921
1.12722133333333,3.6096
1.12802133333333,3.58029
1.12882133333333,3.55131
1.12962133333333,3.52265
1.13042133333333,3.49432
1.13122133333333,3.46633
1.13202133333333,3.43868
1.13282133333333,3.41137
1.13362133333333,3.3844
1.13442133333333,3.35778
1.13522133333333,3.33151
1.13602133333333,3.30559
1.13682133333333,3.28002
1.13762133333333,3.2548
1.13842133333333,3.22994
1.13922133333333,3.20543
1.14002133333333,3.18127
1.14082133333333,3.15746
1.14162133333333,3.13401
1.14242133333333,3.1109
1.14322133333333,3.08814
1.14402133333333,3.06572
1.14482133333333,3.04363
1.14562133333333,3.02188
1.14642133333333,3.00047
1.14722133333333,2.97938
1.14802133333333,2.95861
1.14882133333333,2.93816
1.14962133333333,2.91802
1.15042133333333,2.89819
1.15122133333333,2.87866
1.15202133333333,2.85943
1.15282133333333,2.84049
1.15362133333333,2.82183
1.15442133333333,2.80346
1.15522133333333,2.78535
1.15602133333333,2.7675
1.15682133333333,2.74991
1.15762133333333,2.73257
1.15842133333333,2.71546
1.15922133333333,2.69858
1.16002133333333,2.68192
1.16082133333333,2.66546
1.16162133333333,2.6492
1.16242133333333,2.63314
1.16322133333333,2.61725
1.16402133333333,2.60153
1.16482133333333,2.58596
1.16562133333333,2.57055
1.16642133333333,2.55528
1.16722133333333,2.54013
1.16802133333333,2.52511
1.16882133333333,2.5102
1.16962133333333,2.49539
1.17042133333333,2.48067
1.17122133333333,2.46604
1.17202133333333,2.45148
1.17282133333333,2.43699
1.17362133333333,2.42256
1.17442133333333,2.40819
1.17522133333333,2.39385
1.17602133333333,2.37956
1.17682133333333,2.36529
1.17762133333333,2.35104
1.17842133333333,2.33681
1.17922133333333,2.32259
1.18002133333333,2.30837
1.18082133333333,2.29414
1.18162133333333,2.2799
1.18242133333333,2.26565
1.18322133333333,2.25137
1.18402133333333,2.23707
1.18482133333333,2.22274
1.18562133333333,2.20837
1.18642133333333,2.19397
1.18722133333333,2.17954
1.18802133333333,2.16506
1.18882133333333,2.15053
1.18962133333333,2.13596
1.19042133333333,2.12134
1.19122133333333,2.10667
1.19202133333333,2.09194
1.19282133333333,2.07716
1.19362133333333,2.06233
1.19442133333333,2.04744
1.19522133333333,2.03249
1.19602133333333,2.0175
1.19682133333333,2.00245
1.19762133333333,1.98736
1.19842133333333,1.97222
1.19922133333333,1.95703
1.20002133333333,1.9418
1.20082133333333,1.92653
1.20162133333333,1.91123
1.20242133333333,1.8959
1.20322133333333,1.88054
1.20402133333333,1.86516
1.20482133333333,1.84976
1.20562133333333,1.83435
1.20642133333333,1.81893
1.20722133333333,1.80351
1.20802133333333,1.7881
1.20882133333333,1.77269
1.20962133333333,1.7573
1.21042133333333,1.74193
1.21122133333333,1.7266
1.21202133333333,1.71129
1.21282133333333,1.69604
1.21362133333333,1.68083
1.21442133333333,1.66569
1.21522133333333,1.65062
1.21602133333333,1.63563
1.21682133333333,1.62072
1.21762133333333,1.60592
1.21842133333333,1.59122
1.21922133333333,1.57664
1.22002133333333,1.56219
1.22082133333333,1.54787
1.22162133333333,1.5337
1.22242133333333,1.51968
1.22322133333333,1.50583
1.22402133333333,1.49215
1.22482133333333,1.47865
1.22562133333333,1.46533
1.22642133333333,1.45221
1.22722133333333,1.4393
1.22802133333333,1.42658
1.22882133333333,1.41408
1.22962133333333,1.4018
1.23042133333333,1.38973
1.23122133333333,1.37788
1.23202133333333,1.36626
1.23282133333333,1.35487
1.23362133333333,1.34371
1.23442133333333,1.33277
1.23522133333333,1.32207
1.23602133333333,1.3116
1.23682133333333,1.30137
1.23762133333333,1.29137
1.23842133333333,1.28161
1.23922133333333,1.27209
1.24002133333333,1.26281
1.24082133333333,1.25378
1.24162133333333,1.24498
1.24242133333333,1.23643
1.24322133333333,1.22812
1.24402133333333,1.22005
1.24482133333333,1.21223
1.24562133333333,1.20465
1.24642133333333,1.19732
1.24722133333333,1.19023
1.24802133333333,1.18339
1.24882133333333,1.1768
1.24962133333333,1.17045
1.25042133333333,1.16435
1.25122133333333,1.1585
1.25202133333333,1.1529
1.25282133333333,1.14755
1.25362133333333,1.14245
1.25442133333333,1.1376
1.25522133333333,1.13301
1.25602133333333,1.12867
1.25682133333333,1.12458
1.25762133333333,1.12075
1.25842133333333,1.11718
1.25922133333333,1.11386
1.26002133333333,1.1108
1.26082133333333,1.10799
1.26162133333333,1.10544
1.26242133333333,1.10314
1.26322133333333,1.10108
1.26402133333333,1.09928
1.26482133333333,1.09772
1.26562133333333,1.0964
1.26642133333333,1.09532
1.26722133333333,1.09448
1.26802133333333,1.09387
1.26882133333333,1.09349
1.26962133333333,1.09334
1.27042133333333,1.0934
1.27122133333333,1.09368
1.27202133333333,1.09416
1.27282133333333,1.09485
1.27362133333333,1.09574
1.27442133333333,1.09683
1.27522133333333,1.0981
1.27602133333333,1.09955
1.27682133333333,1.10117
1.27762133333333,1.10296
1.27842133333333,1.10491
1.27922133333333,1.10701
1.28002133333333,1.10926
1.28082133333333,1.11164
1.28162133333333,1.11416
1.28242133333333,1.11681
1.28322133333333,1.11959
1.28402133333333,1.12248
1.28482133333333,1.12549
1.28562133333333,1.12861
1.28642133333333,1.13185
1.28722133333333,1.13519
1.28802133333333,1.13863
1.28882133333333,1.14217
1.28962133333333,1.14581
1.29042133333333,1.14953
1.29122133333333,1.15335
1.29202133333333,1.15724
1.29282133333333,1.16122
1.29362133333333,1.16527
1.29442133333333,1.16938
1.29522133333333,1.17357
1.29602133333333,1.17781
1.29682133333333,1.18211
1.29762133333333,1.18646
1.29842133333333,1.19086
1.29922133333333,1.19529
1.30002133333333,1.19976
1.30082133333333,1.20425
1.30162133333333,1.20876
1.30242133333333,1.21329
1.30322133333333,1.21782
1.30402133333333,1.22235
1.30482133333333,1.22687
1.30562133333333,1.23138
1.30642133333333,1.23588
1.30722133333333,1.24035
1.30802133333333,1.24479
1.30882133333333,1.2492
1.30962133333333,1.25357
1.31042133333333,1.2579
1.31122133333333,1.26218
1.31202133333333,1.26641
1.31282133333333,1.27059
1.31362133333333,1.27472
1.31442133333333,1.27878
1.31522133333333,1.28279
1.31602133333333,1.28672
1.31682133333333,1.29059
1.31762133333333,1.29438
1.31842133333333,1.2981
1.31922133333333,1.30173
1.32002133333333,1.30528
1.32082133333333,1.30875
1.32162133333333,1.31212
1.32242133333333,1.31539
1.32322133333333,1.31857
1.32402133333333,1.32164
1.32482133333333,1.3246
1.32562133333333,1.32746
1.32642133333333,1.3302
1.32722133333333,1.33282
1.32802133333333,1.33531
1.32882133333333,1.33768
1.32962133333333,1.33991
1.33042133333333,1.342
1.33122133333333,1.34396
1.33202133333333,1.34577
1.33282133333333,1.34743
1.33362133333333,1.34894
1.33442133333333,1.35029
1.33522133333333,1.35148
1.33602133333333,1.35251
1.33682133333333,1.35337
1.33762133333333,1.35406
1.33842133333333,1.35458
1.33922133333333,1.35492
1.34002133333333,1.35509
1.34082133333333,1.35507
1.34162133333333,1.35487
1.34242133333333,1.35449
1.34322133333333,1.35392
1.34402133333333,1.35316
1.34482133333333,1.35221
1.34562133333333,1.35106
1.34642133333333,1.34972
1.34722133333333,1.34819
1.34802133333333,1.34645
1.34882133333333,1.34451
1.34962133333333,1.34237
1.35042133333333,1.34002
1.35122133333333,1.33746
1.35202133333333,1.3347
1.35282133333333,1.33173
1.35362133333333,1.32855
1.35442133333333,1.32515
1.35522133333333,1.32155
1.35602133333333,1.31774
1.35682133333333,1.31372
1.35762133333333,1.30948
1.35842133333333,1.30503
1.35922133333333,1.30037
1.36002133333333,1.2955
1.36082133333333,1.29042
1.36162133333333,1.28513
1.36242133333333,1.27962
1.36322133333333,1.27391
1.36402133333333,1.26799
1.36482133333333,1.26187
1.36562133333333,1.25555
1.36642133333333,1.24902
1.36722133333333,1.24229
1.36802133333333,1.23536
1.36882133333333,1.22824
1.36962133333333,1.22092
1.37042133333333,1.21341
1.37122133333333,1.2057
1.37202133333333,1.19781
1.37282133333333,1.18973
1.37362133333333,1.18147
1.37442133333333,1.17302
1.37522133333333,1.16439
1.37602133333333,1.15558
1.37682133333333,1.1466
1.37762133333333,1.13744
1.37842133333333,1.12811
1.37922133333333,1.11862
1.38002133333333,1.10896
1.38082133333333,1.09914
1.38162133333333,1.08916
1.38242133333333,1.07903
1.38322133333333,1.06875
1.38402133333333,1.05832
1.38482133333333,1.04775
1.38562133333333,1.03704
1.38642133333333,1.0262
1.38722133333333,1.01522
1.38802133333333,1.00412
1.38882133333333,0.99289
1.38962133333333,0.98155
1.39042133333333,0.97008
1.39122133333333,0.95851
1.39202133333333,0.94682
1.39282133333333,0.93502
1.39362133333333,0.92311
1.39442133333333,0.9111
1.39522133333333,0.89899
1.39602133333333,0.88678
1.39682133333333,0.87447
1.39762133333333,0.86207
1.39842133333333,0.84957
1.39922133333333,0.83697
1.40002133333333,0.82428
1.40082133333333,0.8115
1.40162133333333,0.79862
1.40242133333333,0.78565
1.40322133333333,0.77259
1.40402133333333,0.75943
1.40482133333333,0.74619
1.40562133333333,0.73285
1.40642133333333,0.71943
1.40722133333333,0.70593
1.40802133333333,0.69234
1.40882133333333,0.67867
1.40962133333333,0.66492
1.41042133333333,0.65109
1.41122133333333,0.63719
1.41202133333333,0.6232
1.41282133333333,0.60914
1.41362133333333,0.59501
1.41442133333333,0.58081
1.41522133333333,0.56655
1.41602133333333,0.55222
1.41682133333333,0.53783
1.41762133333333,0.52339
1.41842133333333,0.50889
1.41922133333333,0.49434
1.42002133333333,0.47974
1.42082133333333,0.46509
1.42162133333333,0.45039
1.42242133333333,0.43565
1.42322133333333,0.42086
1.42402133333333,0.40602
1.42482133333333,0.39114
1.42562133333333,0.37621
1.42642133333333,0.36124
1.42722133333333,0.34624
1.42802133333333,0.3312
1.42882133333333,0.31612
1.42962133333333,0.30102
