time,PPG
1.00002133333333,5.67135
1.00082133333333,5.61164
1.00162133333333,5.55225
1.00242133333333,5.49319
1.00322133333333,5.43444
1.00402133333333,5.376
1.00482133333333,5.31787
1.00562133333333,5.26006
1.00642133333333,5.20254
1.00722133333333,5.14533
1.00802133333333,5.08842
1.00882133333333,5.03181
1.00962133333333,4.97549
1.01042133333333,4.91947
1.01122133333333,4.86373
1.01202133333333,4.80828
1.01282133333333,4.75312
1.01362133333333,4.69824
1.01442133333333,4.64364
1.01522133333333,4.58932
1.01602133333333,4.53527
1.01682133333333,4.4815
1.01762133333333,4.428
1.01842133333333,4.37476
1.01922133333333,4.32179
1.02002133333333,4.26908
1.02082133333333,4.21663
1.02162133333333,4.16444
1.02242133333333,4.11251
1.02322133333333,4.06082
1.02402133333333,4.00939
1.02482133333333,3.9582
1.02562133333333,3.90725
1.02642133333333,3.85654
1.02722133333333,3.80605
1.02802133333333,3.75579
1.02882133333333,3.70575
1.02962133333333,3.65591
1.03042133333333,3.60629
1.03122133333333,3.55687
1.03202133333333,3.50764
1.03282133333333,3.45861
1.03362133333333,3.40976
1.03442133333333,3.36109
1.03522133333333,3.31261
1.03602133333333,3.2643
1.03682133333333,3.21617
1.03762133333333,3.1682
1.03842133333333,3.12041
1.03922133333333,3.07278
1.04002133333333,3.02531
1.04082133333333,2.978
1.04162133333333,2.93086
1.04242133333333,2.88387
1.04322133333333,2.83703
1.04402133333333,2.79036
1.04482133333333,2.74383
1.04562133333333,2.69746
1.04642133333333,2.65123
1.04722133333333,2.60516
1.04802133333333,2.55923
1.04882133333333,2.51345
1.04962133333333,2.46781
1.05042133333333,2.42231
1.05122133333333,2.37695
1.05202133333333,2.33174
1.05282133333333,2.28666
1.05362133333333,2.24173
1.05442133333333,2.19693
1.05522133333333,2.15227
1.05602133333333,2.10774
1.05682133333333,2.06335
1.05762133333333,2.0191
1.05842133333333,1.97498
1.05922133333333,1.931
1.06002133333333,1.88716
1.06082133333333,1.84346
1.06162133333333,1.79989
1.06242133333333,1.75646
1.06322133333333,1.71316
1.06402133333333,1.67001
1.06482133333333,1.62699
1.06562133333333,1.58412
1.06642133333333,1.54139
1.06722133333333,1.4988
1.06802133333333,1.45635
1.06882133333333,1.41405
1.06962133333333,1.37188
1.07042133333333,1.32987
1.07122133333333,1.288
1.07202133333333,1.24628
1.07282133333333,1.20471
1.07362133333333,1.16329
1.07442133333333,1.12202
1.07522133333333,1.08092
1.07602133333333,1.03997
1.07682133333333,0.9992
1.07762133333333,0.95859
1.07842133333333,0.91817
1.07922133333333,0.87792
1.08002133333333,0.83786
1.08082133333333,0.79798
1.08162133333333,0.7583
1.08242133333333,0.71882
1.08322133333333,0.67955
1.08402133333333,0.64048
1.08482133333333,0.60162
1.08562133333333,0.56298
1.08642133333333,0.52456
1.08722133333333,0.48636
1.08802133333333,0.44839
1.08882133333333,0.41064
1.08962133333333,0.37312
1.09042133333333,0.33583
1.09122133333333,0.29878
1.09202133333333,0.26196
1.09282133333333,0.22538
1.09362133333333,0.18904
1.09442133333333,0.15295
1.09522133333333,0.11709
1.09602133333333,0.08148
1.09682133333333,0.04612
1.09762133333333,0.011
1.09842133333333,-0.02388
1.09922133333333,-0.05851
1.10002133333333,-0.09289
1.10082133333333,-0.12703
1.10162133333333,-0.16093
1.10242133333333,-0.19459
1.10322133333333,-0.22801
1.10402133333333,-0.26119
1.10482133333333,-0.29414
1.10562133333333,-0.32686
1.10642133333333,-0.35935
1.10722133333333,-0.39162
1.10802133333333,-0.42366
1.10882133333333,-0.45548
1.10962133333333,-0.48709
1.11042133333333,-0.51849
1.11122133333333,-0.54967
1.11202133333333,-0.58066
1.11282133333333,-0.61144
1.11362133333333,-0.64203
1.11442133333333,-0.67242
1.11522133333333,-0.70262
1.11602133333333,-0.73263
1.11682133333333,-0.76246
1.11762133333333,-0.7921
1.11842133333333,-0.82156
1.11922133333333,-0.85084
1.12002133333333,-0.87993
1.12082133333333,-0.90885
1.12162133333333,-0.9376
1.12242133333333,-0.96617
1.12322133333333,-0.99456
1.12402133333333,-1.02279
1.12482133333333,-1.05084
1.12562133333333,-1.07873
1.12642133333333,-1.10645
1.12722133333333,-1.134
1.12802133333333,-1.16138
1.12882133333333,-1.1886
1.12962133333333,-1.21564
1.13042133333333,-1.24252
1.13122133333333,-1.26923
1.13202133333333,-1.29577
1.13282133333333,-1.32214
1.13362133333333,-1.34834
1.13442133333333,-1.37436
1.13522133333333,-1.40021
1.13602133333333,-1.42588
1.13682133333333,-1.45138
1.13762133333333,-1.4767
1.13842133333333,-1.50185
1.13922133333333,-1.52681
1.14002133333333,-1.55161
1.14082133333333,-1.57623
1.14162133333333,-1.60067
1.14242133333333,-1.62495
1.14322133333333,-1.64905
1.14402133333333,-1.67299
1.14482133333333,-1.69675
1.14562133333333,-1.72035
1.14642133333333,-1.7438
1.14722133333333,-1.76708
1.14802133333333,-1.7902
1.14882133333333,-1.81318
1.14962133333333,-1.836
1.15042133333333,-1.85867
1.15122133333333,-1.8812
1.15202133333333,-1.90358
1.15282133333333,-1.92582
1.15362133333333,-1.94792
1.15442133333333,-1.96988
1.15522133333333,-1.99171
1.15602133333333,-2.0134
