time,FinapresPPG
2.00044266666663,-43.22406
2.01377599999996,-43.10929
2.0271093333333,-41.52488
2.04044266666663,-37.92131
2.05377599999996,-31.90062
2.0671093333333,-23.34176
2.08044266666663,-12.52017
2.09377599999996,-0.15781
2.1071093333333,12.69149
2.12044266666663,24.86723
2.13377599999996,35.54863
2.1471093333333,43.81336
2.16044266666663,49.09694
2.17377599999996,51.34253
2.1871093333333,51.00319
2.20044266666663,48.74972
2.21377599999996,45.19265
2.2271093333333,40.81889
2.24044266666663,36.02616
2.25377599999996,31.03681
2.2671093333333,26.18397
2.28044266666663,21.5922
2.29377599999996,17.41149
2.3071093333333,13.67871
2.32044266666663,10.49876
2.33377599999996,8.05891
2.3471093333333,6.45636
2.36044266666663,5.59174
2.37377599999996,5.22143
2.3871093333333,5.05291
2.40044266666663,4.80387
2.41377599999996,4.23348
2.4271093333333,3.14481
2.44044266666663,1.40297
2.45377599999996,-1.06724
2.4671093333333,-4.25728
2.48044266666663,-8.07189
2.49377599999996,-12.33018
2.5071093333333,-16.8115
2.52044266666663,-21.35317
2.53377599999996,-25.83152
2.5471093333333,-30.05628
2.56044266666663,-33.84897
2.57377599999996,-37.15748
2.5871093333333,-40.04307
2.60044266666663,-42.66682
2.61377599999996,-45.09507
2.6271093333333,-47.16131
2.64044266666663,-48.52857
2.65377599999996,-48.82461
2.6671093333333,-47.64763
2.68044266666663,-44.49685
2.69377599999996,-38.84998
2.7071093333333,-30.35939
2.72044266666663,-19.11958
2.73377599999996,-5.86845
2.7471093333333,8.28428
2.76044266666663,22.05626
2.77377599999996,34.1964
2.7871093333333,43.7384
2.80044266666663,50.21087
2.81377599999996,53.64286
2.8271093333333,54.42954
2.84044266666663,53.18494
2.85377599999996,50.52349
2.8671093333333,46.90218
2.88044266666663,42.70883
2.89377599999996,38.33291
2.9071093333333,34.10248
2.92044266666663,30.2109
2.93377599999996,26.75677
2.9471093333333,23.79393
2.96044266666663,21.36557
2.97377599999996,19.54271
2.9871093333333,18.41873
3.00044266666663,17.99871
3.01377599999996,18.15313
3.0271093333333,18.59715
3.04044266666663,18.98085
3.05377599999996,19.01201
3.0671093333333,18.50827
3.08044266666663,17.34527
3.09377599999996,15.4206
3.1071093333333,12.73605
3.12044266666663,9.46886
3.13377599999996,5.87876
3.1471093333333,2.07038
3.16044266666663,-1.88533
3.17377599999996,-5.91888
3.1871093333333,-9.95113
3.20044266666663,-13.90284
3.21377599999996,-17.73168
3.2271093333333,-21.48798
3.24044266666663,-25.25474
3.25377599999996,-28.98881
3.2671093333333,-32.48879
3.28044266666663,-35.44267
3.29377599999996,-37.50977
3.3071093333333,-38.15738
3.32044266666663,-36.71538
3.33377599999996,-32.45842
3.3471093333333,-24.97851
3.36044266666663,-14.56703
3.37377599999996,-2.1894
3.3871093333333,10.88146
3.40044266666663,23.40328
3.41377599999996,34.30988
3.4271093333333,42.72387
3.44044266666663,48.26232
3.45377599999996,50.7562
3.4671093333333,50.54923
3.48044266666663,48.31643
3.49377599999996,44.76877
3.5071093333333,40.42562
3.52044266666663,35.65555
3.53377599999996,30.77392
3.5471093333333,26.01322
3.56044266666663,21.5479
3.57377599999996,17.57144
3.5871093333333,14.17742
3.60044266666663,11.47346
3.61377599999996,9.52382
3.6271093333333,8.36848
3.64044266666663,7.96837
3.65377599999996,8.16084
3.6671093333333,8.67987
3.68044266666663,9.22962
3.69377599999996,9.50696
3.7071093333333,9.22661
3.72044266666663,8.2285
3.73377599999996,6.49935
3.7471093333333,4.04031
3.76044266666663,0.9457
3.77377599999996,-2.59068
3.7871093333333,-6.3798
3.80044266666663,-10.32953
3.81377599999996,-14.38959
3.8271093333333,-18.5071
3.84044266666663,-22.64021
3.85377599999996,-26.74322
3.8671093333333,-30.71677
3.88044266666663,-34.42183
3.89377599999996,-37.70824
3.9071093333333,-40.29138
3.92044266666663,-41.74766
3.93377599999996,-41.53911
3.9471093333333,-39.15902
3.96044266666663,-34.25658
3.97377599999996,-26.73709
3.9871093333333,-16.86872
4.00044266666663,-5.32211
4.01377599999996,6.88269
4.0271093333333,18.65767
4.04044266666663,28.99146
4.05377599999996,36.99229
4.0671093333333,42.23876
4.08044266666663,44.77249
4.09377599999996,44.98689
4.1071093333333,43.43642
4.12044266666663,40.67798
4.13377599999996,37.16716
4.1471093333333,33.32019
4.16044266666663,29.49548
4.17377599999996,25.8247
4.1871093333333,22.39433
4.20044266666663,19.34693
4.21377599999996,16.85047
4.2271093333333,15.06903
4.24044266666663,14.0837
4.25377599999996,13.82761
4.2671093333333,14.12874
4.28044266666663,14.76089
4.29377599999996,15.40416
4.3071093333333,15.68578
4.32044266666663,15.36417
4.33377599999996,14.38583
4.3471093333333,12.78494
4.36044266666663,10.56096
4.37377599999996,7.70364
4.3871093333333,4.32138
4.40044266666663,0.66113
4.41377599999996,-3.08003
4.4271093333333,-6.87566
4.44044266666663,-10.86235
4.45377599999996,-14.98215
4.4671093333333,-19.14691
4.48044266666663,-23.21695
4.49377599999996,-27.08484
4.5071093333333,-30.5921
4.52044266666663,-33.43896
4.53377599999996,-35.21964
4.5471093333333,-35.43397
4.56044266666663,-33.53507
4.57377599999996,-29.08438
4.5871093333333,-21.90441
4.60044266666663,-12.27299
4.61377599999996,-0.80098
4.6271093333333,11.36556
4.64044266666663,22.94545
4.65377599999996,32.79789
4.6671093333333,40.1259
4.68044266666663,44.61315
4.69377599999996,46.37311
4.7071093333333,45.80133
4.72044266666663,43.46727
4.73377599999996,39.99775
4.7471093333333,35.95511
4.76044266666663,31.642
4.77377599999996,27.28711
4.7871093333333,23.04114
4.80044266666663,19.08406
4.81377599999996,15.63581
4.8271093333333,12.88707
4.84044266666663,10.94649
4.85377599999996,9.82052
4.8671093333333,9.43603
4.88044266666663,9.64314
4.89377599999996,10.20745
4.9071093333333,10.84847
4.92044266666663,11.27515
4.93377599999996,11.24048
4.9471093333333,10.56549
4.96044266666663,9.20418
4.97377599999996,7.2192
4.9871093333333,4.68255
5.00044266666663,1.64349
5.01377599999996,-1.8345
5.0271093333333,-5.64133
5.04044266666663,-9.59891
5.05377599999996,-13.53606
5.0671093333333,-17.25665
5.08044266666663,-20.78314
5.09377599999996,-24.21239
5.1071093333333,-27.46018
5.12044266666663,-30.2251
5.13377599999996,-32.05448
5.1471093333333,-32.32629
5.16044266666663,-30.36355
5.17377599999996,-25.71808
5.1871093333333,-18.34474
5.20044266666663,-8.60361
5.21377599999996,2.89548
5.2271093333333,15.07434
5.24044266666663,26.80964
5.25377599999996,37.09817
5.2671093333333,45.16183
5.28044266666663,50.52264
5.29377599999996,53.11799
5.3071093333333,53.29407
5.32044266666663,51.61146
5.33377599999996,48.67916
5.3471093333333,45.06181
5.36044266666663,41.16543
5.37377599999996,37.23371
5.3871093333333,33.32864
5.40044266666663,29.49158
5.41377599999996,25.86329
5.4271093333333,22.67976
5.44044266666663,20.1546
5.45377599999996,18.35161
5.4671093333333,17.22381
5.48044266666663,16.61476
5.49377599999996,16.25964
5.5071093333333,15.91428
5.52044266666663,15.37298
5.53377599999996,14.41169
5.5471093333333,12.84063
5.56044266666663,10.588
5.57377599999996,7.6672
5.5871093333333,4.14507
5.60044266666663,0.19866
5.61377599999996,-3.91087
5.6271093333333,-8.00948
5.64044266666663,-12.15961
5.65377599999996,-16.4408
5.6671093333333,-20.75755
5.68044266666663,-24.94719
5.69377599999996,-28.8989
5.7071093333333,-32.51339
5.72044266666663,-35.60948
5.73377599999996,-37.85418
5.7471093333333,-38.69595
5.76044266666663,-37.44639
5.77377599999996,-33.5535
5.7871093333333,-26.74839
5.80044266666663,-17.18266
5.81377599999996,-5.52239
5.8271093333333,7.16417
5.84044266666663,19.5953
5.85377599999996,30.57644
5.8671093333333,39.27654
5.88044266666663,45.30176
5.89377599999996,48.63642
5.9071093333333,49.5592
5.92044266666663,48.53206
5.93377599999996,46.11362
5.9471093333333,42.91512
5.96044266666663,39.4492
5.97377599999996,35.9705
5.9871093333333,32.52321
6.00044266666663,29.09459
6.01377599999996,25.75501
6.0271093333333,22.71091
6.04044266666663,20.2132
6.05377599999996,18.4027
6.0671093333333,17.28133
6.08044266666663,16.74461
6.09377599999996,16.62696
6.1071093333333,16.61292
6.12044266666663,16.32667
6.13377599999996,15.5351
6.1471093333333,14.18462
6.16044266666663,12.25211
6.17377599999996,9.70584
6.1871093333333,6.57549
6.20044266666663,2.96474
6.21377599999996,-0.97675
