time,FinapresPPG
2.01316133333333,63.18633
2.02649466666666,60.06295
2.039828,55.67151
2.05316133333333,50.61022
2.06649466666666,45.22413
2.079828,39.99766
2.09316133333333,35.01837
2.10649466666666,30.37496
2.119828,26.02628
2.13316133333333,22.00976
2.14649466666666,18.50158
2.159828,15.63937
2.17316133333333,13.40858
2.18649466666666,11.75891
2.199828,10.64789
2.21316133333333,9.92523
2.22649466666666,9.31605
2.239828,8.49199
2.25316133333333,7.17836
2.26649466666666,5.24559
2.279828,2.73577
2.29316133333333,-0.23353
2.30649466666666,-3.57611
2.319828,-7.27082
2.33316133333333,-11.27943
2.34649466666666,-15.44877
2.359828,-19.53248
2.37316133333333,-23.3296
2.38649466666666,-26.8417
2.399828,-30.17047
2.41316133333333,-33.42746
2.42649466666666,-36.51869
2.439828,-39.09122
2.45316133333333,-40.65775
2.46649466666666,-40.75677
2.479828,-38.97188
2.49316133333333,-34.89171
2.50649466666666,-28.21327
2.519828,-18.89437
2.53316133333333,-7.2526
2.54649466666666,5.70723
2.559828,18.62971
2.57316133333333,30.18832
2.58649466666666,39.42118
2.599828,45.81917
2.61316133333333,49.30137
2.62649466666666,50.13409
2.639828,48.77097
2.65316133333333,45.72755
2.66649466666666,41.51837
2.679828,36.63131
2.69316133333333,31.51038
2.70649466666666,26.43014
2.719828,21.5534
2.73316133333333,16.99271
2.74649466666666,12.84613
2.759828,9.24883
2.77316133333333,6.36167
2.78649466666666,4.2556
2.799828,2.85922
2.81316133333333,2.00018
2.82649466666666,1.48896
2.839828,1.13598
2.85316133333333,0.75884
2.86649466666666,0.17766
2.879828,-0.77541
2.89316133333333,-2.21736
2.90649466666666,-4.20391
2.919828,-6.75285
2.93316133333333,-9.84583
2.94649466666666,-13.36515
2.959828,-17.11575
2.97316133333333,-20.82804
2.98649466666666,-24.33967
2.999828,-27.69512
3.01316133333333,-30.98062
3.02649466666666,-34.14994
3.039828,-37.05775
3.05316133333333,-39.5574
3.06649466666666,-41.44738
3.079828,-42.33398
3.09316133333333,-41.62686
3.10649466666666,-38.69458
3.119828,-33.07521
3.13316133333333,-24.70938
3.14649466666666,-13.9901
3.159828,-1.67344
3.17316133333333,11.21839
3.18649466666666,23.47302
3.199828,33.89178
3.21316133333333,41.62537
3.22649466666666,46.40142
3.239828,48.41825
