time,FinapresBP
2.00106133333333,96.00255
2.00606133333333,96.19935
2.01106133333333,96.41633
2.01606133333333,96.64605
2.02106133333333,96.88098
2.02606133333333,97.11366
2.03106133333333,97.3369
2.03606133333333,97.54392
2.04106133333333,97.72849
2.04606133333333,97.88505
2.05106133333333,98.00878
2.05606133333333,98.09561
2.06106133333333,98.14229
2.06606133333333,98.14645
2.07106133333333,98.10657
2.07606133333333,98.02199
2.08106133333333,97.89286
2.08606133333333,97.71998
2.09106133333333,97.50473
2.09606133333333,97.24882
2.10106133333333,96.95423
2.10606133333333,96.62304
2.11106133333333,96.25745
2.11606133333333,95.85977
2.12106133333333,95.43249
2.12606133333333,94.9783
2.13106133333333,94.49998
2.13606133333333,94.00044
2.14106133333333,93.48254
2.14606133333333,92.94914
2.15106133333333,92.40296
2.15606133333333,91.84653
2.16106133333333,91.28215
2.16606133333333,90.71184
2.17106133333333,90.13746
2.17606133333333,89.56081
2.18106133333333,88.98379
2.18606133333333,88.40846
2.19106133333333,87.83712
2.19606133333333,87.27239
2.20106133333333,86.71728
2.20606133333333,86.17537
2.21106133333333,85.65085
2.21606133333333,85.14868
2.22106133333333,84.67474
2.22606133333333,84.23594
2.23106133333333,83.84044
2.23606133333333,83.49777
2.24106133333333,83.21895
2.24606133333333,83.01648
2.25106133333333,82.9044
2.25606133333333,82.89821
2.26106133333333,83.01463
2.26606133333333,83.2714
2.27106133333333,83.68684
2.27606133333333,84.27939
2.28106133333333,85.06697
2.28606133333333,86.06624
2.29106133333333,87.29166
2.29606133333333,88.7544
2.30106133333333,90.46115
2.30606133333333,92.41289
2.31106133333333,94.60372
2.31606133333333,97.01979
2.32106133333333,99.63862
2.32606133333333,102.42871
2.33106133333333,105.34986
2.33606133333333,108.35423
2.34106133333333,111.38823
2.34606133333333,114.39531
2.35106133333333,117.3193
2.35606133333333,120.10794
2.36106133333333,122.71607
2.36606133333333,125.10811
2.37106133333333,127.25912
2.37606133333333,129.15458
2.38106133333333,130.78878
2.38606133333333,132.16262
2.39106133333333,133.28112
2.39606133333333,134.15124
2.40106133333333,134.78034
2.40606133333333,135.17537
2.41106133333333,135.34289
2.41606133333333,135.28962
2.42106133333333,135.02314
2.42606133333333,134.55274
2.43106133333333,133.88981
2.43606133333333,133.04811
2.44106133333333,132.04354
2.44606133333333,130.89363
2.45106133333333,129.61686
2.45606133333333,128.23195
2.46106133333333,126.75736
2.46606133333333,125.21086
2.47106133333333,123.60943
2.47606133333333,121.96905
2.48106133333333,120.30474
2.48606133333333,118.6304
2.49106133333333,116.95891
2.49606133333333,115.30214
2.50106133333333,113.67104
2.50606133333333,112.07583
2.51106133333333,110.52606
2.51606133333333,109.03074
2.52106133333333,107.59833
2.52606133333333,106.23676
2.53106133333333,104.9533
2.53606133333333,103.75442
2.54106133333333,102.64561
2.54606133333333,101.63123
2.55106133333333,100.71436
2.55606133333333,99.89686
2.56106133333333,99.17937
2.56606133333333,98.5614
2.57106133333333,98.04143
2.57606133333333,97.61693
2.58106133333333,97.28443
2.58606133333333,97.03959
2.59106133333333,96.87725
2.59606133333333,96.79155
2.60106133333333,96.77597
2.60606133333333,96.82348
2.61106133333333,96.92663
2.61606133333333,97.07763
2.62106133333333,97.26845
2.62606133333333,97.49093
2.63106133333333,97.73682
2.63606133333333,97.99792
2.64106133333333,98.26613
2.64606133333333,98.53352
2.65106133333333,98.79249
2.65606133333333,99.03588
2.66106133333333,99.25713
2.66606133333333,99.45033
2.67106133333333,99.6103
2.67606133333333,99.73254
2.68106133333333,99.81325
2.68606133333333,99.84941
2.69106133333333,99.83886
2.69606133333333,99.78037
2.70106133333333,99.67359
2.70606133333333,99.51904
2.71106133333333,99.31798
2.71606133333333,99.07231
2.72106133333333,98.78437
2.72606133333333,98.45679
2.73106133333333,98.09234
2.73606133333333,97.6938
2.74106133333333,97.26394
2.74606133333333,96.80552
2.75106133333333,96.32126
2.75606133333333,95.81394
2.76106133333333,95.2864
2.76606133333333,94.7415
2.77106133333333,94.18215
2.77606133333333,93.61121
2.78106133333333,93.03145
2.78606133333333,92.44553
2.79106133333333,91.85598
2.79606133333333,91.2652
2.80106133333333,90.67554
2.80606133333333,90.08934
2.81106133333333,89.50909
2.81606133333333,88.93751
2.82106133333333,88.37766
2.82606133333333,87.83303
2.83106133333333,87.30777
2.83606133333333,86.80682
2.84106133333333,86.33614
2.84606133333333,85.90283
2.85106133333333,85.51534
2.85606133333333,85.18355
2.86106133333333,84.91879
2.86606133333333,84.73387
2.87106133333333,84.64302
2.87606133333333,84.66176
2.88106133333333,84.80677
2.88606133333333,85.09558
2.89106133333333,85.54627
2.89606133333333,86.17698
2.90106133333333,87.00528
2.90606133333333,88.04741
2.91106133333333,89.31726
2.91606133333333,90.82517
2.92106133333333,92.5767
2.92606133333333,94.57125
2.93106133333333,96.80094
2.93606133333333,99.24956
2.94106133333333,101.89198
2.94606133333333,104.69401
2.95106133333333,107.61287
2.95606133333333,110.59851
2.96106133333333,113.59576
2.96606133333333,116.54742
2.97106133333333,119.39773
2.97606133333333,122.09611
2.98106133333333,124.60023
2.98606133333333,126.87817
2.99106133333333,128.909
2.99606133333333,130.68212
3.00106133333333,132.1954
3.00606133333333,133.45281
3.01106133333333,134.46174
3.01606133333333,135.23069
3.02106133333333,135.76768
3.02606133333333,136.0796
3.03106133333333,136.17247
3.03606133333333,136.05217
3.04106133333333,135.72556
3.04606133333333,135.18736
3.05106133333333,134.49043
3.05606133333333,133.60656
3.06106133333333,132.56554
3.06606133333333,131.38494
3.07106133333333,130.05581
3.07606133333333,128.67957
3.08106133333333,127.1617
3.08606133333333,125.63877
3.09106133333333,124.00319
3.09606133333333,122.36578
3.10106133333333,120.70858
3.10606133333333,119.04542
3.11106133333333,117.41966
3.11606133333333,115.74679
3.12106133333333,114.1361
3.12606133333333,112.56575
3.13106133333333,111.04609
3.13606133333333,109.58688
3.14106133333333,108.19727
3.14606133333333,106.88568
3.15106133333333,105.65971
3.15606133333333,104.52585
3.16106133333333,103.4893
3.16606133333333,102.55379
3.17106133333333,101.72158
3.17606133333333,100.99345
3.18106133333333,100.36878
3.18606133333333,99.84558
3.19106133333333,99.42054
3.19606133333333,99.08923
3.20106133333333,98.84629
3.20606133333333,98.6856
3.21106133333333,98.60056
3.21606133333333,98.58413
3.22106133333333,98.629
3.22606133333333,98.72755
3.23106133333333,98.87198
3.23606133333333,99.05429
3.24106133333333,99.26639
3.24606133333333,99.50008
3.25106133333333,99.7471
3.25606133333333,99.99919
3.26106133333333,100.24821
3.26606133333333,100.48633
3.27106133333333,100.70628
3.27606133333333,100.90159
3.28106133333333,101.06671
3.28606133333333,101.19709
3.29106133333333,101.28906
3.29606133333333,101.33984
3.30106133333333,101.34741
3.30606133333333,101.31046
3.31106133333333,101.2284
3.31606133333333,101.10129
3.32106133333333,100.92987
3.32606133333333,100.7155
3.33106133333333,100.46001
3.33606133333333,100.16559
3.34106133333333,99.8346
3.34606133333333,99.46946
3.35106133333333,99.07257
3.35606133333333,98.64635
3.36106133333333,98.19323
3.36606133333333,97.71569
3.37106133333333,97.21626
3.37606133333333,96.69753
3.38106133333333,96.16203
3.38606133333333,95.61216
3.39106133333333,95.05012
3.39606133333333,94.47788
3.40106133333333,93.89723
3.40606133333333,93.30989
3.41106133333333,92.71755
3.41606133333333,92.12199
3.42106133333333,91.52507
3.42606133333333,90.92889
3.43106133333333,90.33586
3.43606133333333,89.74888
3.44106133333333,89.1714
3.44606133333333,88.60764
3.45106133333333,88.06265
3.45606133333333,87.54248
3.46106133333333,87.0543
3.46606133333333,86.60644
3.47106133333333,86.20853
3.47606133333333,85.87156
3.48106133333333,85.608
3.48606133333333,85.4319
3.49106133333333,85.35893
3.49606133333333,85.40616
3.50106133333333,85.59186
3.50606133333333,85.93508
3.51106133333333,86.4551
3.51606133333333,87.17081
3.52106133333333,88.0998
3.52606133333333,89.25748
3.53106133333333,90.65596
3.53606133333333,92.30297
3.54106133333333,94.20065
3.54606133333333,96.3444
3.55106133333333,98.72178
3.55606133333333,101.31162
3.56106133333333,104.08352
3.56606133333333,106.99799
3.57106133333333,110.00721
3.57606133333333,113.05689
3.58106133333333,116.08892
3.58606133333333,119.04481
3.59106133333333,121.8694
3.59606133333333,124.51435
3.60106133333333,126.94103
3.60606133333333,129.12201
3.61106133333333,131.04117
3.61606133333333,132.6922
3.62106133333333,134.0763
3.62606133333333,135.19938
3.63106133333333,136.06946
3.63606133333333,136.69474
3.64106133333333,137.08262
3.64606133333333,137.23959
3.65106133333333,137.17188
3.65606133333333,136.88634
3.66106133333333,136.39144
3.66606133333333,135.69796
