time,FinapresBP
2.00226266666664,128.94709
2.00726266666664,127.95674
2.01226266666664,126.86863
2.01726266666664,125.69613
2.02226266666664,124.4531
2.02726266666664,123.15367
2.03226266666664,121.81194
2.03726266666664,120.44167
2.04226266666664,119.05608
2.04726266666664,117.66773
2.05226266666664,116.28858
2.05726266666664,114.92996
2.06226266666664,113.60256
2.06726266666664,112.31647
2.07226266666664,111.08113
2.07726266666664,109.90531
2.08226266666664,108.79699
2.08726266666664,107.76328
2.09226266666664,106.81024
2.09726266666664,105.94278
2.10226266666664,105.16456
2.10726266666664,104.4779
2.11226266666664,103.88385
2.11726266666664,103.38227
2.12226266666664,102.97193
2.12726266666664,102.65057
2.13226266666664,102.41504
2.13726266666664,102.26128
2.14226266666664,102.18445
2.14726266666664,102.17899
2.15226266666664,102.23878
2.15726266666664,102.36057
2.16226266666664,102.52742
2.16726266666664,102.74218
2.17226266666664,102.99412
2.17726266666664,103.27564
2.18226266666664,103.5852
2.18726266666664,103.89626
2.19226266666664,104.22589
2.19726266666664,104.54121
2.20226266666664,104.85954
2.20726266666664,105.15523
2.21226266666664,105.42808
2.21726266666664,105.67238
2.22226266666664,105.88325
2.22726266666664,106.05659
2.23226266666664,106.18914
2.23726266666664,106.27841
2.24226266666664,106.32272
2.24726266666664,106.3211
2.25226266666664,106.27331
2.25726266666664,106.17975
2.26226266666664,106.04137
2.26726266666664,105.8596
2.27226266666664,105.63634
2.27726266666664,105.37385
2.28226266666664,105.07476
2.28726266666664,104.74203
2.29226266666664,104.37889
2.29726266666664,103.9888
2.30226266666664,103.57532
2.30726266666664,103.14203
2.31226266666664,102.69245
2.31726266666664,102.22996
2.32226266666664,101.75784
2.32726266666664,101.27936
2.33226266666664,100.79774
2.33726266666664,100.31611
2.34226266666664,99.83741
2.34726266666664,99.36415
2.35226266666664,98.89831
2.35726266666664,98.44137
2.36226266666664,97.99436
2.36726266666664,97.55803
2.37226266666664,97.13297
2.37726266666664,96.71971
2.38226266666664,96.31867
2.38726266666664,95.93006
2.39226266666664,95.55383
2.39726266666664,95.18964
2.40226266666664,94.83692
2.40726266666664,94.49508
2.41226266666664,94.16368
2.41726266666664,93.8426
2.42226266666664,93.53209
2.42726266666664,93.23282
2.43226266666664,92.94587
2.43726266666664,92.67277
2.44226266666664,92.41565
2.44726266666664,92.17737
2.45226266666664,91.96168
2.45726266666664,91.77344
2.46226266666664,91.61867
2.46726266666664,91.50466
2.47226266666664,91.44
2.47726266666664,91.43456
2.48226266666664,91.49942
2.48726266666664,91.64686
2.49226266666664,91.89012
2.49726266666664,92.24323
2.50226266666664,92.7206
2.50726266666664,93.33653
2.51226266666664,94.10448
2.51726266666664,95.03636
2.52226266666664,96.14154
2.52726266666664,97.42601
2.53226266666664,98.89136
2.53726266666664,100.5339
2.54226266666664,102.34394
2.54726266666664,104.30517
2.55226266666664,106.39447
2.55726266666664,108.58219
