time,FinapresBP
2.00104266666665,136.84598
2.00604266666665,135.50567
2.01104266666665,134.04794
2.01604266666665,132.49161
2.02104266666665,130.85473
2.02604266666665,129.15457
2.03104266666665,127.40767
2.03604266666665,125.62994
2.04104266666665,123.83671
2.04604266666665,122.04279
2.05104266666665,120.26245
2.05604266666665,118.50945
2.06104266666665,116.79698
2.06604266666665,115.13759
2.07104266666665,113.54315
2.07604266666665,112.02476
2.08104266666665,110.59259
2.08604266666665,109.25569
2.09104266666665,108.02176
2.09604266666665,106.89688
2.10104266666665,105.88543
2.10604266666665,104.99006
2.11104266666665,104.21183
2.11604266666665,103.5503
2.12104266666665,103.00369
2.12604266666665,102.56902
2.13104266666665,102.24219
2.13604266666665,102.01819
2.14104266666665,101.89109
2.14604266666665,101.85409
2.15104266666665,101.89956
2.15604266666665,102.01904
2.16104266666665,102.20339
2.16604266666665,102.44298
2.17104266666665,102.72781
2.17604266666665,103.04764
2.18104266666665,103.39196
2.18604266666665,103.75006
2.19104266666665,104.11116
2.19604266666665,104.46463
2.20104266666665,104.8004
2.20604266666665,105.10918
2.21104266666665,105.38283
2.21604266666665,105.61445
2.22104266666665,105.79849
2.22604266666665,105.93076
2.23104266666665,106.00833
2.23604266666665,106.02947
2.24104266666665,105.99348
2.24604266666665,105.90051
2.25104266666665,105.75137
2.25604266666665,105.54743
2.26104266666665,105.29057
2.26604266666665,104.98321
2.27104266666665,104.62831
2.27604266666665,104.22938
2.28104266666665,103.79046
2.28604266666665,103.31598
2.29104266666665,102.8106
2.29604266666665,102.27914
2.30104266666665,101.72637
2.30604266666665,101.15693
2.31104266666665,100.57516
2.31604266666665,99.98501
2.32104266666665,99.38999
2.32604266666665,98.79321
2.33104266666665,98.19739
2.33604266666665,97.60491
2.34104266666665,97.01784
2.34604266666665,96.43791
2.35104266666665,95.86657
2.35604266666665,95.2942
2.36104266666665,94.75416
2.36604266666665,94.21476
2.37104266666665,93.68723
2.37604266666665,93.1717
2.38104266666665,92.65845
2.38604266666665,92.1763
2.39104266666665,91.68725
2.39604266666665,91.22906
2.40104266666665,90.76688
2.40604266666665,90.33011
2.41104266666665,89.9131
2.41604266666665,89.5203
2.42104266666665,89.15731
2.42604266666665,88.83094
2.43104266666665,88.54941
2.43604266666665,88.32252
2.44104266666665,88.16181
2.44604266666665,88.08064
2.45104266666665,88.09409
2.45604266666665,88.21893
2.46104266666665,88.47333
2.46604266666665,88.87659
2.47104266666665,89.44866
2.47604266666665,90.20958
2.48104266666665,91.17862
2.48604266666665,92.37336
2.49104266666665,93.80856
2.49604266666665,95.49485
2.50104266666665,97.43741
2.50604266666665,99.63457
2.51104266666665,102.07645
2.51604266666665,104.74402
2.52104266666665,107.60846
2.52604266666665,110.63113
2.53104266666665,113.76444
