time,FinapresPPG
2.01303466666673,71.76575
2.02636800000006,70.6418
2.03970133333339,69.08036
2.05303466666673,67.35673
2.06636800000006,65.78488
2.07970133333339,64.58165
2.09303466666673,63.77769
2.10636800000006,63.2695
2.11970133333339,62.90911
2.13303466666673,62.5063
2.14636800000006,61.87874
2.15970133333339,61.00611
2.17303466666673,59.95038
2.18636800000006,58.66355
2.19970133333339,57.00623
2.21303466666673,54.84653
2.22636800000006,52.12658
2.23970133333339,48.92929
2.25303466666673,45.45293
2.26636800000006,41.91067
2.27970133333339,38.35918
2.29303466666673,34.75733
2.30636800000006,30.98141
2.31970133333339,27.00356
2.33303466666673,22.94473
2.34636800000006,18.99602
2.35970133333339,15.30946
2.37303466666673,11.97693
2.38636800000006,9.04379
2.39970133333339,6.43389
2.41303466666673,3.88534
2.42636800000006,1.17666
2.43970133333339,-1.71022
2.45303466666673,-4.65387
2.46636800000006,-7.59576
2.47970133333339,-10.51436
2.49303466666673,-13.3164
2.50636800000006,-15.94753
2.51970133333339,-18.54273
2.53303466666673,-21.27513
2.54636800000006,-24.14909
2.55970133333339,-27.07604
2.57303466666673,-29.99355
2.58636800000006,-32.87403
2.59970133333339,-35.62869
2.61303466666673,-38.24489
2.62636800000006,-40.91181
2.63970133333339,-43.80181
2.65303466666673,-46.73705
2.66636800000006,-49.15415
2.67970133333339,-50.33096
2.69303466666673,-49.59483
2.70636800000006,-46.37774
2.71970133333339,-40.20612
2.73303466666673,-30.93799
2.74636800000006,-18.94485
2.75970133333339,-5.14232
2.77303466666673,9.35488
2.78636800000006,23.64859
2.79970133333339,37.09503
2.81303466666673,49.13865
2.82636800000006,59.342
2.83970133333339,67.50497
2.85303466666673,73.83179
2.86636800000006,78.69824
2.87970133333339,82.51595
2.89303466666673,85.62098
2.90636800000006,88.23101
2.91970133333339,90.51804
2.93303466666673,92.58671
2.94636800000006,94.38609
2.95970133333339,95.70561
2.97303466666673,96.27588
2.98636800000006,95.96438
2.99970133333339,94.86055
3.01303466666673,93.15188
3.02636800000006,91.09066
3.03970133333339,88.99948
3.05303466666673,87.09377
3.06636800000006,85.36032
3.07970133333339,83.7533
3.09303466666673,82.32622
3.10636800000006,81.06997
3.11970133333339,79.78261
3.13303466666673,78.18796
3.14636800000006,76.12309
3.15970133333339,73.65001
3.17303466666673,70.87344
3.18636800000006,67.78326
3.19970133333339,64.35965
3.21303466666673,60.72667
3.22636800000006,57.0252
3.23970133333339,53.22375
3.25303466666673,49.23258
3.26636800000006,45.07351
3.27970133333339,40.8703
3.29303466666673,36.67117
3.30636800000006,32.61111
3.31970133333339,28.77979
3.33303466666673,25.17445
3.34636800000006,21.7937
3.35970133333339,18.69952
3.37303466666673,15.83946
3.38636800000006,12.95833
3.39970133333339,9.83204
3.41303466666673,6.53729
3.42636800000006,3.38965
3.43970133333339,0.50009
3.45303466666673,-2.18562
3.46636800000006,-4.80093
3.47970133333339,-7.41367
3.49303466666673,-10.04587
3.50636800000006,-12.72491
3.51970133333339,-15.5047
3.53303466666673,-18.41233
3.54636800000006,-21.3751
3.55970133333339,-24.27933
3.57303466666673,-27.18774
3.58636800000006,-30.18261
3.59970133333339,-33.23592
3.61303466666673,-36.13273
3.62636800000006,-38.67377
3.63970133333339,-40.92433
