time,FinapresBP
2.00153866666665,153.07454
2.00653866666665,152.67125
2.01153866666665,152.18853
2.01653866666665,151.63614
2.02153866666665,151.02218
2.02653866666665,150.35348
2.03153866666665,149.63589
2.03653866666665,148.87423
2.04153866666665,148.07222
2.04653866666665,147.23218
2.05153866666665,146.35493
2.05653866666665,145.43956
2.06153866666665,144.48354
2.06653866666665,143.48285
2.07153866666665,142.43231
2.07653866666665,141.32607
2.08153866666665,140.15826
2.08653866666665,138.92373
2.09153866666665,137.61893
2.09653866666665,136.24261
2.10153866666665,134.79655
2.10653866666665,133.28599
2.11153866666665,131.71982
2.11653866666665,130.11036
2.12153866666665,128.47284
2.12653866666665,126.82463
2.13153866666665,125.18426
2.13653866666665,123.57045
2.14153866666665,122.00109
2.14653866666665,120.4924
2.15153866666665,119.05813
2.15653866666665,117.70901
2.16153866666665,116.45246
2.16653866666665,115.29257
2.17153866666665,114.23038
2.17653866666665,113.26439
2.18153866666665,112.39099
2.18653866666665,111.60503
2.19153866666665,110.90019
2.19653866666665,110.26937
2.20153866666665,109.70496
2.20653866666665,109.19902
2.21153866666665,108.7434
2.21653866666665,108.32982
2.22153866666665,107.95001
2.22653866666665,107.5958
2.23153866666665,107.25931
2.23653866666665,106.93305
2.24153866666665,106.61001
2.24653866666665,106.28375
2.25153866666665,105.9485
2.25653866666665,105.59928
2.26153866666665,105.23197
2.26653866666665,104.84345
2.27153866666665,104.43156
2.27653866666665,103.99517
2.28153866666665,103.53403
2.28653866666665,103.04874
2.29153866666665,102.54054
2.29653866666665,102.0111
2.30153866666665,101.46235
2.30653866666665,100.89629
2.31153866666665,100.31484
2.31653866666665,99.71985
2.32153866666665,99.11314
2.32653866666665,98.49654
2.33153866666665,97.87191
2.33653866666665,97.24113
2.34153866666665,96.60606
2.34653866666665,95.96855
2.35153866666665,95.33048
2.35653866666665,94.69369
2.36153866666665,94.06
2.36653866666665,93.43106
2.37153866666665,92.80842
2.37653866666665,92.19348
2.38153866666665,91.58758
2.38653866666665,90.99197
2.39153866666665,90.4078
2.39653866666665,89.83613
2.40153866666665,89.27788
2.40653866666665,88.73382
2.41153866666665,88.20451
2.41653866666665,87.69036
2.42153866666665,87.1916
2.42653866666665,86.70833
2.43153866666665,86.2405
2.43653866666665,85.78804
2.44153866666665,85.35085
2.44653866666665,84.92892
2.45153866666665,84.52227
2.45653866666665,84.13089
2.46153866666665,83.75466
2.46653866666665,83.3933
2.47153866666665,83.04638
2.47653866666665,82.71337
2.48153866666665,82.39374
2.48653866666665,82.08695
2.49153866666665,81.79251
2.49653866666665,81.50995
2.50153866666665,81.2388
2.50653866666665,80.97851
2.51153866666665,80.7284
2.51653866666665,80.48755
2.52153866666665,80.2548
2.52653866666665,80.02881
2.53153866666665,79.80817
2.53653866666665,79.59151
2.54153866666665,79.37763
2.54653866666665,79.16553
2.55153866666665,78.95448
2.55653866666665,78.74394
2.56153866666665,78.53356
2.56653866666665,78.32316
2.57153866666665,78.11272
2.57653866666665,77.90233
2.58153866666665,77.69213
2.58653866666665,77.48225
2.59153866666665,77.26869
2.59653866666665,77.06379
2.60153866666665,76.85124
2.60653866666665,76.64748
2.61153866666665,76.43637
2.61653866666665,76.23065
2.62153866666665,76.03035
2.62653866666665,75.82403
2.63153866666665,75.62782
2.63653866666665,75.4263
2.64153866666665,75.23132
2.64653866666665,75.03876
2.65153866666665,74.84816
2.65653866666665,74.65873
2.66153866666665,74.46942
2.66653866666665,74.27894
2.67153866666665,74.08586
2.67653866666665,73.88867
2.68153866666665,73.68574
2.68653866666665,73.47537
2.69153866666665,73.2557
2.69653866666665,73.02485
2.70153866666665,72.78101
2.70653866666665,72.52252
2.71153866666665,72.24806
2.71653866666665,71.95668
2.72153866666665,71.6478
2.72653866666665,71.32119
2.73153866666665,70.97698
2.73653866666665,70.61568
2.74153866666665,70.23832
2.74653866666665,69.84665
2.75153866666665,69.4434
2.75653866666665,69.03248
2.76153866666665,68.61933
2.76653866666665,68.21114
2.77153866666665,67.81719
2.77653866666665,67.44912
2.78153866666665,67.12119
2.78653866666665,66.85043
2.79153866666665,66.6567
2.79653866666665,66.56265
2.80153866666665,66.59365
2.80653866666665,66.77761
2.81153866666665,67.14471
2.81653866666665,67.72705
2.82153866666665,68.55794
