time,PPG
1.00002133333333,5.70944
1.00082133333333,5.66105
1.00162133333333,5.61329
1.00242133333333,5.56615
1.00322133333333,5.5196
1.00402133333333,5.47363
1.00482133333333,5.42823
1.00562133333333,5.38338
1.00642133333333,5.33905
1.00722133333333,5.29524
1.00802133333333,5.25192
1.00882133333333,5.20908
1.00962133333333,5.1667
1.01042133333333,5.12476
1.01122133333333,5.08325
1.01202133333333,5.04215
1.01282133333333,5.00144
1.01362133333333,4.9611
1.01442133333333,4.92111
1.01522133333333,4.88145
1.01602133333333,4.84212
1.01682133333333,4.80308
1.01762133333333,4.76433
1.01842133333333,4.72584
1.01922133333333,4.68761
1.02002133333333,4.64962
1.02082133333333,4.61185
1.02162133333333,4.57429
1.02242133333333,4.53693
1.02322133333333,4.49976
1.02402133333333,4.46276
1.02482133333333,4.42591
1.02562133333333,4.38922
1.02642133333333,4.35267
1.02722133333333,4.31625
1.02802133333333,4.27994
1.02882133333333,4.24375
1.02962133333333,4.20765
1.03042133333333,4.17165
1.03122133333333,4.13573
1.03202133333333,4.09988
1.03282133333333,4.06411
1.03362133333333,4.02839
1.03442133333333,3.99273
1.03522133333333,3.95712
1.03602133333333,3.92155
1.03682133333333,3.88601
1.03762133333333,3.85052
1.03842133333333,3.81505
1.03922133333333,3.7796
1.04002133333333,3.74418
1.04082133333333,3.70879
1.04162133333333,3.67341
1.04242133333333,3.63805
1.04322133333333,3.60271
1.04402133333333,3.56739
1.04482133333333,3.53209
1.04562133333333,3.4968
1.04642133333333,3.46154
1.04722133333333,3.42631
1.04802133333333,3.3911
1.04882133333333,3.35593
1.04962133333333,3.32079
1.05042133333333,3.28569
1.05122133333333,3.25064
1.05202133333333,3.21564
1.05282133333333,3.1807
1.05362133333333,3.14582
1.05442133333333,3.11101
1.05522133333333,3.07627
1.05602133333333,3.04162
1.05682133333333,3.00706
1.05762133333333,2.9726
1.05842133333333,2.93825
1.05922133333333,2.90401
1.06002133333333,2.8699
1.06082133333333,2.83592
1.06162133333333,2.80208
1.06242133333333,2.76839
1.06322133333333,2.73486
1.06402133333333,2.70149
1.06482133333333,2.66831
1.06562133333333,2.63531
1.06642133333333,2.60251
1.06722133333333,2.56991
1.06802133333333,2.53752
1.06882133333333,2.50536
1.06962133333333,2.47342
1.07042133333333,2.44172
1.07122133333333,2.41027
1.07202133333333,2.37908
1.07282133333333,2.34815
1.07362133333333,2.3175
1.07442133333333,2.28712
1.07522133333333,2.25705
1.07602133333333,2.22727
1.07682133333333,2.19779
1.07762133333333,2.16864
1.07842133333333,2.13981
1.07922133333333,2.11131
1.08002133333333,2.08314
1.08082133333333,2.05532
1.08162133333333,2.02784
1.08242133333333,2.00072
1.08322133333333,1.97395
1.08402133333333,1.94754
1.08482133333333,1.9215
1.08562133333333,1.89583
1.08642133333333,1.87053
1.08722133333333,1.8456
1.08802133333333,1.82105
1.08882133333333,1.79689
1.08962133333333,1.7731
1.09042133333333,1.74971
1.09122133333333,1.72671
1.09202133333333,1.7041
1.09282133333333,1.68189
1.09362133333333,1.66008
1.09442133333333,1.63867
1.09522133333333,1.61766
1.09602133333333,1.59706
1.09682133333333,1.57686
1.09762133333333,1.55707
1.09842133333333,1.53769
1.09922133333333,1.51872
1.10002133333333,1.50016
1.10082133333333,1.48202
1.10162133333333,1.46428
1.10242133333333,1.44696
1.10322133333333,1.43005
1.10402133333333,1.41356
1.10482133333333,1.39749
1.10562133333333,1.38183
1.10642133333333,1.36658
1.10722133333333,1.35176
1.10802133333333,1.33735
1.10882133333333,1.32335
1.10962133333333,1.30977
1.11042133333333,1.2966
1.11122133333333,1.28385
1.11202133333333,1.2715
1.11282133333333,1.25956
1.11362133333333,1.24802
1.11442133333333,1.23688
1.11522133333333,1.22613
1.11602133333333,1.21577
1.11682133333333,1.2058
1.11762133333333,1.1962
1.11842133333333,1.18698
1.11922133333333,1.17813
1.12002133333333,1.16964
1.12082133333333,1.16151
1.12162133333333,1.15374
1.12242133333333,1.14632
1.12322133333333,1.13924
1.12402133333333,1.13252
1.12482133333333,1.12613
1.12562133333333,1.12008
1.12642133333333,1.11436
1.12722133333333,1.10897
1.12802133333333,1.10391
1.12882133333333,1.09917
1.12962133333333,1.09475
1.13042133333333,1.09065
1.13122133333333,1.08687
1.13202133333333,1.08339
1.13282133333333,1.08022
1.13362133333333,1.07735
1.13442133333333,1.07478
1.13522133333333,1.0725
1.13602133333333,1.07051
1.13682133333333,1.0688
1.13762133333333,1.06738
1.13842133333333,1.06623
1.13922133333333,1.06535
1.14002133333333,1.06474
1.14082133333333,1.06438
1.14162133333333,1.06429
1.14242133333333,1.06444
1.14322133333333,1.06484
1.14402133333333,1.06549
1.14482133333333,1.06637
1.14562133333333,1.06749
1.14642133333333,1.06883
1.14722133333333,1.0704
1.14802133333333,1.07219
1.14882133333333,1.07419
1.14962133333333,1.07639
1.15042133333333,1.07881
1.15122133333333,1.08142
1.15202133333333,1.08422
1.15282133333333,1.08721
1.15362133333333,1.09038
1.15442133333333,1.09374
1.15522133333333,1.09726
1.15602133333333,1.10095
1.15682133333333,1.1048
1.15762133333333,1.10881
1.15842133333333,1.11297
1.15922133333333,1.11728
1.16002133333333,1.12174
1.16082133333333,1.12633
1.16162133333333,1.13105
1.16242133333333,1.1359
1.16322133333333,1.14087
1.16402133333333,1.14596
1.16482133333333,1.15116
1.16562133333333,1.15646
1.16642133333333,1.16185
1.16722133333333,1.16733
1.16802133333333,1.17289
1.16882133333333,1.17853
1.16962133333333,1.18422
1.17042133333333,1.18998
1.17122133333333,1.19578
1.17202133333333,1.20162
1.17282133333333,1.2075
1.17362133333333,1.2134
1.17442133333333,1.21933
1.17522133333333,1.22527
1.17602133333333,1.23121
1.17682133333333,1.23714
1.17762133333333,1.24307
1.17842133333333,1.24898
1.17922133333333,1.25487
1.18002133333333,1.26072
1.18082133333333,1.26654
1.18162133333333,1.27231
1.18242133333333,1.27803
1.18322133333333,1.28369
1.18402133333333,1.28929
1.18482133333333,1.29481
1.18562133333333,1.30025
1.18642133333333,1.30561
1.18722133333333,1.31087
1.18802133333333,1.31603
1.18882133333333,1.32108
1.18962133333333,1.32602
1.19042133333333,1.33084
1.19122133333333,1.33553
1.19202133333333,1.34009
1.19282133333333,1.34451
1.19362133333333,1.34879
1.19442133333333,1.35292
1.19522133333333,1.35689
1.19602133333333,1.3607
1.19682133333333,1.36434
1.19762133333333,1.36781
1.19842133333333,1.37111
1.19922133333333,1.37424
1.20002133333333,1.37718
1.20082133333333,1.37994
1.20162133333333,1.3825
1.20242133333333,1.38488
1.20322133333333,1.38706
1.20402133333333,1.38905
1.20482133333333,1.39084
1.20562133333333,1.39242
1.20642133333333,1.39381
1.20722133333333,1.39498
1.20802133333333,1.39595
1.20882133333333,1.39671
1.20962133333333,1.39727
1.21042133333333,1.39761
1.21122133333333,1.39774
1.21202133333333,1.39765
1.21282133333333,1.39735
1.21362133333333,1.39684
1.21442133333333,1.39611
1.21522133333333,1.39517
1.21602133333333,1.394
1.21682133333333,1.39263
1.21762133333333,1.39103
1.21842133333333,1.38923
1.21922133333333,1.38721
1.22002133333333,1.38498
1.22082133333333,1.38254
1.22162133333333,1.3799
1.22242133333333,1.37704
1.22322133333333,1.37398
1.22402133333333,1.37071
1.22482133333333,1.36724
1.22562133333333,1.36355
1.22642133333333,1.35966
1.22722133333333,1.35556
1.22802133333333,1.35125
1.22882133333333,1.34675
1.22962133333333,1.34204
1.23042133333333,1.33713
1.23122133333333,1.33203
1.23202133333333,1.32673
1.23282133333333,1.32123
1.23362133333333,1.31554
1.23442133333333,1.30965
1.23522133333333,1.30358
1.23602133333333,1.29732
1.23682133333333,1.29087
1.23762133333333,1.28424
1.23842133333333,1.27743
1.23922133333333,1.27044
1.24002133333333,1.26327
1.24082133333333,1.25592
1.24162133333333,1.2484
1.24242133333333,1.24072
1.24322133333333,1.23286
