time,FinapresBP
2.00243466666666,93.32187
2.00743466666666,92.81951
2.01243466666666,92.29341
2.01743466666666,91.74665
2.02243466666666,91.1823
2.02743466666666,90.6034
2.03243466666666,90.01298
2.03743466666666,89.41405
2.04243466666666,88.80951
2.04743466666666,88.20215
2.05243466666666,87.5946
2.05743466666666,86.98932
2.06243466666666,86.38865
2.06743466666666,85.79473
2.07243466666666,85.20954
2.07743466666666,84.6349
2.08243466666666,84.07245
2.08743466666666,83.52366
2.09243466666666,82.98975
2.09743466666666,82.47168
2.10243466666666,81.97012
2.10743466666666,81.48551
2.11243466666666,81.01813
2.11743466666666,80.56812
2.12243466666666,80.13555
2.12743466666666,79.72035
2.13243466666666,79.3223
2.13743466666666,78.94103
2.14243466666666,78.57602
2.14743466666666,78.22656
2.15243466666666,77.89183
2.15743466666666,77.57091
2.16243466666666,77.26292
2.16743466666666,76.96707
2.17243466666666,76.68267
2.17743466666666,76.40909
2.18243466666666,76.14571
2.18743466666666,75.89183
2.19243466666666,75.6466
2.19743466666666,75.40907
2.20243466666666,75.17824
2.20743466666666,74.95314
2.21243466666666,74.73289
2.21743466666666,74.51678
2.22243466666666,74.30427
2.22743466666666,74.095
2.23243466666666,73.88881
2.23743466666666,73.68572
2.24243466666666,73.48584
2.24743466666666,73.28936
2.25243466666666,73.09648
2.25743466666666,72.90734
2.26243466666666,72.72199
2.26743466666666,72.54041
2.27243466666666,72.36245
2.27743466666666,72.1879
2.28243466666666,72.01645
2.28743466666666,71.84772
2.29243466666666,71.68124
2.29743466666666,71.51639
2.30243466666666,71.35235
2.30743466666666,71.18798
2.31243466666666,71.02181
2.31743466666666,70.852
2.32243466666666,70.6765
2.32743466666666,70.49314
2.33243466666666,70.29984
2.33743466666666,70.0946
2.34243466666666,69.87561
2.34743466666666,69.64127
2.35243466666666,69.39018
2.35743466666666,69.12122
2.36243466666666,68.83357
2.36743466666666,68.52674
2.37243466666666,68.20069
2.37743466666666,67.85589
2.38243466666666,67.49345
2.38743466666666,67.11532
2.39243466666666,66.72437
2.39743466666666,66.3246
2.40243466666666,65.92127
2.40743466666666,65.52117
2.41243466666666,65.13274
2.41743466666666,64.76636
2.42243466666666,64.43451
2.42743466666666,64.15193
2.43243466666666,63.93584
2.43743466666666,63.80606
2.44243466666666,63.78498
2.44743466666666,63.89743
2.45243466666666,64.17038
2.45743466666666,64.63232
2.46243466666666,65.31258
2.46743466666666,66.24039
2.47243466666666,67.4438
2.47743466666666,68.94831
2.48243466666666,70.77536
2.48743466666666,72.94048
2.49243466666666,75.45148
