time,FinapresPPG
2.00013866666666,-35.07205
2.01347199999999,-37.64658
2.02680533333332,-39.86326
2.04013866666666,-41.36563
2.05347199999999,-41.67388
2.06680533333332,-40.25766
2.08013866666666,-36.70428
2.09347199999999,-30.62932
2.10680533333332,-21.92497
2.12013866666666,-10.90111
2.13347199999999,1.54275
2.14680533333332,14.19587
2.16013866666666,25.93204
2.17347199999999,35.91264
2.18680533333332,43.70465
2.20013866666666,49.34887
2.21347199999999,53.23744
2.22680533333332,55.91477
2.24013866666666,58.01502
2.25347199999999,60.05996
2.26680533333332,62.27989
2.28013866666666,64.55784
2.29347199999999,66.66133
2.30680533333332,68.39097
2.32013866666666,69.52117
2.33347199999999,69.81686
2.34680533333332,69.23065
2.36013866666666,67.99256
2.37347199999999,66.43753
2.38680533333332,64.83813
2.40013866666666,63.46699
2.41347199999999,62.53969
2.42680533333332,62.1302
2.44013866666666,62.13804
2.45347199999999,62.33535
2.46680533333332,62.45844
2.48013866666666,62.30298
2.49347199999999,61.76817
2.50680533333332,60.81119
2.52013866666666,59.38505
2.53347199999999,57.47927
2.54680533333332,55.20699
2.56013866666666,52.69585
2.57347199999999,50.01826
2.58680533333332,47.21361
2.60013866666666,44.29828
2.61347199999999,41.27491
2.62680533333332,38.21315
2.64013866666666,35.27229
2.65347199999999,32.54502
2.66680533333332,29.89873
2.68013866666666,27.1432
2.69347199999999,24.28716
2.70680533333332,21.46521
2.72013866666666,18.73104
2.73347199999999,16.01239
2.74680533333332,13.24328
2.76013866666666,10.42697
2.77347199999999,7.59512
2.78680533333332,4.77067
2.80013866666666,1.9568
2.81347199999999,-0.85941
2.82680533333332,-3.75094
2.84013866666666,-6.7804
2.85347199999999,-9.91238
2.86680533333332,-13.02278
2.88013866666666,-16.00841
2.89347199999999,-18.89012
2.90680533333332,-21.78141
2.92013866666666,-24.78677
2.93347199999999,-27.91766
2.94680533333332,-31.09766
2.96013866666666,-34.32271
2.97347199999999,-37.60129
2.98680533333332,-40.87753
3.00013866666666,-43.9932
3.01347199999999,-46.61961
3.02680533333332,-48.18556
3.04013866666666,-47.90334
3.05347199999999,-44.96786
3.06680533333332,-38.89426
3.08013866666666,-29.69839
3.09347199999999,-17.88672
3.10680533333332,-4.16158
3.12013866666666,10.30954
3.13347199999999,24.2312
3.14680533333332,36.50165
3.16013866666666,46.39488
3.17347199999999,53.6595
3.18680533333332,58.47662
3.20013866666666,61.33492
3.21347199999999,62.91204
3.22680533333332,63.9485
3.24013866666666,65.03437
3.25347199999999,66.41372
3.26680533333332,67.93595
3.28013866666666,69.29914
3.29347199999999,70.23745
3.30680533333332,70.51803
3.32013866666666,69.97444
3.33347199999999,68.62892
3.34680533333332,66.71363
3.36013866666666,64.59328
3.37347199999999,62.65483
3.38680533333332,61.17622
3.40013866666666,60.26015
3.41347199999999,59.81726
3.42680533333332,59.67723
3.44013866666666,59.62644
3.45347199999999,59.46454
3.46680533333332,59.00271
3.48013866666666,58.1097
3.49347199999999,56.77109
3.50680533333332,55.05188
3.52013866666666,53.01607
3.53347199999999,50.72941
3.54680533333332,48.26817
3.56013866666666,45.59047
3.57347199999999,42.6982
3.58680533333332,39.70555
3.60013866666666,36.78739
3.61347199999999,34.00257
3.62680533333332,31.27411
3.64013866666666,28.50951
3.65347199999999,25.71471
3.66680533333332,22.99345
3.68013866666666,20.40142
3.69347199999999,17.86529
3.70680533333332,15.26952
3.72013866666666,12.64412
3.73347199999999,10.05635
3.74680533333332,7.53094
3.76013866666666,5.03524
3.77347199999999,2.54957
3.78680533333332,0.0706
3.80013866666666,-2.44984
3.81347199999999,-5.0839
3.82680533333332,-7.8771
3.84013866666666,-10.84375
3.85347199999999,-13.97657
3.86680533333332,-17.19814
3.88013866666666,-20.46327
3.89347199999999,-23.71746
3.90680533333332,-26.81891
3.92013866666666,-29.50373
3.93347199999999,-31.43269
3.94680533333332,-32.23826
3.96013866666666,-31.5103
3.97347199999999,-28.80235
3.98680533333332,-23.71123
4.00013866666666,-16.03885
4.01347199999999,-6.16069
4.02680533333332,5.04066
4.04013866666666,16.44624
4.05347199999999,27.03438
4.06680533333332,36.05993
4.08013866666666,43.10086
4.09347199999999,48.05906
4.10680533333332,51.1466
4.12013866666666,52.80904
4.13347199999999,53.57951
4.14680533333332,53.903
4.16013866666666,54.09613
4.17347199999999,54.30425
4.18680533333333,54.4485
4.20013866666666,54.30914
4.21347199999999,53.69101
4.22680533333332,52.51095
4.24013866666666,50.80788
4.25347199999999,48.74333
4.26680533333332,46.58876
4.28013866666666,44.68447
4.29347199999999,43.29999
4.30680533333332,42.53054
4.32013866666666,42.24475
4.33347199999999,42.20929
4.34680533333332,42.23384
4.36013866666666,42.15976
4.37347199999999,41.77776
4.38680533333332,40.85398
4.40013866666666,39.27337
4.41347199999999,37.13069
4.42680533333332,34.60639
4.44013866666666,31.85815
4.45347199999999,28.9448
4.46680533333332,25.88657
4.48013866666666,22.75652
4.49347199999999,19.67134
4.50680533333332,16.7186
4.52013866666666,13.88524
4.53347199999999,11.08833
4.54680533333332,8.28284
4.56013866666666,5.47049
4.57347199999999,2.68782
4.58680533333332,-0.02314
4.60013866666666,-2.59072
4.61347199999999,-5.07634
4.62680533333332,-7.61101
4.64013866666666,-10.2645
4.65347199999999,-13.01903
4.66680533333332,-15.80959
4.68013866666666,-18.62688
4.69347199999999,-21.55764
4.70680533333332,-24.64993
4.72013866666666,-27.76446
4.73347199999999,-30.66743
4.74680533333332,-32.97794
4.76013866666666,-34.28855
4.77347199999999,-34.1156
4.78680533333332,-31.90292
4.80013866666666,-27.20114
4.81347199999999,-19.8907
4.82680533333332,-10.28891
4.84013866666666,0.88697
4.85347199999999,12.65154
4.86680533333332,23.94466
4.88013866666666,34.06205
4.89347199999999,42.25101
4.90680533333332,48.21904
4.92013866666666,52.16166
4.93347199999999,54.57699
4.94680533333332,56.00997
4.96013866666666,56.97426
4.97347199999999,57.88683
4.98680533333332,58.94028
5.00013866666666,59.97615
5.01347199999999,60.68364
5.02680533333332,60.78316
5.04013866666666,60.16927
5.05347199999999,58.92202
5.06680533333332,57.22182
5.08013866666666,55.31167
5.09347199999999,53.46985
5.10680533333332,51.95853
5.12013866666666,50.95401
5.13347199999999,50.48205
5.14680533333332,50.38969
5.16013866666666,50.38977
5.17347199999999,50.20582
5.18680533333333,49.72344
5.20013866666666,48.96969
5.21347199999999,47.92964
5.22680533333332,46.4581
5.24013866666666,44.42091
5.25347199999999,41.86172
5.26680533333333,38.95624
5.28013866666666,35.85982
5.29347199999999,32.66664
5.30680533333332,29.46356
5.32013866666666,26.3775
5.33347199999999,23.42719
5.34680533333332,20.55271
5.36013866666666,17.69521
5.37347199999999,14.83015
5.38680533333332,11.95577
5.40013866666666,9.07711
5.41347199999999,6.19799
5.42680533333332,3.31977
5.44013866666666,0.45166
5.45347199999999,-2.4129
5.46680533333332,-5.2897
5.48013866666666,-8.16677
5.49347199999999,-11.04423
5.50680533333332,-13.92117
5.52013866666666,-16.79451
5.53347199999999,-19.6595
5.54680533333332,-22.51539
5.56013866666666,-25.37897
5.57347199999999,-28.2978
5.58680533333332,-31.31973
5.60013866666666,-34.47285
5.61347199999999,-37.72816
5.62680533333332,-41.03971
5.64013866666666,-44.34388
5.65347199999999,-47.41769
5.66680533333332,-49.85883
5.68013866666666,-51.15065
5.69347199999999,-50.65415
5.70680533333332,-47.63146
5.72013866666666,-41.46988
5.73347199999999,-32.01656
5.74680533333332,-19.54437
5.76013866666666,-4.86266
5.77347199999999,10.75417
5.78680533333332,25.95637
