time,PPG
1.00002133333333,6.19559
1.00082133333333,6.12471
1.00162133333333,6.05445
1.00242133333333,5.98481
1.00322133333333,5.91578
1.00402133333333,5.84736
1.00482133333333,5.77953
1.00562133333333,5.7123
1.00642133333333,5.64565
1.00722133333333,5.57958
1.00802133333333,5.51408
1.00882133333333,5.44915
1.00962133333333,5.38477
1.01042133333333,5.32094
1.01122133333333,5.25767
1.01202133333333,5.19494
1.01282133333333,5.13274
1.01362133333333,5.07108
1.01442133333333,5.00995
1.01522133333333,4.94934
1.01602133333333,4.88925
1.01682133333333,4.82966
1.01762133333333,4.77059
1.01842133333333,4.71201
1.01922133333333,4.65393
1.02002133333333,4.59633
1.02082133333333,4.53922
1.02162133333333,4.48259
1.02242133333333,4.42643
1.02322133333333,4.37074
1.02402133333333,4.31551
1.02482133333333,4.26074
1.02562133333333,4.20642
1.02642133333333,4.15255
1.02722133333333,4.09913
1.02802133333333,4.04615
1.02882133333333,3.9936
1.02962133333333,3.94149
1.03042133333333,3.88981
1.03122133333333,3.83855
1.03202133333333,3.78772
1.03282133333333,3.73731
1.03362133333333,3.68731
1.03442133333333,3.63773
1.03522133333333,3.58855
1.03602133333333,3.53978
1.03682133333333,3.4914
1.03762133333333,3.44342
1.03842133333333,3.39583
1.03922133333333,3.34863
1.04002133333333,3.3018
1.04082133333333,3.25536
1.04162133333333,3.20929
1.04242133333333,3.16358
1.04322133333333,3.11825
1.04402133333333,3.07327
1.04482133333333,3.02866
1.04562133333333,2.9844
1.04642133333333,2.9405
1.04722133333333,2.89695
1.04802133333333,2.85375
1.04882133333333,2.8109
1.04962133333333,2.76839
1.05042133333333,2.72622
1.05122133333333,2.68438
1.05202133333333,2.64287
1.05282133333333,2.60169
1.05362133333333,2.56084
1.05442133333333,2.5203
1.05522133333333,2.48008
1.05602133333333,2.44018
1.05682133333333,2.40058
1.05762133333333,2.36128
1.05842133333333,2.32228
1.05922133333333,2.28358
1.06002133333333,2.24517
1.06082133333333,2.20704
1.06162133333333,2.16919
1.06242133333333,2.13162
1.06322133333333,2.09432
1.06402133333333,2.05729
1.06482133333333,2.02052
1.06562133333333,1.98401
1.06642133333333,1.94775
1.06722133333333,1.91174
1.06802133333333,1.87597
1.06882133333333,1.84045
1.06962133333333,1.80515
1.07042133333333,1.77009
1.07122133333333,1.73524
