time,FinapresBP
2.00459999999998,89.93527
2.00959999999998,89.79437
2.01459999999998,89.61447
2.01959999999998,89.39696
2.02459999999998,89.14358
2.02959999999998,88.85641
2.03459999999998,88.53778
2.03959999999998,88.1902
2.04459999999998,87.81626
2.04959999999998,87.41866
2.05459999999998,87.00025
2.05959999999998,86.56416
2.06459999999998,86.11384
2.06959999999998,85.65305
2.07459999999998,85.18565
2.07959999999998,84.7154
2.08459999999998,84.24568
2.08959999999998,83.77944
2.09459999999998,83.31921
2.09959999999998,82.86714
2.10459999999998,82.4251
2.10959999999998,81.99478
2.11459999999998,81.57767
2.11959999999998,81.17515
2.12459999999998,80.78837
2.12959999999998,80.41831
2.13459999999998,80.0657
2.13959999999998,79.7311
2.14459999999998,79.41494
2.14959999999998,79.11753
2.15459999999998,78.83911
2.15959999999998,78.57972
2.16459999999998,78.33925
2.16959999999998,78.11732
2.17459999999998,77.91336
2.17959999999998,77.7266
2.18459999999998,77.55619
2.18959999999998,77.40121
2.19459999999998,77.2607
2.19959999999998,77.13368
2.20459999999998,77.01917
2.20959999999998,76.91619
2.21459999999998,76.82384
2.21959999999998,76.74127
2.22459999999998,76.66764
2.22959999999998,76.60206
2.23459999999998,76.5435
2.23959999999998,76.49079
2.24459999999998,76.44265
2.24959999999998,76.39772
2.25459999999998,76.3547
2.25959999999998,76.31236
2.26459999999998,76.26953
2.26959999999998,76.2251
2.27459999999998,76.17806
2.27959999999998,76.1275
2.28459999999998,76.07268
2.28959999999998,76.0131
2.29459999999998,75.94846
2.29959999999998,75.87858
2.30459999999998,75.80329
2.30959999999998,75.72229
2.31459999999998,75.63509
2.31959999999998,75.54106
2.32459999999998,75.43946
2.32959999999998,75.32957
2.33459999999998,75.21082
2.33959999999998,75.08285
2.34459999999998,74.94556
2.34959999999998,74.79909
2.35459999999998,74.64368
2.35959999999998,74.47954
2.36459999999998,74.30669
2.36959999999998,74.12487
2.37459999999998,73.93354
2.37959999999998,73.732
2.38459999999998,73.51946
2.38959999999998,73.29513
2.39459999999998,73.05828
2.39959999999998,72.80826
2.40459999999998,72.54456
2.40959999999998,72.26686
2.41459999999998,71.9751
2.41959999999998,71.66959
2.42459999999998,71.35115
2.42959999999998,71.02118
2.43459999999998,70.68172
2.43959999999998,70.33555
2.44459999999998,69.98625
2.44959999999998,69.63836
2.45459999999998,69.29746
2.45959999999998,68.97024
2.46459999999998,68.66463
2.46959999999998,68.38979
2.47459999999998,68.15624
2.47959999999998,67.97581
2.48459999999998,67.86159
2.48959999999998,67.82772
2.49459999999998,67.88905
2.49959999999998,68.06086
2.50459999999998,68.35836
2.50959999999998,68.79614
2.51459999999998,69.38746
2.51959999999998,70.14342
2.52459999999998,71.07192
2.52959999999998,72.17663
2.53459999999998,73.4559
2.53959999999998,74.90181
2.54459999999998,76.49949
2.54959999999998,78.22707
2.55459999999998,80.05621
2.55959999999998,81.95359
2.56459999999998,83.88295
2.56959999999998,85.80779
2.57459999999998,87.69409
2.57959999999998,89.51269
2.58459999999998,91.27252
2.58959999999998,92.86193
2.59459999999998,94.39273
2.59959999999998,95.74538
2.60459999999998,96.99675
2.60959999999998,98.13565
2.61459999999998,99.10075
2.61959999999998,99.96036
2.62459999999998,100.65115
2.62959999999998,101.22257
2.63459999999998,101.64402
2.63959999999998,101.93335
2.64459999999998,102.1004
2.64959999999998,102.15683
2.65459999999998,102.11439
2.65959999999998,101.9834
2.66459999999998,101.77208
2.66959999999998,101.48677
2.67459999999998,101.1329
2.67959999999998,100.71609
2.68459999999998,100.24301
2.68959999999998,99.7216
2.69459999999998,99.16072
2.69959999999998,98.56942
2.70459999999998,97.95614
2.70959999999998,97.32809
2.71459999999998,96.69108
2.71959999999998,96.04954
2.72459999999998,95.40692
2.72959999999998,94.76602
2.73459999999998,94.12933
2.73959999999998,93.49917
2.74459999999998,92.87779
2.74959999999998,92.26727
2.75459999999998,91.66959
2.75959999999998,91.08665
2.76459999999998,90.52048
2.76959999999998,89.97348
2.77459999999998,89.44873
2.77959999999998,88.95016
2.78459999999998,88.48263
2.78959999999998,88.05172
2.79459999999998,87.66335
2.79959999999998,87.32319
2.80459999999998,87.03617
2.80959999999998,86.80595
2.81459999999998,86.63467
2.81959999999998,86.52284
2.82459999999998,86.46935
2.82959999999998,86.47163
2.83459999999998,86.52582
2.83959999999998,86.62696
2.84459999999998,86.76914
2.84959999999998,86.94569
2.85459999999998,87.14931
2.85959999999998,87.37233
2.86459999999998,87.60684
2.86959999999998,87.845
2.87459999999998,88.07927
2.87959999999998,88.30262
2.88459999999998,88.50872
2.88959999999998,88.69209
2.89459999999998,88.8481
