time,PPG
1.00002133333333,5.18343
1.00082133333333,5.0536
1.00162133333333,4.92438
1.00242133333333,4.79576
1.00322133333333,4.66772
1.00402133333333,4.54024
1.00482133333333,4.41331
1.00562133333333,4.28691
1.00642133333333,4.16101
1.00722133333333,4.03561
1.00802133333333,3.91069
1.00882133333333,3.78622
1.00962133333333,3.66219
1.01042133333333,3.53858
1.01122133333333,3.41538
1.01202133333333,3.29256
1.01282133333333,3.17013
1.01362133333333,3.04805
1.01442133333333,2.92631
1.01522133333333,2.8049
1.01602133333333,2.6838
1.01682133333333,2.56301
1.01762133333333,2.4425
1.01842133333333,2.32226
1.01922133333333,2.20228
1.02002133333333,2.08254
1.02082133333333,1.96304
1.02162133333333,1.84376
1.02242133333333,1.72468
1.02322133333333,1.60579
1.02402133333333,1.48709
1.02482133333333,1.36855
1.02562133333333,1.25016
1.02642133333333,1.13191
1.02722133333333,1.01378
1.02802133333333,0.89577
1.02882133333333,0.77785
1.02962133333333,0.66002
1.03042133333333,0.54227
1.03122133333333,0.42458
1.03202133333333,0.30693
1.03282133333333,0.18932
1.03362133333333,0.07173
1.03442133333333,-0.04585
1.03522133333333,-0.16343
1.03602133333333,-0.28103
1.03682133333333,-0.39865
1.03762133333333,-0.51632
1.03842133333333,-0.63404
1.03922133333333,-0.75182
1.04002133333333,-0.86968
1.04082133333333,-0.98763
1.04162133333333,-1.10568
1.04242133333333,-1.22384
1.04322133333333,-1.34212
1.04402133333333,-1.46053
1.04482133333333,-1.57907
1.04562133333333,-1.69777
1.04642133333333,-1.81662
1.04722133333333,-1.93563
1.04802133333333,-2.05481
1.04882133333333,-2.17417
1.04962133333333,-2.29372
1.05042133333333,-2.41344
1.05122133333333,-2.53336
1.05202133333333,-2.65348
1.05282133333333,-2.77379
1.05362133333333,-2.89429
1.05442133333333,-3.01499
1.05522133333333,-3.13588
1.05602133333333,-3.25696
1.05682133333333,-3.37822
1.05762133333333,-3.49966
1.05842133333333,-3.62126
1.05922133333333,-3.74303
1.06002133333333,-3.86494
1.06082133333333,-3.98699
1.06162133333333,-4.10915
1.06242133333333,-4.23142
1.06322133333333,-4.35377
1.06402133333333,-4.47618
1.06482133333333,-4.59862
1.06562133333333,-4.72107
1.06642133333333,-4.8435
1.06722133333333,-4.96587
1.06802133333333,-5.08816
1.06882133333333,-5.21032
1.06962133333333,-5.33232
1.07042133333333,-5.45412
1.07122133333333,-5.57567
1.07202133333333,-5.69692
1.07282133333333,-5.81783
1.07362133333333,-5.93834
1.07442133333333,-6.05839
1.07522133333333,-6.17793
1.07602133333333,-6.29689
1.07682133333333,-6.41519
1.07762133333333,-6.53278
1.07842133333333,-6.64957
1.07922133333333,-6.76548
1.08002133333333,-6.88042
1.08082133333333,-6.99431
1.08162133333333,-7.10704
1.08242133333333,-7.21853
1.08322133333333,-7.32867
1.08402133333333,-7.43734
1.08482133333333,-7.54445
1.08562133333333,-7.64987
1.08642133333333,-7.75348
1.08722133333333,-7.85516
1.08802133333333,-7.95478
1.08882133333333,-8.05222
1.08962133333333,-8.14733
1.09042133333333,-8.23997
1.09122133333333,-8.33
1.09202133333333,-8.41727
1.09282133333333,-8.50163
1.09362133333333,-8.58293
1.09442133333333,-8.66099
1.09522133333333,-8.73567
1.09602133333333,-8.80679
1.09682133333333,-8.87418
1.09762133333333,-8.93768
1.09842133333333,-8.9971
1.09922133333333,-9.05227
1.10002133333333,-9.10301
1.10082133333333,-9.14913
1.10162133333333,-9.19046
1.10242133333333,-9.2268
1.10322133333333,-9.25798
1.10402133333333,-9.2838
1.10482133333333,-9.30409
1.10562133333333,-9.31865
1.10642133333333,-9.32729
1.10722133333333,-9.32984
1.10802133333333,-9.3261
1.10882133333333,-9.31591
1.10962133333333,-9.29907
1.11042133333333,-9.27542
1.11122133333333,-9.24477
1.11202133333333,-9.20697
1.11282133333333,-9.16184
1.11362133333333,-9.10923
1.11442133333333,-9.04899
1.11522133333333,-8.98096
1.11602133333333,-8.90501
1.11682133333333,-8.82101
1.11762133333333,-8.72882
1.11842133333333,-8.62835
1.11922133333333,-8.51947
1.12002133333333,-8.4021
1.12082133333333,-8.27616
1.12162133333333,-8.14157
1.12242133333333,-7.99828
1.12322133333333,-7.84624
1.12402133333333,-7.68542
