time,FinapresBP
2.00375466666674,85.07678
2.00875466666674,84.75498
2.01375466666674,84.44471
2.01875466666674,84.14609
2.02375466666674,83.85922
2.02875466666674,83.58415
2.03375466666674,83.32095
2.03875466666674,83.06966
2.04375466666674,82.83039
2.04875466666674,82.60324
2.05375466666674,82.38826
2.05875466666674,82.18543
2.06375466666674,81.99457
2.06875466666674,81.81528
2.07375466666674,81.64697
2.07875466666674,81.48894
2.08375466666674,81.34046
2.08875466666674,81.2009
2.09375466666674,81.06975
2.09875466666674,80.94661
2.10375466666674,80.83117
2.10875466666674,80.72311
2.11375466666674,80.6221
2.11875466666674,80.52776
2.12375466666674,80.43957
2.12875466666674,80.3569
2.13375466666674,80.27886
2.13875466666674,80.20434
2.14375466666674,80.13204
2.14875466666674,80.06053
2.15375466666674,79.98832
2.15875466666674,79.91391
2.16375466666674,79.83577
2.16875466666674,79.75224
2.17375466666674,79.66156
2.17875466666674,79.56175
2.18375466666674,79.45072
2.18875466666674,79.3263
2.19375466666674,79.18645
2.19875466666674,79.02935
2.20375466666674,78.85357
2.20875466666674,78.65803
2.21375466666674,78.4421
2.21875466666674,78.2056
2.22375466666674,77.9488
2.22875466666674,77.67254
2.23375466666674,77.37836
2.23875466666674,77.06859
2.24375466666674,76.7466
2.24875466666674,76.41682
2.25375466666674,76.0849
2.25875466666674,75.75769
2.26375466666674,75.44329
2.26875466666674,75.15103
2.27375466666674,74.89162
2.27875466666674,74.67714
2.28375466666674,74.52109
2.28875466666674,74.43838
2.29375466666674,74.44502
2.29875466666674,74.5578
2.30375466666674,74.79369
2.30875466666674,75.16918
2.31375466666674,75.69951
2.31875466666674,76.39788
2.32375466666674,77.27441
2.32875466666674,78.33514
2.33375466666674,79.58078
2.33875466666674,81.00564
2.34375466666674,82.5967
2.34875466666674,84.33309
2.35375466666674,86.18638
2.35875466666674,88.12156
2.36375466666674,90.09897
2.36875466666674,92.07692
2.37375466666674,94.01485
2.37875466666674,95.87648
2.38375466666674,97.63244
2.38875466666674,99.26184
2.39375466666674,100.7525
2.39875466666674,102.09969
2.40375466666674,103.30395
2.40875466666674,104.36869
2.41375466666674,105.2979
2.41875466666674,106.09462
2.42375466666674,106.76047
2.42875466666674,107.2963
2.43375466666674,107.70369
2.43875466666674,107.98644
2.44375466666674,108.15154
2.44875466666674,108.20919
2.45375466666674,108.17184
2.45875466666674,108.0526
2.46375466666674,107.86354
2.46875466666674,107.61447
2.47375466666674,107.31245
2.47875466666674,106.96218
2.48375466666674,106.56688
2.48875466666674,106.12945
2.49375466666674,105.65345
2.49875466666674,105.14363
2.50375466666674,104.60592
2.50875466666674,104.04696
2.51375466666674,103.47324
2.51875466666674,102.89031
2.52375466666674,102.30215
2.52875466666674,101.71094
2.53375466666674,101.11723
2.53875466666674,100.52048
2.54375466666674,99.91972
2.54875466666674,99.31438
2.55375466666674,98.70492
2.55875466666674,98.09316
2.56375466666674,97.48247
2.56875466666674,96.8776
2.57375466666674,96.28435
2.57875466666674,95.70929
2.58375466666674,95.15931
2.58875466666674,94.64128
2.59375466666674,94.16178
2.59875466666674,93.72682
2.60375466666674,93.34154
2.60875466666674,93.00999
2.61375466666674,92.73486
2.61875466666674,92.51729
2.62375466666674,92.3567
2.62875466666674,92.25077
2.63375466666674,92.1955
2.63875466666674,92.18543
2.64375466666674,92.21397
2.64875466666674,92.2738
2.65375466666674,92.35725
2.65875466666674,92.45667
2.66375466666674,92.56457
2.66875466666674,92.67387
2.67375466666674,92.7779
2.67875466666674,92.87055
2.68375466666674,92.94636
2.68875466666674,93.00066
2.69375466666674,93.02972
2.69875466666674,93.03077
2.70375466666674,93.00196
2.70875466666674,92.94232
2.71375466666674,92.85157
2.71875466666674,92.72996
2.72375466666674,92.57808
2.72875466666674,92.39682
2.73375466666674,92.18722
2.73875466666674,91.95049
2.74375466666674,91.68795
2.74875466666674,91.40102
2.75375466666674,91.0913
2.75875466666674,90.76058
2.76375466666674,90.41098
2.76875466666674,90.04496
2.77375466666674,89.66525
2.77875466666674,89.27478
2.78375466666674,88.87651
2.78875466666674,88.4733
2.79375466666674,88.0678
2.79875466666674,87.66235
2.80375466666674,87.25897
2.80875466666674,86.85939
2.81375466666674,86.46516
2.81875466666674,86.07768
2.82375466666674,85.69825
2.82875466666674,85.32806
2.83375466666674,84.96812
2.83875466666674,84.61926
2.84375466666674,84.28203
2.84875466666674,83.95678
2.85375466666674,83.64375
2.85875466666674,83.34314
2.86375466666674,83.05523
2.86875466666674,82.78041
2.87375466666674,82.51911
2.87875466666674,82.27175
2.88375466666674,82.03863
2.88875466666674,81.81984
2.89375466666674,81.61514
2.89875466666674,81.42399
2.90375466666674,81.24549
2.90875466666674,81.07846
2.91375466666674,80.9215
2.91875466666674,80.77303
2.92375466666674,80.6314
2.92875466666674,80.49486
2.93375466666674,80.36161
2.93875466666674,80.2298
2.94375466666674,80.09748
2.94875466666674,79.96264
2.95375466666674,79.82323
2.95875466666674,79.67716
2.96375466666674,79.52248
2.96875466666674,79.35743
2.97375466666674,79.18057
2.97875466666674,78.99094
2.98375466666674,78.7881
2.98875466666674,78.57224
