time,FinapresPPG
2.00125466666668,56.66353
2.01458800000002,55.58527
2.02792133333335,54.99729
2.04125466666668,54.84542
2.05458800000002,54.89972
2.06792133333335,54.85778
2.08125466666668,54.44928
2.09458800000002,53.47833
2.10792133333335,51.85955
2.12125466666668,49.64031
2.13458800000002,46.95526
2.14792133333335,43.97332
2.16125466666668,40.86348
2.17458800000002,37.74725
2.18792133333335,34.6271
2.20125466666668,31.41627
2.21458800000002,28.08721
2.22792133333335,24.65639
2.24125466666668,21.24421
2.25458800000002,17.94101
2.26792133333335,14.7723
2.28125466666668,11.65619
2.29458800000002,8.49129
2.30792133333335,5.28853
2.32125466666668,2.12477
2.33458800000002,-0.99036
2.34792133333335,-4.0797
2.36125466666668,-7.10594
2.37458800000002,-10.03564
2.38792133333335,-12.834
2.40125466666668,-15.55476
2.41458800000002,-18.30519
2.42792133333335,-21.17335
2.44125466666668,-24.17679
2.45458800000002,-27.26771
2.46792133333335,-30.36677
2.48125466666668,-33.41322
2.49458800000002,-36.32546
2.50792133333335,-38.89283
2.52125466666668,-40.67755
2.53458800000002,-40.98566
2.54792133333335,-39.09387
2.56125466666668,-34.50049
2.57458800000002,-27.1279
2.58792133333335,-17.38979
2.60125466666668,-6.07459
2.61458800000002,5.86357
2.62792133333335,17.42527
2.64125466666668,27.63632
2.65458800000002,35.85922
2.66792133333335,41.84996
2.68125466666668,45.64659
2.69458800000002,47.5833
2.70792133333335,48.20262
2.72125466666668,48.12896
2.73458800000002,47.85877
2.74792133333335,47.62846
2.76125466666668,47.42616
2.77458800000002,47.07729
2.78792133333335,46.36259
2.80125466666668,45.13275
2.81458800000002,43.39682
2.82792133333335,41.37361
2.84125466666668,39.42594
2.85458800000002,37.89718
2.86792133333335,36.94649
2.88125466666668,36.53682
2.89458800000002,36.49722
2.90792133333335,36.53008
2.92125466666668,36.26485
2.93458800000002,35.42617
2.94792133333335,33.94432
2.96125466666668,31.90304
2.97458800000002,29.37307
2.98792133333335,26.35164
3.00125466666668,22.90227
3.01458800000002,19.22177
