time,FinapresBP
2.00289333333353,104.71943
2.00789333333353,104.33577
2.01289333333353,103.95882
2.01789333333353,103.58849
2.02289333333353,103.22494
2.02789333333353,102.86872
2.03289333333353,102.52087
2.03789333333353,102.18297
2.04289333333353,101.85731
2.04789333333353,101.54689
2.05289333333353,101.25546
2.05789333333353,100.98762
2.06289333333353,100.74887
2.06789333333353,100.5457
2.07289333333353,100.38569
2.07789333333353,100.27749
2.08289333333353,100.23082
2.08789333333353,100.25632
2.09289333333353,100.3655
2.09789333333353,100.57053
2.10289333333353,100.88397
2.10789333333353,101.31844
2.11289333333353,101.88611
2.11789333333353,102.59819
2.12289333333353,103.46423
2.12789333333353,104.49138
2.13289333333353,105.68345
2.13789333333353,107.03995
2.14289333333353,108.55514
2.14789333333353,110.21724
2.15289333333353,112.00806
2.15789333333353,113.90325
2.16289333333353,115.87349
2.16789333333353,117.88625
2.17289333333353,119.90814
2.17789333333353,121.90704
2.18289333333353,123.85413
2.18789333333353,125.72504
2.19289333333353,127.50049
2.19789333333353,129.16624
2.20289333333353,130.71273
2.20789333333353,132.13486
2.21289333333353,133.43164
2.21789333333353,134.60553
2.22289333333353,135.66149
2.22789333333353,136.60586
2.23289333333353,137.44516
2.23789333333353,138.18522
2.24289333333353,138.83064
2.24789333333353,139.38464
2.25289333333353,139.84929
2.25789333333353,140.22583
2.26289333333353,140.51503
2.26789333333353,140.7175
2.27289333333353,140.83381
2.27789333333353,140.86448
2.28289333333353,140.80993
2.28789333333353,140.67035
2.29289333333353,140.44567
2.29789333333353,140.13572
2.30289333333353,139.74037
2.30789333333353,139.25979
2.31289333333353,138.69472
2.31789333333353,138.04669
2.32289333333353,137.31828
2.32789333333353,136.51334
2.33289333333353,135.63727
2.33789333333353,134.69719
2.34289333333353,133.70209
2.34789333333353,132.66281
2.35289333333353,131.59189
2.35789333333353,130.50328
2.36289333333353,129.41196
2.36789333333353,128.33335
2.37289333333353,127.28271
2.37789333333353,126.27449
2.38289333333353,125.32165
2.38789333333353,124.43509
2.39289333333353,123.62328
2.39789333333353,122.89202
2.40289333333353,122.24435
2.40789333333353,121.68067
2.41289333333353,121.19892
2.41789333333353,120.79484
2.42289333333353,120.4623
2.42789333333353,120.19362
2.43289333333353,119.97999
2.43789333333353,119.81185
2.44289333333353,119.67935
2.44789333333353,119.57284
2.45289333333353,119.48323
2.45789333333353,119.40231
2.46289333333353,119.32292
2.46789333333353,119.23903
2.47289333333353,119.14572
2.47789333333353,119.03911
2.48289333333353,118.91626
2.48789333333353,118.77501
2.49289333333353,118.61379
2.49789333333353,118.4314
2.50289333333353,118.22691
2.50789333333353,117.99956
2.51289333333353,117.74877
2.51789333333353,117.47424
2.52289333333353,117.17611
2.52789333333353,116.85501
2.53289333333353,116.51219
2.53789333333353,116.14945
2.54289333333353,115.76907
2.54789333333353,115.37365
2.55289333333353,114.96597
2.55789333333353,114.54888
2.56289333333353,114.12513
2.56789333333353,113.69743
2.57289333333353,113.26835
2.57789333333353,112.84024
2.58289333333353,112.41521
2.58789333333353,111.99493
2.59289333333353,111.5806
2.59789333333353,111.17292
2.60289333333353,110.77205
2.60789333333353,110.37776
2.61289333333353,109.98955
2.61789333333353,109.60678
2.62289333333353,109.22872
2.62789333333353,108.85458
2.63289333333353,108.48343
2.63789333333353,108.11429
2.64289333333353,107.74625
2.64789333333353,107.37861
2.65289333333353,107.01107
2.65789333333353,106.64387
2.66289333333353,106.27783
2.66789333333353,105.91445
2.67289333333353,105.55587
2.67789333333353,105.20493
2.68289333333353,104.86524
2.68789333333353,104.53548
2.69289333333353,104.23921
2.69789333333353,103.96117
2.70289333333353,103.72969
2.70789333333353,103.54054
2.71289333333353,103.40771
2.71789333333353,103.34609
2.72289333333353,103.36581
2.72789333333353,103.47363
2.73289333333353,103.69497
2.73789333333353,104.02936
2.74289333333353,104.49322
2.74789333333353,105.0978
2.75289333333353,105.85281
2.75789333333353,106.76547
2.76289333333353,107.83962
2.76789333333353,109.07472
2.77289333333353,110.46499
2.77789333333353,111.99882
2.78289333333353,113.65862
2.78789333333353,115.42118
2.79289333333353,117.25866
2.79789333333353,119.14022
2.80289333333353,121.03396
2.80789333333353,122.90899
2.81289333333353,124.73725
2.81789333333353,126.49494
2.82289333333353,128.1632
2.82789333333353,129.72823
2.83289333333353,131.181
2.83789333333353,132.51693
2.84289333333353,133.73539
2.84789333333353,134.83894
2.85289333333353,135.83216
2.85789333333353,136.7205
2.86289333333353,137.50923
2.86789333333353,138.20272
2.87289333333353,138.80425
2.87789333333353,139.31611
2.88289333333353,139.73992
2.88789333333353,140.07697
2.89289333333353,140.32844
2.89789333333353,140.49543
2.90289333333353,140.57901
2.90789333333353,140.58007
2.91289333333353,140.49938
2.91789333333353,140.33753
2.92289333333353,140.095
2.92789333333353,139.77224
2.93289333333353,139.36982
2.93789333333353,138.88851
2.94289333333353,138.32952
2.94789333333353,137.69468
2.95289333333353,136.98664
2.95789333333353,136.20922
2.96289333333353,135.36757
2.96789333333353,134.46846
2.97289333333353,133.52036
2.97789333333353,132.53345
2.98289333333353,131.5195
2.98789333333353,130.49154
2.99289333333353,129.46345
2.99789333333353,128.44944
3.00289333333353,127.46347
3.00789333333353,126.51868
3.01289333333353,125.62684
3.01789333333353,124.79789
3.02289333333353,124.03952
3.02789333333353,123.35693
3.03289333333353,122.75267
3.03789333333353,122.22673
3.04289333333353,121.77667
3.04789333333353,121.39798
3.05289333333353,121.08446
3.05789333333353,120.82865
3.06289333333353,120.62218
3.06789333333353,120.45616
3.07289333333353,120.32145
3.07789333333353,120.20903
3.08289333333353,120.11015
3.08789333333353,120.01665
3.09289333333353,119.9212
3.09789333333353,119.81747
3.10289333333353,119.70029
3.10789333333353,119.56567
3.11289333333353,119.41072
3.11789333333353,119.23353
3.12289333333353,119.03306
3.12789333333353,118.80894
3.13289333333353,118.56129
3.13789333333353,118.29054
3.14289333333353,117.99726
3.14789333333353,117.68209
3.15289333333353,117.34569
3.15789333333353,116.98889
3.16289333333353,116.61268
3.16789333333353,116.21837
3.17289333333353,115.80746
3.17789333333353,115.38165
3.18289333333353,114.9426
3.18789333333353,114.49194
3.19289333333353,114.03118
3.19789333333353,113.56178
3.20289333333353,113.08524
3.20789333333353,112.60307
3.21289333333353,112.11681
3.21789333333353,111.62792
3.22289333333353,111.13774
3.22789333333353,110.64742
3.23289333333353,110.15797
3.23789333333353,109.67027
3.24289333333353,109.18511
3.24789333333353,108.7032
3.25289333333353,108.22522
3.25789333333353,107.75179
3.26289333333353,107.28356
3.26789333333353,106.82118
3.27289333333353,106.36541
3.27789333333353,105.91723
3.28289333333353,105.47792
3.28789333333353,105.04922
3.29289333333353,104.63346
3.29789333333353,104.23376
3.30289333333353,103.8541
3.30789333333353,103.49955
3.31289333333353,103.17632
3.31789333333353,102.89185
3.32289333333353,102.65483
3.32789333333353,102.47513
3.33289333333353,102.36371
3.33789333333353,102.33235
3.34289333333353,102.39345
3.34789333333353,102.55973
3.35289333333353,102.84394
3.35789333333353,103.25846
3.36289333333353,103.81491
3.36789333333353,104.52352
3.37289333333353,105.39235
3.37789333333353,106.42638
3.38289333333353,107.62654
3.38789333333353,108.98871
3.39289333333353,110.50293
3.39789333333353,112.15311
3.40289333333353,113.91715
3.40789333333353,115.76779
3.41289333333353,117.67404
3.41789333333353,119.60313
3.42289333333353,121.52258
3.42789333333353,123.40219
3.43289333333353,125.21565
3.43789333333353,126.9416
3.44289333333353,128.5641
3.44789333333353,130.07253
3.45289333333353,131.46122
3.45789333333353,132.72896
3.46289333333353,133.87829
3.46789333333353,134.91454
3.47289333333353,135.84454
3.47789333333353,136.67532
3.48289333333353,137.41303
3.48789333333353,138.06226
3.49289333333353,138.62589
3.49789333333353,139.10527
3.50289333333353,139.50081
3.50789333333353,139.8125
3.51289333333353,140.04039
3.51789333333353,140.18476
3.52289333333353,140.24603
3.52789333333353,140.22458
3.53289333333353,140.1205
3.53789333333353,139.93363
3.54289333333353,139.66361
3.54789333333353,139.31017
3.55289333333353,138.87345
3.55789333333353,138.35419
3.56289333333353,137.75388
3.56789333333353,137.07487
3.57289333333353,136.32047
3.57789333333353,135.49511
3.58289333333353,134.60459
3.58789333333353,133.65628
3.59289333333353,132.65928
3.59789333333353,131.62444
3.60289333333353,130.56431
3.60789333333353,129.4928
3.61289333333353,128.42462
3.61789333333353,127.37464
3.62289333333353,126.35714
3.62789333333353,125.38522
3.63289333333353,124.47028
3.63789333333353,123.62173
3.64289333333353,122.84671
3.64789333333353,122.14999
3.65289333333353,121.53383
3.65789333333353,120.99803
3.66289333333353,120.54003
3.66789333333353,120.15519
3.67289333333353,119.83713
3.67789333333353,119.57808
3.68289333333353,119.36926
3.68789333333353,119.20131
3.69289333333353,119.0647
3.69789333333353,118.95026
