time,PPG
1.00002133333333,5.53667
1.00082133333333,5.42526
1.00162133333333,5.31432
1.00242133333333,5.20384
1.00322133333333,5.09381
1.00402133333333,4.98421
1.00482133333333,4.87504
1.00562133333333,4.76627
1.00642133333333,4.6579
1.00722133333333,4.54991
1.00802133333333,4.44229
1.00882133333333,4.33503
1.00962133333333,4.22812
1.01042133333333,4.12155
1.01122133333333,4.01531
1.01202133333333,3.90939
1.01282133333333,3.80377
1.01362133333333,3.69846
1.01442133333333,3.59344
1.01522133333333,3.4887
1.01602133333333,3.38425
1.01682133333333,3.28006
1.01762133333333,3.17613
1.01842133333333,3.07245
1.01922133333333,2.96903
1.02002133333333,2.86585
1.02082133333333,2.7629
1.02162133333333,2.66019
1.02242133333333,2.55772
1.02322133333333,2.45547
1.02402133333333,2.35344
1.02482133333333,2.25164
1.02562133333333,2.15007
1.02642133333333,2.04872
1.02722133333333,1.94759
1.02802133333333,1.8467
1.02882133333333,1.74603
1.02962133333333,1.64559
1.03042133333333,1.54539
1.03122133333333,1.44542
1.03202133333333,1.34569
1.03282133333333,1.2462
1.03362133333333,1.14696
1.03442133333333,1.04796
1.03522133333333,0.94922
1.03602133333333,0.85074
1.03682133333333,0.75252
1.03762133333333,0.65457
1.03842133333333,0.55689
1.03922133333333,0.45949
1.04002133333333,0.36239
1.04082133333333,0.26557
1.04162133333333,0.16905
1.04242133333333,0.07284
1.04322133333333,-0.02306
1.04402133333333,-0.11864
1.04482133333333,-0.21389
1.04562133333333,-0.30881
1.04642133333333,-0.40339
1.04722133333333,-0.49761
1.04802133333333,-0.59147
1.04882133333333,-0.68496
1.04962133333333,-0.77806
1.05042133333333,-0.87076
1.05122133333333,-0.96306
1.05202133333333,-1.05493
1.05282133333333,-1.14638
1.05362133333333,-1.23737
1.05442133333333,-1.3279
1.05522133333333,-1.41795
1.05602133333333,-1.50751
1.05682133333333,-1.59655
1.05762133333333,-1.68507
1.05842133333333,-1.77305
1.05922133333333,-1.86046
1.06002133333333,-1.94729
1.06082133333333,-2.03353
1.06162133333333,-2.11914
1.06242133333333,-2.20412
1.06322133333333,-2.28844
1.06402133333333,-2.37207
1.06482133333333,-2.45499
1.06562133333333,-2.53717
1.06642133333333,-2.61859
1.06722133333333,-2.69922
1.06802133333333,-2.77902
1.06882133333333,-2.85797
1.06962133333333,-2.93602
1.07042133333333,-3.01315
1.07122133333333,-3.08932
1.07202133333333,-3.16449
1.07282133333333,-3.23862
1.07362133333333,-3.31168
1.07442133333333,-3.38361
1.07522133333333,-3.45438
1.07602133333333,-3.52395
1.07682133333333,-3.59226
1.07762133333333,-3.65927
1.07842133333333,-3.72493
1.07922133333333,-3.7892
1.08002133333333,-3.85202
1.08082133333333,-3.91334
1.08162133333333,-3.9731
1.08242133333333,-4.03125
1.08322133333333,-4.08773
1.08402133333333,-4.14248
1.08482133333333,-4.19545
1.08562133333333,-4.24657
1.08642133333333,-4.29579
1.08722133333333,-4.34303
1.08802133333333,-4.38824
1.08882133333333,-4.43135
1.08962133333333,-4.4723
1.09042133333333,-4.51102
1.09122133333333,-4.54744
1.09202133333333,-4.5815
1.09282133333333,-4.61313
1.09362133333333,-4.64226
1.09442133333333,-4.66882
1.09522133333333,-4.69274
1.09602133333333,-4.71395
1.09682133333333,-4.73239
1.09762133333333,-4.74797
1.09842133333333,-4.76065
1.09922133333333,-4.77033
1.10002133333333,-4.77696
1.10082133333333,-4.78048
1.10162133333333,-4.7808
1.10242133333333,-4.77786
1.10322133333333,-4.7716
1.10402133333333,-4.76196
1.10482133333333,-4.74886
1.10562133333333,-4.73224
1.10642133333333,-4.71206
1.10722133333333,-4.68823
1.10802133333333,-4.66072
1.10882133333333,-4.62946
1.10962133333333,-4.5944
1.11042133333333,-4.55549
1.11122133333333,-4.51268
1.11202133333333,-4.46594
1.11282133333333,-4.41521
1.11362133333333,-4.36046
1.11442133333333,-4.30167
1.11522133333333,-4.23879
1.11602133333333,-4.1718
1.11682133333333,-4.10068
1.11762133333333,-4.02542
1.11842133333333,-3.946
1.11922133333333,-3.86242
1.12002133333333,-3.77469
1.12082133333333,-3.6828
1.12162133333333,-3.58677
1.12242133333333,-3.48661
1.12322133333333,-3.38237
1.12402133333333,-3.27406
1.12482133333333,-3.16172
1.12562133333333,-3.04541
1.12642133333333,-2.92517
1.12722133333333,-2.80107
1.12802133333333,-2.67317
1.12882133333333,-2.54154
1.12962133333333,-2.40626
1.13042133333333,-2.26743
1.13122133333333,-2.12514
1.13202133333333,-1.97948
1.13282133333333,-1.83057
1.13362133333333,-1.67851
1.13442133333333,-1.52343
1.13522133333333,-1.36545
1.13602133333333,-1.2047
1.13682133333333,-1.04133
1.13762133333333,-0.87546
1.13842133333333,-0.70724
