time,FinapresBP
2.00060400000007,98.65701
2.00560400000007,98.25908
2.01060400000007,97.87436
2.01560400000007,97.50218
2.02060400000007,97.1416
2.02560400000007,96.79138
2.03060400000007,96.45006
2.03560400000007,96.11594
2.04060400000007,95.78714
2.04560400000007,95.46169
2.05060400000007,95.13763
2.05560400000007,94.8131
2.06060400000007,94.48647
2.06560400000007,94.15653
2.07060400000007,93.82268
2.07560400000007,93.48518
2.08060400000007,93.14526
2.08560400000007,92.80521
2.09060400000007,92.46846
2.09560400000007,92.13973
2.10060400000007,91.82521
2.10560400000007,91.53271
2.11060400000007,91.27183
2.11560400000007,91.05399
2.12060400000007,90.89243
2.12560400000007,90.80213
2.13060400000007,90.79965
2.13560400000007,90.9029
2.14060400000007,91.13074
2.14560400000007,91.50252
2.15060400000007,92.0373
2.15560400000007,92.75292
2.16060400000007,93.66494
2.16560400000007,94.78538
2.17060400000007,96.12136
2.17560400000007,97.67371
2.18060400000007,99.43558
2.18560400000007,101.39143
2.19060400000007,103.51654
2.19560400000007,105.77732
2.20060400000007,108.13265
2.20560400000007,110.53631
2.21060400000007,112.94016
2.21560400000007,115.29775
2.22060400000007,117.56755
2.22560400000007,119.71547
2.23060400000007,121.71631
2.23560400000007,123.55406
2.24060400000007,125.22125
2.24560400000007,126.71768
2.25060400000007,128.04898
2.25560400000007,129.22487
2.26060400000007,130.27461
2.26560400000007,131.1567
2.27060400000007,131.94658
2.27560400000007,132.59458
2.28060400000007,133.1527
2.28560400000007,133.59073
2.29060400000007,133.92144
2.29560400000007,134.1467
2.30060400000007,134.26866
2.30560400000007,134.29166
2.31060400000007,134.21746
2.31560400000007,134.04951
2.32060400000007,133.79034
2.32560400000007,133.44213
2.33060400000007,133.00706
2.33560400000007,132.48763
2.34060400000007,131.887
2.34560400000007,131.20904
2.35060400000007,130.45825
2.35560400000007,129.6396
2.36060400000007,128.75839
2.36560400000007,127.82026
2.37060400000007,126.83134
2.37560400000007,125.79853
2.38060400000007,124.72977
2.38560400000007,123.63425
2.39060400000007,122.52238
2.39560400000007,121.40566
2.40060400000007,120.29639
2.40560400000007,119.20709
2.41060400000007,118.15006
2.41560400000007,117.13684
2.42060400000007,116.17783
2.42560400000007,115.28199
2.43060400000007,114.45672
2.43560400000007,113.70766
2.44060400000007,113.03862
2.44560400000007,112.45149
2.45060400000007,111.94619
2.45560400000007,111.5207
2.46060400000007,111.17113
2.46560400000007,110.8919
2.47060400000007,110.67595
2.47560400000007,110.51501
2.48060400000007,110.39991
2.48560400000007,110.321
2.49060400000007,110.2685
2.49560400000007,110.23289
2.50060400000007,110.20513
2.50560400000007,110.17694
2.51060400000007,110.14089
2.51560400000007,110.0905
2.52060400000007,110.02036
2.52560400000007,109.92618
2.53060400000007,109.80485
2.53560400000007,109.65435
2.54060400000007,109.47358
2.54560400000007,109.26222
2.55060400000007,109.0204
2.55560400000007,108.74861
2.56060400000007,108.44754
2.56560400000007,108.118
2.57060400000007,107.76099
2.57560400000007,107.37772
2.58060400000007,106.96968
2.58560400000007,106.53867
2.59060400000007,106.08676
2.59560400000007,105.6163
2.60060400000007,105.12987
2.60560400000007,104.63027
2.61060400000007,104.12045
2.61560400000007,103.60347
2.62060400000007,103.08239
2.62560400000007,102.56022
2.63060400000007,102.03976
2.63560400000007,101.52364
2.64060400000007,101.01418
2.64560400000007,100.51349
2.65060400000007,100.02347
2.65560400000007,99.54588
2.66060400000007,99.0823
2.66560400000007,98.63419
2.67060400000007,98.20279
2.67560400000007,97.78914
2.68060400000007,97.39399
2.68560400000007,97.01785
2.69060400000007,96.66102
2.69560400000007,96.32362
2.70060400000007,96.00565
2.70560400000007,95.70702
2.71060400000007,95.42759
2.71560400000007,95.16708
2.72060400000007,94.92501
2.72560400000007,94.70056
2.73060400000007,94.49255
2.73560400000007,94.29949
2.74060400000007,94.11968
2.74560400000007,93.95129
2.75060400000007,93.79238
2.75560400000007,93.64087
2.76060400000007,93.4945
2.76560400000007,93.35076
2.77060400000007,93.20694
2.77560400000007,93.06018
2.78060400000007,92.90748
2.78560400000007,92.74592
2.79060400000007,92.57271
2.79560400000007,92.38535
2.80060400000007,92.1817
2.80560400000007,91.96016
2.81060400000007,91.71977
2.81560400000007,91.46047
2.82060400000007,91.18338
2.82560400000007,90.89096
2.83060400000007,90.58721
2.83560400000007,90.27778
2.84060400000007,89.96994
2.84560400000007,89.67272
2.85060400000007,89.39688
2.85560400000007,89.15505
2.86060400000007,88.96181
2.86560400000007,88.83371
2.87060400000007,88.7892
2.87560400000007,88.84838
2.88060400000007,89.03259
2.88560400000007,89.36367
2.89060400000007,89.86321
2.89560400000007,90.55148
2.90060400000007,91.44627
2.90560400000007,92.56153
2.91060400000007,93.90589
2.91560400000007,95.48106
2.92060400000007,97.28033
2.92560400000007,99.28739
2.93060400000007,101.47584
2.93560400000007,103.80975
2.94060400000007,106.24532
2.94560400000007,108.73354
2.95060400000007,111.22367
2.95560400000007,113.66683
2.96060400000007,116.01935
2.96560400000007,118.24519
2.97060400000007,120.31724
2.97560400000007,122.21739
2.98060400000007,123.93571
2.98560400000007,125.46935
2.99060400000007,126.82148
2.99560400000007,128.00014
3.00060400000007,129.0166
3.00560400000007,129.88343
3.01060400000007,130.61247
3.01560400000007,131.21336
3.02060400000007,131.69289
3.02560400000007,132.05528
3.03060400000007,132.30313
3.03560400000007,132.43853
3.04060400000007,132.46409
3.04560400000007,132.38336
3.05060400000007,132.2009
3.05560400000007,131.92184
3.06060400000007,131.55144
3.06560400000007,131.09469
3.07060400000007,130.55619
3.07560400000007,129.94024
3.08060400000007,129.25115
3.08560400000007,128.49356
3.09060400000007,127.67267
3.09560400000007,126.79435
3.10060400000007,125.86509
3.10560400000007,124.89193
3.11060400000007,123.8823
3.11560400000007,122.84405
3.12060400000007,121.78558
3.12560400000007,120.7161
3.13060400000007,119.64569
3.13560400000007,118.58533
3.14060400000007,117.54666
3.14560400000007,116.54147
3.15060400000007,115.58118
3.15560400000007,114.67622
3.16060400000007,113.83558
3.16560400000007,113.06652
3.17060400000007,112.37446
3.17560400000007,111.763
3.18060400000007,111.23392
3.18560400000007,110.78718
3.19060400000007,110.4209
3.19560400000007,110.1314
3.20060400000007,109.91337
3.20560400000007,109.76003
3.21060400000007,109.66338
3.21560400000007,109.61452
3.22060400000007,109.60395
3.22560400000007,109.62196
3.23060400000007,109.65894
3.23560400000007,109.70565
3.24060400000007,109.75345
3.24560400000007,109.79443
3.25060400000007,109.82156
3.25560400000007,109.82878
3.26060400000007,109.81116
3.26560400000007,109.76491
3.27060400000007,109.68731
3.27560400000007,109.57652
3.28060400000007,109.43144
3.28560400000007,109.25154
3.29060400000007,109.03676
3.29560400000007,108.78751
3.30060400000007,108.50464
3.30560400000007,108.1894
3.31060400000007,107.84345
3.31560400000007,107.46875
3.32060400000007,107.0675
3.32560400000007,106.64205
3.33060400000007,106.1948
3.33560400000007,105.72824
3.34060400000007,105.24498
3.34560400000007,104.74785
3.35060400000007,104.23992
3.35560400000007,103.72449
3.36060400000007,103.2049
3.36560400000007,102.68439
3.37060400000007,102.16592
3.37560400000007,101.65214
3.38060400000007,101.14542
3.38560400000007,100.64794
3.39060400000007,100.16172
3.39560400000007,99.68864
3.40060400000007,99.23042
3.40560400000007,98.7886
3.41060400000007,98.36447
3.41560400000007,97.95906
3.42060400000007,97.57302
3.42560400000007,97.20673
3.43060400000007,96.86027
3.43560400000007,96.53353
3.44060400000007,96.22622
3.44560400000007,95.93793
3.45060400000007,95.66811
3.45560400000007,95.41617
3.46060400000007,95.18143
3.46560400000007,94.96318
3.47060400000007,94.76065
3.47560400000007,94.57293
3.48060400000007,94.39617
3.48560400000007,94.23828
3.49060400000007,94.08618
3.49560400000007,93.94715
3.50060400000007,93.81671
3.50560400000007,93.69324
3.51060400000007,93.57496
3.51560400000007,93.46002
3.52060400000007,93.34642
3.52560400000007,93.23211
3.53060400000007,93.11487
3.53560400000007,92.99237
3.54060400000007,92.86211
3.54560400000007,92.72146
3.55060400000007,92.56776
3.55560400000007,92.39845
3.56060400000007,92.21123
3.56560400000007,92.00416
3.57060400000007,91.77584
3.57560400000007,91.52544
3.58060400000007,91.25282
3.58560400000007,90.95859
3.59060400000007,90.64411
3.59560400000007,90.31158
3.60060400000007,89.96408
3.60560400000007,89.60579
3.61060400000007,89.24219
3.61560400000007,88.88031
3.62060400000007,88.52885
3.62560400000007,88.19826
3.63060400000007,87.90076
3.63560400000007,87.65041
3.64060400000007,87.46319
3.64560400000007,87.35687
3.65060400000007,87.35087
3.65560400000007,87.46572
3.66060400000007,87.72256
3.66560400000007,88.1424
3.67060400000007,88.74523
3.67560400000007,89.54892
3.68060400000007,90.56788
3.68560400000007,91.81142
3.69060400000007,93.28221
3.69560400000007,94.97478
3.70060400000007,96.87451
3.70560400000007,98.95722
3.71060400000007,101.1894
3.71560400000007,103.52951
3.72060400000007,105.93024
3.72560400000007,108.34171
3.73060400000007,110.71495
3.73560400000007,113.00525
3.74060400000007,115.17461
3.74560400000007,117.19308
3.75060400000007,119.03901
3.75560400000007,120.69837
3.76060400000007,122.16396
3.76560400000007,123.43475
3.77060400000007,124.5152
3.77560400000007,125.41423
3.78060400000007,126.14359
3.78560400000007,126.71591
3.79060400000007,127.14298
3.79560400000007,127.43447
3.80060400000007,127.59771
3.80560400000007,127.63818
3.81060400000007,127.56062
3.81560400000007,127.37005
3.82060400000007,127.07242
3.82560400000007,126.67471
3.83060400000007,126.18442
3.83560400000007,125.609
3.84060400000007,124.95528
3.84560400000007,124.22931
3.85060400000007,123.43653
3.85560400000007,122.58222
3.86060400000007,121.67198
3.86560400000007,120.71206
3.87060400000007,119.7095
3.87560400000007,118.67204
3.88060400000007,117.60783
3.88560400000007,116.5253
3.89060400000007,115.43305
3.89560400000007,114.34003
3.90060400000007,113.25583
3.90560400000007,112.19082
3.91060400000007,111.15612
3.91560400000007,110.16328
3.92060400000007,109.22361
3.92560400000007,108.34753
3.93060400000007,107.54386
3.93560400000007,106.81942
3.94060400000007,106.17887
3.94560400000007,105.62488
3.95060400000007,105.15832
3.95560400000007,104.77842
3.96060400000007,104.48287
3.96560400000007,104.26768
3.97060400000007,104.12719
3.97560400000007,104.05407
3.98060400000007,104.03951
3.98560400000007,104.07353
3.99060400000007,104.14537
3.99560400000007,104.244
4.00060400000007,104.35853
4.00560400000007,104.47862
4.01060400000007,104.59474
4.01560400000007,104.69833
4.02060400000007,104.782
4.02560400000007,104.83952
4.03060400000007,104.86594
4.03560400000007,104.85753
4.04060400000007,104.81175
4.04560400000007,104.72703
4.05060400000007,104.60267
4.05560400000007,104.4385
4.06060400000007,104.2348
4.06560400000007,103.99211
4.07060400000007,103.71124
4.07560400000007,103.39334
4.08060400000007,103.03995
4.08560400000007,102.65314
4.09060400000007,102.23547
4.09560400000007,101.78988
4.10060400000007,101.31962
4.10560400000007,100.8281
4.11060400000007,100.31883
4.11560400000007,99.7954
4.12060400000007,99.26138
4.12560400000007,98.72033
4.13060400000007,98.17573
4.13560400000007,97.63091
4.14060400000007,97.08901
4.14560400000007,96.55289
4.15060400000007,96.02511
4.15560400000007,95.5079
4.16060400000007,95.00316
4.16560400000007,94.5125
4.17060400000007,94.03728
4.17560400000007,93.57865
4.18060400000007,93.13755
4.18560400000007,92.71482
4.19060400000007,92.31114
4.19560400000007,91.92703
4.20060400000007,91.56279
4.20560400000007,91.21847
4.21060400000007,90.89388
4.21560400000007,90.58866
4.22060400000007,90.30232
4.22560400000007,90.03428
4.23060400000007,89.78384
4.23560400000007,89.55008
4.24060400000007,89.33189
4.24560400000007,89.12797
4.25060400000007,88.93695
4.25560400000007,88.75753
4.26060400000007,88.5885
4.26560400000007,88.42877
4.27060400000007,88.27736
4.27560400000007,88.13332
4.28060400000007,87.99575
4.28560400000007,87.86368
4.29060400000007,87.73606
4.29560400000007,87.61166
4.30060400000007,87.48898
4.30560400000007,87.36626
4.31060400000007,87.24156
4.31560400000007,87.11284
4.32060400000007,86.97805
4.32560400000007,86.83523
4.33060400000007,86.68245
4.33560400000007,86.5178
4.34060400000007,86.33929
4.34560400000007,86.14492
4.35060400000007,85.93281
4.35560400000007,85.70134
4.36060400000007,85.44939
4.36560400000007,85.17648
4.37060400000007,84.88289
4.37560400000007,84.56976
4.38060400000007,84.23922
4.38560400000007,83.89456
4.39060400000007,83.54037
4.39560400000007,83.18274
4.40060400000007,82.82942
4.40560400000007,82.48982
4.41060400000007,82.17511
4.41560400000007,81.89818
4.42060400000007,81.67352
4.42560400000007,81.51711
4.43060400000007,81.44621
4.43560400000007,81.47916
4.44060400000007,81.63503
4.44560400000007,81.93325
4.45060400000007,82.39293
4.45560400000007,83.03195
4.46060400000007,83.86587
4.46560400000007,84.90658
4.47060400000007,86.16086
4.47560400000007,87.62888
4.48060400000007,89.30283
4.48560400000007,91.16593
4.49060400000007,93.19207
4.49560400000007,95.34644
4.50060400000007,97.58728
4.50560400000007,99.86854
4.51060400000007,102.14326
4.51560400000007,104.36685
4.52060400000007,106.49991
4.52560400000007,108.51012
4.53060400000007,110.37277
4.53560400000007,112.07028
4.54060400000007,113.59082
4.54560400000007,114.92703
4.55060400000007,116.07535
4.55560400000007,117.0359
4.56060400000007,117.81255
4.56560400000007,118.4128
4.57060400000007,118.84706
4.57560400000007,119.12736
4.58060400000007,119.26557
4.58560400000007,119.27192
4.59060400000007,119.1542
4.59560400000007,118.91788
4.60060400000007,118.56719
4.60560400000007,118.10645
4.61060400000007,117.54118
4.61560400000007,116.8786
4.62060400000007,116.12746
4.62560400000007,115.29731
4.63060400000007,114.39774
4.63560400000007,113.4378
4.64060400000007,112.42595
4.64560400000007,111.37037
4.65060400000007,110.27948
4.65560400000007,109.16244
4.66060400000007,108.02839
4.66560400000007,106.8697
4.67060400000007,105.75902
4.67560400000007,104.64499
4.68060400000007,103.56054
4.68560400000007,102.51609
4.69060400000007,101.50722
4.69560400000007,100.59344
4.70060400000007,99.71907
4.70560400000007,98.95095
4.71060400000007,98.24081
4.71560400000007,97.63223
4.72060400000007,97.11396
4.72560400000007,96.68643
4.73060400000007,96.34849
4.73560400000007,96.09749
4.74060400000007,95.92941
4.74560400000007,95.83885
4.75060400000007,95.81911
4.75560400000007,95.86234
4.76060400000007,95.95974
4.76560400000007,96.10183
4.77060400000007,96.2788
4.77560400000007,96.48077
4.78060400000007,96.69806
4.78560400000007,96.92146
4.79060400000007,97.14232
4.79560400000007,97.35267
4.80060400000007,97.54531
4.80560400000007,97.71385
4.81060400000007,97.85281
4.81560400000007,97.95764
4.82060400000007,98.02477
4.82560400000007,98.05153
4.83060400000007,98.03614
4.83560400000007,97.97753
4.84060400000007,97.87532
4.84560400000007,97.72974
4.85060400000007,97.54161
4.85560400000007,97.31228
4.86060400000007,97.04358
4.86560400000007,96.73778
4.87060400000007,96.39745
4.87560400000007,96.02546
4.88060400000007,95.6249
4.88560400000007,95.19903
4.89060400000007,94.75118
4.89560400000007,94.28476
4.90060400000007,93.80314
4.90560400000007,93.30974
4.91060400000007,92.80795
4.91560400000007,92.30114
4.92060400000007,91.7926
4.92560400000007,91.28544
4.93060400000007,90.78258
4.93560400000007,90.28666
4.94060400000007,89.80004
4.94560400000007,89.32477
4.95060400000007,88.86257
4.95560400000007,88.41481
4.96060400000007,87.98258
4.96560400000007,87.56672
4.97060400000007,87.16794
4.97560400000007,86.78688
4.98060400000007,86.42412
4.98560400000007,86.08024
4.99060400000007,85.75574
4.99560400000007,85.45101
5.00060400000007,85.16632
5.00560400000007,84.90179
5.01060400000007,84.65735
5.01560400000007,84.43267
5.02060400000007,84.22708
5.02560400000007,84.0395
5.03060400000007,83.86841
5.03560400000007,83.71194
5.04060400000007,83.56787
5.04560400000007,83.43384
5.05060400000007,83.30732
5.05560400000007,83.18573
5.06060400000007,83.06645
5.06560400000007,82.94678
5.07060400000007,82.82401
5.07560400000007,82.69542
5.08060400000007,82.55842
5.08560400000007,82.41071
