time,FinapresPPG
2.00849599999992,-19.19484
2.02182933333326,-20.90567
2.03516266666659,-22.74992
2.04849599999992,-24.86447
2.06182933333326,-27.34003
2.07516266666659,-30.10548
2.08849599999992,-32.93841
2.10182933333326,-35.57623
2.11516266666659,-37.65351
2.12849599999992,-38.63471
2.14182933333326,-37.83967
2.15516266666659,-34.69333
2.16849599999992,-28.84031
2.18182933333326,-20.23741
2.19516266666659,-9.30229
2.20849599999992,2.97247
2.22182933333326,15.20585
2.23516266666659,26.08121
2.24849599999992,34.65739
2.26182933333326,40.43872
2.27516266666659,43.43413
2.28849599999992,44.01738
2.30182933333326,42.88231
2.31516266666659,40.74907
2.32849599999992,38.20907
2.34182933333326,35.69748
2.35516266666659,33.47425
2.36849599999992,31.54811
2.38182933333326,29.70121
2.39516266666659,27.79185
2.40849599999992,25.89884
2.42182933333326,24.35548
2.43516266666659,23.58556
2.44849599999992,23.85449
2.46182933333326,25.17332
2.47516266666659,27.27503
2.48849599999992,29.68177
2.50182933333326,31.86599
2.51516266666659,33.37882
2.52849599999992,33.87893
2.54182933333326,33.16016
2.55516266666659,31.17874
2.56849599999992,28.01668
2.58182933333326,23.94928
2.59516266666659,19.38309
2.60849599999992,14.70949
2.62182933333326,10.1676
2.63516266666659,5.83477
2.64849599999992,1.70405
2.66182933333326,-2.20622
2.67516266666659,-5.81053
2.68849599999992,-8.99305
2.70182933333326,-11.69095
2.71516266666659,-13.93213
2.72849599999992,-15.88319
2.74182933333326,-17.78521
2.75516266666659,-19.76564
2.76849599999992,-21.80308
2.78182933333326,-23.81005
2.79516266666659,-25.72265
2.80849599999992,-27.56916
2.82182933333326,-29.42526
2.83516266666659,-31.21741
2.84849599999992,-32.5795
2.86182933333326,-32.95198
2.87516266666659,-31.70472
2.88849599999992,-28.29177
2.90182933333326,-22.39146
2.91516266666659,-14.03672
2.92849599999992,-3.69808
2.94182933333326,7.71869
2.95516266666659,19.00318
2.96849599999992,28.91776
2.98182933333326,36.5424
2.99516266666659,41.4604
3.00849599999992,43.78694
3.02182933333326,43.85788
3.03516266666659,42.2434
3.04849599999992,39.63621
3.06182933333326,36.64688
3.07516266666659,33.61812
3.08849599999992,30.57714
3.10182933333326,27.42067
3.11516266666659,24.18069
3.12849599999992,21.00138
3.14182933333326,18.16635
3.15516266666659,16.00373
3.16849599999992,14.78973
3.18182933333326,14.64059
3.19516266666659,15.44549
3.20849599999992,16.87335
3.22182933333326,18.47298
3.23516266666659,19.78708
3.24849599999992,20.41908
3.26182933333326,20.09059
3.27516266666659,18.66772
3.28849599999992,16.16022
3.30182933333326,12.66608
3.31516266666659,8.47688
3.32849599999992,3.98867
3.34182933333326,-0.46335
3.35516266666659,-4.72623
3.36849599999992,-8.75396
3.38182933333326,-12.46454
3.39516266666659,-15.75763
3.40849599999992,-18.63757
3.42182933333326,-21.24258
3.43516266666659,-23.72575
3.44849599999992,-26.22675
3.46182933333326,-28.7574
3.47516266666659,-31.32452
3.48849599999992,-33.93518
3.50182933333326,-36.5763
3.51516266666659,-39.15475
3.52849599999992,-41.44844
3.54182933333326,-43.12111
3.55516266666659,-43.73366
3.56849599999992,-42.6931
3.58182933333326,-39.34229
3.59516266666659,-33.10671
3.60849599999992,-23.90717
3.62182933333326,-12.12556
3.63516266666659,1.34563
3.64849599999992,15.14809
3.66182933333326,27.76179
3.67516266666659,37.96648
3.68849599999992,45.11326
3.70182933333326,49.1094
3.71516266666659,50.31496
3.72849599999992,49.39448
3.74182933333326,47.06208
3.75516266666659,44.01868
3.76849599999992,40.81606
3.78182933333326,37.71065
3.79516266666659,34.63105
3.80849599999992,31.39454
3.82182933333326,28.01565
3.83516266666659,24.78995
3.84849599999992,22.10041
