time,PPG
1.00002133333333,8.62742
1.00082133333333,8.60722
1.00162133333333,8.58133
1.00242133333333,8.54996
1.00322133333333,8.51332
1.00402133333333,8.47158
1.00482133333333,8.42494
1.00562133333333,8.37359
1.00642133333333,8.31772
1.00722133333333,8.2575
1.00802133333333,8.19312
1.00882133333333,8.12475
1.00962133333333,8.05256
1.01042133333333,7.97671
1.01122133333333,7.89738
1.01202133333333,7.81472
1.01282133333333,7.72889
1.01362133333333,7.64003
1.01442133333333,7.5483
1.01522133333333,7.45385
1.01602133333333,7.35682
1.01682133333333,7.25734
1.01762133333333,7.15555
1.01842133333333,7.05158
1.01922133333333,6.94557
1.02002133333333,6.83763
1.02082133333333,6.72789
1.02162133333333,6.61647
1.02242133333333,6.50348
1.02322133333333,6.38903
1.02402133333333,6.27324
1.02482133333333,6.1562
1.02562133333333,6.03803
1.02642133333333,5.91882
1.02722133333333,5.79866
1.02802133333333,5.67766
1.02882133333333,5.55589
1.02962133333333,5.43345
1.03042133333333,5.31042
1.03122133333333,5.18688
1.03202133333333,5.0629
1.03282133333333,4.93857
1.03362133333333,4.81395
1.03442133333333,4.68912
1.03522133333333,4.56414
1.03602133333333,4.43908
1.03682133333333,4.31399
1.03762133333333,4.18893
1.03842133333333,4.06397
1.03922133333333,3.93915
1.04002133333333,3.81453
1.04082133333333,3.69016
1.04162133333333,3.56607
1.04242133333333,3.44232
1.04322133333333,3.31894
1.04402133333333,3.19597
1.04482133333333,3.07345
1.04562133333333,2.95141
1.04642133333333,2.82989
1.04722133333333,2.7089
1.04802133333333,2.58849
1.04882133333333,2.46867
1.04962133333333,2.34947
1.05042133333333,2.23092
1.05122133333333,2.11303
1.05202133333333,1.99583
1.05282133333333,1.87934
1.05362133333333,1.76357
1.05442133333333,1.64854
1.05522133333333,1.53426
1.05602133333333,1.42076
1.05682133333333,1.30805
1.05762133333333,1.19613
1.05842133333333,1.08502
1.05922133333333,0.97474
1.06002133333333,0.8653
1.06082133333333,0.7567
1.06162133333333,0.64896
1.06242133333333,0.54209
1.06322133333333,0.43611
1.06402133333333,0.33103
1.06482133333333,0.22686
1.06562133333333,0.12362
1.06642133333333,0.02132
1.06722133333333,-0.08002
1.06802133333333,-0.18039
1.06882133333333,-0.27976
1.06962133333333,-0.37813
1.07042133333333,-0.47548
1.07122133333333,-0.57178
1.07202133333333,-0.66703
1.07282133333333,-0.7612
1.07362133333333,-0.85428
1.07442133333333,-0.94625
1.07522133333333,-1.0371
1.07602133333333,-1.12681
1.07682133333333,-1.21536
1.07762133333333,-1.30274
1.07842133333333,-1.38893
1.07922133333333,-1.47391
1.08002133333333,-1.55768
1.08082133333333,-1.64022
1.08162133333333,-1.72152
1.08242133333333,-1.80156
1.08322133333333,-1.88034
1.08402133333333,-1.95783
1.08482133333333,-2.03404
1.08562133333333,-2.10896
1.08642133333333,-2.18258
1.08722133333333,-2.25489
1.08802133333333,-2.32589
1.08882133333333,-2.39558
1.08962133333333,-2.46396
1.09042133333333,-2.53103
1.09122133333333,-2.59679
1.09202133333333,-2.66125
1.09282133333333,-2.7244
1.09362133333333,-2.78626
1.09442133333333,-2.84684
1.09522133333333,-2.90615
1.09602133333333,-2.9642
1.09682133333333,-3.02101
1.09762133333333,-3.0766
1.09842133333333,-3.13098
1.09922133333333,-3.18419
1.10002133333333,-3.23625
1.10082133333333,-3.28719
1.10162133333333,-3.33704
1.10242133333333,-3.38583
1.10322133333333,-3.43359
1.10402133333333,-3.48035
1.10482133333333,-3.52617
1.10562133333333,-3.57106
1.10642133333333,-3.61509
1.10722133333333,-3.65828
1.10802133333333,-3.70068
1.10882133333333,-3.74233
1.10962133333333,-3.78329
1.11042133333333,-3.82361
1.11122133333333,-3.86332
1.11202133333333,-3.90248
1.11282133333333,-3.94115
1.11362133333333,-3.97937
1.11442133333333,-4.0172
1.11522133333333,-4.05469
1.11602133333333,-4.0919
1.11682133333333,-4.12888
1.11762133333333,-4.16569
1.11842133333333,-4.20239
1.11922133333333,-4.23903
1.12002133333333,-4.27566
1.12082133333333,-4.31236
1.12162133333333,-4.34917
1.12242133333333,-4.38615
1.12322133333333,-4.42337
1.12402133333333,-4.46088
1.12482133333333,-4.49874
1.12562133333333,-4.53701
1.12642133333333,-4.57575
1.12722133333333,-4.61501
1.12802133333333,-4.65486
1.12882133333333,-4.69536
1.12962133333333,-4.73655
1.13042133333333,-4.77851
1.13122133333333,-4.82128
1.13202133333333,-4.86492
1.13282133333333,-4.90949
1.13362133333333,-4.95503
1.13442133333333,-5.00161
1.13522133333333,-5.04927
1.13602133333333,-5.09806
1.13682133333333,-5.14804
1.13762133333333,-5.19924
1.13842133333333,-5.25172
1.13922133333333,-5.30551
1.14002133333333,-5.36066
1.14082133333333,-5.41721
1.14162133333333,-5.47519
1.14242133333333,-5.53464
1.14322133333333,-5.59559
1.14402133333333,-5.65807
1.14482133333333,-5.7221
1.14562133333333,-5.78771
1.14642133333333,-5.85491
1.14722133333333,-5.92373
1.14802133333333,-5.99419
1.14882133333333,-6.06628
1.14962133333333,-6.14001
1.15042133333333,-6.2154
1.15122133333333,-6.29244
1.15202133333333,-6.37112
1.15282133333333,-6.45144
1.15362133333333,-6.53337
1.15442133333333,-6.61691
1.15522133333333,-6.70204
1.15602133333333,-6.78871
1.15682133333333,-6.87692
1.15762133333333,-6.96661
1.15842133333333,-7.05775
1.15922133333333,-7.1503
1.16002133333333,-7.24421
1.16082133333333,-7.33942
1.16162133333333,-7.43589
1.16242133333333,-7.53354
1.16322133333333,-7.63231
1.16402133333333,-7.73213
1.16482133333333,-7.83293
1.16562133333333,-7.93463
1.16642133333333,-8.03714
1.16722133333333,-8.14038
1.16802133333333,-8.24426
1.16882133333333,-8.34868
1.16962133333333,-8.45355
1.17042133333333,-8.55877
1.17122133333333,-8.66423
1.17202133333333,-8.76983
1.17282133333333,-8.87546
1.17362133333333,-8.98099
1.17442133333333,-9.08632
1.17522133333333,-9.19133
1.17602133333333,-9.29589
1.17682133333333,-9.39988
1.17762133333333,-9.50318
1.17842133333333,-9.60565
1.17922133333333,-9.70718
1.18002133333333,-9.80763
1.18082133333333,-9.90687
1.18162133333333,-10.00478
1.18242133333333,-10.10122
1.18322133333333,-10.19606
