time,FinapresPPG
2.00259333333338,41.02923
2.01592666666671,35.97409
2.02926000000005,31.96619
2.04259333333338,28.75552
2.05592666666671,25.95764
2.06926000000005,23.17566
2.08259333333338,20.03455
2.09592666666671,16.3348
2.10926000000005,12.02999
2.12259333333338,7.16978
2.13592666666671,1.9037
2.14926000000005,-3.51543
2.16259333333338,-8.81805
2.17592666666671,-13.81901
2.18926000000005,-18.42389
2.20259333333338,-22.71362
2.21592666666671,-26.77723
2.22926000000005,-30.73494
2.24259333333338,-34.61605
2.25592666666671,-38.38528
2.26926000000005,-42.0023
2.28259333333338,-45.38343
2.29592666666671,-48.34652
2.30926000000005,-50.62051
2.32259333333338,-51.81531
2.33592666666671,-51.40699
2.34926000000005,-48.78528
2.36259333333338,-43.4531
2.37592666666671,-35.20061
2.38926000000005,-24.22842
2.40259333333338,-11.13545
2.41592666666671,3.17998
2.42926000000005,17.65379
2.44259333333338,31.22429
2.45592666666671,43.03005
2.46926000000005,52.58219
2.48259333333338,59.78449
2.49592666666671,64.86861
2.50926000000005,68.24592
2.52259333333338,70.29255
2.53592666666671,71.22547
2.54926000000005,71.01023
2.56259333333338,69.54385
2.57592666666671,66.8312
2.58926000000005,63.0008
2.60259333333338,58.2964
2.61592666666671,53.10176
2.62926000000005,47.91888
2.64259333333338,43.18185
2.65592666666671,39.13302
2.66926000000005,35.81132
2.68259333333338,33.02674
2.69592666666671,30.44443
2.70926000000005,27.67164
2.72259333333338,24.37807
2.73592666666671,20.37977
2.74926000000005,15.68542
2.76259333333338,10.50574
2.77592666666671,5.18998
2.78926000000005,0.01553
2.80259333333338,-4.85806
2.81592666666671,-9.39973
2.82926000000005,-13.67232
2.84259333333338,-17.70342
2.85592666666671,-21.5094
2.86926000000005,-25.17672
2.88259333333338,-28.80246
2.89592666666671,-32.38328
2.90926000000005,-35.8351
2.92259333333338,-39.02923
2.93592666666671,-41.80336
2.94926000000005,-43.81501
2.96259333333338,-44.54659
2.97592666666671,-43.41318
2.98926000000005,-39.88492
3.00259333333338,-33.63006
3.01592666666671,-24.70486
3.02926000000005,-13.64836
3.04259333333338,-1.33012
3.05592666666671,11.30096
3.06926000000005,23.29337
3.08259333333338,34.00031
3.09592666666671,42.85062
3.10926000000005,49.67459
3.12259333333338,54.6738
3.13592666666671,58.14529
3.14926000000005,60.37032
3.16259333333338,61.58907
3.17592666666671,61.86931
3.18926000000005,61.07103
3.20259333333338,59.00905
3.21592666666671,55.65247
3.22926000000005,51.16079
3.24259333333338,45.99804
3.25592666666671,40.76821
3.26926000000005,36.02614
3.28259333333338,32.11471
3.29592666666671,29.08401
3.30926000000005,26.75445
3.32259333333338,24.79097
3.33592666666671,22.73571
3.34926000000005,20.16374
3.36259333333338,16.92729
3.37592666666671,13.09618
3.38926000000005,8.91594
3.40259333333338,4.56685
3.41592666666671,0.14664
3.42926000000005,-4.25563
3.44259333333338,-8.55479
3.45592666666671,-12.69286
3.46926000000005,-16.61314
3.48259333333338,-20.27974
3.49592666666671,-23.71967
3.50926000000005,-27.02647
3.52259333333338,-30.27919
3.53592666666671,-33.49891
3.54926000000005,-36.43721
3.56259333333338,-38.69066
3.57592666666671,-39.7385
3.58926000000005,-39.01821
3.60259333333338,-36.04172
3.61592666666671,-30.47962
3.62926000000005,-22.24614
3.64259333333338,-11.64995
3.65592666666671,0.54667
3.66926000000005,13.5
3.68259333333338,26.0666
3.69592666666671,37.35925
3.70926000000005,46.80297
3.72259333333338,54.15322
3.73592666666671,59.50254
3.74926000000005,63.17256
3.76259333333338,65.48802
3.77592666666671,66.66663
3.78926000000005,66.79868
3.80259333333338,65.85848
3.81592666666671,63.76098
3.82926000000005,60.43647
3.84259333333338,56.05762
3.85592666666671,51.03772
3.86926000000005,45.93664
3.88259333333338,41.29474
3.89592666666671,37.4535
3.90926000000005,34.42023
3.92259333333338,31.89906
3.93592666666671,29.51375
3.94926000000005,27.01809
3.96259333333338,24.27103
3.97592666666671,21.12788
3.98926000000005,17.49157
4.00259333333338,13.3317
4.01592666666671,8.73719
4.02926000000005,3.89535
4.04259333333338,-1.02522
4.05592666666671,-5.97997
4.06926000000005,-10.97898
4.08259333333338,-15.96432
4.09592666666671,-20.82564
4.10926000000005,-25.5373
