time,PPG
1.00002133333333,8.96199
1.00082133333333,8.89245
1.00162133333333,8.82362
1.00242133333333,8.75547
1.00322133333333,8.68798
1.00402133333333,8.62111
1.00482133333333,8.55484
1.00562133333333,8.48912
1.00642133333333,8.42394
1.00722133333333,8.35925
1.00802133333333,8.29503
1.00882133333333,8.23124
1.00962133333333,8.16784
1.01042133333333,8.10481
1.01122133333333,8.04212
1.01202133333333,7.97972
1.01282133333333,7.91759
1.01362133333333,7.8557
1.01442133333333,7.794
1.01522133333333,7.73248
1.01602133333333,7.6711
1.01682133333333,7.60982
1.01762133333333,7.54861
1.01842133333333,7.48745
1.01922133333333,7.42629
1.02002133333333,7.3651
1.02082133333333,7.30386
1.02162133333333,7.24253
1.02242133333333,7.18108
1.02322133333333,7.11949
1.02402133333333,7.05772
1.02482133333333,6.99574
1.02562133333333,6.93354
1.02642133333333,6.87107
1.02722133333333,6.80833
1.02802133333333,6.74527
1.02882133333333,6.68189
1.02962133333333,6.61815
1.03042133333333,6.55405
1.03122133333333,6.48955
1.03202133333333,6.42463
1.03282133333333,6.35929
1.03362133333333,6.29351
1.03442133333333,6.22727
1.03522133333333,6.16055
1.03602133333333,6.09335
1.03682133333333,6.02565
1.03762133333333,5.95745
1.03842133333333,5.88874
1.03922133333333,5.81952
1.04002133333333,5.74977
1.04082133333333,5.6795
1.04162133333333,5.60871
1.04242133333333,5.53739
1.04322133333333,5.46555
1.04402133333333,5.3932
1.04482133333333,5.32033
1.04562133333333,5.24695
1.04642133333333,5.17308
1.04722133333333,5.09872
1.04802133333333,5.02389
1.04882133333333,4.9486
1.04962133333333,4.87287
1.05042133333333,4.79672
1.05122133333333,4.72017
1.05202133333333,4.64324
1.05282133333333,4.56596
1.05362133333333,4.48835
1.05442133333333,4.41044
1.05522133333333,4.33228
1.05602133333333,4.25388
1.05682133333333,4.17528
1.05762133333333,4.09653
1.05842133333333,4.01766
1.05922133333333,3.9387
1.06002133333333,3.85971
1.06082133333333,3.78072
1.06162133333333,3.70178
1.06242133333333,3.62293
1.06322133333333,3.54423
1.06402133333333,3.46572
1.06482133333333,3.38745
1.06562133333333,3.30948
1.06642133333333,3.23186
1.06722133333333,3.15464
1.06802133333333,3.07788
1.06882133333333,3.00164
1.06962133333333,2.92596
1.07042133333333,2.85092
1.07122133333333,2.77657
1.07202133333333,2.70298
1.07282133333333,2.63019
1.07362133333333,2.55827
1.07442133333333,2.48729
1.07522133333333,2.4173
1.07602133333333,2.34836
1.07682133333333,2.28055
1.07762133333333,2.21391
1.07842133333333,2.1485
1.07922133333333,2.08439
1.08002133333333,2.02163
1.08082133333333,1.96028
1.08162133333333,1.90039
1.08242133333333,1.84201
1.08322133333333,1.78521
1.08402133333333,1.73002
1.08482133333333,1.67649
1.08562133333333,1.62467
1.08642133333333,1.57461
1.08722133333333,1.52633
1.08802133333333,1.47989
1.08882133333333,1.43531
1.08962133333333,1.39263
1.09042133333333,1.35188
1.09122133333333,1.31308
1.09202133333333,1.27627
1.09282133333333,1.24145
1.09362133333333,1.20866
1.09442133333333,1.1779
1.09522133333333,1.14919
1.09602133333333,1.12254
1.09682133333333,1.09796
1.09762133333333,1.07546
1.09842133333333,1.05502
1.09922133333333,1.03666
1.10002133333333,1.02036
1.10082133333333,1.00613
1.10162133333333,0.99394
1.10242133333333,0.98379
1.10322133333333,0.97567
1.10402133333333,0.96954
1.10482133333333,0.9654
1.10562133333333,0.96322
1.10642133333333,0.96296
1.10722133333333,0.96462
1.10802133333333,0.96814
1.10882133333333,0.9735
1.10962133333333,0.98067
1.11042133333333,0.9896
1.11122133333333,1.00026
1.11202133333333,1.01261
1.11282133333333,1.0266
1.11362133333333,1.04218
1.11442133333333,1.05932
1.11522133333333,1.07796
1.11602133333333,1.09806
1.11682133333333,1.11957
1.11762133333333,1.14243
1.11842133333333,1.16659
1.11922133333333,1.192
1.12002133333333,1.21861
1.12082133333333,1.24635
1.12162133333333,1.27517
1.12242133333333,1.30501
1.12322133333333,1.33582
1.12402133333333,1.36753
1.12482133333333,1.40009
1.12562133333333,1.43343
1.12642133333333,1.4675
1.12722133333333,1.50222
1.12802133333333,1.53755
1.12882133333333,1.57341
1.12962133333333,1.60976
1.13042133333333,1.64652
1.13122133333333,1.68364
1.13202133333333,1.72106
1.13282133333333,1.75872
1.13362133333333,1.79657
1.13442133333333,1.83453
1.13522133333333,1.87256
1.13602133333333,1.91061
1.13682133333333,1.94861
1.13762133333333,1.9865
1.13842133333333,2.02425
1.13922133333333,2.06178
1.14002133333333,2.09906
1.14082133333333,2.13604
1.14162133333333,2.17265
1.14242133333333,2.20886
1.14322133333333,2.24462
1.14402133333333,2.27987
1.14482133333333,2.31459
1.14562133333333,2.34871
1.14642133333333,2.38221
1.14722133333333,2.41504
1.14802133333333,2.44716
1.14882133333333,2.47854
1.14962133333333,2.50914
1.15042133333333,2.53894
1.15122133333333,2.56789
1.15202133333333,2.59597
1.15282133333333,2.62316
1.15362133333333,2.64943
1.15442133333333,2.67475
1.15522133333333,2.6991
1.15602133333333,2.72247
1.15682133333333,2.74482
1.15762133333333,2.76615
1.15842133333333,2.78644
1.15922133333333,2.80568
1.16002133333333,2.82384
1.16082133333333,2.84092
1.16162133333333,2.8569
1.16242133333333,2.87178
1.16322133333333,2.88556
1.16402133333333,2.89821
1.16482133333333,2.90974
1.16562133333333,2.92014
1.16642133333333,2.92941
1.16722133333333,2.93754
1.16802133333333,2.94454
1.16882133333333,2.95039
1.16962133333333,2.9551
1.17042133333333,2.95867
1.17122133333333,2.9611
1.17202133333333,2.96239
1.17282133333333,2.96254
1.17362133333333,2.96156
1.17442133333333,2.95945
1.17522133333333,2.9562
1.17602133333333,2.95183
1.17682133333333,2.94634
1.17762133333333,2.93974
1.17842133333333,2.93202
1.17922133333333,2.9232
1.18002133333333,2.91328
1.18082133333333,2.90227
1.18162133333333,2.89018
1.18242133333333,2.87702
1.18322133333333,2.86278
1.18402133333333,2.84749
1.18482133333333,2.83114
1.18562133333333,2.81375
1.18642133333333,2.79531
1.18722133333333,2.77584
1.18802133333333,2.75534
1.18882133333333,2.73382
1.18962133333333,2.71128
1.19042133333333,2.68773
1.19122133333333,2.66317
1.19202133333333,2.63762
1.19282133333333,2.61107
1.19362133333333,2.58355
1.19442133333333,2.55504
1.19522133333333,2.52558
1.19602133333333,2.49515
1.19682133333333,2.46378
1.19762133333333,2.43147
1.19842133333333,2.39823
1.19922133333333,2.36407
1.20002133333333,2.32901
1.20082133333333,2.29305
1.20162133333333,2.2562
1.20242133333333,2.21847
1.20322133333333,2.17988
1.20402133333333,2.14043
1.20482133333333,2.10015
1.20562133333333,2.05903
1.20642133333333,2.0171
1.20722133333333,1.97436
1.20802133333333,1.93083
1.20882133333333,1.88653
1.20962133333333,1.84145
1.21042133333333,1.79562
1.21122133333333,1.74904
1.21202133333333,1.70173
1.21282133333333,1.6537
1.21362133333333,1.60495
1.21442133333333,1.55552
1.21522133333333,1.50539
1.21602133333333,1.4546
1.21682133333333,1.40315
1.21762133333333,1.35105
1.21842133333333,1.29832
1.21922133333333,1.24497
1.22002133333333,1.19101
1.22082133333333,1.13647
1.22162133333333,1.08134
1.22242133333333,1.02565
1.22322133333333,0.96942
1.22402133333333,0.91264
1.22482133333333,0.85534
1.22562133333333,0.79753
1.22642133333333,0.73923
1.22722133333333,0.68044
1.22802133333333,0.62117
1.22882133333333,0.56145
1.22962133333333,0.50129
1.23042133333333,0.44069
1.23122133333333,0.37967
1.23202133333333,0.31824
1.23282133333333,0.25642
1.23362133333333,0.19423
1.23442133333333,0.13167
1.23522133333333,0.06875
1.23602133333333,0.0055
1.23682133333333,-0.05807
1.23762133333333,-0.12195
1.23842133333333,-0.18614
1.23922133333333,-0.25061
1.24002133333333,-0.31535
1.24082133333333,-0.38035
1.24162133333333,-0.44561
1.24242133333333,-0.5111
1.24322133333333,-0.57683
1.24402133333333,-0.64277
1.24482133333333,-0.70891
1.24562133333333,-0.77525
1.24642133333333,-0.84177
1.24722133333333,-0.90846
1.24802133333333,-0.97531
1.24882133333333,-1.04231
1.24962133333333,-1.10945
1.25042133333333,-1.17672
1.25122133333333,-1.24411
1.25202133333333,-1.3116
1.25282133333333,-1.37919
1.25362133333333,-1.44686
1.25442133333333,-1.51461
1.25522133333333,-1.58243
1.25602133333333,-1.65031
1.25682133333333,-1.71823
1.25762133333333,-1.78618
1.25842133333333,-1.85416
1.25922133333333,-1.92216
1.26002133333333,-1.99018
1.26082133333333,-2.05819
1.26162133333333,-2.12619
1.26242133333333,-2.19418
1.26322133333333,-2.26215
1.26402133333333,-2.33009
1.26482133333333,-2.39798
1.26562133333333,-2.46583
1.26642133333333,-2.53363
1.26722133333333,-2.60136
1.26802133333333,-2.66903
1.26882133333333,-2.73661
1.26962133333333,-2.8041
1.27042133333333,-2.8715
1.27122133333333,-2.9388
1.27202133333333,-3.00599
1.27282133333333,-3.07306
1.27362133333333,-3.14001
1.27442133333333,-3.20683
1.27522133333333,-3.27352
1.27602133333333,-3.34007
1.27682133333333,-3.40649
1.27762133333333,-3.47275
1.27842133333333,-3.53887
1.27922133333333,-3.60483
1.28002133333333,-3.67063
1.28082133333333,-3.73628
1.28162133333333,-3.80176
1.28242133333333,-3.86709
1.28322133333333,-3.93224
1.28402133333333,-3.99723
1.28482133333333,-4.06204
1.28562133333333,-4.12668
1.28642133333333,-4.19115
1.28722133333333,-4.25543
1.28802133333333,-4.31953
1.28882133333333,-4.38344
1.28962133333333,-4.44716
1.29042133333333,-4.51068
1.29122133333333,-4.57401
1.29202133333333,-4.63713
1.29282133333333,-4.70004
