time,FinapresPPG
2.0094039999999,39.45517
2.02273733333324,35.5119
2.03607066666657,32.33359
2.0494039999999,29.7753
2.06273733333324,27.58833
2.07607066666657,25.47281
2.0894039999999,23.1654
2.10273733333324,20.47885
2.11607066666657,17.2859
2.1294039999999,13.53447
2.14273733333324,9.29094
2.15607066666657,4.7851
2.1694039999999,0.23731
2.18273733333324,-4.14774
2.19607066666657,-8.36055
2.2094039999999,-12.40948
2.22273733333324,-16.23522
2.23607066666657,-19.77779
2.2494039999999,-23.06144
2.26273733333324,-26.1792
2.27607066666657,-29.20009
2.2894039999999,-32.15748
2.30273733333324,-35.09388
2.31607066666657,-38.07256
2.3294039999999,-41.01704
2.34273733333324,-43.71859
2.35607066666657,-45.77092
2.3694039999999,-46.54742
2.38273733333324,-45.26919
2.39607066666657,-41.20559
2.4094039999999,-33.95119
2.42273733333324,-23.61493
2.43607066666657,-10.81777
2.4494039999999,3.51232
2.46273733333324,18.37465
2.47607066666657,32.4615
2.4894039999999,44.67588
2.50273733333324,54.3463
2.51607066666657,61.35372
2.5294039999999,66.00332
2.54273733333324,68.78362
2.55607066666657,70.1697
2.5694039999999,70.51202
2.58273733333324,69.97939
2.59607066666657,68.61918
2.6094039999999,66.39141
2.62273733333324,63.32419
2.63607066666657,59.57997
2.6494039999999,55.45415
2.66273733333324,51.30716
2.67607066666657,47.46685
2.6894039999999,44.15445
2.70273733333324,41.48318
2.71607066666657,39.45747
2.7294039999999,37.91279
2.74273733333324,36.49322
2.75607066666657,34.81893
2.7694039999999,32.65579
2.78273733333324,29.91917
2.79607066666657,26.60449
2.8094039999999,22.74472
2.82273733333324,18.43399
2.83607066666657,13.85681
2.8494039999999,9.22664
2.86273733333324,4.66135
2.87607066666657,0.20567
2.8894039999999,-4.09217
2.90273733333324,-8.09529
2.91607066666657,-11.76668
2.9294039999999,-15.23101
2.94273733333324,-18.56357
2.95607066666657,-21.71409
2.9694039999999,-24.63513
2.98273733333324,-27.34505
2.99607066666657,-29.88462
3.0094039999999,-32.31425
3.02273733333324,-34.69751
3.03607066666657,-37.02128
3.0494039999999,-39.2878
3.06273733333324,-41.53959
3.07607066666657,-43.74515
3.0894039999999,-45.58598
3.10273733333324,-46.46182
3.11607066666657,-45.66159
3.1294039999999,-42.50271
3.14273733333324,-36.48034
3.15607066666657,-27.46701
3.1694039999999,-15.8772
3.18273733333324,-2.34605
3.19607066666657,12.00142
3.2094039999999,25.83896
3.22273733333324,37.95386
3.23607066666657,47.5198
3.2494039999999,54.20831
3.26273733333324,58.1818
3.27607066666657,59.99405
3.2894039999999,60.34932
3.30273733333324,59.83628
3.31607066666657,58.77105
3.3294039999999,57.26748
3.34273733333324,55.27068
3.35607066666657,52.72951
3.3694039999999,49.65808
3.38273733333324,46.22946
3.39607066666657,42.78879
3.4094039999999,39.71241
3.42273733333324,37.2451
3.43607066666657,35.43018
3.4494039999999,34.11496
3.46273733333324,33.08804
3.47607066666657,32.16433
3.4894039999999,31.09965
3.50273733333324,29.62707
3.51607066666657,27.53043
3.5294039999999,24.73281
3.54273733333324,21.34044
3.55607066666657,17.57131
3.5694039999999,13.59292
3.58273733333324,9.49539
3.59607066666657,5.41202
3.6094039999999,1.52819
3.62273733333324,-2.07066
3.63607066666657,-5.52468
3.6494039999999,-8.91393
3.66273733333324,-12.20223
3.67607066666657,-15.30215
3.6894039999999,-18.18677
3.70273733333324,-20.8057
3.71607066666657,-23.00015
3.7294039999999,-24.62418
3.74273733333324,-25.71041
3.75607066666657,-26.43027
3.7694039999999,-26.93345
3.78273733333324,-27.32879
3.79607066666657,-27.78005
3.8094039999999,-28.49931
3.82273733333324,-29.5695
3.83607066666657,-30.85092
3.8494039999999,-32.12081
3.86273733333324,-33.22056
3.87607066666657,-33.85548
3.8894039999999,-33.32094
3.90273733333324,-30.75538
3.91607066666657,-25.65746
3.9294039999999,-17.97506
3.94273733333324,-8.09333
3.95607066666657,3.34367
3.9694039999999,15.37205
3.98273733333324,26.83097
3.99607066666657,36.66937
4.0094039999999,44.14169
4.02273733333324,48.90047
4.03607066666657,51.09568
4.0494039999999,51.28709
4.06273733333324,50.12407
4.07607066666657,48.07685
4.0894039999999,45.44966
4.10273733333324,42.41108
4.11607066666657,39.03605
4.1294039999999,35.38685
4.14273733333324,31.6194
4.15607066666657,27.96319
4.1694039999999,24.59265
4.18273733333324,21.59819
4.19607066666657,19.06259
4.2094039999999,17.02603
4.22273733333324,15.44994
4.23607066666657,14.16864
4.2494039999999,12.92206
4.26273733333324,11.48108
4.27607066666657,9.70939
4.2894039999999,7.55334
4.30273733333324,5.02686
4.31607066666657,2.18821
4.3294039999999,-0.87716
4.34273733333324,-4.04857
4.35607066666657,-7.1542
4.3694039999999,-10.05358
4.38273733333324,-12.64686
4.39607066666657,-14.959
4.4094039999999,-17.10237
4.42273733333324,-19.14242
4.43607066666657,-21.05959
4.4494039999999,-22.81966
4.46273733333324,-24.4132
4.47607066666657,-25.83239
4.4894039999999,-27.07509
4.50273733333324,-28.14104
4.51607066666657,-29.03202
4.5294039999999,-29.7417
4.54273733333324,-30.29525
4.55607066666657,-30.74277
4.5694039999999,-31.15479
4.58273733333324,-31.57752
4.59607066666657,-32.01285
4.6094039999999,-32.47878
4.62273733333324,-32.99074
4.63607066666657,-33.48848
4.6494039999999,-33.81836
4.66273733333324,-33.67724
4.67607066666657,-32.53203
4.6894039999999,-29.78017
4.70273733333324,-25.02239
4.71607066666657,-18.24025
4.7294039999999,-9.80815
4.74273733333324,-0.38265
4.75607066666657,9.21096
4.7694039999999,17.9991
4.78273733333324,25.33192
4.79607066666657,30.39847
4.8094039999999,33.05155
4.82273733333324,33.30736
4.83607066666657,31.65868
4.8494039999999,28.87724
4.86273733333324,25.67585
4.87607066666657,22.42321
4.8894039999999,19.17485
4.90273733333324,15.88263
4.91607066666657,12.57608
4.9294039999999,9.39509
4.94273733333324,6.58963
4.95607066666657,4.40071
4.9694039999999,2.9798
4.98273733333324,2.24495
4.99607066666657,2.02904
5.0094039999999,2.17458
5.02273733333324,2.50821
5.03607066666657,2.76036
5.0494039999999,2.60454
5.06273733333324,1.84237
5.07607066666657,0.49109
5.0894039999999,-1.29234
5.10273733333324,-3.36425
5.11607066666657,-5.61472
5.1294039999999,-7.99225
5.14273733333324,-10.39095
5.15607066666657,-12.65198
5.1694039999999,-14.66718
5.18273733333324,-16.4259
5.19607066666657,-17.98714
5.2094039999999,-19.42924
5.22273733333324,-20.81284
5.23607066666657,-22.14679
5.2494039999999,-23.34683
5.26273733333324,-24.27813
5.27607066666657,-24.94248
5.2894039999999,-25.45304
5.30273733333324,-25.89375
5.31607066666657,-26.28445
5.3294039999999,-26.64868
5.34273733333324,-27.02784
5.35607066666657,-27.40552
5.3694039999999,-27.67686
5.38273733333324,-27.66938
5.39607066666657,-27.10121
5.4094039999999,-25.58051
5.42273733333324,-22.70765
5.43607066666657,-18.18685
5.4494039999999,-11.91101
