time,FinapresBP
2.00099599999999,98.17641
2.00599599999999,99.30149
2.01099599999999,100.30346
2.01599599999999,101.17992
2.02099599999999,101.92894
2.02599599999999,102.54909
2.03099599999999,103.03998
2.03599599999999,103.40315
2.04099599999999,103.64272
2.04599599999999,103.76556
2.05099599999999,103.78072
2.05599599999999,103.69829
2.06099599999999,103.52814
2.06599599999999,103.27891
2.07099599999999,102.95765
2.07599599999999,102.57001
2.08099599999999,102.12092
2.08599599999999,101.61526
2.09099599999999,101.05841
2.09599599999999,100.45641
2.10099599999999,99.81581
2.10599599999999,99.14337
2.11099599999999,98.44562
2.11599599999999,97.72851
2.12099599999999,96.99727
2.12599599999999,96.25641
2.13099599999999,95.50998
2.13599599999999,94.76187
2.14099599999999,94.01613
2.14599599999999,93.27731
2.15099599999999,92.55058
2.15599599999999,91.84183
2.16099599999999,91.15771
2.16599599999999,90.50558
2.17099599999999,89.89341
2.17599599999999,89.32952
2.18099599999999,88.82226
2.18599599999999,88.37952
2.19099599999999,88.00808
2.19599599999999,87.71311
2.20099599999999,87.49774
2.20599599999999,87.36285
2.21099599999999,87.30718
2.21599599999999,87.32753
2.22099599999999,87.4191
2.22599599999999,87.57576
2.23099599999999,87.79031
2.23599599999999,88.05473
2.24099599999999,88.36036
2.24599599999999,88.69805
2.25099599999999,89.0583
2.25599599999999,89.4314
2.26099599999999,89.80764
2.26599599999999,90.17754
2.27099599999999,90.53212
2.27599599999999,90.86317
2.28099599999999,91.16351
2.28599599999999,91.42719
2.29099599999999,91.64949
2.29599599999999,91.82694
2.30099599999999,91.95711
2.30599599999999,92.03851
2.31099599999999,92.07045
2.31599599999999,92.0529
2.32099599999999,91.98643
2.32599599999999,91.87202
2.33099599999999,91.71101
2.33599599999999,91.50501
2.34099599999999,91.25594
2.34599599999999,90.96606
2.35099599999999,90.63805
2.35599599999999,90.27501
2.36099599999999,89.8804
2.36599599999999,89.45787
2.37099599999999,89.01125
2.37599599999999,88.54437
2.38099599999999,88.06113
2.38599599999999,87.56543
2.39099599999999,87.06121
2.39599599999999,86.55244
2.40099599999999,86.04307
2.40599599999999,85.53699
2.41099599999999,85.03784
2.41599599999999,84.54899
2.42099599999999,84.07335
2.42599599999999,83.61335
2.43099599999999,83.17091
2.43599599999999,82.74754
2.44099599999999,82.3444
2.44599599999999,81.96242
2.45099599999999,81.60241
2.45599599999999,81.26503
2.46099599999999,80.95076
2.46599599999999,80.65991
2.47099599999999,80.39261
2.47599599999999,80.1488
2.48099599999999,79.9283
2.48599599999999,79.73072
2.49099599999999,79.5555
2.49599599999999,79.40177
2.50099599999999,79.2683
2.50599599999999,79.15346
2.51099599999999,79.05516
2.51599599999999,78.97098
2.52099599999999,78.89824
2.52599599999999,78.83418
2.53099599999999,78.77609
2.53599599999999,78.72145
2.54099599999999,78.66798
2.54599599999999,78.61368
2.55099599999999,78.55679
2.55599599999999,78.49572
2.56099599999999,78.42903
2.56599599999999,78.35548
2.57099599999999,78.27418
2.57599599999999,78.18476
2.58099599999999,78.08774
2.58599599999999,77.98471
2.59099599999999,77.87859
2.59599599999999,77.77376
2.60099599999999,77.67603
2.60599599999999,77.59279
2.61099599999999,77.53286
2.61599599999999,77.50647
2.62099599999999,77.52502
2.62599599999999,77.60085
2.63099599999999,77.74685
2.63599599999999,77.97609
2.64099599999999,78.3014
2.64599599999999,78.73496
2.65099599999999,79.28786
2.65599599999999,79.96961
2.66099599999999,80.78746
2.66599599999999,81.7456
2.67099599999999,82.84421
2.67599599999999,84.07839
2.68099599999999,85.43731
2.68599599999999,86.90372
2.69099599999999,88.45432
2.69599599999999,90.06095
2.70099599999999,91.69236
2.70599599999999,93.31647
2.71099599999999,94.90268
2.71599599999999,96.42396
2.72099599999999,97.85828
2.72599599999999,99.18928
2.73099599999999,100.4059
2.73599599999999,101.50137
2.74099599999999,102.47174
2.74599599999999,103.31478
2.75099599999999,104.02925
2.75599599999999,104.61464
2.76099599999999,105.07146
2.76599599999999,105.40176
2.77099599999999,105.60965
2.77599599999999,105.70144
2.78099599999999,105.68541
2.78599599999999,105.57101
2.79099599999999,105.36787
2.79599599999999,105.08494
2.80099599999999,104.72988
2.80599599999999,104.30902
2.81099599999999,103.82772
2.81599599999999,103.29097
2.82099599999999,102.70391
2.82599599999999,102.07219
2.83099599999999,101.40197
2.83599599999999,100.69966
2.84099599999999,99.9716
2.84599599999999,99.22367
2.85099599999999,98.46106
2.85599599999999,97.68827
2.86099599999999,96.90924
2.86599599999999,96.12763
2.87099599999999,95.34721
2.87599599999999,94.57222
2.88099599999999,93.80761
2.88599599999999,93.05921
2.89099599999999,92.3338
2.89599599999999,91.63906
2.90099599999999,90.98338
2.90599599999999,90.37554
2.91099599999999,89.82417
2.91599599999999,89.33727
2.92099599999999,88.92161
2.92599599999999,88.58234
2.93099599999999,88.32271
2.93599599999999,88.14391
2.94099599999999,88.04519
2.94599599999999,88.02394
2.95099599999999,88.07587
2.95599599999999,88.19523
2.96099599999999,88.37498
2.96599599999999,88.60698
2.97099599999999,88.88217
2.97599599999999,89.19085
2.98099599999999,89.52298
2.98599599999999,89.86842
2.99099599999999,90.21722
2.99599599999999,90.55985
3.00099599999999,90.88741
3.00599599999999,91.19179
3.01099599999999,91.46589
3.01599599999999,91.70372
3.02099599999999,91.90054
3.02599599999999,92.05281
3.03099599999999,92.15811
3.03599599999999,92.21499
3.04099599999999,92.22283
3.04599599999999,92.1816
3.05099599999999,92.09172
3.05599599999999,91.95397
3.06099599999999,91.76944
3.06599599999999,91.53966
3.07099599999999,91.26663
3.07599599999999,90.9529
3.08099599999999,90.60147
3.08599599999999,90.2157
3.09099599999999,89.79922
3.09599599999999,89.35584
3.10099599999999,88.88951
3.10599599999999,88.40423
3.11099599999999,87.90411
3.11599599999999,87.3933
3.12099599999999,86.87595
3.12599599999999,86.35611
3.13099599999999,85.83761
3.13599599999999,85.32395
3.14099599999999,84.81822
3.14599599999999,84.32311
3.15099599999999,83.84094
3.15599599999999,83.36494
3.16099599999999,82.92344
3.16599599999999,82.4834
3.17099599999999,82.07917
3.17599599999999,81.68732
3.18099599999999,81.30945
3.18599599999999,80.96609
3.19099599999999,80.63006
3.19599599999999,80.32576
3.20099599999999,80.02852
3.20599599999999,79.75478
3.21099599999999,79.4977
3.21599599999999,79.25629
3.22099599999999,79.02951
3.22599599999999,78.81626
3.23099599999999,78.61529
3.23599599999999,78.42515
3.24099599999999,78.24417
3.24599599999999,78.07054
3.25099599999999,77.90248
3.25599599999999,77.73842
3.26099599999999,77.57727
3.26599599999999,77.41846
3.27099599999999,77.26205
3.27599599999999,77.10875
3.28099599999999,76.96
3.28599599999999,76.8181
3.29099599999999,76.68649
3.29599599999999,76.56985
3.30099599999999,76.47429
3.30599599999999,76.4074
3.31099599999999,76.37813
3.31599599999999,76.39679
3.32099599999999,76.47475
3.32599599999999,76.62423
3.33099599999999,76.85796
3.33599599999999,77.18877
3.34099599999999,77.62916
3.34599599999999,78.19079
3.35099599999999,78.88386
3.35599599999999,79.71641
3.36099599999999,80.69351
3.36599599999999,81.81636
3.37099599999999,83.08128
3.37599599999999,84.47891
3.38099599999999,85.99364
3.38599599999999,87.60382
3.39099599999999,89.28259
3.39599599999999,90.9995
3.40099599999999,92.72241
3.40599599999999,94.41978
3.41099599999999,96.06274
3.41599599999999,97.62687
3.42099599999999,99.09309
3.42599599999999,100.44771
3.43099599999999,101.68163
3.43599599999999,102.78902
3.44099599999999,103.76618
3.44599599999999,104.61064
3.45099599999999,105.32087
3.45599599999999,105.89633
3.46099599999999,106.33808
3.46599599999999,106.64935
3.47099599999999,106.83592
3.47599599999999,106.90598
3.48099599999999,106.86938
3.48599599999999,106.73662
3.49099599999999,106.51769
3.49599599999999,106.22137
3.50099599999999,105.85501
3.50599599999999,105.4248
3.51099599999999,104.93634
3.51599599999999,104.39521
3.52099599999999,103.8074
3.52599599999999,103.17936
3.53099599999999,102.51781
3.53599599999999,101.82937
3.54099599999999,101.12015
3.54599599999999,100.39554
3.55099599999999,99.66012
3.55599599999999,98.91785
3.56099599999999,98.17228
3.56599599999999,97.42698
3.57099599999999,96.68585
3.57599599999999,95.95339
3.58099599999999,95.23488
3.58599599999999,94.53649
3.59099599999999,93.86516
3.59599599999999,93.22856
3.60099599999999,92.63486
3.60599599999999,92.09259
3.61099599999999,91.61022
3.61599599999999,91.19577
3.62099599999999,90.85619
3.62599599999999,90.59678
3.63099599999999,90.42079
3.63599599999999,90.32918
3.64099599999999,90.32062
3.64599599999999,90.39171
3.65099599999999,90.53725
3.65599599999999,90.75049
3.66099599999999,91.02343
3.66599599999999,91.34697
3.67099599999999,91.71109
3.67599599999999,92.105
3.68099599999999,92.51742
3.68599599999999,92.93696
3.69099599999999,93.35251
3.69599599999999,93.75364
3.70099599999999,94.13089
3.70599599999999,94.47603
3.71099599999999,94.78211
3.71599599999999,95.04355
3.72099599999999,95.25611
3.72599599999999,95.41678
3.73099599999999,95.52361
3.73599599999999,95.57556
3.74099599999999,95.57242
3.74599599999999,95.51469
3.75099599999999,95.40354
3.75599599999999,95.24069
3.76099599999999,95.02828
3.76599599999999,94.76877
3.77099599999999,94.46489
3.77599599999999,94.11965
3.78099599999999,93.73641
3.78599599999999,93.31887
3.79099599999999,92.87111
3.79599599999999,92.39748
3.80099599999999,91.90298
3.80599599999999,91.41145
3.81099599999999,90.86799
3.81599599999999,90.33784
3.82099599999999,89.80539
3.82599599999999,89.27508
3.83099599999999,88.75098
3.83599599999999,88.23667
3.84099599999999,87.73512
3.84599599999999,87.24871
3.85099599999999,86.77923
3.85599599999999,86.32817
3.86099599999999,85.89679
3.86599599999999,85.48632
3.87099599999999,85.09791
3.87599599999999,84.73244
3.88099599999999,84.39041
3.88599599999999,84.07188
3.89099599999999,83.77647
3.89599599999999,83.50356
3.90099599999999,83.25233
3.90599599999999,83.02183
3.91099599999999,82.81096
3.91599599999999,82.61836
3.92099599999999,82.44241
3.92599599999999,82.28123
3.93099599999999,82.13278
3.93599599999999,81.99493
3.94099599999999,81.86555
3.94599599999999,81.74264
3.95099599999999,81.62437
3.95599599999999,81.50914
3.96099599999999,81.39569
3.96599599999999,81.28321
3.97099599999999,81.17146
3.97599599999999,81.06099
3.98099599999999,80.95327
3.98599599999999,80.85088
3.99099599999999,80.75765
3.99599599999999,80.67883
4.00099599999999,80.62108
4.00599599999999,80.59251
4.01099599999999,80.60258
4.01599599999999,80.66195
4.02099599999999,80.78235
4.02599599999999,80.97633
4.03099599999999,81.257
4.03599599999999,81.6376
4.04099599999999,82.13096
4.04599599999999,82.74891
4.05099599999999,83.50147
4.05599599999999,84.39609
4.06099599999999,85.43673
4.06599599999999,86.62296
4.07099599999999,87.94913
4.07599599999999,89.40365
4.08099599999999,90.96866
4.08599599999999,92.62027
4.09099599999999,94.32961
4.09599599999999,96.06464
4.10099599999999,97.79251
4.10599599999999,99.48188
4.11099599999999,101.105
4.11599599999999,102.63906
4.12099599999999,104.06655
4.12599599999999,105.37478
4.13099599999999,106.55493
4.13599599999999,107.60106
4.14099599999999,108.50939
4.14599599999999,109.2779
4.15099599999999,109.90631
4.15599599999999,110.39634
4.16099599999999,110.75205
4.16599599999999,110.97984
4.17099599999999,111.08823
4.17599599999999,111.08703
4.18099599999999,110.98653
4.18599599999999,110.79656
4.19099599999999,110.52595
4.19599599999999,110.1824
4.20099599999999,109.77261
4.20599599999999,109.30277
4.21099599999999,108.77892
4.21599599999999,108.20726
4.22099599999999,107.59429
4.22599599999999,106.94664
4.23099599999999,106.27077
4.23599599999999,105.57272
4.24099599999999,104.85782
4.24599599999999,104.13061
4.25099599999999,103.39496
4.25599599999999,102.65421
4.26099599999999,101.91145
4.26599599999999,101.16984
4.27099599999999,100.43284
4.27599599999999,99.7045
4.28099599999999,98.98965
4.28599599999999,98.29405
4.29099599999999,97.62442
4.29599599999999,96.98843
4.30099599999999,96.39441
4.30599599999999,95.85099
4.31099599999999,95.36661
4.31599599999999,94.94896
4.32099599999999,94.60447
4.32599599999999,94.33787
4.33099599999999,94.15192
4.33599599999999,94.04717
4.34099599999999,94.02196
4.34599599999999,94.07245
4.35099599999999,94.19289
4.35599599999999,94.3759
4.36099599999999,94.61288
4.36599599999999,94.89429
4.37099599999999,95.21011
4.37599599999999,95.55622
4.38099599999999,95.90229
4.38599599999999,96.26468
4.39099599999999,96.61277
4.39599599999999,96.94415
4.40099599999999,97.25004
4.40599599999999,97.51881
4.41099599999999,97.75715
4.41599599999999,97.94611
4.42099599999999,98.08632
4.42599599999999,98.17507
4.43099599999999,98.21087
4.43599599999999,98.19335
4.44099599999999,98.12307
4.44599599999999,98.00132
4.45099599999999,97.82999
4.45599599999999,97.61129
4.46099599999999,97.34765
4.46599599999999,97.04162
4.47099599999999,96.69598
4.47599599999999,96.31388
4.48099599999999,95.89895
4.48599599999999,95.45538
4.49099599999999,94.98784
4.49599599999999,94.50128
4.50099599999999,94.00065
4.50599599999999,93.49067
4.51099599999999,92.97569
4.51599599999999,92.45959
4.52099599999999,91.94587
4.52599599999999,91.43771
4.53099599999999,90.93808
4.53599599999999,90.44974
4.54099599999999,89.97528
4.54599599999999,89.51697
4.55099599999999,89.07672
4.55599599999999,88.65597
4.56099599999999,88.25567
4.56599599999999,87.87633
4.57099599999999,87.5181
4.57599599999999,87.18086
4.58099599999999,86.86434
4.58599599999999,86.56809
4.59099599999999,86.29147
4.59599599999999,86.03361
4.60099599999999,85.79337
4.60599599999999,85.56935
4.61099599999999,85.35993
4.61599599999999,85.16336
4.62099599999999,84.97773
4.62599599999999,84.80108
4.63099599999999,84.63147
4.63599599999999,84.46706
4.64099599999999,84.30631
4.64599599999999,84.14804
4.65099599999999,83.99153
4.65599599999999,83.83658
4.66099599999999,83.68362
4.66599599999999,83.53382
4.67099599999999,83.38931
4.67599599999999,83.25327
4.68099599999999,83.13013
4.68599599999999,83.02553
4.69099599999999,82.94638
4.69599599999999,82.90083
4.70099599999999,82.8983
4.70599599999999,82.94942
4.71099599999999,83.06596
4.71599599999999,83.26051
4.72099599999999,83.54611
4.72599599999999,83.93583
4.73099599999999,84.4422
4.73599599999999,85.07676
4.74099599999999,85.84943
4.74599599999999,86.76778
4.75099599999999,87.8362
4.75599599999999,89.05484
4.76099599999999,90.41854
4.76599599999999,91.916
4.77099599999999,93.52936
4.77599599999999,95.23443
4.78099599999999,97.00176
4.78599599999999,98.79843
4.79099599999999,100.59041
4.79599599999999,102.34493
4.80099599999999,104.03016
4.80599599999999,105.56935
4.81099599999999,107.11502
4.81599599999999,108.47698
4.82099599999999,109.70562
4.82599599999999,110.79525
4.83099599999999,111.74306
4.83599599999999,112.54871
4.84099599999999,113.21415
4.84599599999999,113.74347
4.85099599999999,114.14268
4.85599599999999,114.41949
4.86099599999999,114.58276
4.86599599999999,114.64192
4.87099599999999,114.60635
4.87599599999999,114.48486
4.88099599999999,114.28544
4.88599599999999,114.01526
4.89099599999999,113.68078
4.89599599999999,113.28806
4.90099599999999,112.84292
4.90599599999999,112.35116
4.91099599999999,111.81861
4.91599599999999,111.25109
4.92099599999999,110.65428
4.92599599999999,110.03354
4.93099599999999,109.39372
4.93599599999999,108.73905
4.94099599999999,108.07314
4.94599599999999,107.39906
4.95099599999999,106.71948
4.95599599999999,106.0369
4.96099599999999,105.35398
4.96599599999999,104.67392
4.97099599999999,104.0008
4.97599599999999,103.33998
4.98099599999999,102.6982
4.98599599999999,102.08353
4.99099599999999,101.50505
4.99599599999999,100.9724
5.00099599999999,100.49508
5.00599599999999,100.08178
5.01099599999999,99.73975
5.01599599999999,99.47426
5.02099599999999,99.2883
5.02599599999999,99.18243
5.03099599999999,99.1548
5.03599599999999,99.20125
5.04099599999999,99.31559
5.04599599999999,99.48998
5.05099599999999,99.71535
5.05599599999999,99.98173
5.06099599999999,100.27865
5.06599599999999,100.59528
5.07099599999999,100.9207
5.07599599999999,101.2441
5.08099599999999,101.55506
5.08599599999999,101.84388
5.09099599999999,102.10193
5.09599599999999,102.3219
5.10099599999999,102.49796
5.10599599999999,102.62586
5.11099599999999,102.70279
5.11599599999999,102.72727
5.12099599999999,102.69887
5.12599599999999,102.61804
5.13099599999999,102.48582
5.13599599999999,102.30373
5.14099599999999,102.07368
5.14599599999999,101.79792
5.15099599999999,101.47912
5.15599599999999,101.12042
5.16099599999999,100.72549
5.16599599999999,100.2985
5.17099599999999,99.84393
5.17599599999999,99.36641
5.18099599999999,98.87044
5.18599599999999,98.36028
5.19099599999999,97.8399
5.19599599999999,97.31297
5.20099599999999,96.78299
5.20599599999999,96.25338
5.21099599999999,95.72754
5.21599599999999,95.20881
5.22099599999999,94.70036
5.22599599999999,94.20496
