time,FinapresBP
2.00496266666664,118.16322
2.00996266666664,117.61051
2.01496266666664,117.07436
2.01996266666664,116.5528
2.02496266666664,116.0439
2.02996266666664,115.54592
2.03496266666664,115.0572
2.03996266666664,114.576
2.04496266666664,114.09111
2.04996266666664,113.62817
2.05496266666664,113.1481
2.05996266666664,112.68617
2.06496266666664,112.20401
2.06996266666664,111.72919
2.07496266666664,111.25207
2.07996266666664,110.77295
2.08496266666664,110.30122
2.08996266666664,109.80876
2.09496266666664,109.32452
2.09996266666664,108.83876
2.10496266666664,108.35124
2.10996266666664,107.86163
2.11496266666664,107.36975
2.11996266666664,106.87562
2.12496266666664,106.37946
2.12996266666664,105.88158
2.13496266666664,105.38234
2.13996266666664,104.88208
2.14496266666664,104.38111
2.14996266666664,103.87964
2.15496266666664,103.37772
2.15996266666664,102.87504
2.16496266666664,102.37105
2.16996266666664,101.86505
2.17496266666664,101.35639
2.17996266666664,100.8447
2.18496266666664,100.33002
2.18996266666664,99.8129
2.19496266666664,99.29446
2.19996266666664,98.77639
2.20496266666664,98.26102
2.20996266666664,97.75143
2.21496266666664,97.25162
2.21996266666664,96.7667
2.22496266666664,96.30309
2.22996266666664,95.86877
2.23496266666664,95.47353
2.23996266666664,95.12909
2.24496266666664,94.84897
2.24996266666664,94.64828
2.25496266666664,94.5434
2.25996266666664,94.55181
2.26496266666664,94.6918
2.26996266666664,94.98215
2.27496266666664,95.44154
2.27996266666664,96.08778
2.28496266666664,96.93686
2.28996266666664,98.00182
2.29496266666664,99.29145
2.29996266666664,100.80903
2.30496266666664,102.55131
2.30996266666664,104.50773
2.31496266666664,106.66036
2.31996266666664,108.9843
2.32496266666664,111.44843
2.32996266666664,114.01648
2.33496266666664,116.64837
2.33996266666664,119.30199
2.34496266666664,121.93519
2.34996266666664,124.50794
2.35496266666664,126.98431
2.35996266666664,129.33407
2.36496266666664,131.53372
2.36996266666664,133.56651
2.37496266666664,135.42198
2.37996266666664,137.09503
2.38496266666664,138.585
2.38996266666664,139.89467
2.39496266666664,141.02945
2.39996266666664,141.99655
2.40496266666664,142.8044
2.40996266666664,143.46199
2.41496266666664,143.97836
2.41996266666664,144.36213
2.42496266666664,144.62129
2.42996266666664,144.76329
2.43496266666664,144.79518
2.43996266666664,144.72388
2.44496266666664,144.55636
2.44996266666664,144.29967
2.45496266666664,143.96091
2.45996266666664,143.54708
2.46496266666664,143.06483
2.46996266666664,142.52034
2.47496266666664,141.91913
2.47996266666664,141.2661
2.48496266666664,140.56559
2.48996266666664,139.82148
2.49496266666664,139.03732
2.49996266666664,138.21633
2.50496266666664,137.36159
2.50996266666664,136.4762
2.51496266666664,135.56352
2.51996266666664,134.62739
2.52496266666664,133.67233
2.52996266666664,132.70358
2.53496266666664,131.72695
2.53996266666664,130.74863
2.54496266666664,129.77498
2.54996266666664,128.81226
2.55496266666664,127.86641
2.55996266666664,126.94271
2.56496266666664,126.04545
2.56996266666664,125.17761
2.57496266666664,124.34096
2.57996266666664,123.53627
2.58496266666664,122.76365
2.58996266666664,122.0229
