time,FinapresPPG
2.00166200000012,25.25776
2.01499533333346,36.65267
2.02832866666679,45.38516
2.04166200000012,50.77626
2.05499533333346,53.02042
2.06832866666679,52.87394
2.08166200000012,51.28215
2.09499533333346,49.04724
2.10832866666679,46.6134
2.12166200000012,44.12425
2.13499533333346,41.68455
2.14832866666679,39.40522
2.16166200000012,37.43634
2.17499533333346,35.76855
2.18832866666679,34.38627
2.20166200000012,33.34813
2.21499533333346,32.65035
2.22832866666679,32.22708
2.24166200000012,31.99426
2.25499533333346,31.7935
2.26832866666679,31.37269
2.28166200000012,30.48033
2.29499533333346,28.93537
2.30832866666679,26.65643
2.32166200000012,23.69582
2.33499533333346,20.18351
2.34832866666679,16.37582
2.36166200000012,12.49302
2.37499533333346,8.63955
2.38832866666679,4.84126
2.40166200000012,1.1348
2.41499533333346,-2.46352
2.42832866666679,-5.94206
2.44166200000012,-9.15375
2.45499533333346,-11.8596
2.46832866666679,-14.01998
2.48166200000012,-15.88594
2.49499533333346,-17.71221
2.50832866666679,-19.55844
2.52166200000012,-21.34241
2.53499533333346,-23.02193
2.54832866666679,-24.63291
2.56166200000012,-26.22219
2.57499533333346,-27.8083
2.58832866666679,-29.38732
2.60166200000012,-30.95157
2.61499533333346,-32.53206
2.62832866666679,-34.21433
2.64166200000012,-36.07515
2.65499533333346,-38.06471
2.66832866666679,-39.86436
2.68166200000012,-40.92677
2.69499533333346,-40.64447
2.70832866666679,-38.45321
2.72166200000012,-33.87499
2.73499533333346,-26.62226
2.74832866666679,-16.81413
2.76166200000012,-5.02108
2.77499533333346,7.68151
2.78832866666679,19.87373
2.80166200000012,30.28155
2.81499533333346,37.98684
2.82832866666679,42.6158
2.84166200000012,44.4194
2.85499533333346,44.09485
2.86832866666679,42.45941
2.88166200000012,40.22954
2.89499533333346,37.93446
2.90832866666679,35.81907
2.92166200000012,33.93167
2.93499533333346,32.24716
2.94832866666679,30.7328
2.96166200000012,29.39231
2.97499533333346,28.31116
2.98832866666679,27.62043
3.00166200000012,27.37238
3.01499533333346,27.46181
3.02832866666679,27.65654
3.04166200000012,27.68005
3.05499533333346,27.28616
3.06832866666679,26.28988
3.08166200000012,24.60572
3.09499533333346,22.29604
3.10832866666679,19.55221
3.12166200000012,16.55579
3.13499533333346,13.39731
3.14832866666679,10.16236
3.16166200000012,7.00269
3.17499533333346,4.0973
3.18832866666679,1.52124
3.20166200000012,-0.68969
3.21499533333346,-2.62251
3.22832866666679,-4.43435
3.24166200000012,-6.25952
3.25499533333346,-8.17161
3.26832866666679,-10.15649
3.28166200000012,-12.10067
3.29499533333346,-13.90609
3.30832866666679,-15.59614
3.32166200000012,-17.21633
3.33499533333346,-18.75061
3.34832866666679,-20.28718
3.36166200000012,-21.98818
3.37499533333346,-23.94001
3.38832866666679,-26.01646
3.40166200000012,-28.04737
3.41499533333346,-30.04135
3.42832866666679,-32.03935
3.44166200000012,-33.81854
3.45499533333346,-34.9328
3.46832866666679,-34.84325
3.48166200000012,-32.92118
3.49499533333346,-28.45595
3.50832866666679,-21.12921
3.52166200000012,-11.20479
3.53499533333346,0.47832
3.54832866666679,12.67459
3.56166200000012,23.99255
3.57499533333346,33.24436
3.58832866666679,39.72619
3.60166200000012,43.2759
3.61499533333346,44.15699
3.62832866666679,42.95282
3.64166200000012,40.40778
3.65499533333346,37.31538
3.66832866666679,34.25962
3.68166200000012,31.53278
3.69499533333346,29.17081
3.70832866666679,27.0859
3.72166200000012,25.26738
3.73499533333346,23.86436
3.74832866666679,23.03053
3.76166200000012,22.72972
3.77499533333346,22.7536
3.78832866666679,22.89244
3.80166200000012,23.00474
3.81499533333346,22.96093
3.82832866666679,22.59021
3.84166200000012,21.70791
3.85499533333346,20.17608
3.86832866666679,17.97054
3.88166200000012,15.22179
3.89499533333346,12.14425
3.90832866666679,8.93019
3.92166200000012,5.73336
3.93499533333346,2.69823
3.94832866666679,-0.03909
3.96166200000012,-2.46787
3.97499533333346,-4.64746
3.98832866666679,-6.64004
4.00166200000012,-8.46713
4.01499533333346,-10.12138
4.02832866666679,-11.61442
4.04166200000012,-12.98862
4.05499533333346,-14.30451
4.06832866666679,-15.59931
4.08166200000012,-16.85831
4.09499533333346,-18.06701
4.10832866666679,-19.27255
4.12166200000012,-20.53222
4.13499533333346,-21.83258
4.14832866666679,-23.15891
4.16166200000012,-24.55688
4.17499533333346,-26.07856
4.18832866666679,-27.71701
4.20166200000012,-29.38676
4.21499533333346,-30.96533
4.22832866666679,-32.37394
4.24166200000012,-33.43911
4.25499533333346,-33.68778
4.26832866666679,-32.4258
4.28166200000012,-29.02827
4.29499533333346,-23.11748
4.30832866666679,-14.67786
4.32166200000012,-4.24656
4.33499533333346,7.07406
4.34832866666679,17.9031
4.36166200000012,26.89395
4.37499533333346,33.18291
4.38832866666679,36.37826
4.40166200000012,36.69959
4.41499533333346,34.79576
4.42832866666679,31.45425
4.44166200000012,27.44429
4.45499533333346,23.41189
4.46832866666679,19.78778
4.48166200000012,16.79012
4.49499533333346,14.4986
4.50832866666679,12.91197
4.52166200000012,11.96853
4.53499533333346,11.68145
4.54832866666679,12.09195
4.56166200000012,13.12287
4.57499533333346,14.47125
4.58832866666679,15.68402
4.60166200000012,16.35166
4.61499533333346,16.24673
4.62832866666679,15.31488
4.64166200000012,13.59182
4.65499533333346,11.16015
4.66832866666679,8.11562
4.68166200000012,4.73288
4.69499533333346,1.38244
4.70832866666679,-1.68659
4.72166200000012,-4.44324
4.73499533333346,-6.936
4.74832866666679,-9.15738
4.76166200000012,-11.1079
4.77499533333346,-12.89374
4.78832866666679,-14.624
4.80166200000012,-16.24169
4.81499533333346,-17.65221
4.82832866666679,-18.83442
4.84166200000012,-19.88635
4.85499533333346,-20.90307
4.86832866666679,-21.94906
4.88166200000012,-23.09605
4.89499533333346,-24.42085
