time,FinapresBP
2.00311666666667,121.86855
2.00811666666667,122.00906
2.01311666666667,121.99409
2.01811666666667,121.84058
2.02311666666667,121.56401
2.02811666666667,121.17829
2.03311666666667,120.69587
2.03811666666667,120.12807
2.04311666666667,119.4853
2.04811666666667,118.77715
2.05311666666667,118.01246
2.05811666666667,117.19942
2.06311666666667,116.34571
2.06811666666667,115.45862
2.07311666666667,114.54521
2.07811666666667,113.61246
2.08311666666667,112.6674
2.08811666666667,111.71731
2.09311666666667,110.76988
2.09811666666667,109.83335
2.10311666666667,108.91657
2.10811666666667,108.02904
2.11311666666667,107.18083
2.11811666666667,106.38235
2.12311666666667,105.6438
2.12811666666667,104.97457
2.13311666666667,104.38244
2.13811666666667,103.87306
2.14311666666667,103.44958
2.14811666666667,103.11266
2.15311666666667,102.8606
2.15811666666667,102.68953
2.16311666666667,102.59363
2.16811666666667,102.56526
2.17311666666667,102.59527
2.17811666666667,102.67334
2.18311666666667,102.78848
2.18811666666667,102.9295
2.19311666666667,103.08534
2.19811666666667,103.2453
2.20311666666667,103.39914
2.20811666666667,103.53725
2.21311666666667,103.65075
2.21811666666667,103.73185
2.22311666666667,103.77401
2.22811666666667,103.77226
2.23311666666667,103.72328
2.23811666666667,103.62536
2.24311666666667,103.47822
2.24811666666667,103.28275
2.25311666666667,103.04065
2.25811666666667,102.75418
2.26311666666667,102.4259
2.26811666666667,102.05867
2.27311666666667,101.65553
2.27811666666667,101.21057
2.28311666666667,100.75446
2.28811666666667,100.26317
2.29311666666667,99.7389
2.29811666666667,99.21673
2.30311666666667,98.65836
2.30811666666667,98.1112
2.31311666666667,97.5352
2.31811666666667,96.96805
2.32311666666667,96.40228
2.32811666666667,95.8415
2.33311666666667,95.28902
2.33811666666667,94.74788
2.34311666666667,94.2208
2.34811666666667,93.71015
2.35311666666667,93.21797
2.35811666666667,92.746
2.36311666666667,92.29563
2.36811666666667,91.86797
2.37311666666667,91.46385
2.37811666666667,91.08387
2.38311666666667,90.72845
2.38811666666667,90.39785
2.39311666666667,90.09215
2.39811666666667,89.81116
2.40311666666667,89.55444
2.40811666666667,89.3212
2.41311666666667,89.11042
2.41811666666667,88.92085
2.42311666666667,88.75123
2.42811666666667,88.60031
2.43311666666667,88.46677
2.43811666666667,88.34913
2.44311666666667,88.24562
2.44811666666667,88.15431
2.45311666666667,88.07332
2.45811666666667,88.00099
2.46311666666667,87.9359
2.46811666666667,87.87673
2.47311666666667,87.82202
2.47811666666667,87.77003
2.48311666666667,87.71872
2.48811666666667,87.66586
2.49311666666667,87.60915
2.49811666666667,87.54622
2.50311666666667,87.47472
2.50811666666667,87.39226
2.51311666666667,87.29652
2.51811666666667,87.18528
2.52311666666667,87.05653
2.52811666666667,86.90859
2.53311666666667,86.74032
2.53811666666667,86.55124
2.54311666666667,86.3416
2.54811666666667,86.11219
2.55311666666667,85.86423
2.55811666666667,85.59908
2.56311666666667,85.31818
2.56811666666667,85.02312
2.57311666666667,84.71575
2.57811666666667,84.39851
2.58311666666667,84.07475
2.58811666666667,83.74912
2.59311666666667,83.42797
2.59811666666667,83.11969
2.60311666666667,82.83485
2.60811666666667,82.58596
2.61311666666667,82.38711
2.61811666666667,82.25341
2.62311666666667,82.20051
2.62811666666667,82.24448
2.63311666666667,82.40181
2.63811666666667,82.68942
2.64311666666667,83.12433
2.64811666666667,83.72296
2.65311666666667,84.50009
2.65811666666667,85.46765
2.66311666666667,86.63345
2.66811666666667,87.99998
2.67311666666667,89.56342
2.67811666666667,91.31289
2.68311666666667,93.22998
2.68811666666667,95.28843
2.69311666666667,97.45437
2.69811666666667,99.68723
2.70311666666667,101.9416
2.70811666666667,104.17004
2.71311666666667,106.32623
2.71811666666667,108.36782
2.72311666666667,110.25878
2.72811666666667,111.97069
2.73311666666667,113.48331
2.73811666666667,114.78455
2.74311666666667,115.86987
2.74811666666667,116.7414
2.75311666666667,117.4066
2.75811666666667,117.87675
2.76311666666667,118.16543
2.76811666666667,118.28722
2.77311666666667,118.25676
2.77811666666667,118.08819
2.78311666666667,117.79491
2.78811666666667,117.3894
2.79311666666667,116.88313
2.79811666666667,116.28652
2.80311666666667,115.60904
2.80811666666667,114.85957
2.81311666666667,114.04665
2.81811666666667,113.17886
2.82311666666667,112.26498
2.82811666666667,111.31408
2.83311666666667,110.33565
2.83811666666667,109.33966
2.84311666666667,108.33663
2.84811666666667,107.33766
2.85311666666667,106.35444
2.85811666666667,105.39922
2.86311666666667,104.48465
2.86811666666667,103.62346
2.87311666666667,102.82796
2.87811666666667,102.10954
2.88311666666667,101.47813
2.88811666666667,100.9417
2.89311666666667,100.50584
2.89811666666667,100.1734
2.90311666666667,99.94425
2.90811666666667,99.81538
2.91311666666667,99.78123
2.91811666666667,99.83421
2.92311666666667,99.9651
2.92811666666667,100.16338
2.93311666666667,100.41751
2.93811666666667,100.71509
2.94311666666667,101.04324
2.94811666666667,101.38889
2.95311666666667,101.73914
2.95811666666667,102.08163
2.96311666666667,102.40485
2.96811666666667,102.69855
2.97311666666667,102.95403
2.97811666666667,103.16429
2.98311666666667,103.32409
2.98811666666667,103.42977
2.99311666666667,103.47917
2.99811666666667,103.47157
3.00311666666667,103.40764
3.00811666666667,103.2894
3.01311666666667,103.11997
3.01811666666667,102.90327
3.02311666666667,102.64355
3.02811666666667,102.34526
3.03311666666667,102.01294
3.03811666666667,101.6513
3.04311666666667,101.26519
3.04811666666667,100.85948
3.05311666666667,100.43878
3.05811666666667,100.00727
3.06311666666667,99.5685
3.06811666666667,99.12541
3.07311666666667,98.68055
3.07811666666667,98.23622
3.08311666666667,97.79464
3.08811666666667,97.35798
3.09311666666667,96.92834
3.09811666666667,96.50778
3.10311666666667,96.09829
3.10811666666667,95.7018
3.11311666666667,95.32011
3.11811666666667,94.95486
3.12311666666667,94.60746
3.12811666666667,94.27901
3.13311666666667,93.97026
3.13811666666667,93.68158
3.14311666666667,93.41295
3.14811666666667,93.16403
3.15311666666667,92.93414
3.15811666666667,92.72226
3.16311666666667,92.52708
3.16811666666667,92.34708
3.17311666666667,92.1807
3.17811666666667,92.02646
3.18311666666667,91.88309
3.18811666666667,91.74955
3.19311666666667,91.62489
3.19811666666667,91.50812
3.20311666666667,91.39803
3.20811666666667,91.29328
3.21311666666667,91.1925
3.21811666666667,91.09449
3.22311666666667,90.99826
3.22811666666667,90.9031
3.23311666666667,90.80844
3.23811666666667,90.71377
3.24311666666667,90.61837
3.24811666666667,90.52121
3.25311666666667,90.4208
3.25811666666667,90.31518
3.26311666666667,90.20212
3.26811666666667,90.07939
3.27311666666667,89.94494
3.27811666666667,89.79704
3.28311666666667,89.63414
3.28811666666667,89.45469
3.29311666666667,89.25701
3.29811666666667,89.03941
3.30311666666667,88.80049
3.30811666666667,88.53943
3.31311666666667,88.25606
3.31811666666667,87.95071
3.32311666666667,87.62413
3.32811666666667,87.27758
3.33311666666667,86.91312
3.33811666666667,86.53385
3.34311666666667,86.14416
3.34811666666667,85.74976
3.35311666666667,85.35765
3.35811666666667,84.97599
3.36311666666667,84.61405
3.36811666666667,84.28232
3.37311666666667,83.99266
3.37811666666667,83.7586
3.38311666666667,83.59535
3.38811666666667,83.51964
3.39311666666667,83.54928
3.39811666666667,83.70265
3.40311666666667,83.99823
3.40811666666667,84.45387
3.41311666666667,85.0861
3.41811666666667,85.90914
3.42311666666667,86.93397
3.42811666666667,88.16727
3.43311666666667,89.61036
3.43811666666667,91.25819
3.44311666666667,93.09815
3.44811666666667,95.10923
3.45311666666667,97.26169
3.45811666666667,99.5175
3.46311666666667,101.83198
3.46811666666667,104.15624
3.47311666666667,106.44033
3.47811666666667,108.63641
3.48311666666667,110.70246
3.48811666666667,112.63338
3.49311666666667,114.30638
3.49811666666667,115.82352
3.50311666666667,117.0703
3.50811666666667,118.11773
3.51311666666667,118.95653
3.51811666666667,119.56166
3.52311666666667,119.98602
3.52811666666667,120.21993
3.53311666666667,120.29228
3.53811666666667,120.21531
3.54311666666667,120.00614
3.54811666666667,119.679
3.55311666666667,119.24665
3.55811666666667,118.7205
3.56311666666667,118.11077
3.56811666666667,117.42663
3.57311666666667,116.67628
3.57811666666667,115.86728
3.58311666666667,115.00703
3.58811666666667,114.10328
3.59311666666667,113.16446
3.59811666666667,112.19977
3.60311666666667,111.21885
3.60811666666667,110.2316
3.61311666666667,109.248
3.61811666666667,108.2782
3.62311666666667,107.33269
3.62811666666667,106.42244
3.63311666666667,105.55888
3.63811666666667,104.75371
3.64311666666667,104.01848
3.64811666666667,103.36386
3.65311666666667,102.79891
3.65811666666667,102.33023
3.66311666666667,101.96156
3.66811666666667,101.69372
3.67311666666667,101.52477
3.67811666666667,101.45032
3.68311666666667,101.46372
3.68811666666667,101.55627
3.69311666666667,101.71745
3.69811666666667,101.93528
3.70311666666667,102.19676
3.70811666666667,102.48832
3.71311666666667,102.7962
3.71811666666667,103.10687
3.72311666666667,103.40736
3.72811666666667,103.6857
3.73311666666667,103.93132
3.73811666666667,104.13539
3.74311666666667,104.29099
3.74811666666667,104.39309
3.75311666666667,104.43837
3.75811666666667,104.42502
3.76311666666667,104.35246
3.76811666666667,104.22132
3.77311666666667,104.03333
3.77811666666667,103.7913
3.78311666666667,103.49891
3.78811666666667,103.16042
3.79311666666667,102.78026
3.79811666666667,102.36287
3.80311666666667,101.91248
3.80811666666667,101.43322
3.81311666666667,100.92913
3.81811666666667,100.40422
3.82311666666667,99.8625
3.82811666666667,99.30805
3.83311666666667,98.74517
3.83811666666667,98.17839
3.84311666666667,97.61244
3.84811666666667,97.05198
3.85311666666667,96.50136
3.85811666666667,95.96433
3.86311666666667,95.44397
3.86811666666667,94.94276
3.87311666666667,94.4628
3.87811666666667,94.00593
3.88311666666667,93.57389
3.88811666666667,93.1683
3.89311666666667,92.79054
3.89811666666667,92.44167
3.90311666666667,92.12229
3.90811666666667,91.83246
3.91311666666667,91.57172
3.91811666666667,91.33917
3.92311666666667,91.13346
3.92811666666667,90.95288
3.93311666666667,90.79547
3.93811666666667,90.6591
3.94311666666667,90.54168
3.94811666666667,90.44123
3.95311666666667,90.35588
3.95811666666667,90.28382
3.96311666666667,90.22314
3.96811666666667,90.17175
3.97311666666667,90.12736
3.97811666666667,90.08762
3.98311666666667,90.05029
3.98811666666667,90.01335
3.99311666666667,89.97493
3.99811666666667,89.93312
4.00311666666667,89.88585
4.00811666666667,89.83086
4.01311666666667,89.76591
4.01811666666667,89.68894
4.02311666666667,89.59815
4.02811666666667,89.49195
4.03311666666667,89.36881
4.03811666666667,89.22713
4.04311666666667,89.06539
4.04811666666667,88.88225
4.05311666666667,88.67688
4.05811666666667,88.44901
4.06311666666667,88.199
4.06811666666667,87.92773
4.07311666666667,87.63658
4.07811666666667,87.32761
4.08311666666667,87.00365
4.08811666666667,86.66855
4.09311666666667,86.32731
4.09811666666667,85.98631
4.10311666666667,85.6533
4.10811666666667,85.33755
4.11311666666667,85.04976
4.11811666666667,84.80211
4.12311666666667,84.6083
4.12811666666667,84.48345
4.13311666666667,84.44397
4.13811666666667,84.50723
4.14311666666667,84.69109
4.14811666666667,85.01332
4.15311666666667,85.49089
4.15811666666667,86.13919
4.16311666666667,86.97125
4.16811666666667,87.99685
4.17311666666667,89.22168
4.17811666666667,90.64633
4.18311666666667,92.26532
4.18811666666667,94.06613
4.19311666666667,96.02845
4.19811666666667,98.1238
4.20311666666667,100.31588
4.20811666666667,102.56188
4.21311666666667,104.81483
4.21811666666667,107.02669
4.22311666666667,109.15164
4.22811666666667,111.14904
4.23311666666667,112.98537
4.23811666666667,114.63531
4.24311666666667,116.08173
4.24811666666667,117.31517
4.25311666666667,118.33317
4.25811666666667,119.13952
4.26311666666667,119.74344
4.26811666666667,120.15839
4.27311666666667,120.40049
4.27811666666667,120.48681
4.28311666666667,120.43384
4.28811666666667,120.25653
4.29311666666667,119.96795
4.29811666666667,119.57942
4.30311666666667,119.10091
4.30811666666667,118.54138
4.31311666666667,117.90916
4.31811666666667,117.21219
4.32311666666667,116.45819
4.32811666666667,115.65475
4.33311666666667,114.80941
4.33811666666667,113.92966
4.34311666666667,113.02302
4.34811666666667,112.09718
4.35311666666667,111.16025
4.35811666666667,110.22099
4.36311666666667,109.2888
4.36811666666667,108.3737
4.37311666666667,107.48628
4.37811666666667,106.63766
4.38311666666667,105.83928
4.38811666666667,105.1025
4.39311666666667,104.43778
4.39811666666667,103.85385
4.40311666666667,103.35698
4.40811666666667,102.95062
4.41311666666667,102.63542
4.41811666666667,102.40956
4.42311666666667,102.26915
4.42811666666667,102.20849
4.43311666666667,102.22034
4.43811666666667,102.29599
4.44311666666667,102.42552
4.44811666666667,102.59811
4.45311666666667,102.8024
4.45811666666667,103.02683
4.46311666666667,103.25988
4.46811666666667,103.49024
4.47311666666667,103.70694
4.47811666666667,103.89965
4.48311666666667,104.05906
4.48811666666667,104.17725
4.49311666666667,104.24797
4.49811666666667,104.26674
4.50311666666667,104.23093
4.50811666666667,104.13959
4.51311666666667,103.99333
4.51811666666667,103.79399
4.52311666666667,103.54431
4.52811666666667,103.24763
4.53311666666667,102.90762
4.53811666666667,102.52808
4.54311666666667,102.11289
4.54811666666667,101.66597
4.55311666666667,101.19121
4.55811666666667,100.69252
4.56311666666667,100.17386
4.56811666666667,99.63935
4.57311666666667,99.09333
4.57811666666667,98.5403
4.58311666666667,97.98472
4.58811666666667,97.43064
4.59311666666667,96.88163
4.59811666666667,96.34068
4.60311666666667,95.81049
4.60811666666667,95.29354
4.61311666666667,94.79225
4.61811666666667,94.30891
4.62311666666667,93.84559
4.62811666666667,93.40405
4.63311666666667,92.98567
4.63811666666667,92.59133
4.64311666666667,92.22142
4.64811666666667,91.87578
