time,FinapresBP
2.0011806666667,110.79645
2.0061806666667,110.47903
2.0111806666667,110.13919
2.0161806666667,109.77668
2.0211806666667,109.39223
2.0261806666667,108.9878
2.0311806666667,108.56691
2.0361806666667,108.13482
2.0411806666667,107.69857
2.0461806666667,107.26682
2.0511806666667,106.84969
2.0561806666667,106.45855
2.0611806666667,106.10596
2.0661806666667,105.80583
2.0711806666667,105.57357
2.0761806666667,105.42634
2.0811806666667,105.38318
2.0861806666667,105.46474
2.0911806666667,105.69283
2.0961806666667,106.08952
2.1011806666667,106.67616
2.1061806666667,107.47224
2.1111806666667,108.49429
2.1161806666667,109.75465
2.1211806666667,111.26017
2.1261806666667,113.01081
2.1311806666667,114.99809
2.1361806666667,117.20383
2.1411806666667,119.59936
2.1461806666667,122.14565
2.1511806666667,124.79454
2.1561806666667,127.49105
2.1611806666667,130.17664
2.1661806666667,132.79306
2.1711806666667,135.28623
2.1761806666667,137.60972
2.1811806666667,139.72727
2.1861806666667,141.61406
2.1911806666667,143.25668
2.1961806666667,144.65201
2.2011806666667,145.80564
2.2061806666667,146.72997
2.2111806666667,147.44226
2.2161806666667,147.96274
2.2211806666667,148.31285
2.2261806666667,148.5136
2.2311806666667,148.58416
2.2361806666667,148.54098
2.2411806666667,148.39741
2.2461806666667,148.16392
2.2511806666667,147.8486
2.2561806666667,147.4577
2.2611806666667,146.996
2.2661806666667,146.46704
2.2711806666667,145.87341
2.2761806666667,145.21705
2.2811806666667,144.49976
2.2861806666667,143.7237
2.2911806666667,142.89213
2.2961806666667,142.00995
2.3011806666667,141.08424
2.3061806666667,140.12433
2.3111806666667,139.14169
2.3161806666667,138.14953
2.3211806666667,137.16235
2.3261806666667,136.19539
2.3311806666667,135.26412
2.3361806666667,134.38344
2.3411806666667,133.56677
2.3461806666667,132.82506
2.3511806666667,132.16608
2.3561806666667,131.59403
2.3611806666667,131.10959
2.3661806666667,130.71031
2.3711806666667,130.39106
2.3761806666667,130.14462
2.3811806666667,129.96201
2.3861806666667,129.83293
2.3911806666667,129.7459
2.3961806666667,129.68864
2.4011806666667,129.64856
2.4061806666667,129.61342
2.4111806666667,129.57201
2.4161806666667,129.51476
2.4211806666667,129.43394
2.4261806666667,129.32371
2.4311806666667,129.17996
2.4361806666667,129.00001
2.4411806666667,128.78238
2.4461806666667,128.52659
2.4511806666667,128.23298
2.4561806666667,127.90259
2.4611806666667,127.53707
2.4661806666667,127.13866
2.4711806666667,126.71019
2.4761806666667,126.25497
2.4811806666667,125.77664
2.4861806666667,125.27895
2.4911806666667,124.76566
2.4961806666667,124.24043
2.5011806666667,123.70673
2.5061806666667,123.16787
2.5111806666667,122.62698
2.5161806666667,122.08709
2.5211806666667,121.55115
2.5261806666667,121.02197
2.5311806666667,120.50222
2.5361806666667,119.99435
2.5411806666667,119.50048
2.5461806666667,119.02231
2.5511806666667,118.56102
2.5561806666667,118.11736
2.5611806666667,117.69176
2.5661806666667,117.28461
2.5711806666667,116.8963
2.5761806666667,116.5272
2.5811806666667,116.17746
2.5861806666667,115.84695
2.5911806666667,115.53529
2.5961806666667,115.24207
2.6011806666667,114.96713
2.6061806666667,114.71069
2.6111806666667,114.47325
2.6161806666667,114.25523
2.6211806666667,114.05664
2.6261806666667,113.87684
2.6311806666667,113.71453
2.6361806666667,113.56797
2.6411806666667,113.43515
2.6461806666667,113.31396
2.6511806666667,113.20221
2.6561806666667,113.09773
2.6611806666667,112.9983
2.6661806666667,112.90173
2.6711806666667,112.80583
2.6761806666667,112.70841
2.6811806666667,112.60742
2.6861806666667,112.50099
