time,PPG
1.00002133333333,5.2155
1.00082133333333,5.18678
1.00162133333333,5.15911
1.00242133333333,5.13246
1.00322133333333,5.10681
1.00402133333333,5.08215
1.00482133333333,5.05844
1.00562133333333,5.03566
1.00642133333333,5.01378
1.00722133333333,4.99278
1.00802133333333,4.97263
1.00882133333333,4.9533
1.00962133333333,4.93477
1.01042133333333,4.917
1.01122133333333,4.89998
1.01202133333333,4.88366
1.01282133333333,4.86803
1.01362133333333,4.85304
1.01442133333333,4.83869
1.01522133333333,4.82493
1.01602133333333,4.81174
1.01682133333333,4.79909
1.01762133333333,4.78694
1.01842133333333,4.77528
1.01922133333333,4.76407
1.02002133333333,4.75328
1.02082133333333,4.74288
1.02162133333333,4.73283
1.02242133333333,4.7231
1.02322133333333,4.71368
1.02402133333333,4.70451
1.02482133333333,4.69557
1.02562133333333,4.68684
1.02642133333333,4.67828
1.02722133333333,4.66985
1.02802133333333,4.66154
1.02882133333333,4.65331
1.02962133333333,4.64513
1.03042133333333,4.63698
1.03122133333333,4.62883
1.03202133333333,4.62064
1.03282133333333,4.6124
1.03362133333333,4.60407
1.03442133333333,4.59564
1.03522133333333,4.58709
1.03602133333333,4.57838
1.03682133333333,4.5695
1.03762133333333,4.56044
1.03842133333333,4.55116
1.03922133333333,4.54166
1.04002133333333,4.53191
1.04082133333333,4.52191
1.04162133333333,4.51163
1.04242133333333,4.50107
1.04322133333333,4.49021
1.04402133333333,4.47904
1.04482133333333,4.46756
1.04562133333333,4.45575
1.04642133333333,4.44362
1.04722133333333,4.43114
1.04802133333333,4.41832
1.04882133333333,4.40515
1.04962133333333,4.39163
1.05042133333333,4.37776
1.05122133333333,4.36351
1.05202133333333,4.34891
1.05282133333333,4.33393
1.05362133333333,4.31859
1.05442133333333,4.30288
1.05522133333333,4.28679
1.05602133333333,4.27033
1.05682133333333,4.2535
1.05762133333333,4.23629
1.05842133333333,4.21872
1.05922133333333,4.20077
1.06002133333333,4.18246
1.06082133333333,4.16379
1.06162133333333,4.14475
1.06242133333333,4.12537
1.06322133333333,4.10564
1.06402133333333,4.08556
1.06482133333333,4.06516
1.06562133333333,4.04443
1.06642133333333,4.02338
1.06722133333333,4.00203
1.06802133333333,3.98039
1.06882133333333,3.95845
1.06962133333333,3.93624
1.07042133333333,3.91377
1.07122133333333,3.89104
1.07202133333333,3.86807
1.07282133333333,3.84486
1.07362133333333,3.82143
1.07442133333333,3.79779
1.07522133333333,3.77395
1.07602133333333,3.74992
