time,PPG
1.00002133333333,6.18297
1.00082133333333,6.11499
1.00162133333333,6.04758
1.00242133333333,5.98073
1.00322133333333,5.91444
1.00402133333333,5.8487
1.00482133333333,5.7835
1.00562133333333,5.71884
1.00642133333333,5.6547
1.00722133333333,5.59108
1.00802133333333,5.52797
1.00882133333333,5.46537
1.00962133333333,5.40326
1.01042133333333,5.34164
1.01122133333333,5.2805
1.01202133333333,5.21984
1.01282133333333,5.15964
1.01362133333333,5.09991
1.01442133333333,5.04063
1.01522133333333,4.9818
1.01602133333333,4.92342
1.01682133333333,4.86547
1.01762133333333,4.80795
1.01842133333333,4.75087
1.01922133333333,4.69421
1.02002133333333,4.63798
1.02082133333333,4.58216
1.02162133333333,4.52676
1.02242133333333,4.47178
1.02322133333333,4.41721
1.02402133333333,4.36306
1.02482133333333,4.30931
1.02562133333333,4.25597
1.02642133333333,4.20304
1.02722133333333,4.15052
1.02802133333333,4.0984
1.02882133333333,4.04669
1.02962133333333,3.99537
1.03042133333333,3.94445
1.03122133333333,3.89394
1.03202133333333,3.84382
1.03282133333333,3.7941
1.03362133333333,3.74477
1.03442133333333,3.69584
1.03522133333333,3.64731
1.03602133333333,3.59917
1.03682133333333,3.55142
1.03762133333333,3.50407
1.03842133333333,3.45712
1.03922133333333,3.41056
1.04002133333333,3.36439
1.04082133333333,3.31863
1.04162133333333,3.27326
1.04242133333333,3.22829
1.04322133333333,3.18372
1.04402133333333,3.13955
1.04482133333333,3.09577
1.04562133333333,3.0524
1.04642133333333,3.00944
1.04722133333333,2.96687
1.04802133333333,2.92471
1.04882133333333,2.88295
1.04962133333333,2.8416
1.05042133333333,2.80066
1.05122133333333,2.76012
1.05202133333333,2.72
1.05282133333333,2.68029
1.05362133333333,2.641
1.05442133333333,2.60212
1.05522133333333,2.56366
1.05602133333333,2.52563
1.05682133333333,2.48801
1.05762133333333,2.45083
1.05842133333333,2.41408
1.05922133333333,2.37776
1.06002133333333,2.34188
1.06082133333333,2.30645
1.06162133333333,2.27146
1.06242133333333,2.23693
1.06322133333333,2.20285
1.06402133333333,2.16924
1.06482133333333,2.1361
