time,FinapresPPG
2.0110213333333,24.77124
2.02435466666664,20.46398
2.03768799999997,16.6002
2.0510213333333,13.40473
2.06435466666664,10.95506
2.07768799999997,9.30556
2.0910213333333,8.54341
2.10435466666664,8.58591
2.11768799999997,9.16611
2.1310213333333,9.92034
2.14435466666664,10.39551
2.15768799999997,10.1063
2.1710213333333,8.74392
2.18435466666664,6.3005
2.19768799999997,2.99462
2.2110213333333,-0.83345
2.22435466666664,-4.81086
2.23768799999997,-8.7099
2.2510213333333,-12.33257
2.26435466666664,-15.58141
2.27768799999997,-18.37082
2.2910213333333,-20.63126
2.30435466666664,-22.42506
2.31768799999997,-23.91619
2.3310213333333,-25.2194
2.34435466666664,-26.36065
2.35768799999997,-27.28786
2.3710213333333,-27.9185
2.38435466666664,-28.27649
2.39768799999997,-28.56087
2.4110213333333,-29.04226
2.42435466666664,-29.87632
2.43768799999997,-31.05705
2.4510213333333,-32.48881
2.46435466666664,-34.05343
2.47768799999997,-35.67033
2.4910213333333,-37.35498
2.50435466666664,-39.19401
2.51768799999997,-41.21946
2.5310213333333,-43.25201
2.54435466666664,-44.80198
2.55768799999997,-45.19148
2.5710213333333,-43.66196
2.58435466666664,-39.48924
2.59768799999997,-32.13918
2.6110213333333,-21.45003
2.62435466666664,-7.8326
2.63768799999997,7.59673
2.6510213333333,23.08836
2.66435466666664,36.85863
2.67768799999997,47.55825
2.6910213333333,54.48754
2.70435466666664,57.70161
2.71768799999997,57.69008
2.7310213333333,55.24118
2.74435466666664,51.37455
2.75768799999997,47.1041
2.7710213333333,43.07109
2.78435466666664,39.45115
2.79768799999997,36.15272
2.8110213333333,33.10477
2.82435466666664,30.32488
2.83768799999997,27.85896
2.8510213333333,25.76924
2.86435466666664,24.1563
2.87768799999997,23.11816
2.8910213333333,22.55333
2.90435466666664,22.04269
2.91768799999997,21.05454
2.9310213333333,19.25405
2.94435466666664,16.59991
2.95768799999997,13.20598
2.9710213333333,9.2739
2.98435466666664,5.01669
2.99768799999997,0.6391
3.0110213333333,-3.61186
3.02435466666664,-7.49323
3.03768799999997,-10.85586
3.0510213333333,-13.67384
3.06435466666664,-16.02908
3.07768799999997,-18.07006
3.0910213333333,-19.91494
3.10435466666664,-21.62898
3.11768799999997,-23.19905
3.1310213333333,-24.57296
3.14435466666664,-25.64322
3.15768799999997,-26.33258
3.1710213333333,-26.76335
3.18435466666664,-27.26374
3.19768799999997,-28.12517
3.2110213333333,-29.41149
3.22435466666664,-31.0349
3.23768799999997,-32.89004
3.2510213333333,-34.96512
3.26435466666664,-37.24605
3.27768799999997,-39.59569
3.2910213333333,-41.64591
3.30435466666664,-42.8504
3.31768799999997,-42.53269
3.3310213333333,-39.93252
3.34435466666664,-34.4325
3.35768799999997,-25.76091
3.3710213333333,-13.97795
3.38435466666664,0.27701
3.39768799999997,15.89791
3.4110213333333,30.9414
3.42435466666664,43.62615
3.43768799999997,52.7208
3.4510213333333,57.68235
3.46435466666664,58.62156
3.47768799999997,56.27657
3.4910213333333,51.91858
3.50435466666664,46.84147
3.51768799999997,41.89981
3.5310213333333,37.50931
3.54435466666664,33.68577
3.55768799999997,30.31328
3.5710213333333,27.22971
3.58435466666664,24.43723
3.59768799999997,22.05817
3.6110213333333,20.19704
3.62435466666664,18.86866
3.63768799999997,17.97632
3.6510213333333,17.32408
3.66435466666664,16.67269
3.67768799999997,15.79444
3.6910213333333,14.45675
3.70435466666664,12.4808
3.71768799999997,9.84252
3.7310213333333,6.73153
3.74435466666664,3.39664
3.75768799999997,0.0108
3.7710213333333,-3.26772
3.78435466666664,-6.24274
3.79768799999997,-8.77799
3.8110213333333,-10.83298
3.82435466666664,-12.39921
