time,FinapresBP
2.00082133333331,105.99238
2.00582133333331,105.58636
2.01082133333331,105.15539
2.01582133333331,104.70315
2.02082133333331,104.23314
2.02582133333331,103.74879
2.03082133333331,103.25361
2.03582133333331,102.75138
2.04082133333331,102.24627
2.04582133333331,101.74292
2.05082133333331,101.24625
2.05582133333331,100.76113
2.06082133333331,100.29191
2.06582133333331,99.8421
2.07082133333331,99.41414
2.07582133333331,99.00944
2.08082133333331,98.62856
2.08582133333331,98.27142
2.09082133333331,97.93746
2.09582133333331,97.62592
2.10082133333331,97.336
2.10582133333331,97.0671
2.11082133333331,96.81882
2.11582133333331,96.59088
2.12082133333331,96.383
2.12582133333331,96.19468
2.13082133333331,96.02517
2.13582133333331,95.87352
2.14082133333331,95.73875
2.14582133333331,95.62003
2.15082133333331,95.51661
2.15582133333331,95.4277
2.16082133333331,95.3522
2.16582133333331,95.28858
2.17082133333331,95.23494
2.17582133333331,95.18915
2.18082133333331,95.14904
2.18582133333331,95.11253
2.19082133333331,95.0777
2.19582133333331,95.04291
2.20082133333331,95.00681
2.20582133333331,94.96825
2.21082133333331,94.92596
2.21582133333331,94.87825
2.22082133333331,94.82291
2.22582133333331,94.75733
2.23082133333331,94.67881
2.23582133333331,94.58478
2.24082133333331,94.47292
2.24582133333331,94.34118
2.25082133333331,94.18782
2.25582133333331,94.0115
2.26082133333331,93.81147
2.26582133333331,93.58757
2.27082133333331,93.34014
2.27582133333331,93.06987
2.28082133333331,92.77765
2.28582133333331,92.46464
2.29082133333331,92.1324
2.29582133333331,91.78303
2.30082133333331,91.41932
2.30582133333331,91.04496
2.31082133333331,90.6646
2.31582133333331,90.28403
2.32082133333331,89.91032
2.32582133333331,89.55196
2.33082133333331,89.21894
2.33582133333331,88.92271
2.34082133333331,88.67615
2.34582133333331,88.49339
2.35082133333331,88.38977
2.35582133333331,88.38161
2.36082133333331,88.48596
2.36582133333331,88.72018
2.37082133333331,89.1015
2.37582133333331,89.64663
2.38082133333331,90.37117
2.38582133333331,91.28885
2.39082133333331,92.41048
2.39582133333331,93.74253
2.40082133333331,95.28563
2.40582133333331,97.03322
2.41082133333331,98.97058
2.41582133333331,101.07428
2.42082133333331,103.31227
2.42582133333331,105.64485
2.43082133333331,108.02649
2.43582133333331,110.40847
2.44082133333331,112.742
2.44582133333331,114.98131
2.45082133333331,117.0864
2.45582133333331,119.02487
2.46082133333331,120.7729
2.46582133333331,122.3154
2.47082133333331,123.64575
2.47582133333331,124.76505
2.48082133333331,125.68093
2.48582133333331,126.40602
2.49082133333331,126.95629
2.49582133333331,127.34933
2.50082133333331,127.6029
2.50582133333331,127.73369
2.51082133333331,127.75656
2.51582133333331,127.68418
2.52082133333331,127.52715
2.52582133333331,127.29432
2.53082133333331,126.99317
2.53582133333331,126.63013
2.54082133333331,126.21091
2.54582133333331,125.74066
2.55082133333331,125.224
2.55582133333331,124.66506
2.56082133333331,124.06747
2.56582133333331,123.43455
2.57082133333331,122.76963
2.57582133333331,122.07626
2.58082133333331,121.35853
2.58582133333331,120.62128
2.59082133333331,119.87039
2.59582133333331,119.11296
2.60082133333331,118.35762
2.60582133333331,117.6145
2.61082133333331,116.89496
2.61582133333331,116.21103
2.62082133333331,115.57438
