time,FinapresPPG
2.00278066666669,3.85709
2.01611400000003,0.83417
2.02944733333336,-2.06462
2.04278066666669,-4.71831
2.05611400000003,-7.07162
2.06944733333336,-9.17619
2.08278066666669,-11.15715
2.09611400000003,-13.05961
2.10944733333336,-14.92012
2.12278066666669,-16.7778
2.13611400000003,-18.59175
2.14944733333336,-20.29241
2.16278066666669,-21.89489
2.17611400000003,-23.53893
2.18944733333336,-25.41315
2.20278066666669,-27.61082
2.21611400000003,-30.00588
2.22944733333336,-32.49281
2.24278066666669,-35.03501
2.25611400000003,-37.50893
2.26944733333336,-39.59641
2.28278066666669,-40.74649
2.29611400000003,-40.21383
2.30944733333336,-37.26811
2.32278066666669,-31.41912
2.33611400000003,-22.56415
2.34944733333336,-10.9721
2.36278066666669,2.35711
2.37611400000003,16.07927
2.38944733333336,28.76752
2.40278066666669,39.19814
2.41611400000003,46.5964
2.42944733333336,50.83956
2.44278066666669,52.42732
2.45611400000003,52.15786
2.46944733333336,50.81736
2.48278066666669,49.04401
2.49611400000003,47.24904
2.50944733333336,45.62799
2.52278066666669,44.20493
2.53611400000003,42.95727
2.54944733333336,41.89151
2.56278066666669,41.11554
2.57611400000003,40.82023
2.58944733333336,41.08593
2.60278066666669,41.71157
2.61611400000003,42.29058
2.62944733333336,42.42938
2.64278066666669,41.8308
2.65611400000003,40.29783
2.66944733333336,37.77563
2.68278066666669,34.40689
2.69611400000003,30.50404
2.70944733333336,26.42296
2.72278066666669,22.42756
2.73611400000003,18.63267
2.74944733333336,15.05549
2.76278066666669,11.71721
2.77611400000003,8.67479
2.78944733333336,5.92687
2.80278066666669,3.4691
2.81611400000003,1.34449
2.82944733333336,-0.46431
2.84278066666669,-2.12205
2.85611400000003,-3.85509
2.86944733333336,-5.76339
2.88278066666669,-7.77957
2.89611400000003,-9.8452
2.90944733333336,-12.02158
2.92278066666669,-14.36096
2.93611400000003,-16.86242
2.94944733333336,-19.50885
2.96278066666669,-22.31962
2.97611400000003,-25.28852
2.98944733333336,-28.30313
3.00278066666669,-31.13221
3.01611400000003,-33.3747
3.02944733333336,-34.42559
3.04278066666669,-33.58037
3.05611400000003,-30.20418
3.06944733333336,-23.95179
3.08278066666669,-14.82903
3.09611400000003,-3.39586
3.10944733333336,9.295
3.12278066666669,21.87603
3.13611400000003,32.90754
3.14944733333336,41.2679
3.16278066666669,46.49674
3.17611400000003,48.81414
3.18944733333336,48.84361
3.20278066666669,47.34194
3.21611400000003,45.04219
3.22944733333336,42.47056
3.24278066666669,39.99853
3.25611400000003,37.8217
3.26944733333336,35.969
3.28278066666669,34.40069
3.29611400000003,33.13888
3.30944733333336,32.32707
