time,PPG
1.00002133333333,4.90989
1.00082133333333,4.85472
1.00162133333333,4.80002
1.00242133333333,4.74579
1.00322133333333,4.69201
1.00402133333333,4.63869
1.00482133333333,4.5858
1.00562133333333,4.53335
1.00642133333333,4.48133
1.00722133333333,4.42973
1.00802133333333,4.37853
1.00882133333333,4.32775
1.00962133333333,4.27736
1.01042133333333,4.22737
1.01122133333333,4.17777
1.01202133333333,4.12855
1.01282133333333,4.07971
1.01362133333333,4.03125
1.01442133333333,3.98315
1.01522133333333,3.93542
1.01602133333333,3.88805
1.01682133333333,3.84104
1.01762133333333,3.79439
1.01842133333333,3.7481
1.01922133333333,3.70215
1.02002133333333,3.65655
1.02082133333333,3.6113
1.02162133333333,3.56639
1.02242133333333,3.52182
1.02322133333333,3.47758
1.02402133333333,3.43367
1.02482133333333,3.39009
1.02562133333333,3.34684
1.02642133333333,3.3039
1.02722133333333,3.26127
1.02802133333333,3.21895
1.02882133333333,3.17694
1.02962133333333,3.13523
1.03042133333333,3.09382
1.03122133333333,3.05271
1.03202133333333,3.01188
1.03282133333333,2.97135
1.03362133333333,2.93111
1.03442133333333,2.89115
1.03522133333333,2.85147
1.03602133333333,2.81207
1.03682133333333,2.77295
1.03762133333333,2.7341
1.03842133333333,2.69553
1.03922133333333,2.65722
1.04002133333333,2.61918
1.04082133333333,2.58141
1.04162133333333,2.5439
1.04242133333333,2.50664
1.04322133333333,2.46965
1.04402133333333,2.43291
1.04482133333333,2.39641
1.04562133333333,2.36017
1.04642133333333,2.32418
1.04722133333333,2.28843
1.04802133333333,2.25293
1.04882133333333,2.21766
1.04962133333333,2.18264
1.05042133333333,2.14785
1.05122133333333,2.1133
1.05202133333333,2.07898
1.05282133333333,2.0449
1.05362133333333,2.01105
1.05442133333333,1.97742
1.05522133333333,1.94403
1.05602133333333,1.91086
1.05682133333333,1.87792
1.05762133333333,1.8452
1.05842133333333,1.81269
1.05922133333333,1.78041
1.06002133333333,1.74834
1.06082133333333,1.71649
1.06162133333333,1.68485
1.06242133333333,1.65343
1.06322133333333,1.62222
1.06402133333333,1.59122
1.06482133333333,1.56042
1.06562133333333,1.52983
1.06642133333333,1.49944
1.06722133333333,1.46926
1.06802133333333,1.43927
1.06882133333333,1.40948
1.06962133333333,1.37989
1.07042133333333,1.35049
1.07122133333333,1.32128
1.07202133333333,1.29226
1.07282133333333,1.26343
1.07362133333333,1.23478
1.07442133333333,1.20632
1.07522133333333,1.17804
1.07602133333333,1.14994
1.07682133333333,1.12201
1.07762133333333,1.09426
1.07842133333333,1.06668
1.07922133333333,1.03927
1.08002133333333,1.01203
1.08082133333333,0.98495
1.08162133333333,0.95803
1.08242133333333,0.93127
1.08322133333333,0.90466
1.08402133333333,0.87821
1.08482133333333,0.85191
1.08562133333333,0.82575
1.08642133333333,0.79974
1.08722133333333,0.77387
1.08802133333333,0.74815
1.08882133333333,0.72256
1.08962133333333,0.6971
1.09042133333333,0.67178
1.09122133333333,0.64659
1.09202133333333,0.62154
1.09282133333333,0.59661
1.09362133333333,0.5718
1.09442133333333,0.54713
1.09522133333333,0.52258
1.09602133333333,0.49815
1.09682133333333,0.47384
1.09762133333333,0.44966
1.09842133333333,0.4256
1.09922133333333,0.40167
1.10002133333333,0.37785
1.10082133333333,0.35415
1.10162133333333,0.33058
1.10242133333333,0.30712
1.10322133333333,0.28378
1.10402133333333,0.26056
1.10482133333333,0.23746
1.10562133333333,0.21448
1.10642133333333,0.19162
1.10722133333333,0.16888
