time,FinapresBP
2.00056200000006,110.29082
2.00556200000006,110.20433
2.01056200000006,110.17521
2.01556200000006,110.19558
2.02056200000006,110.26083
2.02556200000006,110.35627
2.03056200000006,110.48126
2.03556200000006,110.61918
2.04056200000006,110.76318
2.04556200000006,110.90438
2.05056200000006,111.0345
2.05556200000006,111.14615
2.06056200000006,111.23293
2.06556200000006,111.28942
2.07056200000006,111.3111
2.07556200000006,111.29432
2.08056200000006,111.23633
2.08556200000006,111.13538
2.09056200000006,110.99092
2.09556200000006,110.80354
2.10056200000006,110.57499
2.10556200000006,110.30786
2.11056200000006,110.00537
2.11556200000006,109.67103
2.12056200000006,109.30848
2.12556200000006,108.92127
2.13056200000006,108.51282
2.13556200000006,108.08634
2.14056200000006,107.64489
2.14556200000006,107.19142
2.15056200000006,106.72888
2.15556200000006,106.26029
2.16056200000006,105.78875
2.16556200000006,105.31743
2.17056200000006,104.84968
2.17556200000006,104.3889
2.18056200000006,103.93838
2.18556200000006,103.50108
2.19056200000006,103.0793
2.19556200000006,102.67458
2.20056200000006,102.28775
2.20556200000006,101.91914
2.21056200000006,101.56887
2.21556200000006,101.23706
2.22056200000006,100.92393
2.22556200000006,100.62965
2.23056200000006,100.35412
2.23556200000006,100.09685
2.24056200000006,99.85701
2.24556200000006,99.63362
2.25056200000006,99.42574
2.25556200000006,99.23271
2.26056200000006,99.05413
2.26556200000006,98.88979
2.27056200000006,98.73933
2.27556200000006,98.60212
2.28056200000006,98.47715
2.28556200000006,98.36313
2.29056200000006,98.25866
2.29556200000006,98.16221
2.30056200000006,98.0721
2.30556200000006,97.98657
2.31056200000006,97.90391
2.31556200000006,97.82257
2.32056200000006,97.74121
2.32556200000006,97.65859
2.33056200000006,97.57354
2.33556200000006,97.48506
2.34056200000006,97.39241
2.34556200000006,97.29505
2.35056200000006,97.19241
2.35556200000006,97.0837
2.36056200000006,96.96771
2.36556200000006,96.84291
2.37056200000006,96.70765
2.37556200000006,96.56033
2.38056200000006,96.39959
2.38556200000006,96.22432
2.39056200000006,96.03359
2.39556200000006,95.8265
2.40056200000006,95.60213
2.40556200000006,95.35973
2.41056200000006,95.09891
2.41556200000006,94.8199
2.42056200000006,94.5236
2.42556200000006,94.21151
2.43056200000006,93.88565
2.43556200000006,93.54863
2.44056200000006,93.20395
2.44556200000006,92.85628
2.45056200000006,92.5117
2.45556200000006,92.17775
2.46056200000006,91.86357
2.46556200000006,91.58002
2.47056200000006,91.3399
2.47556200000006,91.15801
2.48056200000006,91.05088
2.48556200000006,91.03643
2.49056200000006,91.13336
2.49556200000006,91.36068
2.50056200000006,91.73713
2.50556200000006,92.28057
2.51056200000006,93.00705
2.51556200000006,93.92974
2.52056200000006,95.05776
2.52556200000006,96.39503
2.53056200000006,97.93939
2.53556200000006,99.68175
2.54056200000006,101.60542
2.54556200000006,103.68565
2.55056200000006,105.88965
2.55556200000006,108.17741
2.56056200000006,110.50364
2.56556200000006,112.82061
2.57056200000006,115.08145
2.57556200000006,117.24325
2.58056200000006,119.26943
2.58556200000006,121.13123
2.59056200000006,122.80806
2.59556200000006,124.28718
2.60056200000006,125.56287
2.60556200000006,126.63539
2.61056200000006,127.50983
2.61556200000006,128.19491
2.62056200000006,128.70196
2.62556200000006,129.04397
2.63056200000006,129.2348
2.63556200000006,129.2887
2.64056200000006,129.21978
2.64556200000006,129.04162
2.65056200000006,128.76693
2.65556200000006,128.40729
2.66056200000006,127.97315
2.66556200000006,127.47396
2.67056200000006,126.91845
2.67556200000006,126.31479
2.68056200000006,125.67075
2.68556200000006,124.99348
2.69056200000006,124.28942
2.69556200000006,123.56404
2.70056200000006,122.82193
2.70556200000006,122.067
2.71056200000006,121.30293
2.71556200000006,120.53372
2.72056200000006,119.76406
2.72556200000006,118.99962
2.73056200000006,118.247
2.73556200000006,117.51366
2.74056200000006,116.80772
2.74556200000006,116.13774
2.75056200000006,115.5124
2.75556200000006,114.93993
2.76056200000006,114.42757
2.76556200000006,113.98095
2.77056200000006,113.60378
2.77556200000006,113.29762
2.78056200000006,113.06187
2.78556200000006,112.89381
2.79056200000006,112.78881
2.79556200000006,112.74049
2.80056200000006,112.74106
2.80556200000006,112.78156
2.81056200000006,112.85229
2.81556200000006,112.9432
2.82056200000006,113.04448
2.82556200000006,113.14693
2.83056200000006,113.24222
2.83556200000006,113.32299
2.84056200000006,113.38274
2.84556200000006,113.41582
2.85056200000006,113.4175
2.85556200000006,113.38415
2.86056200000006,113.31335
2.86556200000006,113.20389
2.87056200000006,113.05567
2.87556200000006,112.86953
2.88056200000006,112.64707
2.88556200000006,112.39046
2.89056200000006,112.10215
2.89556200000006,111.78459
2.90056200000006,111.44019
2.90556200000006,111.07128
2.91056200000006,110.68029
2.91556200000006,110.26981
2.92056200000006,109.84256
2.92556200000006,109.4014
2.93056200000006,108.94922
2.93556200000006,108.48893
2.94056200000006,108.02341
2.94556200000006,107.55548
2.95056200000006,107.08791
2.95556200000006,106.62338
2.96056200000006,106.16448
2.96556200000006,105.71359
2.97056200000006,105.27278
2.97556200000006,104.84379
2.98056200000006,104.42816
2.98556200000006,104.02743
2.99056200000006,103.64323
2.99556200000006,103.27709
3.00056200000006,102.9302
3.00556200000006,102.60315
3.01056200000006,102.29583
3.01556200000006,102.00761
3.02056200000006,101.73758
3.02556200000006,101.48487
3.03056200000006,101.24877
3.03556200000006,101.02877
3.04056200000006,100.82444
3.04556200000006,100.63536
3.05056200000006,100.46096
3.05556200000006,100.3005
3.06056200000006,100.15305
3.06556200000006,100.01739
3.07056200000006,99.89202
3.07556200000006,99.77527
3.08056200000006,99.66537
3.08556200000006,99.56069
3.09056200000006,99.45994
3.09556200000006,99.36221
3.10056200000006,99.2668
3.10556200000006,99.17301
3.11056200000006,99.07984
3.11556200000006,98.98585
3.12056200000006,98.88921
3.12556200000006,98.7879
3.13056200000006,98.68008
3.13556200000006,98.56424
3.14056200000006,98.43921
3.14556200000006,98.30395
3.15056200000006,98.15731
3.15556200000006,97.99788
3.16056200000006,97.82406
3.16556200000006,97.63417
3.17056200000006,97.42665
3.17556200000006,97.20001
3.18056200000006,96.95291
3.18556200000006,96.68425
3.19056200000006,96.39328
3.19556200000006,96.07448
3.20056200000006,95.74843
3.20556200000006,95.39342
3.21056200000006,95.04127
3.21556200000006,94.6711
3.22056200000006,94.31133
3.22556200000006,93.9681
3.23056200000006,93.63135
3.23556200000006,93.33424
3.24056200000006,93.06635
3.24556200000006,92.85553
3.25056200000006,92.7108
3.25556200000006,92.64785
