time,PPG
1.00002133333333,5.23542
1.00082133333333,5.1846
1.00162133333333,5.13427
1.00242133333333,5.08441
1.00322133333333,5.03503
1.00402133333333,4.98611
1.00482133333333,4.93765
1.00562133333333,4.88962
1.00642133333333,4.84204
1.00722133333333,4.79488
1.00802133333333,4.74814
1.00882133333333,4.70182
1.00962133333333,4.6559
1.01042133333333,4.61038
1.01122133333333,4.56525
1.01202133333333,4.5205
1.01282133333333,4.47613
1.01362133333333,4.43213
1.01442133333333,4.38849
1.01522133333333,4.34522
1.01602133333333,4.30229
1.01682133333333,4.25971
1.01762133333333,4.21748
1.01842133333333,4.17557
1.01922133333333,4.134
1.02002133333333,4.09276
1.02082133333333,4.05183
1.02162133333333,4.01123
1.02242133333333,3.97093
1.02322133333333,3.93095
1.02402133333333,3.89127
1.02482133333333,3.85188
1.02562133333333,3.8128
1.02642133333333,3.774
1.02722133333333,3.73548
1.02802133333333,3.69725
1.02882133333333,3.65929
1.02962133333333,3.6216
1.03042133333333,3.58417
1.03122133333333,3.547
1.03202133333333,3.5101
1.03282133333333,3.47344
1.03362133333333,3.43703
1.03442133333333,3.40087
1.03522133333333,3.36495
1.03602133333333,3.32928
1.03682133333333,3.29384
1.03762133333333,3.25864
1.03842133333333,3.22368
1.03922133333333,3.18895
1.04002133333333,3.15447
1.04082133333333,3.12022
1.04162133333333,3.08622
1.04242133333333,3.05245
1.04322133333333,3.01893
1.04402133333333,2.98565
1.04482133333333,2.95261
1.04562133333333,2.91982
1.04642133333333,2.88729
1.04722133333333,2.855
1.04802133333333,2.82297
1.04882133333333,2.79119
1.04962133333333,2.75968
1.05042133333333,2.72842
1.05122133333333,2.69743
1.05202133333333,2.6667
1.05282133333333,2.63623
1.05362133333333,2.60604
1.05442133333333,2.57611
1.05522133333333,2.54645
1.05602133333333,2.51707
1.05682133333333,2.48796
1.05762133333333,2.45912
1.05842133333333,2.43056
1.05922133333333,2.40228
1.06002133333333,2.37428
1.06082133333333,2.34656
1.06162133333333,2.31913
1.06242133333333,2.29197
