time,FinapresPPG
2.0069933333333,20.05234
2.02032666666663,16.84697
2.03365999999997,13.282
2.0469933333333,9.64848
2.06032666666663,6.14743
2.07365999999997,2.94127
2.0869933333333,0.07404
2.10032666666663,-2.4945
2.11365999999996,-4.7514
2.1269933333333,-6.71227
2.14032666666663,-8.42091
2.15365999999996,-9.97067
2.1669933333333,-11.44108
2.18032666666663,-12.89938
2.19365999999996,-14.36643
2.2069933333333,-15.84195
2.22032666666663,-17.39285
2.23365999999996,-19.1152
2.2469933333333,-21.01714
2.26032666666663,-23.00085
2.27365999999996,-25.01617
2.2869933333333,-27.10668
2.30032666666663,-29.39423
2.31365999999996,-31.9159
2.3269933333333,-34.54522
2.34032666666663,-37.01906
2.35365999999997,-38.99247
2.3669933333333,-40.00899
2.38032666666663,-39.43848
2.39365999999997,-36.55059
2.4069933333333,-30.7619
2.42032666666663,-21.81977
2.43365999999997,-10.1576
2.4469933333333,3.29795
2.46032666666663,17.24902
2.47365999999997,30.15579
2.4869933333333,40.56649
2.50032666666663,47.57782
2.51365999999997,51.00832
2.5269933333333,51.27572
2.54032666666663,49.23053
2.55365999999997,45.91428
2.5669933333333,42.25087
2.58032666666663,38.87466
2.59365999999997,35.96064
2.6069933333333,33.40154
2.62032666666663,31.10824
2.63365999999997,29.13885
2.6469933333333,27.61571
2.66032666666663,26.61588
2.67365999999997,26.12489
2.6869933333333,26.02858
2.70032666666663,26.13064
2.71365999999996,26.17361
2.7269933333333,25.84096
2.74032666666663,24.84208
2.75365999999996,23.05295
2.7669933333333,20.54122
2.78032666666663,17.45818
2.79365999999996,13.95179
2.8069933333333,10.16847
2.82032666666663,6.318
2.83365999999996,2.68872
2.8469933333333,-0.48046
2.86032666666663,-3.18381
2.87365999999997,-5.53663
2.8869933333333,-7.65405
2.90032666666663,-9.60309
2.91365999999997,-11.38981
2.9269933333333,-13.01567
2.94032666666663,-14.5282
2.95365999999997,-15.99981
2.9669933333333,-17.49488
2.98032666666663,-19.05778
2.99365999999997,-20.7124
3.0069933333333,-22.38134
3.02032666666663,-23.98212
3.03365999999997,-25.64455
3.0469933333333,-27.65898
3.06032666666663,-30.13656
3.07365999999996,-32.91726
3.0869933333333,-35.8183
3.10032666666663,-38.75108
3.11365999999996,-41.62787
3.1269933333333,-44.27759
3.14032666666663,-46.35448
3.15365999999996,-47.33344
3.1669933333333,-46.4811
3.18032666666663,-43.06601
3.19365999999996,-36.57369
3.2069933333333,-26.85759
3.22032666666663,-14.28027
3.23365999999996,0.13353
3.2469933333333,14.83414
