time,FinapresPPG
2.00291666666666,-38.39599
2.01625,-40.13412
2.02958333333333,-41.80272
2.04291666666666,-43.24269
2.05625,-44.02607
2.06958333333333,-43.46163
2.08291666666666,-40.76536
2.09625,-35.19395
2.10958333333333,-26.30984
2.12291666666666,-14.04441
2.13625,0.62525
2.14958333333333,16.12022
2.16291666666666,30.68959
2.17625,42.76739
2.18958333333333,51.1301
2.20291666666666,55.1299
2.21625,54.90555
2.22958333333333,51.28232
2.24291666666666,45.47931
2.25625,38.79555
2.26958333333333,32.18279
2.28291666666666,26.35371
2.29625,21.69401
2.30958333333333,18.29431
2.32291666666666,15.88473
2.33625,14.07248
2.34958333333333,12.73884
2.36291666666666,12.05684
2.37625,12.14389
2.38958333333333,12.81573
2.40291666666666,13.63833
2.41625,14.13613
2.42958333333333,13.94583
2.44291666666666,12.88504
2.45625,10.89836
2.46958333333333,8.03902
2.48291666666666,4.48127
2.49625,0.48229
2.50958333333333,-3.68509
2.52291666666666,-7.78522
2.53625,-11.63372
2.54958333333333,-15.10714
2.56291666666666,-18.12912
2.57625,-20.67566
2.58958333333333,-22.84336
2.60291666666666,-24.71298
2.61625,-26.28863
2.62958333333333,-27.59247
2.64291666666666,-28.72578
2.65625,-29.80433
2.66958333333333,-30.88519
2.68291666666666,-31.9537
2.69625,-32.96595
2.70958333333333,-33.90516
2.72291666666666,-34.85253
2.73625,-35.98415
2.74958333333333,-37.43549
2.76291666666666,-39.20424
2.77625,-41.13684
2.78958333333333,-42.96626
2.80291666666666,-44.40398
2.81625,-45.13797
2.82958333333333,-44.66678
2.84291666666666,-42.23964
2.85625,-37.07133
2.86958333333333,-28.76676
2.88291666666666,-17.5528
2.89625,-4.27628
2.90958333333333,9.76329
2.92291666666666,23.02433
2.93625,33.98643
2.94958333333333,41.46942
2.96291666666666,44.90454
2.97625,44.46107
2.98958333333333,40.96128
3.00291666666666,35.55496
3.01625,29.40107
3.02958333333333,23.40821
3.04291666666666,18.20488
3.05625,14.09283
3.06958333333333,11.09408
3.08291666666666,9.16903
3.09625,8.27679
3.10958333333333,8.32407
3.12291666666666,9.25456
3.13625,11.02695
3.14958333333333,13.33111
3.16291666666666,15.56168
3.17625,17.1584
3.18958333333333,17.82328
3.20291666666666,17.43583
3.21625,15.98589
3.22958333333333,13.66255
3.24291666666666,10.83017
3.25625,7.84732
3.26958333333333,4.85574
3.28291666666666,2.05214
3.29625,-0.4973
3.30958333333333,-2.72391
3.32291666666666,-4.69682
3.33625,-6.53613
3.34958333333333,-8.28365
3.36291666666666,-9.89812
3.37625,-11.34309
3.38958333333333,-12.60572
3.40291666666666,-13.6708
3.41625,-14.56633
3.42958333333333,-15.39021
3.44291666666666,-16.28915
3.45625,-17.35734
3.46958333333333,-18.62078
3.48291666666666,-20.06961
3.49625,-21.712
3.50958333333333,-23.54665
3.52291666666666,-25.54305
3.53625,-27.63906
3.54958333333333,-29.72102
3.56291666666666,-31.65741
3.57625,-33.25107
3.58958333333333,-34.03166
3.60291666666666,-33.07571
3.61625,-29.33384
3.62958333333333,-22.16166
3.64291666666666,-11.63029
3.65625,1.50188
3.66958333333333,15.89562
3.68291666666666,29.86628
3.69625,41.78023
3.70958333333333,50.37975
3.72291666666666,55.00677
3.73625,55.67113
3.74958333333333,52.93634
3.76291666666666,47.82019
3.77625,41.4957
3.78958333333333,35.03158
3.80291666666666,29.20452
3.81625,24.432
3.82958333333333,20.77651
3.84291666666666,18.07951
3.85625,16.26393
3.86958333333333,15.43525
3.88291666666666,15.669
3.89625,16.78173
3.90958333333333,18.30808
3.92291666666666,19.69753
3.93625,20.56737
3.94958333333333,20.75749
3.96291666666666,20.13679
3.97625,18.51111
3.98958333333333,15.81175
4.00291666666666,12.24916
4.01625,8.16777
4.02958333333333,3.87605
4.04291666666666,-0.32821
4.05625,-4.20243
4.06958333333333,-7.59109
4.08291666666666,-10.50031
4.09625,-13.04169
4.10958333333333,-15.2982
4.12291666666666,-17.26871
4.13625,-18.90801
4.14958333333333,-20.1915
4.16291666666666,-21.15755
4.17625,-21.88441
4.18958333333333,-22.49958
4.20291666666666,-23.18936
4.21625,-24.14163
4.22958333333333,-25.44429
4.24291666666666,-27.05624
4.25625,-28.90352
4.26958333333333,-30.94549
4.28291666666666,-33.15717
4.29625,-35.49414
4.30958333333333,-37.7834
4.32291666666666,-39.60467
4.33625,-40.20218
4.34958333333333,-38.69035
4.36291666666666,-34.37255
4.37625,-26.91864
4.38958333333333,-16.42003
4.40291666666666,-3.51221
4.41625,10.5224
4.42958333333333,24.00988
4.44291666666666,35.33226
4.45625,43.45997
4.46958333333333,47.7037
4.48291666666666,48.02431
4.49625,45.12654
4.50958333333333,40.18724
4.52291666666666,34.38127
4.53625,28.57343
4.54958333333333,23.38524
4.56291666666666,19.12246
4.57625,15.93831
4.58958333333333,13.64429
4.60291666666666,12.13813
4.61625,11.44958
4.62958333333333,11.59523
4.64291666666666,12.45585
4.65625,13.80564
4.66958333333333,15.27179
4.68291666666666,16.35552
4.69625,16.60628
4.70958333333333,15.77589
4.72291666666666,13.8312
4.73625,10.92509
4.74958333333333,7.39565
4.76291666666666,3.53862
4.77625,-0.42194
4.78958333333333,-4.37845
4.80291666666666,-8.18275
4.81625,-11.61631
4.82958333333333,-14.45248
4.84291666666666,-16.59798
4.85625,-18.20481
4.86958333333333,-19.49701
4.88291666666666,-20.60582
4.89625,-21.6226
4.90958333333333,-22.69374
4.92291666666666,-23.89524
4.93625,-25.1624
4.94958333333333,-26.35593
4.96291666666666,-27.44069
4.97625,-28.51828
4.98958333333333,-29.68582
5.00291666666666,-30.93472
5.01625,-32.24329
5.02958333333333,-33.70509
5.04291666666666,-35.43636
5.05625,-37.43918
5.06958333333333,-39.49171
5.08291666666666,-41.21552
5.09625,-42.0659
5.10958333333333,-41.35785
5.12291666666666,-38.37791
5.13625,-32.52917
5.14958333333333,-23.42477
5.16291666666666,-11.11828
5.17625,3.52188
5.18958333333333,18.91387
5.20291666666666,33.42896
5.21625,45.31539
5.22958333333333,53.29534
5.24291666666666,56.83521
5.25625,56.28061
5.26958333333333,52.56338
5.28291666666666,46.82909
5.29625,40.24543
5.30958333333333,33.8339
5.32291666666666,28.22021
5.33625,23.64522
5.34958333333333,20.24898
5.36291666666666,18.00633
5.37625,16.73393
5.38958333333333,16.23807
5.40291666666666,16.39661
5.41625,17.0435
5.42958333333333,17.94508
5.44291666666666,18.86223
5.45625,19.50988
5.46958333333333,19.57651
5.48291666666666,18.86483
5.49625,17.29501
5.50958333333333,14.84232
5.52291666666666,11.57308
5.53625,7.75345
5.54958333333333,3.76404
5.56291666666666,-0.10131
5.57625,-3.68317
5.58958333333333,-6.86812
5.60291666666666,-9.59383
5.61625,-11.90957
5.62958333333333,-13.92467
5.64291666666666,-15.62523
5.65625,-16.91352
5.66958333333333,-17.83082
5.68291666666666,-18.60164
5.69625,-19.44272
5.70958333333333,-20.41185
5.72291666666666,-21.45395
5.73625,-22.50284
5.74958333333333,-23.52611
5.76291666666666,-24.53404
5.77625,-25.61361
5.78958333333333,-26.90016
5.80291666666666,-28.49946
5.81625,-30.41052
5.82958333333333,-32.54929
5.84291666666666,-34.81041
5.85625,-37.00615
5.86958333333333,-38.72317
5.88291666666666,-39.29476
5.89625,-37.92175
5.90958333333333,-33.84635
5.92291666666666,-26.5119
5.93625,-15.97474
5.94958333333333,-3.09422
5.96291666666666,10.7087
5.97625,23.86469
5.98958333333333,34.98139
6.00291666666666,42.95816
6.01625,47.1037
6.02958333333333,47.32772
6.04291666666666,44.19662
6.05625,38.7686
6.06958333333333,32.31818
6.08291666666666,25.85792
6.09625,20.16161
6.10958333333333,15.53725
6.12291666666666,11.96899
6.13625,9.43684
6.14958333333333,8.04631
6.16291666666666,7.8839
6.17625,8.85824
6.18958333333333,10.62627
6.20291666666666,12.62384
6.21625,14.29372
6.22958333333333,15.36094
6.24291666666666,15.67476
6.25625,15.14212
6.26958333333333,13.71615
6.28291666666666,11.40804
