time,PPG
1.00002133333333,9.14999
1.00082133333333,9.05827
1.00162133333333,8.96742
1.00242133333333,8.87745
1.00322133333333,8.78834
1.00402133333333,8.70008
1.00482133333333,8.61266
1.00562133333333,8.52606
1.00642133333333,8.44029
1.00722133333333,8.35532
1.00802133333333,8.27114
1.00882133333333,8.18776
1.00962133333333,8.10515
1.01042133333333,8.02332
1.01122133333333,7.94224
1.01202133333333,7.86192
1.01282133333333,7.78234
1.01362133333333,7.70351
1.01442133333333,7.62541
1.01522133333333,7.54803
1.01602133333333,7.47137
1.01682133333333,7.39542
1.01762133333333,7.32017
1.01842133333333,7.24562
1.01922133333333,7.17176
1.02002133333333,7.09859
1.02082133333333,7.0261
1.02162133333333,6.95428
1.02242133333333,6.88313
1.02322133333333,6.81265
1.02402133333333,6.74283
1.02482133333333,6.67366
1.02562133333333,6.60514
1.02642133333333,6.53727
1.02722133333333,6.47004
1.02802133333333,6.40344
1.02882133333333,6.33747
1.02962133333333,6.27213
1.03042133333333,6.2074
1.03122133333333,6.14328
1.03202133333333,6.07976
1.03282133333333,6.01685
1.03362133333333,5.95453
1.03442133333333,5.89281
1.03522133333333,5.83167
1.03602133333333,5.77111
1.03682133333333,5.71113
1.03762133333333,5.65172
1.03842133333333,5.59288
1.03922133333333,5.5346
1.04002133333333,5.47687
1.04082133333333,5.41969
1.04162133333333,5.36306
1.04242133333333,5.30696
1.04322133333333,5.2514
1.04402133333333,5.19637
1.04482133333333,5.14186
1.04562133333333,5.08787
1.04642133333333,5.03439
1.04722133333333,4.98141
1.04802133333333,4.92893
1.04882133333333,4.87695
1.04962133333333,4.82545
1.05042133333333,4.77444
1.05122133333333,4.72389
1.05202133333333,4.67381
1.05282133333333,4.62419
1.05362133333333,4.57503
1.05442133333333,4.52631
1.05522133333333,4.47804
1.05602133333333,4.43019
1.05682133333333,4.38278
1.05762133333333,4.33578
1.05842133333333,4.2892
1.05922133333333,4.24303
1.06002133333333,4.19726
1.06082133333333,4.15189
1.06162133333333,4.10691
1.06242133333333,4.0623
1.06322133333333,4.01808
1.06402133333333,3.97422
1.06482133333333,3.93073
1.06562133333333,3.88759
1.06642133333333,3.84481
1.06722133333333,3.80237
1.06802133333333,3.76027
1.06882133333333,3.71851
1.06962133333333,3.67707
1.07042133333333,3.63597
1.07122133333333,3.59519
1.07202133333333,3.55473
1.07282133333333,3.51459
1.07362133333333,3.47476
1.07442133333333,3.43524
1.07522133333333,3.39603
1.07602133333333,3.35712
1.07682133333333,3.31851
1.07762133333333,3.2802
1.07842133333333,3.24218
1.07922133333333,3.20445
1.08002133333333,3.16702
1.08082133333333,3.12987
1.08162133333333,3.09301
1.08242133333333,3.05643
1.08322133333333,3.02013
1.08402133333333,2.98411
1.08482133333333,2.94837
1.08562133333333,2.9129
1.08642133333333,2.8777
1.08722133333333,2.84277
1.08802133333333,2.80811
1.08882133333333,2.77372
1.08962133333333,2.7396
1.09042133333333,2.70574
1.09122133333333,2.67214
1.09202133333333,2.63879
1.09282133333333,2.60571
1.09362133333333,2.57288
1.09442133333333,2.54031
1.09522133333333,2.50798
1.09602133333333,2.4759
1.09682133333333,2.44407
1.09762133333333,2.41248
1.09842133333333,2.38114
1.09922133333333,2.35003
1.10002133333333,2.31916
1.10082133333333,2.28853
1.10162133333333,2.25814
1.10242133333333,2.22798
1.10322133333333,2.19806
1.10402133333333,2.16837
1.10482133333333,2.13892
1.10562133333333,2.1097
1.10642133333333,2.08072
1.10722133333333,2.05199
1.10802133333333,2.02349
1.10882133333333,1.99523
1.10962133333333,1.96722
1.11042133333333,1.93945
1.11122133333333,1.91193
1.11202133333333,1.88466
1.11282133333333,1.85764
1.11362133333333,1.83088
1.11442133333333,1.80437
1.11522133333333,1.77811
1.11602133333333,1.75212
1.11682133333333,1.72638
1.11762133333333,1.70091
1.11842133333333,1.67569
1.11922133333333,1.65073
1.12002133333333,1.62604
1.12082133333333,1.6016
1.12162133333333,1.57743
1.12242133333333,1.55351
1.12322133333333,1.52986
1.12402133333333,1.50646
1.12482133333333,1.48331
1.12562133333333,1.46043
1.12642133333333,1.43779
1.12722133333333,1.41541
1.12802133333333,1.39328
1.12882133333333,1.37139
1.12962133333333,1.34975
1.13042133333333,1.32836
1.13122133333333,1.3072
1.13202133333333,1.28628
1.13282133333333,1.26559
1.13362133333333,1.24513
1.13442133333333,1.2249
1.13522133333333,1.2049
1.13602133333333,1.18511
1.13682133333333,1.16555
1.13762133333333,1.1462
1.13842133333333,1.12706
1.13922133333333,1.10813
1.14002133333333,1.08942
1.14082133333333,1.07091
1.14162133333333,1.0526
1.14242133333333,1.0345
1.14322133333333,1.01659
1.14402133333333,0.99888
1.14482133333333,0.98137
1.14562133333333,0.96404
1.14642133333333,0.94691
1.14722133333333,0.92996
1.14802133333333,0.9132
1.14882133333333,0.89662
1.14962133333333,0.88022
1.15042133333333,0.864
1.15122133333333,0.84796
1.15202133333333,0.83209
1.15282133333333,0.81639
1.15362133333333,0.80086
1.15442133333333,0.7855
1.15522133333333,0.77031
1.15602133333333,0.75527
1.15682133333333,0.7404
1.15762133333333,0.72568
1.15842133333333,0.71112
1.15922133333333,0.69671
1.16002133333333,0.68246
1.16082133333333,0.66836
1.16162133333333,0.6544
1.16242133333333,0.64059
1.16322133333333,0.62693
1.16402133333333,0.61341
1.16482133333333,0.60003
1.16562133333333,0.58679
1.16642133333333,0.57369
1.16722133333333,0.56072
1.16802133333333,0.54789
1.16882133333333,0.53518
1.16962133333333,0.52261
1.17042133333333,0.51016
1.17122133333333,0.49783
1.17202133333333,0.48563
1.17282133333333,0.47354
1.17362133333333,0.46157
1.17442133333333,0.44972
1.17522133333333,0.43798
1.17602133333333,0.42635
1.17682133333333,0.41483
1.17762133333333,0.40341
1.17842133333333,0.3921
1.17922133333333,0.38089
1.18002133333333,0.36979
1.18082133333333,0.35878
1.18162133333333,0.34786
1.18242133333333,0.33705
1.18322133333333,0.32632
1.18402133333333,0.31569
1.18482133333333,0.30515
1.18562133333333,0.29471
1.18642133333333,0.28435
1.18722133333333,0.27408
1.18802133333333,0.2639
1.18882133333333,0.25381
1.18962133333333,0.24381
1.19042133333333,0.2339
1.19122133333333,0.22407
1.19202133333333,0.21432
1.19282133333333,0.20466
1.19362133333333,0.19509
1.19442133333333,0.18559
1.19522133333333,0.17617
1.19602133333333,0.16684
1.19682133333333,0.15758
1.19762133333333,0.1484
1.19842133333333,0.1393
1.19922133333333,0.13028
1.20002133333333,0.12132
1.20082133333333,0.11245
1.20162133333333,0.10364
1.20242133333333,0.0949
1.20322133333333,0.08624
1.20402133333333,0.07763
1.20482133333333,0.06909
1.20562133333333,0.06061
1.20642133333333,0.05219
1.20722133333333,0.04383
1.20802133333333,0.03552
1.20882133333333,0.02726
1.20962133333333,0.01905
1.21042133333333,0.01089
1.21122133333333,0.00277
1.21202133333333,-0.0053
1.21282133333333,-0.01333
1.21362133333333,-0.02131
1.21442133333333,-0.02926
1.21522133333333,-0.03716
1.21602133333333,-0.04503
1.21682133333333,-0.05287
1.21762133333333,-0.06067
1.21842133333333,-0.06844
1.21922133333333,-0.07618
1.22002133333333,-0.0839
1.22082133333333,-0.09159
1.22162133333333,-0.09926
1.22242133333333,-0.1069
1.22322133333333,-0.11453
1.22402133333333,-0.12214
1.22482133333333,-0.12974
1.22562133333333,-0.13731
1.22642133333333,-0.14487
1.22722133333333,-0.15241
1.22802133333333,-0.15994
1.22882133333333,-0.16745
1.22962133333333,-0.17494
1.23042133333333,-0.18242
1.23122133333333,-0.18989
1.23202133333333,-0.19735
1.23282133333333,-0.20479
1.23362133333333,-0.21221
1.23442133333333,-0.21963
1.23522133333333,-0.22703
1.23602133333333,-0.23442
1.23682133333333,-0.24179
1.23762133333333,-0.24915
1.23842133333333,-0.2565
1.23922133333333,-0.26384
1.24002133333333,-0.27116
1.24082133333333,-0.27847
1.24162133333333,-0.28576
1.24242133333333,-0.29304
1.24322133333333,-0.3003
1.24402133333333,-0.30754
1.24482133333333,-0.31476
1.24562133333333,-0.32195
1.24642133333333,-0.32911
1.24722133333333,-0.33625
1.24802133333333,-0.34335
1.24882133333333,-0.35041
1.24962133333333,-0.35744
1.25042133333333,-0.36441
1.25122133333333,-0.37134
1.25202133333333,-0.37822
1.25282133333333,-0.38505
1.25362133333333,-0.39182
1.25442133333333,-0.39853
1.25522133333333,-0.40517
1.25602133333333,-0.41175
1.25682133333333,-0.41826
1.25762133333333,-0.42469
1.25842133333333,-0.43106
1.25922133333333,-0.43734
1.26002133333333,-0.44354
1.26082133333333,-0.44965
1.26162133333333,-0.45567
1.26242133333333,-0.4616
1.26322133333333,-0.46743
1.26402133333333,-0.47315
1.26482133333333,-0.47877
1.26562133333333,-0.48428
1.26642133333333,-0.48966
1.26722133333333,-0.49492
1.26802133333333,-0.50006
1.26882133333333,-0.50506
1.26962133333333,-0.50992
1.27042133333333,-0.51463
1.27122133333333,-0.51918
1.27202133333333,-0.52358
1.27282133333333,-0.52781
1.27362133333333,-0.53188
1.27442133333333,-0.53576
1.27522133333333,-0.53946
1.27602133333333,-0.54298
1.27682133333333,-0.5463
1.27762133333333,-0.54942
1.27842133333333,-0.55234
1.27922133333333,-0.55505
1.28002133333333,-0.55755
1.28082133333333,-0.55982
1.28162133333333,-0.56187
1.28242133333333,-0.56368
1.28322133333333,-0.56525
1.28402133333333,-0.56658
1.28482133333333,-0.56765
1.28562133333333,-0.56847
1.28642133333333,-0.56902
1.28722133333333,-0.56931
1.28802133333333,-0.56932
1.28882133333333,-0.56905
1.28962133333333,-0.5685
1.29042133333333,-0.56766
1.29122133333333,-0.56653
1.29202133333333,-0.5651
1.29282133333333,-0.56337
1.29362133333333,-0.56134
1.29442133333333,-0.559
1.29522133333333,-0.55634
1.29602133333333,-0.55337
1.29682133333333,-0.55008
1.29762133333333,-0.54647
1.29842133333333,-0.54252
1.29922133333333,-0.53825
1.30002133333333,-0.53365
1.30082133333333,-0.52872
1.30162133333333,-0.52345
1.30242133333333,-0.51784
1.30322133333333,-0.51189
1.30402133333333,-0.5056
1.30482133333333,-0.49897
1.30562133333333,-0.49201
1.30642133333333,-0.48471
1.30722133333333,-0.47707
1.30802133333333,-0.46909
1.30882133333333,-0.46079
1.30962133333333,-0.45215
1.31042133333333,-0.44319
1.31122133333333,-0.43391
1.31202133333333,-0.4243
1.31282133333333,-0.41438
1.31362133333333,-0.40414
1.31442133333333,-0.39359
1.31522133333333,-0.38274
1.31602133333333,-0.37159
1.31682133333333,-0.36015
1.31762133333333,-0.34842
1.31842133333333,-0.33641
1.31922133333333,-0.32413
1.32002133333333,-0.31159
1.32082133333333,-0.29879
1.32162133333333,-0.28574
1.32242133333333,-0.27246
1.32322133333333,-0.25895
1.32402133333333,-0.24521
1.32482133333333,-0.23127
1.32562133333333,-0.21714
1.32642133333333,-0.20281
1.32722133333333,-0.1883
1.32802133333333,-0.17363
1.32882133333333,-0.15879
1.32962133333333,-0.14381
1.33042133333333,-0.12869
1.33122133333333,-0.11344
1.33202133333333,-0.09807
1.33282133333333,-0.08259
1.33362133333333,-0.067
1.33442133333333,-0.05133
1.33522133333333,-0.03557
1.33602133333333,-0.01974
1.33682133333333,-0.00383
1.33762133333333,0.01213
1.33842133333333,0.02814
1.33922133333333,0.04419
1.34002133333333,0.06028
1.34082133333333,0.07639
1.34162133333333,0.09252
1.34242133333333,0.10865
1.34322133333333,0.12478
1.34402133333333,0.1409
1.34482133333333,0.15701
1.34562133333333,0.17308
1.34642133333333,0.1891
1.34722133333333,0.20508
1.34802133333333,0.221
1.34882133333333,0.23685
1.34962133333333,0.25262
1.35042133333333,0.2683
1.35122133333333,0.28388
1.35202133333333,0.29936
1.35282133333333,0.31472
1.35362133333333,0.32996
1.35442133333333,0.34507
1.35522133333333,0.36003
1.35602133333333,0.37485
1.35682133333333,0.38951
1.35762133333333,0.40401
1.35842133333333,0.41833
1.35922133333333,0.43248
1.36002133333333,0.44644
1.36082133333333,0.46021
1.36162133333333,0.47379
1.36242133333333,0.48716
1.36322133333333,0.50032
1.36402133333333,0.51326
1.36482133333333,0.52598
1.36562133333333,0.53847
1.36642133333333,0.55073
1.36722133333333,0.56275
1.36802133333333,0.57453
1.36882133333333,0.58606
1.36962133333333,0.59733
1.37042133333333,0.60836
1.37122133333333,0.61913
1.37202133333333,0.62963
1.37282133333333,0.63988
1.37362133333333,0.64986
1.37442133333333,0.65957
1.37522133333333,0.66902
1.37602133333333,0.6782
1.37682133333333,0.68711
1.37762133333333,0.69575
1.37842133333333,0.70412
1.37922133333333,0.71222
1.38002133333333,0.72005
1.38082133333333,0.72761
1.38162133333333,0.73491
1.38242133333333,0.74194
1.38322133333333,0.7487
1.38402133333333,0.75521
1.38482133333333,0.76146
1.38562133333333,0.76745
1.38642133333333,0.77319
1.38722133333333,0.77868
1.38802133333333,0.78393
1.38882133333333,0.78893
1.38962133333333,0.7937
1.39042133333333,0.79824
1.39122133333333,0.80255
1.39202133333333,0.80664
1.39282133333333,0.81051
1.39362133333333,0.81418
1.39442133333333,0.81763
1.39522133333333,0.82089
1.39602133333333,0.82395
1.39682133333333,0.82682
1.39762133333333,0.82951
1.39842133333333,0.83203
1.39922133333333,0.83437
1.40002133333333,0.83654
1.40082133333333,0.83856
1.40162133333333,0.84041
1.40242133333333,0.84212
1.40322133333333,0.84367
1.40402133333333,0.84509
1.40482133333333,0.84637
1.40562133333333,0.84753
1.40642133333333,0.84856
1.40722133333333,0.84947
1.40802133333333,0.85027
1.40882133333333,0.85096
1.40962133333333,0.85155
1.41042133333333,0.85205
1.41122133333333,0.85245
1.41202133333333,0.85276
1.41282133333333,0.85299
1.41362133333333,0.85314
1.41442133333333,0.85322
1.41522133333333,0.85322
1.41602133333333,0.85316
1.41682133333333,0.85304
1.41762133333333,0.85287
1.41842133333333,0.85264
1.41922133333333,0.85236
1.42002133333333,0.85204
1.42082133333333,0.85168
1.42162133333333,0.85128
1.42242133333333,0.85085
1.42322133333333,0.85039
1.42402133333333,0.8499
1.42482133333333,0.84939
1.42562133333333,0.84886
1.42642133333333,0.84831
1.42722133333333,0.84774
1.42802133333333,0.84716
1.42882133333333,0.84657
1.42962133333333,0.84596
1.43042133333333,0.84535
1.43122133333333,0.84473
1.43202133333333,0.84411
1.43282133333333,0.84348
1.43362133333333,0.84286
1.43442133333333,0.84223
1.43522133333333,0.84161
1.43602133333333,0.84099
1.43682133333333,0.84037
1.43762133333333,0.83976
1.43842133333333,0.83915
1.43922133333333,0.83854
1.44002133333333,0.83794
1.44082133333333,0.83734
1.44162133333333,0.83674
1.44242133333333,0.83614
1.44322133333333,0.83554
1.44402133333333,0.83495
1.44482133333333,0.83436
1.44562133333333,0.83378
1.44642133333333,0.83319
1.44722133333333,0.83261
1.44802133333333,0.83204
1.44882133333333,0.83146
1.44962133333333,0.83089
1.45042133333333,0.83031
1.45122133333333,0.82974
1.45202133333333,0.82917
1.45282133333333,0.8286
1.45362133333333,0.82804
1.45442133333333,0.82747
1.45522133333333,0.8269
1.45602133333333,0.82633
1.45682133333333,0.82576
1.45762133333333,0.82519
1.45842133333333,0.82462
1.45922133333333,0.82405
1.46002133333333,0.82348
1.46082133333333,0.82291
1.46162133333333,0.82233
1.46242133333333,0.82175
1.46322133333333,0.82116
1.46402133333333,0.82057
1.46482133333333,0.81997
1.46562133333333,0.81936
1.46642133333333,0.81874
1.46722133333333,0.81811
1.46802133333333,0.81747
1.46882133333333,0.81681
1.46962133333333,0.81613
1.47042133333333,0.81543
1.47122133333333,0.81472
1.47202133333333,0.81397
1.47282133333333,0.8132
1.47362133333333,0.8124
1.47442133333333,0.81157
1.47522133333333,0.8107
1.47602133333333,0.8098
1.47682133333333,0.80886
1.47762133333333,0.80788
1.47842133333333,0.80686
1.47922133333333,0.8058
1.48002133333333,0.80469
1.48082133333333,0.80353
1.48162133333333,0.80232
1.48242133333333,0.80105
1.48322133333333,0.79974
1.48402133333333,0.79836
1.48482133333333,0.79692
1.48562133333333,0.79542
1.48642133333333,0.79386
1.48722133333333,0.79223
1.48802133333333,0.79052
1.48882133333333,0.78875
1.48962133333333,0.7869
1.49042133333333,0.78497
1.49122133333333,0.78296
1.49202133333333,0.78087
1.49282133333333,0.77868
1.49362133333333,0.77642
1.49442133333333,0.77405
1.49522133333333,0.7716
1.49602133333333,0.76905
1.49682133333333,0.7664
1.49762133333333,0.76365
1.49842133333333,0.76081
1.49922133333333,0.75786
1.50002133333333,0.75481
1.50082133333333,0.75167
1.50162133333333,0.74842
1.50242133333333,0.74506
1.50322133333333,0.74161
1.50402133333333,0.73805
1.50482133333333,0.7344
1.50562133333333,0.73064
1.50642133333333,0.72677
1.50722133333333,0.72281
1.50802133333333,0.71876
1.50882133333333,0.7146
1.50962133333333,0.71036
1.51042133333333,0.70603
1.51122133333333,0.7016
1.51202133333333,0.6971
1.51282133333333,0.69251
1.51362133333333,0.68785
1.51442133333333,0.68311
1.51522133333333,0.67829
1.51602133333333,0.67341
1.51682133333333,0.66846
1.51762133333333,0.66344
1.51842133333333,0.65835
1.51922133333333,0.6532
1.52002133333333,0.64799
1.52082133333333,0.64272
1.52162133333333,0.63739
1.52242133333333,0.632
1.52322133333333,0.62656
1.52402133333333,0.62107
1.52482133333333,0.61552
1.52562133333333,0.60992
1.52642133333333,0.60427
1.52722133333333,0.59858
1.52802133333333,0.59284
1.52882133333333,0.58707
1.52962133333333,0.58125
1.53042133333333,0.57541
1.53122133333333,0.56953
1.53202133333333,0.56363
1.53282133333333,0.5577
1.53362133333333,0.55176
1.53442133333333,0.54579
1.53522133333333,0.53981
1.53602133333333,0.53382
1.53682133333333,0.52783
1.53762133333333,0.52182
1.53842133333333,0.51581
1.53922133333333,0.50979
1.54002133333333,0.50378
1.54082133333333,0.49777
1.54162133333333,0.49176
1.54242133333333,0.48576
1.54322133333333,0.47976
1.54402133333333,0.47378
1.54482133333333,0.46781
1.54562133333333,0.46186
1.54642133333333,0.45593
1.54722133333333,0.45001
1.54802133333333,0.44412
1.54882133333333,0.43825
1.54962133333333,0.43241
1.55042133333333,0.4266
1.55122133333333,0.42082
1.55202133333333,0.41508
1.55282133333333,0.40937
1.55362133333333,0.40369
1.55442133333333,0.39805
1.55522133333333,0.39245
1.55602133333333,0.38689
1.55682133333333,0.38138
1.55762133333333,0.3759
1.55842133333333,0.37047
1.55922133333333,0.36509
1.56002133333333,0.35976
1.56082133333333,0.35447
1.56162133333333,0.34924
1.56242133333333,0.34407
1.56322133333333,0.33895
1.56402133333333,0.33389
1.56482133333333,0.32889
1.56562133333333,0.32396
1.56642133333333,0.31909
1.56722133333333,0.3143
1.56802133333333,0.30957
1.56882133333333,0.30493
1.56962133333333,0.30035
1.57042133333333,0.29586
1.57122133333333,0.29146
1.57202133333333,0.28713
1.57282133333333,0.2829
1.57362133333333,0.27876
1.57442133333333,0.27472
1.57522133333333,0.27077
1.57602133333333,0.26692
1.57682133333333,0.26317
1.57762133333333,0.25952
1.57842133333333,0.25597
1.57922133333333,0.25253
1.58002133333333,0.2492
1.58082133333333,0.24597
1.58162133333333,0.24285
1.58242133333333,0.23983
1.58322133333333,0.23692
1.58402133333333,0.23412
1.58482133333333,0.23143
1.58562133333333,0.22884
1.58642133333333,0.22635
1.58722133333333,0.22397
1.58802133333333,0.22168
1.58882133333333,0.21948
1.58962133333333,0.21738
1.59042133333333,0.21537
1.59122133333333,0.21345
1.59202133333333,0.21161
1.59282133333333,0.20985
1.59362133333333,0.20818
1.59442133333333,0.20658
1.59522133333333,0.20506
1.59602133333333,0.20362
