time,PPG
1.00002133333333,9.21856
1.00082133333333,9.12547
1.00162133333333,9.03359
1.00242133333333,8.94294
1.00322133333333,8.85351
1.00402133333333,8.7653
1.00482133333333,8.67829
1.00562133333333,8.5925
1.00642133333333,8.5079
1.00722133333333,8.42451
1.00802133333333,8.3423
1.00882133333333,8.26128
1.00962133333333,8.18143
1.01042133333333,8.10276
1.01122133333333,8.02525
1.01202133333333,7.94889
1.01282133333333,7.87367
1.01362133333333,7.79959
1.01442133333333,7.72663
1.01522133333333,7.65478
1.01602133333333,7.58403
1.01682133333333,7.51437
1.01762133333333,7.44578
1.01842133333333,7.37826
1.01922133333333,7.31179
1.02002133333333,7.24635
1.02082133333333,7.18193
1.02162133333333,7.11853
1.02242133333333,7.05612
1.02322133333333,6.99468
1.02402133333333,6.93422
1.02482133333333,6.8747
1.02562133333333,6.81612
1.02642133333333,6.75847
1.02722133333333,6.70171
1.02802133333333,6.64585
1.02882133333333,6.59086
1.02962133333333,6.53672
1.03042133333333,6.48343
1.03122133333333,6.43096
1.03202133333333,6.3793
1.03282133333333,6.32844
1.03362133333333,6.27835
1.03442133333333,6.22902
1.03522133333333,6.18043
1.03602133333333,6.13258
1.03682133333333,6.08544
1.03762133333333,6.03899
1.03842133333333,5.99322
1.03922133333333,5.94812
1.04002133333333,5.90366
1.04082133333333,5.85984
1.04162133333333,5.81663
1.04242133333333,5.77401
1.04322133333333,5.73197
1.04402133333333,5.6905
1.04482133333333,5.64957
1.04562133333333,5.60916
1.04642133333333,5.56927
1.04722133333333,5.52987
1.04802133333333,5.49095
1.04882133333333,5.45249
1.04962133333333,5.41447
1.05042133333333,5.37688
1.05122133333333,5.33971
1.05202133333333,5.30293
1.05282133333333,5.26654
1.05362133333333,5.23051
1.05442133333333,5.19484
1.05522133333333,5.15951
1.05602133333333,5.12451
1.05682133333333,5.08983
1.05762133333333,5.05546
1.05842133333333,5.02138
1.05922133333333,4.9876
1.06002133333333,4.95409
1.06082133333333,4.92086
1.06162133333333,4.88788
1.06242133333333,4.85516
1.06322133333333,4.82268
1.06402133333333,4.79043
1.06482133333333,4.75841
1.06562133333333,4.72662
1.06642133333333,4.69503
1.06722133333333,4.66366
1.06802133333333,4.63248
1.06882133333333,4.60149
1.06962133333333,4.57069
1.07042133333333,4.54007
1.07122133333333,4.50963
1.07202133333333,4.47936
1.07282133333333,4.44925
1.07362133333333,4.41931
1.07442133333333,4.38954
1.07522133333333,4.35992
1.07602133333333,4.33045
1.07682133333333,4.30114
1.07762133333333,4.27199
1.07842133333333,4.24299
1.07922133333333,4.21413
1.08002133333333,4.18542
1.08082133333333,4.15686
1.08162133333333,4.12844
1.08242133333333,4.10017
1.08322133333333,4.07203
1.08402133333333,4.04404
1.08482133333333,4.0162
1.08562133333333,3.98849
1.08642133333333,3.96092
1.08722133333333,3.93349
1.08802133333333,3.90621
1.08882133333333,3.87906
1.08962133333333,3.85205
1.09042133333333,3.82518
1.09122133333333,3.79845
1.09202133333333,3.77185
1.09282133333333,3.7454
1.09362133333333,3.71907
1.09442133333333,3.69289
1.09522133333333,3.66683
1.09602133333333,3.64091
1.09682133333333,3.61512
1.09762133333333,3.58947
1.09842133333333,3.56394
1.09922133333333,3.53855
1.10002133333333,3.51329
1.10082133333333,3.48816
1.10162133333333,3.46316
1.10242133333333,3.43829
1.10322133333333,3.41355
1.10402133333333,3.38894
1.10482133333333,3.36446
1.10562133333333,3.34011
1.10642133333333,3.31589
1.10722133333333,3.29179
1.10802133333333,3.26783
1.10882133333333,3.244
1.10962133333333,3.22029
1.11042133333333,3.19672
1.11122133333333,3.17327
1.11202133333333,3.14995
1.11282133333333,3.12676
1.11362133333333,3.1037
1.11442133333333,3.08077
1.11522133333333,3.05797
1.11602133333333,3.0353
1.11682133333333,3.01276
1.11762133333333,2.99036
1.11842133333333,2.9681
1.11922133333333,2.94598
1.12002133333333,2.924
1.12082133333333,2.90217
1.12162133333333,2.88049
1.12242133333333,2.85897
1.12322133333333,2.83761
1.12402133333333,2.81642
1.12482133333333,2.79539
1.12562133333333,2.77453
1.12642133333333,2.75384
1.12722133333333,2.73333
1.12802133333333,2.71299
1.12882133333333,2.69284
1.12962133333333,2.67286
1.13042133333333,2.65308
1.13122133333333,2.63347
1.13202133333333,2.61406
1.13282133333333,2.59484
1.13362133333333,2.57581
1.13442133333333,2.55698
1.13522133333333,2.53834
1.13602133333333,2.51991
1.13682133333333,2.50168
1.13762133333333,2.48365
