time,FinapresBP
2.00231533333334,75.96484
2.00731533333334,76.93918
2.01231533333334,78.01298
2.01731533333334,79.24341
2.02231533333334,80.5976
2.02731533333334,82.0601
2.03231533333334,83.64338
2.03731533333334,85.22973
2.04231533333334,86.92224
2.04731533333334,88.56455
2.05231533333334,90.26186
2.05731533333334,91.89041
2.06231533333334,93.46121
2.06731533333334,94.95492
2.07231533333334,96.3557
2.07731533333334,97.65176
2.08231533333334,98.83548
2.08731533333334,99.90314
2.09231533333334,100.85421
2.09731533333334,101.69041
2.10231533333334,102.415
2.10731533333334,103.0323
2.11231533333334,103.5474
2.11731533333334,103.96604
2.12231533333334,104.29416
2.12731533333334,104.5376
2.13231533333334,104.70165
2.13731533333334,104.79083
2.14231533333334,104.80881
2.14731533333334,104.75841
2.15231533333334,104.64183
2.15731533333334,104.46092
2.16231533333334,104.21742
2.16731533333334,103.91322
2.17231533333334,103.55032
2.17731533333334,103.13095
2.18231533333334,102.65759
2.18731533333334,102.13314
2.19231533333334,101.56104
2.19731533333334,100.94537
2.20231533333334,100.2908
2.20731533333334,99.60258
2.21231533333334,98.88652
2.21731533333334,98.14898
2.22231533333334,97.39689
2.22731533333334,96.63762
2.23231533333334,95.87886
2.23731533333334,95.12838
2.24231533333334,94.39359
2.24731533333334,93.68118
2.25231533333334,92.99683
2.25731533333334,92.345
2.26231533333334,91.72898
2.26731533333334,91.15101
2.27231533333334,90.61239
2.27731533333334,90.11363
2.28231533333334,89.65445
2.28731533333334,89.23385
2.29231533333334,88.85009
2.29731533333334,88.50086
2.30231533333334,88.18338
2.30731533333334,87.89458
2.31231533333334,87.63116
2.31731533333334,87.38974
2.32231533333334,87.16697
2.32731533333334,86.95972
2.33231533333334,86.76521
2.33731533333334,86.58098
2.34231533333334,86.40473
2.34731533333334,86.23422
2.35231533333334,86.06714
2.35731533333334,85.90118
2.36231533333334,85.73407
2.36731533333334,85.56365
2.37231533333334,85.38792
2.37731533333334,85.20508
2.38231533333334,85.01347
2.38731533333334,84.81163
2.39231533333334,84.5983
