time,FinapresPPG
2.00141600000006,12.73581
2.0147493333334,11.46803
2.02808266666673,10.56903
2.04141600000006,9.93426
2.0547493333334,9.37746
2.06808266666673,8.68701
2.08141600000006,7.75047
2.0947493333334,6.61418
2.10808266666673,5.42673
2.12141600000006,4.26221
2.1347493333334,3.01195
2.14808266666673,1.55039
2.16141600000006,-0.02315
2.1747493333334,-1.55699
2.18808266666673,-2.99793
2.20141600000006,-4.38103
2.2147493333334,-5.79952
2.22808266666673,-7.32805
2.24141600000006,-8.88151
2.2547493333334,-10.28673
2.26808266666673,-11.52431
2.28141600000006,-12.71171
2.2947493333334,-13.91271
2.30808266666673,-15.09711
2.32141600000006,-16.30043
2.3347493333334,-17.56334
2.34808266666673,-18.75798
2.36141600000006,-19.59439
2.3747493333334,-19.7596
2.38808266666673,-18.95212
2.40141600000006,-16.91084
2.4147493333334,-13.56318
2.42808266666673,-9.07864
2.44141600000006,-3.75641
2.4547493333334,1.91596
2.46808266666673,7.44595
2.48141600000006,12.42848
2.4947493333334,16.60564
2.50808266666673,19.8564
2.52141600000006,22.17957
2.5347493333334,23.69964
2.54808266666673,24.66936
2.56141600000006,25.41828
2.5747493333334,26.2121
2.58808266666673,27.14843
2.60141600000006,28.13418
2.6147493333334,28.86293
2.62808266666673,28.94693
2.64141600000006,28.17691
2.6547493333334,26.67464
2.66808266666673,24.77832
2.68141600000006,22.80577
2.6947493333334,20.91385
2.70808266666673,19.11632
2.72141600000006,17.42088
2.7347493333334,15.9075
2.74808266666673,14.66208
2.76141600000006,13.66987
2.7747493333334,12.86028
2.78808266666673,12.20081
2.80141600000006,11.64129
2.8147493333334,11.04755
2.82808266666673,10.26414
2.84141600000006,9.21355
2.8547493333334,7.92911
2.86808266666673,6.5381
2.88141600000006,5.18145
2.8947493333334,3.96105
2.90808266666673,2.86156
2.92141600000006,1.74566
2.9347493333334,0.48065
2.94808266666673,-0.9665
2.96141600000006,-2.52516
2.9747493333334,-4.04041
2.98808266666673,-5.36803
3.00141600000006,-6.51916
3.0147493333334,-7.63121
3.02808266666673,-8.80754
3.04141600000006,-10.03148
3.0547493333334,-11.27314
3.06808266666673,-12.52729
3.08141600000006,-13.78383
3.0947493333334,-15.04945
3.10808266666673,-16.31427
3.12141600000006,-17.49677
3.1347493333334,-18.50122
3.14808266666673,-19.28188
3.16141600000006,-19.80608
3.1747493333334,-19.98227
3.18808266666673,-19.59665
3.20141600000006,-18.35129
3.2147493333334,-15.90544
3.22808266666673,-12.03112
3.24141600000006,-6.83564
3.2547493333334,-0.78201
3.26808266666673,5.42408
3.28141600000006,10.98168
3.2947493333334,15.32895
3.30808266666673,18.36042
3.32141600000006,20.35423
3.3347493333334,21.62906
3.34808266666673,22.56591
3.36141600000006,23.41344
3.3747493333334,24.18409
3.38808266666673,24.7961
3.40141600000006,25.219
3.4147493333334,25.46185
3.42808266666673,25.45036
3.44141600000006,24.9322
3.4547493333334,23.69261
3.46808266666673,21.82165
3.48141600000006,19.76457
3.4947493333334,17.8916
3.50808266666673,16.26872
3.52141600000006,14.79044
3.5347493333334,13.41195
3.54808266666673,12.22524
3.56141600000006,11.32732
3.5747493333334,10.63677
3.58808266666673,9.94372
3.60141600000006,9.1297
3.6147493333334,8.22629
3.62808266666673,7.28946
3.64141600000006,6.35384
3.6547493333334,5.39128
3.66808266666673,4.33465
3.68141600000006,3.14276
3.6947493333334,1.85788
3.70808266666673,0.55057
3.72141600000006,-0.74855
3.7347493333334,-1.9932
3.74808266666673,-3.10943
3.76141600000006,-4.10643
3.7747493333334,-5.07752
3.78808266666673,-6.14136
3.80141600000006,-7.33198
3.8147493333334,-8.55704
3.82808266666673,-9.70145
3.84141600000006,-10.77318
3.8547493333334,-11.88062
3.86808266666673,-13.06329
3.88141600000006,-14.19974
3.8947493333334,-15.11823
3.90808266666673,-15.72387
3.92141600000006,-15.90289
3.9347493333334,-15.40438
3.94808266666673,-13.93829
3.96141600000006,-11.32404
3.9747493333334,-7.57541
3.98808266666673,-2.91093
4.00141600000006,2.28972
4.0147493333334,7.52235
4.02808266666673,12.24026
4.04141600000006,16.0169
4.0547493333334,18.69212
4.06808266666673,20.31548
4.08141600000006,21.08948
4.0947493333334,21.34249
4.10808266666673,21.39476
4.12141600000006,21.44408
4.1347493333334,21.53896
4.14808266666673,21.61063
4.16141600000006,21.52307
4.1747493333334,21.14964
4.18808266666673,20.45492
4.20141600000006,19.44392
4.2147493333334,18.11707
4.22808266666673,16.55977
4.24141600000006,14.98317
4.2547493333334,13.58724
4.26808266666673,12.45367
4.28141600000006,11.58055
4.2947493333334,10.91242
4.30808266666673,10.36282
4.32141600000006,9.8199
4.3347493333334,9.13187
4.34808266666673,8.18195
4.36141600000006,7.01945
4.3747493333334,5.81039
4.38808266666673,4.64188
4.40141600000006,3.47142
4.4147493333334,2.27485
4.42808266666673,1.12454
4.44141600000006,0.06975
4.4547493333334,-0.96209
4.46808266666673,-2.08228
4.48141600000006,-3.2849
4.4947493333334,-4.46428
4.50808266666673,-5.52396
4.52141600000006,-6.47097
4.5347493333334,-7.36147
4.54808266666673,-8.23556
4.56141600000006,-9.12176
4.5747493333334,-10.0726
4.58808266666673,-11.17003
4.60141600000006,-12.42795
4.6147493333334,-13.61443
4.62808266666673,-14.24114
4.64141600000006,-13.8815
4.6547493333334,-12.35827
4.66808266666673,-9.64398
4.68141600000006,-5.71447
4.6947493333334,-0.69787
4.70808266666673,4.94316
4.72141600000006,10.51738
4.7347493333334,15.44224
4.74808266666673,19.44645
4.76141600000006,22.47557
4.7747493333334,24.5616
4.78808266666673,25.89485
4.80141600000006,26.70529
4.8147493333334,27.26193
4.82808266666673,27.76622
4.84141600000006,28.29272
4.8547493333334,28.78775
4.86808266666673,29.12437
4.88141600000006,29.16052
4.8947493333334,28.74526
4.90808266666673,27.8221
4.92141600000006,26.50078
4.9347493333334,24.93957
4.94808266666673,23.24457
4.96141600000006,21.46682
4.9747493333334,19.75241
4.98808266666673,18.29045
5.00141600000006,17.1188
5.0147493333334,16.1266
5.02808266666673,15.23265
5.04141600000006,14.45215
5.0547493333334,13.78263
5.06808266666673,13.06449
5.08141600000006,12.04286
5.0947493333334,10.61035
5.10808266666673,9.00403
5.12141600000006,7.56419
5.1347493333334,6.4097
5.14808266666673,5.40361
5.16141600000006,4.34128
5.1747493333334,3.10101
5.18808266666673,1.68693
5.20141600000006,0.16151
5.2147493333334,-1.36864
5.22808266666673,-2.84137
5.24141600000006,-4.19336
5.2547493333334,-5.36511
5.26808266666673,-6.38542
5.28141600000006,-7.35152
5.2947493333334,-8.37092
5.30808266666673,-9.50968
5.32141600000006,-10.72355
5.3347493333334,-11.84407
5.34808266666673,-12.74247
5.36141600000006,-13.49438
5.3747493333334,-14.2868
5.38808266666673,-15.21104
5.40141600000006,-16.19429
5.4147493333334,-17.0761
5.42808266666673,-17.66798
5.44141600000006,-17.7806
5.4547493333334,-17.19139
5.46808266666673,-15.60573
5.48141600000006,-12.7253
5.4947493333334,-8.45406
5.50808266666673,-3.00737
5.52141600000006,3.1121
5.5347493333334,9.18852
5.54808266666673,14.5841
5.56141600000006,18.8915
5.5747493333334,21.93418
5.58808266666673,23.7498
5.60141600000006,24.62963
5.6147493333334,25.01583
5.62808266666673,25.29915
5.64141600000006,25.69884
5.6547493333334,26.23753
5.66808266666673,26.79483
5.68141600000006,27.17603
5.6947493333334,27.19746
5.70808266666673,26.77445
5.72141600000006,25.92516
5.7347493333334,24.70587
5.74808266666673,23.19918
5.76141600000006,21.55395
5.7747493333334,19.94096
5.78808266666673,18.47438
5.80141600000006,17.21634
5.8147493333334,16.16524
5.82808266666673,15.28469
5.84141600000006,14.49334
5.8547493333334,13.65962
5.86808266666673,12.68473
5.88141600000006,11.60796
5.8947493333334,10.54248
5.90808266666673,9.54204
5.92141600000006,8.5935
5.9347493333334,7.67444
5.94808266666673,6.77422
5.96141600000006,5.84612
5.9747493333334,4.80106
5.98808266666673,3.5284
6.00141600000006,2.02842
6.0147493333334,0.48858
6.02808266666673,-0.8685
6.04141600000006,-1.98522
6.0547493333334,-2.95541
6.06808266666673,-3.878
6.08141600000006,-4.77838
6.0947493333334,-5.62511
6.10808266666673,-6.43905
6.12141600000006,-7.31597
6.1347493333334,-8.33651
6.14808266666673,-9.43997
6.16141600000006,-10.51734
6.1747493333334,-11.54041
6.18808266666673,-12.52837
6.20141600000006,-13.45988
6.2147493333334,-14.29273
6.22808266666673,-14.90649
6.24141600000006,-15.11263
6.2547493333334,-14.58184
6.26808266666673,-12.93183
6.28141600000006,-9.94106
6.2947493333334,-5.67154
6.30808266666673,-0.44837
6.32141600000006,5.21447
6.3347493333334,10.68923
6.34808266666673,15.40779
6.36141600000006,19.00645
6.3747493333334,21.36267
6.38808266666673,22.58058
6.40141600000006,22.95298
6.4147493333334,22.85683
6.42808266666673,22.62651
6.44141600000006,22.42191
6.4547493333334,22.24141
6.46808266666673,21.99947
6.48141600000006,21.60985
6.4947493333334,21.03489
6.50808266666673,20.24139
6.52141600000006,19.161
6.5347493333334,17.76312
6.54808266666673,16.08482
6.56141600000006,14.23605
6.5747493333334,12.34946
6.58808266666673,10.60625
6.60141600000006,9.15862
6.6147493333334,8.04425
6.62808266666673,7.20483
6.64141600000006,6.52575
6.6547493333334,5.86376
6.66808266666673,5.08876
6.68141600000006,4.13345
6.6947493333334,3.0119
6.70808266666673,1.7652
6.72141600000006,0.44677
6.7347493333334,-0.86534
6.74808266666673,-2.06728
6.76141600000006,-3.14231
6.7747493333334,-4.18785
6.78808266666673,-5.2875
6.80141600000006,-6.43951
6.8147493333334,-7.6058
6.82808266666673,-8.76215
6.84141600000006,-9.92897
6.8547493333334,-11.17345
6.86808266666673,-12.55026
6.88141600000006,-14.012
6.8947493333334,-15.346
6.90808266666673,-16.28813
6.92141600000006,-16.65487
6.9347493333334,-16.31391
6.94808266666673,-15.15635
6.96141600000006,-13.1456
6.9747493333334,-10.26644
6.98808266666673,-6.44561
7.00141600000006,-1.76383
7.0147493333334,3.30673
7.02808266666673,8.09915
7.04141600000006,12.09472
7.0547493333334,15.10501
7.06808266666673,17.14812
7.08141600000006,18.29864
7.0947493333334,18.74385
7.10808266666673,18.79975
7.12141600000006,18.71843
7.1347493333334,18.53448
7.14808266666673,18.14399
7.16141600000006,17.51193
7.1747493333334,16.73339
7.18808266666673,15.88037
7.20141600000006,14.90819
7.2147493333334,13.74043
7.22808266666673,12.36818
7.24141600000006,10.85581
7.2547493333334,9.28978
7.26808266666673,7.77016
7.28141600000006,6.40764
7.2947493333334,5.32177
7.30808266666673,4.49436
7.32141600000006,3.76494
7.3347493333334,3.02847
7.34808266666673,2.31401
7.36141600000006,1.63675
7.3747493333334,0.91615
7.38808266666673,0.07654
7.40141600000006,-0.89135
7.4147493333334,-1.98357
7.42808266666673,-3.22173
7.44141600000006,-4.54026
7.4547493333334,-5.80231
7.46808266666673,-6.9266
7.48141600000006,-7.94091
7.4947493333334,-8.90792
7.50808266666673,-9.86358
7.52141600000006,-10.82433
7.5347493333334,-11.82295
7.54808266666673,-12.92752
7.56141600000006,-14.17911
7.5747493333334,-15.51946
7.58808266666673,-16.74942
7.60141600000006,-17.70691
7.6147493333334,-18.32128
7.62808266666673,-18.48323
7.64141600000006,-17.96563
7.6547493333334,-16.51803
7.66808266666673,-13.9595
7.68141600000006,-10.21593
7.6947493333334,-5.3972
7.70808266666673,0.0934
7.72141600000006,5.7977
7.7347493333334,11.10245
7.74808266666673,15.49208
7.76141600000006,18.6367
7.7747493333334,20.56158
7.78808266666673,21.6219
7.80141600000006,22.2359
7.8147493333334,22.67598
7.82808266666673,23.06186
7.84141600000006,23.43589
7.8547493333334,23.7882
7.86808266666673,23.98828
7.88141600000006,23.82454
7.8947493333334,23.22062
7.90808266666673,22.30721
7.92141600000006,21.23048
7.9347493333334,19.99914
7.94808266666673,18.55334
7.96141600000006,16.94837
7.9747493333334,15.39002
7.98808266666673,14.05006
8.00141600000006,12.93931
8.0147493333334,11.99562
8.02808266666673,11.18648
8.04141600000006,10.48504
8.0547493333334,9.75201
8.06808266666673,8.80209
8.08141600000006,7.58983
8.0947493333334,6.26568
8.10808266666673,5.01908
8.12141600000006,3.91853
8.1347493333334,2.92287
8.14808266666673,1.97176
8.16141600000006,1.00069
8.1747493333334,-0.0985
8.18808266666673,-1.43968
8.20141600000006,-3.02347
8.2147493333334,-4.64619
8.22808266666673,-6.07042
8.24141600000006,-7.24471
8.2547493333334,-8.26008
8.26808266666673,-9.17407
8.28141600000006,-9.96867
8.2947493333334,-10.65463
8.30808266666673,-11.36363
8.32141600000006,-12.28217
8.3347493333334,-13.49492
8.34808266666673,-14.87703
8.36141600000006,-16.0621
8.3747493333334,-16.56515
8.38808266666673,-16.00343
8.40141600000006,-14.23007
8.4147493333334,-11.2863
8.42808266666673,-7.27447
8.44141600000006,-2.37617
8.4547493333334,3.10581
8.46808266666673,8.67204
8.48141600000006,13.68502
8.4947493333334,17.6301
8.50808266666673,20.32255
8.52141600000006,21.93028
8.5347493333334,22.78469
8.54808266666673,23.21812
8.56141600000006,23.50477
8.5747493333334,23.79255
8.58808266666673,24.0671
8.60141600000006,24.24971
8.6147493333334,24.26515
8.62808266666673,24.01352
8.64141600000006,23.37914
8.6547493333334,22.32062
8.66808266666673,20.91188
8.68141600000006,19.27892
8.6947493333334,17.55053
8.70808266666673,15.88482
8.72141600000006,14.43536
8.7347493333334,13.25886
8.74808266666673,12.30488
8.76141600000006,11.52994
8.7747493333334,10.87258
8.78808266666673,10.24885
8.80141600000006,9.59649
8.8147493333334,8.8319
8.82808266666673,7.83861
8.84141600000006,6.62582
8.8547493333334,5.37144
8.86808266666673,4.2225
8.88141600000006,3.16965
8.8947493333334,2.08228
8.90808266666673,0.86565
8.92141600000006,-0.47281
8.9347493333334,-1.86155
8.94808266666673,-3.26691
8.96141600000006,-4.6528
8.9747493333334,-5.90924
8.98808266666673,-6.92901
9.00141600000006,-7.71022
9.0147493333334,-8.38078
9.02808266666673,-9.11157
9.04141600000006,-9.99121
9.0547493333334,-10.98044
9.06808266666673,-12.04413
9.08141600000006,-13.2118
9.0947493333334,-14.50535
9.10808266666673,-15.81214
9.12141600000006,-16.94169
9.1347493333334,-17.78363
9.14808266666673,-18.22793
9.16141600000006,-17.97343
9.1747493333334,-16.64715
9.18808266666673,-14.02527
9.20141600000006,-10.17831
9.2147493333334,-5.28989
9.22808266666673,0.33733
9.24141600000006,6.15354
9.2547493333334,11.44766
9.26808266666673,15.66127
9.28141600000006,18.59031
9.2947493333334,20.32313
9.30808266666673,21.10444
9.32141600000006,21.26984
9.3347493333334,21.15858
9.34808266666673,21.00374
9.36141600000006,20.88808
9.3747493333334,20.78233
9.38808266666673,20.60386
9.40141600000006,20.27764
9.4147493333334,19.76534
9.42808266666673,19.01093
9.44141600000006,17.9112
9.4547493333334,16.42839
9.46808266666673,14.717
9.48141600000006,13.05358
9.4947493333334,11.61968
9.50808266666673,10.45105
9.52141600000006,9.50386
9.5347493333334,8.74457
9.54808266666673,8.12472
9.56141600000006,7.57023
9.5747493333334,7.00178
9.58808266666673,6.32835
9.60141600000006,5.46625
9.6147493333334,4.43568
9.62808266666673,3.36952
9.64141600000006,2.35351
9.6547493333334,1.35462
9.66808266666673,0.31203
9.68141600000006,-0.77318
9.6947493333334,-1.86983
9.70808266666673,-2.95998
9.72141600000006,-4.05807
9.7347493333334,-5.2168
9.74808266666673,-6.49663
9.76141600000006,-7.88212
9.7747493333334,-9.26741
9.78808266666673,-10.54734
9.80141600000006,-11.70885
9.8147493333334,-12.81997
9.82808266666673,-13.93198
9.84141600000006,-15.02083
9.8547493333334,-15.97367
9.86808266666673,-16.61545
9.88141600000006,-16.73066
9.8947493333334,-16.04166
9.90808266666673,-14.24478
9.92141600000006,-11.14459
9.9347493333334,-6.81521
9.94808266666673,-1.63271
9.96141600000006,3.85525
9.9747493333334,9.02093
9.98808266666673,13.31869
10.0014160000001,16.48432
10.0147493333334,18.56103
10.0280826666667,19.74357
10.0414160000001,20.27245
10.0547493333334,20.42011
10.0680826666667,20.43136
10.0814160000001,20.42974
10.0947493333334,20.40581
10.1080826666667,20.28261
10.1214160000001,20.00152
10.1347493333334,19.5272
10.1480826666667,18.79528
10.1614160000001,17.74371
10.1747493333334,16.39195
10.1880826666667,14.82849
10.2014160000001,13.1823
10.2147493333334,11.59909
10.2280826666667,10.23284
10.2414160000001,9.11168
10.2547493333334,8.16781
10.2680826666667,7.36345
10.2814160000001,6.69353
10.2947493333334,6.06608
10.3080826666667,5.28447
10.3214160000001,4.22379
10.3347493333334,2.9767
10.3480826666667,1.76537
10.3614160000001,0.69212
10.3747493333334,-0.287
10.3880826666667,-1.30531
10.4014160000001,-2.46147
10.4147493333334,-3.73865
10.4280826666667,-5.0559
10.4414160000001,-6.37723
10.4547493333334,-7.67272
10.4680826666667,-8.8637
10.4814160000001,-9.91271
10.4947493333334,-10.86097
10.5080826666667,-11.78376
10.5214160000001,-12.70089
10.5347493333334,-13.62536
10.5480826666667,-14.59327
10.5614160000001,-15.67567
10.5747493333334,-16.91346
10.5880826666667,-18.21521
10.6014160000001,-19.38581
10.6147493333334,-20.27866
10.6280826666667,-20.81781
10.6414160000001,-20.85187
10.6547493333334,-20.08581
10.6680826666667,-18.2395
10.6814160000001,-15.18311
10.6947493333334,-10.89185
10.7080826666667,-5.44445
10.7214160000001,0.78269
10.7347493333334,7.064
10.7480826666667,12.56844
10.7614160000001,16.67708
10.7747493333334,19.25872
10.7880826666667,20.68289
10.8014160000001,21.45119
10.8147493333334,21.8616
10.8280826666667,22.03381
10.8414160000001,22.10601
10.8547493333334,22.24789
10.8680826666667,22.5308
10.8814160000001,22.83098
10.8947493333334,22.90309
10.9080826666667,22.56361
10.9214160000001,21.78799
10.9347493333334,20.66184
10.9480826666667,19.29194
10.9614160000001,17.76466
10.9747493333334,16.17327
10.9880826666667,14.5919
11.0014160000001,13.11838
11.0147493333334,11.88166
11.0280826666667,10.94471
11.0414160000001,10.22655
11.0547493333334,9.59631
11.0680826666667,8.97184
11.0814160000001,8.27217
11.0947493333334,7.3905
11.1080826666667,6.26684
11.1214160000001,4.95124
11.1347493333334,3.55146
11.1480826666667,2.14547
11.1614160000001,0.76429
11.1747493333334,-0.53988
11.1880826666667,-1.70745
11.2014160000001,-2.77565
11.2147493333334,-3.85703
11.2280826666667,-5.04548
11.2414160000001,-6.35177
11.2547493333334,-7.66743
11.2680826666667,-8.87284
11.2814160000001,-9.95432
11.2947493333334,-10.9675
11.3080826666667,-11.9624
11.3214160000001,-12.96538
11.3347493333334,-14.00106
11.3480826666667,-15.10471
11.3614160000001,-16.28435
11.3747493333334,-17.45466
11.3880826666667,-18.48725
11.4014160000001,-19.27594
11.4147493333334,-19.70407
11.4280826666667,-19.52499
11.4414160000001,-18.37328
11.4547493333334,-15.96664
11.4680826666667,-12.25623
11.4814160000001,-7.39931
11.4947493333334,-1.72224
11.5080826666667,4.25432
11.5214160000001,9.83279
11.5347493333334,14.45393
11.5480826666667,17.78651
11.5614160000001,19.86487
11.5747493333334,20.9489
11.5880826666667,21.35693
11.6014160000001,21.40655
11.6147493333334,21.3458
11.6280826666667,21.28119
11.6414160000001,21.18244
11.6547493333334,20.96495
11.6680826666667,20.58087
11.6814160000001,20.03092
11.6947493333334,19.30758
11.7080826666667,18.3783
11.7214160000001,17.17867
11.7347493333334,15.64492
11.7480826666667,13.84986
11.7614160000001,12.02458
11.7747493333334,10.38906
11.7880826666667,9.04835
11.8014160000001,8.02244
11.8147493333334,7.28631
11.8280826666667,6.73759
11.8414160000001,6.21874
11.8547493333334,5.53089
11.8680826666667,4.55518
11.8814160000001,3.38923
11.8947493333334,2.2385
11.9080826666667,1.14158
11.9214160000001,0.0109
11.9347493333334,-1.13885
11.9480826666667,-2.23043
11.9614160000001,-3.25343
11.9747493333334,-4.29094
11.9880826666667,-5.42846
12.0014160000001,-6.7126
12.0147493333334,-8.06549
12.0280826666667,-9.34235
12.0414160000001,-10.48331
12.0547493333334,-11.53335
12.0680826666667,-12.53701
12.0814160000001,-13.47833
12.0947493333334,-14.3102
12.1080826666667,-14.97986
12.1214160000001,-15.35849
12.1347493333334,-15.15221
12.1480826666667,-14.02701
12.1614160000001,-11.7623
12.1747493333334,-8.32825
12.1880826666667,-3.89443
12.2014160000001,1.21915
12.2147493333334,6.55263
12.2280826666667,11.49131
12.2414160000001,15.42685
12.2547493333334,18.06183
12.2680826666667,19.51377
12.2814160000001,20.09363
12.2947493333334,20.15011
12.3080826666667,19.97549
12.3214160000001,19.76471
12.3347493333334,19.55338
12.3480826666667,19.2729
12.3614160000001,18.88541
12.3747493333334,18.39691
12.3880826666667,17.78412
12.4014160000001,16.99174
12.4147493333334,15.96962
12.4280826666667,14.68866
12.4414160000001,13.22664
12.4547493333334,11.77514
12.4680826666667,10.50141
12.4814160000001,9.43019
12.4947493333334,8.52096
12.5080826666667,7.75617
12.5214160000001,7.08369
12.5347493333334,6.3458
12.5480826666667,5.37686
12.5614160000001,4.16772
12.5747493333334,2.87699
12.5880826666667,1.67965
12.6014160000001,0.61644
12.6147493333334,-0.36561
12.6280826666667,-1.32079
12.6414160000001,-2.27582
12.6547493333334,-3.25513
12.6680826666667,-4.30813
12.6814160000001,-5.48822
12.6947493333334,-6.77078
12.7080826666667,-8.04917
12.7214160000001,-9.22367
12.7347493333334,-10.28427
12.7480826666667,-11.27615
12.7614160000001,-12.20903
12.7747493333334,-13.0511
12.7880826666667,-13.78079
12.8014160000001,-14.36943
12.8147493333334,-14.66502
12.8280826666667,-14.34259
12.8414160000001,-13.0395
12.8547493333334,-10.519
12.8680826666667,-6.74253
12.8814160000001,-1.87449
12.8947493333334,3.70575
12.9080826666667,9.3831
12.9214160000001,14.47212
12.9347493333334,18.49676
12.9480826666667,21.31485
12.9614160000001,23.03183
12.9747493333334,23.88627
12.9880826666667,24.18926
13.0014160000001,24.28138
13.0147493333334,24.42375
13.0280826666667,24.68066
13.0414160000001,24.91874
13.0547493333334,24.95479
13.0680826666667,24.66656
13.0814160000001,24.02582
13.0947493333334,23.09163
13.1080826666667,21.92237
13.1214160000001,20.50727
13.1347493333334,18.86671
13.1480826666667,17.10499
13.1614160000001,15.38838
13.1747493333334,13.82915
13.1880826666667,12.50224
13.2014160000001,11.44787
13.2147493333334,10.63137
13.2280826666667,9.91838
13.2414160000001,9.13714
13.2547493333334,8.21157
13.2680826666667,7.18157
13.2814160000001,6.09901
13.2947493333334,4.92448
13.3080826666667,3.6195
13.3214160000001,2.21208
13.3347493333334,0.77721
13.3480826666667,-0.6563
13.3614160000001,-2.05497
13.3747493333334,-3.33455
13.3880826666667,-4.47022
13.4014160000001,-5.55344
13.4147493333334,-6.71675
13.4280826666667,-8.01814
13.4414160000001,-9.40153
13.4547493333334,-10.70876
13.4680826666667,-11.87678
13.4814160000001,-12.95533
13.4947493333334,-14.00797
13.5080826666667,-15.04662
13.5214160000001,-16.03234
13.5347493333334,-16.915
13.5480826666667,-17.63907
13.5614160000001,-18.03407
13.5747493333334,-17.74539
13.5880826666667,-16.35584
13.6014160000001,-13.61493
13.6147493333334,-9.50836
13.6280826666667,-4.27745
13.6414160000001,1.58289
13.6547493333334,7.42642
13.6680826666667,12.66223
13.6814160000001,16.9146
13.6947493333334,19.99724
13.7080826666667,21.87163
13.7214160000001,22.74264
13.7347493333334,23.06423
13.7480826666667,23.34297
13.7614160000001,23.85467
13.7747493333334,24.49849
13.7880826666667,24.99381
13.8014160000001,25.14924
13.8147493333334,24.8802
13.8280826666667,24.15936
13.8414160000001,23.06963
13.8547493333334,21.76286
13.8680826666667,20.34316
13.8814160000001,18.86801
13.8947493333334,17.42207
13.9080826666667,16.13735
13.9214160000001,15.07722
13.9347493333334,14.16502
13.9480826666667,13.27332
13.9614160000001,12.39503
13.9747493333334,11.59994
13.9880826666667,10.85665
14.0014160000001,10.05589
14.0147493333334,9.16283
14.0280826666667,8.22141
14.0414160000001,7.27246
14.0547493333334,6.29867
14.0680826666667,5.1964
14.0814160000001,3.84982
14.0947493333334,2.29362
14.1080826666667,0.75645
14.1214160000001,-0.56328
14.1347493333334,-1.70125
14.1480826666667,-2.83523
14.1614160000001,-4.06491
14.1747493333334,-5.37731
14.1880826666667,-6.73111
14.2014160000001,-8.08296
14.2147493333334,-9.34228
14.2280826666667,-10.39898
14.2414160000001,-11.22214
14.2547493333334,-11.90349
14.2680826666667,-12.59484
14.2814160000001,-13.36737
14.2947493333334,-14.1648
14.3080826666667,-14.90239
14.3214160000001,-15.51539
14.3347493333334,-15.82192
14.3480826666667,-15.45912
14.3614160000001,-14.00393
14.3747493333334,-11.19053
14.3880826666667,-7.05197
14.4014160000001,-1.89116
14.4147493333334,3.82695
14.4280826666667,9.54544
14.4414160000001,14.70351
14.4547493333334,18.86188
14.4680826666667,21.90988
14.4814160000001,23.90374
14.4947493333334,24.98519
14.5080826666667,25.2372
14.5214160000001,24.78684
14.5347493333334,23.9818
14.5480826666667,23.26659
14.5614160000001,22.85253
14.5747493333334,22.61987
14.5880826666667,22.30937
14.6014160000001,21.72839
14.6147493333334,20.76508
14.6280826666667,19.41589
14.6414160000001,17.81305
14.6547493333334,16.18297
14.6680826666667,14.72526
14.6814160000001,13.51314
14.6947493333334,12.48026
14.7080826666667,11.50488
14.7214160000001,10.55028
14.7347493333334,9.68605
14.7480826666667,8.93729
14.7614160000001,8.17767
14.7747493333334,7.27602
14.7880826666667,6.20598
14.8014160000001,5.04308
14.8147493333334,3.86652
14.8280826666667,2.70064
14.8414160000001,1.50993
14.8547493333334,0.21959
14.8680826666667,-1.21071
14.8814160000001,-2.70138
14.8947493333334,-4.10231
14.9080826666667,-5.37038
14.9214160000001,-6.54438
14.9347493333334,-7.69112
14.9480826666667,-8.8426
14.9614160000001,-10.00033
14.9747493333334,-11.15206
14.9880826666667,-12.28813
15.0014160000001,-13.40838
15.0147493333334,-14.44216
15.0280826666667,-15.09759
15.0414160000001,-14.93953
15.0547493333334,-13.70935
15.0680826666667,-11.35882
15.0814160000001,-7.92638
15.0947493333334,-3.51129
15.1080826666667,1.5757
15.1214160000001,6.86422
15.1347493333334,11.88101
15.1480826666667,16.17133
15.1614160000001,19.33345
15.1747493333334,21.20359
15.1880826666667,21.98147
