time,FinapresPPG
2.00507933333336,-10.36668
2.01841266666669,-11.37948
2.03174600000002,-12.24295
2.04507933333336,-13.09454
2.05841266666669,-13.89033
2.07174600000002,-14.33726
2.08507933333336,-13.96725
2.09841266666669,-12.33943
2.11174600000002,-9.26298
2.12507933333336,-4.91011
2.13841266666669,0.20607
2.15174600000002,5.55095
2.16507933333336,10.65121
2.17841266666669,15.32802
2.19174600000002,19.40664
2.20507933333336,22.59501
2.21841266666669,24.7107
2.23174600000002,25.84879
2.24507933333336,26.29156
2.25841266666669,26.30611
2.27174600000002,26.01463
2.28507933333336,25.43205
2.29841266666669,24.52177
2.31174600000002,23.21527
2.32507933333336,21.43023
2.33841266666669,19.17747
2.35174600000002,16.62619
2.36507933333336,14.04894
2.37841266666669,11.68993
2.39174600000002,9.68611
2.40507933333336,8.06628
2.41841266666669,6.79498
2.43174600000002,5.83298
2.44507933333336,5.13038
2.45841266666669,4.56062
2.47174600000002,3.90822
2.48507933333336,2.97369
2.49841266666669,1.70843
2.51174600000002,0.16973
2.52507933333336,-1.57223
2.53841266666669,-3.42594
2.55174600000002,-5.26947
2.56507933333336,-7.00448
2.57841266666669,-8.62364
2.59174600000002,-10.22523
2.60507933333336,-11.88031
2.61841266666669,-13.4904
2.63174600000002,-14.89772
2.64507933333336,-16.05626
2.65841266666669,-17.0405
2.67174600000002,-17.87365
2.68507933333336,-18.3991
2.69841266666669,-18.34669
2.71174600000002,-17.47614
2.72507933333336,-15.57724
2.73841266666669,-12.43452
2.75174600000002,-8.02189
2.76507933333336,-2.6502
2.77841266666669,3.12916
2.79174600000002,8.75668
2.80507933333336,13.79695
2.81841266666669,17.99572
2.83174600000002,21.29112
2.84507933333336,23.73172
2.85841266666669,25.43154
2.87174600000002,26.4547
2.88507933333336,26.88743
2.89841266666669,26.82423
2.91174600000002,26.31885
2.92507933333336,25.33189
2.93841266666669,23.83428
2.95174600000002,21.90838
2.96507933333336,19.69211
2.97841266666669,17.31479
2.99174600000002,14.85782
3.00507933333336,12.39321
3.01841266666669,10.11931
3.03174600000002,8.25684
3.04507933333336,6.90958
3.05841266666669,5.98522
3.07174600000002,5.27833
3.08507933333336,4.56444
3.09841266666669,3.71031
3.11174600000002,2.73451
3.12507933333336,1.67718
3.13841266666669,0.47111
3.15174600000002,-0.96243
3.16507933333336,-2.58271
3.17841266666669,-4.30454
3.19174600000002,-5.99007
3.20507933333336,-7.50805
3.21841266666669,-8.83248
3.23174600000002,-10.01582
3.24507933333336,-11.10169
3.25841266666669,-12.19057
3.27174600000002,-13.45484
3.28507933333336,-14.93522
3.29841266666669,-16.39008
3.31174600000002,-17.43834
3.32507933333336,-17.83327
3.33841266666669,-17.41221
3.35174600000002,-16.02646
3.36507933333336,-13.57159
3.37841266666669,-10.03321
3.39174600000002,-5.46658
3.40507933333336,-0.08951
3.41841266666669,5.63112
3.43174600000002,11.07178
3.44507933333336,15.64422
3.45841266666669,18.96346
3.47174600000002,21.07408
3.48507933333336,22.28448
3.49841266666669,22.96002
3.51174600000002,23.2992
3.52507933333336,23.36243
3.53841266666669,23.13397
3.55174600000002,22.57493
3.56507933333336,21.64625
3.57841266666669,20.27228
3.59174600000002,18.38728
3.60507933333336,16.02989
3.61841266666669,13.31695
3.63174600000002,10.37853
3.64507933333336,7.55444
3.65841266666669,5.2158
3.67174600000002,3.52905
3.68507933333336,2.41225
3.69841266666669,1.67283
3.71174600000002,1.08978
3.72507933333336,0.42177
3.73841266666669,-0.49036
3.75174600000002,-1.59198
3.76507933333336,-2.73498
3.77841266666669,-3.86025
3.79174600000002,-5.01843
3.80507933333336,-6.23263
3.81841266666669,-7.5116
3.83174600000002,-8.89788
3.84507933333336,-10.36776
3.85841266666669,-11.8023
3.87174600000002,-13.13924
3.88507933333336,-14.39614
3.89841266666669,-15.59799
3.91174600000002,-16.70749
3.92507933333336,-17.69719
3.93841266666669,-18.51251
3.95174600000002,-19.02715
3.96507933333336,-19.02616
3.97841266666669,-18.22096
3.99174600000002,-16.31145
4.00507933333336,-13.11597
4.01841266666669,-8.70465
4.03174600000002,-3.37442
4.04507933333336,2.38314
4.05841266666669,7.99678
4.07174600000002,13.02644
4.08507933333336,17.04585
4.09841266666669,19.85163
4.11174600000002,21.5033
4.12507933333336,22.26058
4.13841266666669,22.43379
4.15174600000002,22.23954
4.16507933333336,21.77308
4.17841266666669,21.07055
4.19174600000002,20.12273
4.20507933333336,18.79508
4.21841266666669,16.90133
4.23174600000002,14.49527
4.24507933333336,11.93429
4.25841266666669,9.61348
4.27174600000002,7.73017
4.28507933333336,6.30942
4.29841266666669,5.30337
4.31174600000002,4.63069
4.32507933333336,4.14283
4.33841266666669,3.61628
4.35174600000002,2.90809
4.36507933333336,2.08414
4.37841266666669,1.23414
4.39174600000002,0.29403
4.40507933333336,-0.79665
4.41841266666669,-1.96572
4.43174600000002,-3.16369
4.44507933333336,-4.47486
4.45841266666669,-5.95972
