time,FinapresPPG
2.01241533333334,-1.28014
2.02574866666667,-2.65173
2.039082,-3.96687
2.05241533333334,-5.19595
2.06574866666667,-6.37259
2.079082,-7.52912
2.09241533333334,-8.70044
2.10574866666667,-9.94311
2.119082,-11.35453
2.13241533333334,-12.89238
2.14574866666667,-14.24087
2.159082,-14.88202
2.17241533333334,-14.46613
2.18574866666667,-13.00413
2.199082,-10.64621
2.21241533333334,-7.45427
2.22574866666667,-3.47213
2.239082,1.1159
2.25241533333334,5.92428
2.26574866666667,10.43034
2.279082,13.95082
2.29241533333334,16.12226
2.30574866666667,17.03126
2.319082,16.98335
2.33241533333334,16.24186
2.34574866666667,15.02487
2.359082,13.61164
2.37241533333334,12.26905
2.38574866666667,11.08539
2.399082,10.00418
2.41241533333334,8.85773
2.42574866666667,7.4723
2.439082,5.82451
2.45241533333334,4.10995
2.46574866666667,2.58358
2.479082,1.31533
2.49241533333334,0.21009
2.50574866666667,-0.81004
2.519082,-1.73851
2.53241533333334,-2.55509
2.54574866666667,-3.27968
2.559082,-3.93059
2.57241533333334,-4.52504
2.58574866666667,-5.18871
2.599082,-6.13823
2.61241533333334,-7.44778
2.62574866666667,-8.95751
2.639082,-10.4267
2.65241533333334,-11.71605
2.66574866666667,-12.84695
2.679082,-13.94005
2.69241533333334,-15.11661
2.70574866666667,-16.4167
2.719082,-17.68158
2.73241533333334,-18.51312
2.74574866666667,-18.4687
2.759082,-17.29214
2.77241533333334,-14.95683
2.78574866666667,-11.53511
2.799082,-7.14704
2.81241533333334,-2.06768
2.82574866666667,3.31711
2.839082,8.42585
2.85241533333334,12.77778
2.86574866666667,16.05195
2.879082,18.0212
2.89241533333334,18.6791
2.90574866666667,18.29607
2.919082,17.27777
2.93241533333334,15.9603
2.94574866666667,14.57562
2.959082,13.25261
2.97241533333334,12.02585
2.98574866666667,10.80019
2.999082,9.45414
3.01241533333334,7.95182
3.02574866666667,6.29486
3.039082,4.52009
3.05241533333334,2.80333
3.06574866666667,1.42465
3.079082,0.51787
3.09241533333334,-0.04154
3.10574866666667,-0.4663
3.119082,-0.90767
3.13241533333334,-1.45969
3.14574866666667,-2.19176
3.159082,-3.09348
3.17241533333334,-4.06579
