time,PPG
1.00002133333333,9.46502
1.00082133333333,9.36272
1.00162133333333,9.26148
1.00242133333333,9.16129
1.00322133333333,9.06215
1.00402133333333,8.96406
1.00482133333333,8.86701
1.00562133333333,8.771
1.00642133333333,8.67603
1.00722133333333,8.5821
1.00802133333333,8.48921
1.00882133333333,8.39734
1.00962133333333,8.30651
1.01042133333333,8.21672
1.01122133333333,8.12795
1.01202133333333,8.04022
1.01282133333333,7.95352
1.01362133333333,7.86785
1.01442133333333,7.78321
1.01522133333333,7.69961
1.01602133333333,7.61704
1.01682133333333,7.5355
1.01762133333333,7.455
1.01842133333333,7.37553
1.01922133333333,7.2971
1.02002133333333,7.2197
1.02082133333333,7.14334
1.02162133333333,7.06801
1.02242133333333,6.99372
1.02322133333333,6.92047
1.02402133333333,6.84826
1.02482133333333,6.77708
1.02562133333333,6.70694
1.02642133333333,6.63784
1.02722133333333,6.56977
1.02802133333333,6.50273
1.02882133333333,6.43673
1.02962133333333,6.37176
1.03042133333333,6.30783
1.03122133333333,6.24492
1.03202133333333,6.18304
1.03282133333333,6.12219
1.03362133333333,6.06236
1.03442133333333,6.00355
1.03522133333333,5.94575
1.03602133333333,5.88896
1.03682133333333,5.83318
1.03762133333333,5.77839
1.03842133333333,5.7246
1.03922133333333,5.6718
1.04002133333333,5.61997
1.04082133333333,5.56913
1.04162133333333,5.51925
1.04242133333333,5.47033
1.04322133333333,5.42237
1.04402133333333,5.37535
1.04482133333333,5.32926
1.04562133333333,5.28409
1.04642133333333,5.23983
1.04722133333333,5.19647
1.04802133333333,5.15399
1.04882133333333,5.11238
1.04962133333333,5.07162
1.05042133333333,5.0317
1.05122133333333,4.99261
1.05202133333333,4.95433
1.05282133333333,4.91684
1.05362133333333,4.88012
1.05442133333333,4.84416
1.05522133333333,4.80894
1.05602133333333,4.77444
1.05682133333333,4.74064
1.05762133333333,4.70752
1.05842133333333,4.67506
1.05922133333333,4.64325
1.06002133333333,4.61207
1.06082133333333,4.58149
1.06162133333333,4.55151
1.06242133333333,4.52209
1.06322133333333,4.49323
1.06402133333333,4.46491
1.06482133333333,4.43712
1.06562133333333,4.40983
1.06642133333333,4.38303
1.06722133333333,4.35671
1.06802133333333,4.33086
1.06882133333333,4.30545
1.06962133333333,4.28048
1.07042133333333,4.25592
1.07122133333333,4.23178
1.07202133333333,4.20803
1.07282133333333,4.18465
1.07362133333333,4.16164
1.07442133333333,4.13899
1.07522133333333,4.11667
1.07602133333333,4.09468
1.07682133333333,4.073
1.07762133333333,4.05162
1.07842133333333,4.03053
1.07922133333333,4.00972
1.08002133333333,3.98917
1.08082133333333,3.96887
1.08162133333333,3.94881
1.08242133333333,3.92898
1.08322133333333,3.90937
1.08402133333333,3.88996
