time,FinapresPPG
2.01183066666658,24.29549
2.02516399999992,23.36784
2.03849733333325,22.22886
2.05183066666658,20.91197
2.06516399999992,19.43446
2.07849733333325,17.9091
2.09183066666658,16.46568
2.10516399999992,15.19251
2.11849733333325,14.08047
2.13183066666658,13.05821
2.14516399999992,12.0948
2.15849733333325,11.23427
2.17183066666658,10.51146
2.18516399999992,9.84259
2.19849733333325,9.05925
2.21183066666658,8.03086
2.22516399999992,6.77194
2.23849733333325,5.39385
2.25183066666658,4.00785
2.26516399999992,2.65337
2.27849733333325,1.35298
2.29183066666658,0.11962
2.30516399999992,-1.1368
2.31849733333325,-2.55334
2.33183066666658,-4.11335
2.34516399999992,-5.6292
2.35849733333325,-6.98371
2.37183066666658,-8.23153
2.38516399999992,-9.49264
2.39849733333325,-10.7606
2.41183066666658,-11.95431
2.42516399999992,-13.08645
2.43849733333325,-14.27572
2.45183066666658,-15.5913
2.46516399999992,-16.93095
2.47849733333325,-18.06974
2.49183066666658,-18.80097
2.50516399999992,-18.95551
2.51849733333325,-18.31771
2.53183066666658,-16.6268
2.54516399999992,-13.65127
2.55849733333325,-9.28837
2.57183066666658,-3.73339
2.58516399999992,2.40719
2.59849733333325,8.3864
2.61183066666658,13.73235
2.62516399999992,18.21905
2.63849733333325,21.65489
2.65183066666658,23.87949
2.66516399999992,24.91788
2.67849733333325,25.05288
2.69183066666658,24.70859
2.70516399999992,24.29734
2.71849733333325,24.05667
2.73183066666658,23.99285
2.74516399999992,23.95831
2.75849733333325,23.76193
2.77183066666658,23.27251
2.78516399999992,22.46998
2.79849733333325,21.39431
2.81183066666658,20.06423
2.82516399999992,18.50699
2.83849733333325,16.86899
2.85183066666658,15.36194
2.86516399999992,14.08953
2.87849733333325,13.01472
2.89183066666658,12.08175
2.90516399999992,11.27535
2.91849733333325,10.55258
2.93183066666658,9.80055
2.94516399999992,8.95188
2.95849733333325,8.05235
2.97183066666658,7.15668
2.98516399999992,6.20022
2.99849733333325,5.05221
3.01183066666658,3.69314
3.02516399999992,2.26109
3.03849733333325,0.91088
3.05183066666658,-0.34417
3.06516399999992,-1.62074
3.07849733333325,-3.02981
3.09183066666658,-4.53997
3.10516399999992,-6.02582
3.11849733333325,-7.3669
3.13183066666658,-8.52924
3.14516399999992,-9.57257
3.15849733333325,-10.57944
3.17183066666658,-11.6045
3.18516399999992,-12.67289
3.19849733333325,-13.77427
3.21183066666658,-14.82236
3.22516399999992,-15.61463
3.23849733333325,-15.89184
3.25183066666658,-15.35206
3.26516399999992,-13.6503
3.27849733333325,-10.49399
3.29183066666658,-5.94097
3.30516399999992,-0.45956
3.31849733333325,5.38148
3.33183066666658,11.10118
3.34516399999992,16.16918
3.35849733333325,20.15597
3.37183066666658,22.77953
3.38516399999992,24.18891
3.39849733333325,24.70731
3.41183066666658,24.63142
3.42516399999992,24.27942
3.43849733333325,23.97078
3.45183066666658,23.85199
3.46516399999992,23.85209
3.47849733333325,23.78663
3.49183066666658,23.45967
3.50516399999992,22.75995
3.51849733333325,21.71604
3.53183066666658,20.41553
3.54516399999992,19.00369
3.55849733333325,17.58217
3.57183066666658,16.16993
3.58516399999992,14.79889
3.59849733333325,13.57908
3.61183066666658,12.60172
3.62516399999992,11.84323
3.63849733333325,11.16126
3.65183066666658,10.39436
3.66516399999992,9.49288
3.67849733333325,8.4901
3.69183066666658,7.42211
3.70516399999992,6.25829
3.71849733333325,4.97078
3.73183066666658,3.60535
3.74516399999992,2.23151
3.75849733333325,0.86662
3.77183066666658,-0.48929
3.78516399999992,-1.8399
3.79849733333325,-3.22803
3.81183066666658,-4.69234
3.82516399999992,-6.23235
3.83849733333325,-7.78991
3.85183066666658,-9.294
3.86516399999992,-10.65947
3.87849733333325,-11.8499
3.89183066666658,-12.95517
3.90516399999992,-14.16299
3.91849733333325,-15.60646
3.93183066666658,-17.22319
3.94516399999992,-18.79235
3.95849733333325,-20.1301
3.97183066666658,-21.15439
3.98516399999992,-21.75056
3.99849733333325,-21.69083
4.01183066666658,-20.64832
4.02516399999992,-18.30787
4.03849733333325,-14.50102
4.05183066666658,-9.33708
4.06516399999992,-3.24471
4.07849733333325,3.20263
4.09183066666658,9.46988
4.10516399999992,15.11602
4.11849733333325,19.72186
4.13183066666658,22.97952
4.14516399999992,24.88272
4.15849733333325,25.70024
4.17183066666658,25.90311
4.18516399999992,26.00923
4.19849733333325,26.37897
4.21183066666658,27.04665
4.22516399999992,27.72726
4.23849733333325,28.05392
4.25183066666658,27.82477
4.26516399999992,27.06527
4.27849733333325,25.98498
4.29183066666658,24.79311
4.30516399999992,23.56279
4.31849733333325,22.3151
4.33183066666658,21.12119
4.34516399999992,20.03026
4.35849733333325,18.95648
4.37183066666658,17.79541
4.38516399999992,16.57139
4.39849733333325,15.44417
4.41183066666658,14.57232
4.42516399999992,13.91921
4.43849733333325,13.27364
4.45183066666658,12.43647
