time,FinapresPPG
2.00125333333335,15.82928
2.01458666666669,19.53628
2.02792000000002,22.32679
2.04125333333335,24.26083
2.05458666666669,25.44836
2.06792000000002,26.10789
2.08125333333335,26.36945
2.09458666666669,26.29917
2.10792000000002,25.92423
2.12125333333335,25.13947
2.13458666666669,23.77754
2.14792000000002,21.88037
2.16125333333335,19.74571
2.17458666666669,17.66314
2.18792000000002,15.76733
2.20125333333335,14.09245
2.21458666666669,12.62648
2.22792000000002,11.33407
2.24125333333335,10.22562
2.25458666666669,9.2729
2.26792000000002,8.40009
2.28125333333335,7.51312
2.29458666666669,6.50414
2.30792000000002,5.26802
2.32125333333335,3.7593
2.33458666666669,2.03935
2.34792000000002,0.27987
2.36125333333335,-1.3304
2.37458666666669,-2.73086
2.38792000000002,-3.98772
2.40125333333335,-5.24456
2.41458666666669,-6.59141
2.42792000000002,-8.02679
2.44125333333335,-9.50748
2.45458666666669,-10.96995
2.46792000000002,-12.30699
2.48125333333335,-13.37388
2.49458666666669,-14.02268
2.50792000000002,-14.08589
2.52125333333335,-13.2954
2.53458666666669,-11.33598
2.54792000000002,-8.04245
2.56125333333335,-3.54805
2.57458666666669,1.72385
2.58792000000002,7.17788
2.60125333333335,12.22946
2.61458666666669,16.47116
2.62792000000002,19.70786
2.64125333333335,21.87199
2.65458666666669,23.01861
2.66792000000002,23.34648
2.68125333333335,23.15085
2.69458666666669,22.68386
2.70792000000002,22.07043
2.72125333333335,21.32759
2.73458666666669,20.43158
2.74792000000002,19.36751
2.76125333333335,18.11939
2.77458666666669,16.67199
2.78792000000002,15.04839
2.80125333333335,13.30674
2.81458666666669,11.57618
2.82792000000002,10.02647
2.84125333333335,8.74235
2.85458666666669,7.70975
2.86792000000002,6.88203
2.88125333333335,6.17153
2.89458666666669,5.41426
2.90792000000002,4.43118
2.92125333333335,3.12241
2.93458666666669,1.54209
2.94792000000002,-0.11849
2.96125333333335,-1.64231
2.97458666666669,-2.98655
2.98792000000002,-4.28164
3.00125333333335,-5.63167
3.01458666666669,-7.03328
3.02792000000002,-8.46079
3.04125333333335,-9.88888
3.05458666666669,-11.25398
3.06792000000002,-12.49818
3.08125333333335,-13.58535
3.09458666666669,-14.45517
3.10792000000002,-14.95458
3.12125333333335,-14.86521
3.13458666666669,-13.91693
3.14792000000002,-11.8853
3.16125333333335,-8.76853
3.17458666666669,-4.81776
3.18792000000002,-0.38009
3.20125333333335,4.18245
3.21458666666669,8.44445
3.22792000000002,11.94153
3.24125333333335,14.47196
3.25458666666669,16.12232
3.26792000000002,17.23956
3.28125333333335,18.10089
3.29458666666669,18.75802
3.30792000000002,19.16771
3.32125333333335,19.34189
3.33458666666669,19.30434
3.34792000000002,18.99789
3.36125333333335,18.34861
3.37458666666669,17.37019
3.38792000000002,16.18302
3.40125333333335,14.9355
3.41458666666669,13.72393
3.42792000000002,12.45783
3.44125333333335,11.07646
3.45458666666669,9.7334
3.46792000000002,8.57788
3.48125333333335,7.58707
3.49458666666669,6.67215
3.50792000000002,5.76944
3.52125333333335,4.81657
3.53458666666669,3.72022
3.54792000000002,2.37224
3.56125333333335,0.83346
3.57458666666669,-0.67834
3.58792000000002,-1.99624
3.60125333333335,-3.17439
3.61458666666669,-4.36907
3.62792000000002,-5.64109
3.64125333333335,-6.96644
3.65458666666669,-8.32557
3.66792000000002,-9.64774
3.68125333333335,-10.77789
3.69458666666669,-11.51017
3.70792000000002,-11.66415
3.72125333333335,-11.03015
3.73458666666669,-9.39852
3.74792000000002,-6.69606
3.76125333333335,-3.04828
3.77458666666669,1.24841
3.78792000000002,5.73911
3.80125333333335,9.89475
3.81458666666669,13.29528
3.82792000000002,15.7716
3.84125333333335,17.37519
3.85458666666669,18.2325
3.86792000000002,18.52513
3.88125333333335,18.40949
3.89458666666669,17.97736
3.90792000000002,17.31958
3.92125333333335,16.55831
3.93458666666669,15.73799
3.94792000000002,14.77079
3.96125333333335,13.57503
3.97458666666669,12.18552
3.98792000000002,10.70683
4.00125333333335,9.26932
4.01458666666669,7.98631
4.02792000000002,6.92607
4.04125333333335,6.05729
4.05458666666669,5.25421
4.06792000000002,4.41186
4.08125333333335,3.56494
4.09458666666669,2.80499
4.10792000000002,2.10894
4.12125333333335,1.36904
4.13458666666669,0.53921
4.14792000000002,-0.36295
4.16125333333335,-1.36277
4.17458666666669,-2.54446
4.18792000000002,-3.9455
4.20125333333335,-5.45837
4.21458666666669,-6.9206
4.22792000000002,-8.28685
4.24125333333335,-9.60542
4.25458666666669,-10.8608
4.26792000000002,-11.95663
4.28125333333335,-12.73602
4.29458666666669,-13.00815
4.30792000000002,-12.58986
4.32125333333335,-11.29687
4.33458666666669,-8.96177
4.34792000000002,-5.62284
4.36125333333335,-1.63228
4.37458666666669,2.57003
4.38792000000002,6.64516
4.40125333333335,10.25618
4.41458666666669,13.1169
4.42792000000002,15.03194
4.44125333333335,15.99402
4.45458666666669,16.14467
4.46792000000002,15.73412
4.48125333333335,15.05345
4.49458666666669,14.25103
4.50792000000002,13.26935
4.52125333333335,12.03258
4.53458666666669,10.56691
4.54792000000002,8.90225
4.56125333333335,7.03562
4.57458666666669,5.03002
4.58792000000002,3.1463
4.60125333333335,1.62019
4.61458666666669,0.44807
4.62792000000002,-0.5455
4.64125333333335,-1.531
4.65458666666669,-2.59659
4.66792000000002,-3.72372
4.68125333333335,-4.79868
4.69458666666669,-5.76142
4.70792000000002,-6.73006
4.72125333333335,-7.87613
4.73458666666669,-9.16324
4.74792000000002,-10.41303
4.76125333333335,-11.52617
4.77458666666669,-12.57149
4.78792000000002,-13.6973
4.80125333333335,-14.98214
4.81458666666669,-16.29686
4.82792000000002,-17.33259
4.84125333333335,-17.7878
4.85458666666669,-17.45087
4.86792000000002,-16.09172
4.88125333333335,-13.53552
4.89458666666669,-9.73355
4.90792000000002,-4.82498
4.92125333333335,0.80351
4.93458666666669,6.5756
4.94792000000002,11.85211
4.96125333333335,16.05034
4.97458666666669,18.82987
4.98792000000002,20.23683
5.00125333333335,20.63009
5.01458666666669,20.4226
5.02792000000002,19.86779
5.04125333333335,19.03523
5.05458666666669,17.94148
5.06792000000002,16.65578
5.08125333333335,15.24222
5.09458666666669,13.66803
5.10792000000002,11.86168
5.12125333333335,9.8781
5.13458666666669,7.93852
5.14792000000002,6.25911
5.16125333333335,4.90596
5.17458666666669,3.88119
5.18792000000002,3.14462
5.20125333333335,2.60748
5.21458666666669,2.10502
5.22792000000002,1.45026
5.24125333333335,0.53546
5.25458666666669,-0.63179
5.26792000000002,-1.96081
5.28125333333335,-3.33962
5.29458666666669,-4.70473
5.30792000000002,-6.07103
5.32125333333335,-7.49621
5.33458666666669,-9.06783
5.34792000000002,-10.79253
5.36125333333335,-12.49425
5.37458666666669,-13.85495
5.38792000000002,-14.56497
5.40125333333335,-14.39439
5.41458666666669,-13.1674
5.42792000000002,-10.79992
5.44125333333335,-7.33868
5.45458666666669,-2.91244
5.46792000000002,2.21046
5.48125333333335,7.59347
5.49458666666669,12.63056
5.50792000000002,16.74038
5.52125333333335,19.57464
5.53458666666669,21.09452
5.54792000000002,21.53129
5.56125333333335,21.2614
5.57458666666669,20.62605
5.58792000000002,19.81473
5.60125333333335,18.88275
5.61458666666669,17.79816
5.62792000000002,16.47814
5.64125333333335,14.85516
5.65458666666669,12.94217
5.66792000000002,10.86128
5.68125333333335,8.76186
5.69458666666669,6.71396
5.70792000000002,4.7421
5.72125333333335,2.94795
5.73458666666669,1.48177
5.74792000000002,0.41386
5.76125333333335,-0.39059
5.77458666666669,-1.1496
5.78792000000002,-1.97234
5.80125333333335,-2.85455
5.81458666666669,-3.77916
5.82792000000002,-4.77565
5.84125333333335,-5.89319
5.85458666666669,-7.12399
5.86792000000002,-8.40596
5.88125333333335,-9.69935
5.89458666666669,-10.99989
5.90792000000002,-12.23479
5.92125333333335,-13.29952
5.93458666666669,-14.09652
5.94792000000002,-14.49787
5.96125333333335,-14.28554
5.97458666666669,-13.12553
5.98792000000002,-10.64462
6.00125333333335,-6.61505
6.01458666666669,-1.23172
6.02792000000002,4.92842
6.04125333333335,11.00568
6.05458666666669,16.27131
6.06792000000002,20.28255
6.08125333333335,22.92019
6.09458666666669,24.34765
6.10792000000002,24.84879
6.12125333333335,24.70431
6.13458666666669,24.15599
6.14792000000002,23.37744
6.16125333333335,22.4875
6.17458666666669,21.52376
6.18792000000002,20.41081
6.20125333333335,18.9468
6.21458666666669,17.00467
6.22792000000002,14.74449
6.24125333333335,12.52839
6.25458666666669,10.60538
6.26792000000002,8.95506
6.28125333333335,7.42279
6.29458666666669,5.93037
6.30792000000002,4.54972
6.32125333333335,3.43315
6.33458666666669,2.61686
6.34792000000002,1.95669
6.36125333333335,1.20696
6.37458666666669,0.2156
6.38792000000002,-1.01292
6.40125333333335,-2.37525
6.41458666666669,-3.7991
6.42792000000002,-5.31696
6.44125333333335,-6.92761
6.45458666666669,-8.47385
6.46792000000002,-9.7915
6.48125333333335,-10.9047
6.49458666666669,-11.93973
6.50792000000002,-13.01629
6.52125333333335,-14.14348
6.53458666666669,-15.14466
6.54792000000002,-15.62593
6.56125333333335,-15.09176
6.57458666666669,-13.15736
6.58792000000002,-9.66431
6.60125333333335,-4.73007
6.61458666666669,1.19798
6.62792000000002,7.50322
6.64125333333335,13.44106
6.65458666666669,18.41235
6.66792000000002,22.0438
6.68125333333335,24.28407
6.69458666666669,25.31883
6.70792000000002,25.41035
6.72125333333335,24.83779
6.73458666666669,23.87781
6.74792000000002,22.76332
6.76125333333335,21.64378
6.77458666666669,20.48384
6.78792000000002,19.11697
6.80125333333335,17.3413
6.81458666666669,15.12785
6.82792000000002,12.69913
6.84125333333335,10.36139
6.85458666666669,8.29679
6.86792000000002,6.50263
6.88125333333335,4.86086
6.89458666666669,3.31496
6.90792000000002,1.93863
6.92125333333335,0.77205
6.93458666666669,-0.3123
6.94792000000002,-1.51415
6.96125333333335,-2.95141
6.97458666666669,-4.66053
6.98792000000002,-6.63474
7.00125333333335,-8.78377
7.01458666666669,-10.93587
7.02792000000002,-12.943
7.04125333333335,-14.74071
7.05458666666669,-16.28529
7.06792000000002,-17.60601
7.08125333333335,-18.85669
7.09458666666669,-20.18626
7.10792000000002,-21.56513
7.12125333333335,-22.76876
7.13458666666669,-23.57389
7.14792000000002,-23.91122
7.16125333333335,-23.7784
7.17458666666669,-23.12092
7.18792000000002,-21.86636
7.20125333333335,-19.91462
7.21458666666669,-17.06356
7.22792000000002,-13.03481
7.24125333333335,-7.696
7.25458666666669,-1.3114
7.26792000000002,5.46814
7.28125333333335,11.8648
7.29458666666669,17.22513
7.30792000000002,21.13811
7.32125333333335,23.51116
7.33458666666669,24.56477
7.34792000000002,24.67184
7.36125333333335,24.21028
7.37458666666669,23.46813
7.38792000000002,22.55711
7.40125333333335,21.43187
7.41458666666669,20.06066
7.42792000000002,18.50847
7.44125333333335,16.86488
7.45458666666669,15.11206
7.46792000000002,13.13892
7.48125333333335,10.96256
7.49458666666669,8.82283
7.50792000000002,6.92042
7.52125333333335,5.34679
7.53458666666669,4.11006
7.54792000000002,3.18798
7.56125333333335,2.41419
7.57458666666669,1.51754
7.58792000000002,0.38688
7.60125333333335,-0.88226
7.61458666666669,-2.18208
7.62792000000002,-3.44274
7.64125333333335,-4.60646
7.65458666666669,-5.76096
7.66792000000002,-7.06807
7.68125333333335,-8.57131
7.69458666666669,-10.07601
7.70792000000002,-11.36628
7.72125333333335,-12.42075
7.73458666666669,-13.36711
7.74792000000002,-14.32596
7.76125333333335,-15.32212
7.77458666666669,-16.24201
7.78792000000002,-16.83012
7.80125333333335,-16.77243
7.81458666666669,-15.776
7.82792000000002,-13.57193
7.84125333333335,-9.94444
7.85458666666669,-5.00832
7.86792000000002,0.64856
7.88125333333335,6.28576
7.89458666666669,11.31536
7.90792000000002,15.30086
7.92125333333335,17.98613
7.93458666666669,19.39365
7.94792000000002,19.76439
7.96125333333335,19.4034
7.97458666666669,18.61881
7.98792000000002,17.64891
8.00125333333335,16.59925
8.01458666666669,15.42845
8.02792000000002,14.04992
8.04125333333335,12.47599
8.05458666666669,10.81193
8.06792000000002,9.11754
8.08125333333335,7.37191
8.09458666666669,5.55787
8.10792000000002,3.78433
8.12125333333335,2.25969
8.13458666666669,1.1491
8.14792000000002,0.39143
8.16125333333335,-0.20867
8.17458666666669,-0.79232
8.18792000000002,-1.44717
8.20125333333335,-2.2338
8.21458666666669,-3.14117
8.22792000000002,-4.12301
8.24125333333335,-5.18035
8.25458666666669,-6.34847
8.26792000000002,-7.62638
8.28125333333335,-8.91983
8.29458666666669,-10.12401
8.30792000000002,-11.21969
8.32125333333335,-12.22718
8.33458666666669,-13.10087
8.34792000000002,-13.70124
8.36125333333335,-13.80661
8.37458666666669,-13.09012
8.38792000000002,-11.13162
8.40125333333335,-7.65093
8.41458666666669,-2.7609
8.42792000000002,2.9926
8.44125333333335,8.85245
8.45458666666669,14.13339
8.46792000000002,18.36024
8.48125333333335,21.28555
8.49458666666669,22.90305
8.50792000000002,23.39903
8.52125333333335,23.03856
8.53458666666669,22.10204
8.54792000000002,20.9016
8.56125333333335,19.65151
8.57458666666669,18.35409
8.58792000000002,16.87609
8.60125333333335,15.10188
8.61458666666669,13.03726
8.62792000000002,10.83346
8.64125333333335,8.67763
8.65458666666668,6.64486
8.66792000000002,4.71347
8.68125333333335,2.89474
8.69458666666669,1.36387
8.70792000000002,0.27714
8.72125333333335,-0.41882
8.73458666666669,-0.93354
8.74792000000002,-1.48214
8.76125333333335,-2.19658
8.77458666666669,-3.08905
8.78792000000002,-4.08642
8.80125333333335,-5.13115
8.81458666666668,-6.27993
8.82792000000002,-7.63201
8.84125333333335,-9.19922
8.85458666666669,-10.83552
8.86792000000002,-12.388
8.88125333333335,-13.84091
8.89458666666669,-15.20046
8.90792000000002,-16.36463
8.92125333333335,-17.17105
8.93458666666669,-17.38096
8.94792000000002,-16.61139
8.96125333333335,-14.49263
8.97458666666668,-10.85612
8.98792000000002,-5.8741
9.00125333333335,0.01854
9.01458666666669,6.22306
9.02792000000002,12.04565
9.04125333333335,16.81037
9.05458666666669,20.09858
9.06792000000002,21.92896
9.08125333333335,22.61981
9.09458666666669,22.52462
9.10792000000002,22.00429
9.12125333333335,21.36148
9.13458666666669,20.7115
9.14792000000002,19.92516
9.16125333333335,18.83364
9.17458666666669,17.37252
9.18792000000002,15.56491
9.20125333333335,13.51617
9.21458666666669,11.39098
9.22792000000002,9.28073
9.24125333333335,7.16419
9.25458666666669,5.07675
9.26792000000002,3.18695
9.28125333333335,1.73332
9.29458666666669,0.76453
9.30792000000002,0.16131
9.32125333333335,-0.25046
9.33458666666669,-0.63867
9.34792000000002,-1.13659
9.36125333333335,-1.81384
9.37458666666669,-2.65924
9.38792000000002,-3.63059
9.40125333333335,-4.721
9.41458666666669,-5.93586
9.42792000000002,-7.17952
9.44125333333335,-8.334
9.45458666666669,-9.37813
9.46792000000002,-10.38033
9.48125333333335,-11.37218
9.49458666666669,-12.24326
9.50792000000002,-12.72332
9.52125333333335,-12.45226
9.53458666666669,-11.06588
9.54792000000002,-8.25626
9.56125333333335,-3.89584
9.57458666666669,1.6187
9.58792000000002,7.48076
9.60125333333335,12.93996
9.61458666666669,17.58253
9.62792000000002,21.14872
9.64125333333335,23.42678
9.65458666666669,24.43382
9.66792000000002,24.46107
9.68125333333335,23.87851
9.69458666666669,22.98046
9.70792000000002,21.94892
9.72125333333335,20.84099
9.73458666666669,19.57136
9.74792000000002,18.01815
9.76125333333335,16.16343
9.77458666666669,14.12432
9.78792000000002,12.06561
9.80125333333335,10.10701
9.81458666666668,8.28259
9.82792000000002,6.59701
9.84125333333335,5.10862
9.85458666666669,3.9145
9.86792000000002,3.01276
9.88125333333335,2.28959
9.89458666666669,1.61957
9.90792000000002,0.89059
9.92125333333335,0.03362
9.93458666666669,-0.95621
9.94792000000002,-2.08859
9.96125333333335,-3.42216
9.97458666666668,-4.96356
9.98792000000002,-6.59899
10.0012533333334,-8.16834
10.0145866666667,-9.62703
10.02792,-11.02058
10.0412533333334,-12.35399
10.0545866666667,-13.6019
10.06792,-14.73514
10.0812533333334,-15.63451
10.0945866666667,-16.01437
10.10792,-15.47466
10.1212533333334,-13.6781
10.1345866666667,-10.54079
10.14792,-6.19257
10.1612533333334,-0.97496
10.1745866666667,4.60417
10.18792,9.9331
