time,FinapresBP
2.00381600000003,103.20394
2.00881600000003,102.89642
2.01381600000003,102.60104
2.01881600000003,102.31715
2.02381600000003,102.04366
2.02881600000003,101.77932
2.03381600000003,101.52287
2.03881600000003,101.27303
2.04381600000003,101.02848
2.04881600000003,100.78787
2.05381600000003,100.54974
2.05881600000003,100.31237
2.06381600000003,100.07363
2.06881600000003,99.83096
2.07381600000003,99.58149
2.07881600000003,99.32246
2.08381600000003,99.05173
2.08881600000003,98.76815
2.09381600000003,98.46577
2.09881600000003,98.16392
2.10381600000003,97.84
2.10881600000003,97.51535
2.11381600000003,97.18625
2.11881600000003,96.85572
2.12381600000003,96.53324
2.12881600000003,96.20412
2.13381600000003,95.89298
2.13881600000003,95.60012
2.14381600000003,95.3337
2.14881600000003,95.10335
2.15381600000003,94.9199
2.15881600000003,94.79521
2.16381600000003,94.74199
2.16881600000003,94.77377
2.17381600000003,94.90487
2.17881600000003,95.15021
2.18381600000003,95.52471
2.18881600000003,96.04248
2.19381600000003,96.71595
2.19881600000003,97.55493
2.20381600000003,98.56577
2.20881600000003,99.75047
2.21381600000003,101.10581
2.21881600000003,102.62282
2.22381600000003,104.28648
2.22881600000003,106.07595
2.23381600000003,107.96531
2.23881600000003,109.92486
2.24381600000003,111.92276
2.24881600000003,113.92699
2.25381600000003,115.90713
2.25881600000003,117.83596
2.26381600000003,119.69054
2.26881600000003,121.45291
2.27381600000003,123.11031
2.27881600000003,124.65529
2.28381600000003,126.08566
2.28881600000003,127.40403
2.29381600000003,128.61698
2.29881600000003,129.73392
2.30381600000003,130.76546
2.30881600000003,131.72179
2.31381600000003,132.61126
2.31881600000003,133.43964
2.32381600000003,134.21015
2.32881600000003,134.92396
2.33381600000003,135.58085
2.33881600000003,136.17979
2.34381600000003,136.71926
2.34881600000003,137.19768
2.35381600000003,137.61368
2.35881600000003,137.96639
2.36381600000003,138.25552
2.36881600000003,138.48124
2.37381600000003,138.64395
2.37881600000003,138.74397
2.38381600000003,138.78121
2.38881600000003,138.75495
2.39381600000003,138.66376
2.39881600000003,138.50562
2.40381600000003,138.27809
2.40881600000003,137.97855
2.41381600000003,137.60452
2.41881600000003,137.15414
2.42381600000003,136.62675
2.42881600000003,136.02344
2.43381600000003,135.34738
2.43881600000003,134.60357
2.44381600000003,133.79833
2.44881600000003,132.93872
2.45381600000003,132.03221
2.45881600000003,131.08665
2.46381600000003,130.11036
2.46881600000003,129.11219
2.47381600000003,128.10143
2.47881600000003,127.08759
2.48381600000003,126.08012
2.48881600000003,125.08804
2.49381600000003,124.11966
2.49881600000003,123.18226
2.50381600000003,122.28187
2.50881600000003,121.42307
2.51381600000003,120.60904
2.51881600000003,119.84157
2.52381600000003,119.12136
2.52881600000003,118.4482
2.53381600000003,117.82119
2.53881600000003,117.23875
2.54381600000003,116.69861
2.54881600000003,116.19785
2.55381600000003,115.73307
2.55881600000003,115.30063
2.56381600000003,114.89698
2.56881600000003,114.51877
2.57381600000003,114.16293
2.57881600000003,113.82675
2.58381600000003,113.50768
2.58881600000003,113.20324
2.59381600000003,112.9107
2.59881600000003,112.62701
2.60381600000003,112.34893
2.60881600000003,112.07342
2.61381600000003,111.79795
2.61881600000003,111.52063
2.62381600000003,111.24003
2.62881600000003,110.95497
2.63381600000003,110.66439
2.63881600000003,110.36735
2.64381600000003,110.0631
2.64881600000003,109.75131
2.65381600000003,109.43202
2.65881600000003,109.10573
2.66381600000003,108.77322
2.66881600000003,108.43546
2.67381600000003,108.09349
2.67881600000003,107.74827
2.68381600000003,107.40051
2.68881600000003,107.05046
2.69381600000003,106.69787
2.69881600000003,106.34221
2.70381600000003,105.98302
2.70881600000003,105.6203
2.71381600000003,105.25458
2.71881600000003,104.88688
2.72381600000003,104.51848
2.72881600000003,104.15088
2.73381600000003,103.78571
2.73881600000003,103.4245
2.74381600000003,103.06843
2.74881600000003,102.71796
2.75381600000003,102.37291
2.75881600000003,102.03279
2.76381600000003,101.69743
2.76881600000003,101.3674
2.77381600000003,101.0441
2.77881600000003,100.72941
2.78381600000003,100.42513
2.78881600000003,100.13238
2.79381600000003,99.85139
2.79881600000003,99.58147
2.80381600000003,99.32136
2.80881600000003,99.06962
2.81381600000003,98.82486
2.81881600000003,98.58581
2.82381600000003,98.35111
2.82881600000003,98.1192
2.83381600000003,97.88826
2.83881600000003,97.65645
2.84381600000003,97.42223
2.84881600000003,97.18454
2.85381600000003,96.94283
2.85881600000003,96.69684
2.86381600000003,96.44639
2.86881600000003,96.19116
2.87381600000003,95.93065
2.87881600000003,95.6642
2.88381600000003,95.39104
2.88881600000003,95.11035
2.89381600000003,94.8212
2.89881600000003,94.52269
2.90381600000003,94.2141
2.90881600000003,93.89517
2.91381600000003,93.5665
2.91881600000003,93.22994
2.92381600000003,92.88878
2.92881600000003,92.54774
2.93381600000003,92.21265
2.93881600000003,91.89014
2.94381600000003,91.58744
2.94881600000003,91.31263
2.95381600000003,91.07494
2.95881600000003,90.88499
2.96381600000003,90.75494
2.96881600000003,90.69824
2.97381600000003,90.72943
2.97881600000003,90.86372
2.98381600000003,91.11641
2.98881600000003,91.50229
2.99381600000003,92.03481
2.99881600000003,92.72527
3.00381600000003,93.58211
3.00881600000003,94.6103
3.01381600000003,95.81074
3.01881600000003,97.17965
3.02381600000003,98.70787
3.02881600000003,100.38042
3.03381600000003,102.17653
3.03881600000003,104.07028
3.04381600000003,106.03205
3.04881600000003,108.03043
3.05381600000003,110.03423
3.05881600000003,112.01416
