time,PPG
1.00002133333333,9.05667
1.00082133333333,8.96927
1.00162133333333,8.88273
1.00242133333333,8.79706
1.00322133333333,8.71225
1.00402133333333,8.62828
1.00482133333333,8.54515
1.00562133333333,8.46284
1.00642133333333,8.38136
1.00722133333333,8.30068
1.00802133333333,8.2208
1.00882133333333,8.14171
1.00962133333333,8.0634
1.01042133333333,7.98586
1.01122133333333,7.90908
1.01202133333333,7.83306
1.01282133333333,7.75778
1.01362133333333,7.68324
1.01442133333333,7.60942
1.01522133333333,7.53632
1.01602133333333,7.46393
1.01682133333333,7.39224
1.01762133333333,7.32124
1.01842133333333,7.25093
1.01922133333333,7.18129
1.02002133333333,7.11233
1.02082133333333,7.04402
1.02162133333333,6.97637
1.02242133333333,6.90937
1.02322133333333,6.843
1.02402133333333,6.77726
1.02482133333333,6.71215
1.02562133333333,6.64766
1.02642133333333,6.58377
1.02722133333333,6.52048
1.02802133333333,6.45778
1.02882133333333,6.39568
1.02962133333333,6.33414
1.03042133333333,6.27318
1.03122133333333,6.21278
1.03202133333333,6.15294
1.03282133333333,6.09364
1.03362133333333,6.03487
1.03442133333333,5.97663
1.03522133333333,5.91891
1.03602133333333,5.86171
1.03682133333333,5.805
1.03762133333333,5.74879
1.03842133333333,5.69307
1.03922133333333,5.63783
1.04002133333333,5.58307
1.04082133333333,5.52876
1.04162133333333,5.47492
1.04242133333333,5.42153
1.04322133333333,5.36857
1.04402133333333,5.31606
1.04482133333333,5.26397
1.04562133333333,5.21231
1.04642133333333,5.16106
1.04722133333333,5.11022
1.04802133333333,5.05979
1.04882133333333,5.00974
1.04962133333333,4.96008
1.05042133333333,4.9108
1.05122133333333,4.8619
1.05202133333333,4.81336
1.05282133333333,4.76519
1.05362133333333,4.71737
1.05442133333333,4.6699
1.05522133333333,4.62277
1.05602133333333,4.57599
1.05682133333333,4.52954
1.05762133333333,4.48342
1.05842133333333,4.43764
1.05922133333333,4.39217
1.06002133333333,4.34703
1.06082133333333,4.3022
1.06162133333333,4.25769
1.06242133333333,4.21349
1.06322133333333,4.1696
1.06402133333333,4.12602
1.06482133333333,4.08274
1.06562133333333,4.03975
1.06642133333333,3.99706
1.06722133333333,3.95466
1.06802133333333,3.91255
1.06882133333333,3.87072
1.06962133333333,3.82918
1.07042133333333,3.78791
1.07122133333333,3.74693
1.07202133333333,3.70621
1.07282133333333,3.66577
1.07362133333333,3.6256
1.07442133333333,3.58571
1.07522133333333,3.54608
1.07602133333333,3.50671
1.07682133333333,3.46762
1.07762133333333,3.42878
1.07842133333333,3.39021
1.07922133333333,3.35189
1.08002133333333,3.31383
1.08082133333333,3.27602
1.08162133333333,3.23847
1.08242133333333,3.20116
1.08322133333333,3.1641
1.08402133333333,3.12728
1.08482133333333,3.09071
1.08562133333333,3.05437
1.08642133333333,3.01827
1.08722133333333,2.98241
1.08802133333333,2.94678
1.08882133333333,2.91139
1.08962133333333,2.87622
1.09042133333333,2.8413
1.09122133333333,2.8066
1.09202133333333,2.77214
1.09282133333333,2.7379
1.09362133333333,2.7039
1.09442133333333,2.67013
1.09522133333333,2.63659
1.09602133333333,2.60329
1.09682133333333,2.57021
1.09762133333333,2.53736
1.09842133333333,2.50475
1.09922133333333,2.47238
1.10002133333333,2.44024
1.10082133333333,2.40835
1.10162133333333,2.3767
1.10242133333333,2.34529
1.10322133333333,2.31414
1.10402133333333,2.28324
1.10482133333333,2.25259
1.10562133333333,2.2222
1.10642133333333,2.19206
1.10722133333333,2.16219
1.10802133333333,2.13258
1.10882133333333,2.10323
1.10962133333333,2.07415
1.11042133333333,2.04533
1.11122133333333,2.01678
1.11202133333333,1.9885
1.11282133333333,1.96049
1.11362133333333,1.93275
1.11442133333333,1.90528
1.11522133333333,1.87808
1.11602133333333,1.85115
1.11682133333333,1.8245
1.11762133333333,1.79813
1.11842133333333,1.77203
1.11922133333333,1.74621
1.12002133333333,1.72066
1.12082133333333,1.69539
1.12162133333333,1.67039
1.12242133333333,1.64567
1.12322133333333,1.62123
1.12402133333333,1.59705
1.12482133333333,1.57315
1.12562133333333,1.54952
1.12642133333333,1.52616
1.12722133333333,1.50307
1.12802133333333,1.48024
1.12882133333333,1.45769
1.12962133333333,1.43541
1.13042133333333,1.41339
1.13122133333333,1.39164
1.13202133333333,1.37016
1.13282133333333,1.34895
1.13362133333333,1.32801
1.13442133333333,1.30734
1.13522133333333,1.28694
1.13602133333333,1.2668
1.13682133333333,1.24694
1.13762133333333,1.22735
1.13842133333333,1.20803
1.13922133333333,1.18898
1.14002133333333,1.1702
1.14082133333333,1.15169
1.14162133333333,1.13345
1.14242133333333,1.11548
1.14322133333333,1.09779
1.14402133333333,1.08036
1.14482133333333,1.0632
1.14562133333333,1.04631
1.14642133333333,1.02969
1.14722133333333,1.01333
1.14802133333333,0.99724
1.14882133333333,0.98142
1.14962133333333,0.96586
1.15042133333333,0.95057
1.15122133333333,0.93554
1.15202133333333,0.92077
1.15282133333333,0.90626
1.15362133333333,0.89202
1.15442133333333,0.87802
1.15522133333333,0.86429
1.15602133333333,0.8508
1.15682133333333,0.83757
1.15762133333333,0.82459
1.15842133333333,0.81185
1.15922133333333,0.79935
1.16002133333333,0.78709
1.16082133333333,0.77506
1.16162133333333,0.76327
1.16242133333333,0.7517
1.16322133333333,0.74035
1.16402133333333,0.72922
1.16482133333333,0.7183
1.16562133333333,0.70759
1.16642133333333,0.69707
1.16722133333333,0.68675
1.16802133333333,0.67662
1.16882133333333,0.66666
1.16962133333333,0.65688
1.17042133333333,0.64727
1.17122133333333,0.63781
1.17202133333333,0.62851
1.17282133333333,0.61936
1.17362133333333,0.61035
1.17442133333333,0.60148
1.17522133333333,0.59273
1.17602133333333,0.5841
1.17682133333333,0.57559
1.17762133333333,0.56719
1.17842133333333,0.55889
1.17922133333333,0.5507
1.18002133333333,0.54259
1.18082133333333,0.53457
1.18162133333333,0.52664
1.18242133333333,0.51877
1.18322133333333,0.51099
1.18402133333333,0.50326
1.18482133333333,0.4956
1.18562133333333,0.488
1.18642133333333,0.48045
1.18722133333333,0.47295
1.18802133333333,0.4655
1.18882133333333,0.4581
1.18962133333333,0.45074
1.19042133333333,0.44342
1.19122133333333,0.43615
1.19202133333333,0.42891
1.19282133333333,0.42172
1.19362133333333,0.41457
1.19442133333333,0.40747
1.19522133333333,0.4004
1.19602133333333,0.39337
1.19682133333333,0.38638
1.19762133333333,0.37943
1.19842133333333,0.37252
1.19922133333333,0.36564
1.20002133333333,0.3588
1.20082133333333,0.35199
1.20162133333333,0.34522
1.20242133333333,0.33848
1.20322133333333,0.33178
1.20402133333333,0.32511
1.20482133333333,0.31848
1.20562133333333,0.31187
1.20642133333333,0.3053
1.20722133333333,0.29876
1.20802133333333,0.29225
1.20882133333333,0.28577
1.20962133333333,0.27931
1.21042133333333,0.27288
1.21122133333333,0.26648
1.21202133333333,0.2601
1.21282133333333,0.25374
1.21362133333333,0.2474
1.21442133333333,0.24109
1.21522133333333,0.23479
1.21602133333333,0.22852
1.21682133333333,0.22226
1.21762133333333,0.21602
1.21842133333333,0.2098
1.21922133333333,0.2036
1.22002133333333,0.19742
1.22082133333333,0.19127
1.22162133333333,0.18513
1.22242133333333,0.17901
1.22322133333333,0.17292
1.22402133333333,0.16685
1.22482133333333,0.16081
1.22562133333333,0.15478
1.22642133333333,0.14878
1.22722133333333,0.14281
1.22802133333333,0.13686
1.22882133333333,0.13093
1.22962133333333,0.12503
1.23042133333333,0.11915
1.23122133333333,0.1133
1.23202133333333,0.10746
1.23282133333333,0.10166
1.23362133333333,0.09587
1.23442133333333,0.09011
1.23522133333333,0.08436
1.23602133333333,0.07864
1.23682133333333,0.07294
1.23762133333333,0.06726
1.23842133333333,0.06161
1.23922133333333,0.05597
1.24002133333333,0.05035
1.24082133333333,0.04475
1.24162133333333,0.03917
1.24242133333333,0.03361
1.24322133333333,0.02807
1.24402133333333,0.02255
1.24482133333333,0.01706
1.24562133333333,0.01159
1.24642133333333,0.00614
1.24722133333333,0.00071
1.24802133333333,-0.00469
1.24882133333333,-0.01007
1.24962133333333,-0.01542
1.25042133333333,-0.02076
1.25122133333333,-0.02607
1.25202133333333,-0.03136
1.25282133333333,-0.03663
1.25362133333333,-0.04188
1.25442133333333,-0.0471
1.25522133333333,-0.05231
1.25602133333333,-0.05748
1.25682133333333,-0.06263
1.25762133333333,-0.06776
1.25842133333333,-0.07285
1.25922133333333,-0.07792
1.26002133333333,-0.08295
1.26082133333333,-0.08794
1.26162133333333,-0.0929
1.26242133333333,-0.09783
1.26322133333333,-0.10272
1.26402133333333,-0.10756
1.26482133333333,-0.11237
1.26562133333333,-0.11713
1.26642133333333,-0.12186
1.26722133333333,-0.12654
1.26802133333333,-0.13118
1.26882133333333,-0.13577
1.26962133333333,-0.14033
1.27042133333333,-0.14484
1.27122133333333,-0.14931
1.27202133333333,-0.15375
1.27282133333333,-0.15814
1.27362133333333,-0.1625
1.27442133333333,-0.16682
1.27522133333333,-0.17112
1.27602133333333,-0.17538
1.27682133333333,-0.17961
1.27762133333333,-0.18382
1.27842133333333,-0.188
1.27922133333333,-0.19217
1.28002133333333,-0.19631
1.28082133333333,-0.20044
1.28162133333333,-0.20455
1.28242133333333,-0.20866
1.28322133333333,-0.21275
1.28402133333333,-0.21684
1.28482133333333,-0.22092
1.28562133333333,-0.225
1.28642133333333,-0.22907
1.28722133333333,-0.23315
1.28802133333333,-0.23723
1.28882133333333,-0.24131
1.28962133333333,-0.2454
1.29042133333333,-0.24949
1.29122133333333,-0.25358
1.29202133333333,-0.25768
1.29282133333333,-0.26179
1.29362133333333,-0.2659
1.29442133333333,-0.27001
1.29522133333333,-0.27413
1.29602133333333,-0.27825
1.29682133333333,-0.28237
1.29762133333333,-0.2865
1.29842133333333,-0.29063
1.29922133333333,-0.29477
1.30002133333333,-0.2989
1.30082133333333,-0.30304
1.30162133333333,-0.30718
1.30242133333333,-0.31133
1.30322133333333,-0.31547
1.30402133333333,-0.31962
1.30482133333333,-0.32378
1.30562133333333,-0.32793
1.30642133333333,-0.33208
1.30722133333333,-0.33624
1.30802133333333,-0.3404
1.30882133333333,-0.34455
1.30962133333333,-0.34871
1.31042133333333,-0.35286
1.31122133333333,-0.357
1.31202133333333,-0.36114
1.31282133333333,-0.36526
1.31362133333333,-0.36938
1.31442133333333,-0.37349
1.31522133333333,-0.37758
1.31602133333333,-0.38167
1.31682133333333,-0.38574
1.31762133333333,-0.3898
1.31842133333333,-0.39384
1.31922133333333,-0.39787
1.32002133333333,-0.40188
1.32082133333333,-0.40587
1.32162133333333,-0.40984
1.32242133333333,-0.41379
1.32322133333333,-0.41771
1.32402133333333,-0.4216
1.32482133333333,-0.42546
1.32562133333333,-0.42929
1.32642133333333,-0.43309
1.32722133333333,-0.43684
1.32802133333333,-0.44055
1.32882133333333,-0.44422
1.32962133333333,-0.44784
1.33042133333333,-0.45141
1.33122133333333,-0.45493
1.33202133333333,-0.4584
1.33282133333333,-0.46182
1.33362133333333,-0.46518
1.33442133333333,-0.46848
1.33522133333333,-0.47173
1.33602133333333,-0.47493
1.33682133333333,-0.47807
1.33762133333333,-0.48115
1.33842133333333,-0.48418
1.33922133333333,-0.48716
1.34002133333333,-0.49008
1.34082133333333,-0.49296
1.34162133333333,-0.49578
1.34242133333333,-0.49855
1.34322133333333,-0.50127
1.34402133333333,-0.50395
1.34482133333333,-0.50659
1.34562133333333,-0.50918
1.34642133333333,-0.51173
1.34722133333333,-0.51424
1.34802133333333,-0.51671
1.34882133333333,-0.51915
1.34962133333333,-0.52155
1.35042133333333,-0.52392
1.35122133333333,-0.52626
1.35202133333333,-0.52857
1.35282133333333,-0.53086
1.35362133333333,-0.53312
1.35442133333333,-0.53535
1.35522133333333,-0.53755
1.35602133333333,-0.53973
1.35682133333333,-0.54189
1.35762133333333,-0.54402
1.35842133333333,-0.54613
1.35922133333333,-0.54821
1.36002133333333,-0.55027
1.36082133333333,-0.55231
1.36162133333333,-0.55434
1.36242133333333,-0.55634
1.36322133333333,-0.55834
1.36402133333333,-0.56032
1.36482133333333,-0.5623
1.36562133333333,-0.56426
1.36642133333333,-0.56622
1.36722133333333,-0.56817
1.36802133333333,-0.57012
1.36882133333333,-0.57206
1.36962133333333,-0.57401
1.37042133333333,-0.57595
1.37122133333333,-0.57789
1.37202133333333,-0.57982
1.37282133333333,-0.58176
1.37362133333333,-0.58369
1.37442133333333,-0.58562
1.37522133333333,-0.58755
1.37602133333333,-0.58948
1.37682133333333,-0.5914
1.37762133333333,-0.59332
1.37842133333333,-0.59524
1.37922133333333,-0.59715
1.38002133333333,-0.59906
1.38082133333333,-0.60097
1.38162133333333,-0.60287
1.38242133333333,-0.60478
1.38322133333333,-0.60668
1.38402133333333,-0.60859
1.38482133333333,-0.61049
1.38562133333333,-0.61239
1.38642133333333,-0.61428
1.38722133333333,-0.61618
1.38802133333333,-0.61807
1.38882133333333,-0.61996
1.38962133333333,-0.62184
1.39042133333333,-0.62372
1.39122133333333,-0.6256
1.39202133333333,-0.62747
1.39282133333333,-0.62934
1.39362133333333,-0.6312
1.39442133333333,-0.63305
1.39522133333333,-0.63489
1.39602133333333,-0.63673
1.39682133333333,-0.63856
1.39762133333333,-0.64038
1.39842133333333,-0.6422
1.39922133333333,-0.64401
1.40002133333333,-0.64581
1.40082133333333,-0.64761
1.40162133333333,-0.64941
1.40242133333333,-0.65121
1.40322133333333,-0.653
1.40402133333333,-0.65479
1.40482133333333,-0.65658
1.40562133333333,-0.65837
1.40642133333333,-0.66016
1.40722133333333,-0.66195
1.40802133333333,-0.66375
1.40882133333333,-0.66554
1.40962133333333,-0.66733
1.41042133333333,-0.66913
1.41122133333333,-0.67094
1.41202133333333,-0.67274
1.41282133333333,-0.67455
1.41362133333333,-0.67637
1.41442133333333,-0.67819
1.41522133333333,-0.68002
1.41602133333333,-0.68186
1.41682133333333,-0.6837
1.41762133333333,-0.68554
1.41842133333333,-0.68739
1.41922133333333,-0.68924
1.42002133333333,-0.69109
1.42082133333333,-0.69295
1.42162133333333,-0.69481
1.42242133333333,-0.69668
1.42322133333333,-0.69854
1.42402133333333,-0.70041
1.42482133333333,-0.70228
1.42562133333333,-0.70415
1.42642133333333,-0.70602
1.42722133333333,-0.70789
1.42802133333333,-0.70975
1.42882133333333,-0.71161
