time,PPG
1.00002133333333,9.34795
1.00082133333333,9.22167
1.00162133333333,9.09539
1.00242133333333,8.96919
1.00322133333333,8.84311
1.00402133333333,8.71721
1.00482133333333,8.59155
1.00562133333333,8.46617
1.00642133333333,8.34111
1.00722133333333,8.21643
1.00802133333333,8.09216
1.00882133333333,7.96835
1.00962133333333,7.84503
1.01042133333333,7.72224
1.01122133333333,7.60002
1.01202133333333,7.47839
1.01282133333333,7.3574
1.01362133333333,7.23706
1.01442133333333,7.11741
1.01522133333333,6.99848
1.01602133333333,6.88028
1.01682133333333,6.76285
1.01762133333333,6.6462
1.01842133333333,6.53037
1.01922133333333,6.41536
1.02002133333333,6.30121
1.02082133333333,6.18792
1.02162133333333,6.07552
1.02242133333333,5.96403
1.02322133333333,5.85346
1.02402133333333,5.74383
1.02482133333333,5.63516
1.02562133333333,5.52746
1.02642133333333,5.42074
1.02722133333333,5.31502
1.02802133333333,5.21032
1.02882133333333,5.10664
1.02962133333333,5.00401
1.03042133333333,4.90243
1.03122133333333,4.80191
1.03202133333333,4.70248
1.03282133333333,4.60414
1.03362133333333,4.5069
1.03442133333333,4.41078
1.03522133333333,4.31578
1.03602133333333,4.22192
1.03682133333333,4.1292
1.03762133333333,4.03764
1.03842133333333,3.94723
1.03922133333333,3.85799
1.04002133333333,3.76992
1.04082133333333,3.68304
1.04162133333333,3.59734
1.04242133333333,3.51284
1.04322133333333,3.42953
1.04402133333333,3.34743
1.04482133333333,3.26653
1.04562133333333,3.18684
1.04642133333333,3.10836
1.04722133333333,3.03111
1.04802133333333,2.95507
1.04882133333333,2.88025
1.04962133333333,2.80666
1.05042133333333,2.7343
1.05122133333333,2.66316
1.05202133333333,2.59325
1.05282133333333,2.52457
1.05362133333333,2.4571
1.05442133333333,2.39086
1.05522133333333,2.32583
1.05602133333333,2.26202
1.05682133333333,2.19941
1.05762133333333,2.13799
1.05842133333333,2.07778
1.05922133333333,2.01874
1.06002133333333,1.96089
1.06082133333333,1.9042
1.06162133333333,1.84868
1.06242133333333,1.7943
1.06322133333333,1.74107
1.06402133333333,1.68896
1.06482133333333,1.63798
1.06562133333333,1.5881
1.06642133333333,1.53932
1.06722133333333,1.49163
1.06802133333333,1.44501
1.06882133333333,1.39945
1.06962133333333,1.35495
1.07042133333333,1.31147
1.07122133333333,1.26902
1.07202133333333,1.22758
1.07282133333333,1.18712
1.07362133333333,1.14764
1.07442133333333,1.10912
1.07522133333333,1.07153
1.07602133333333,1.03487
1.07682133333333,0.99911
1.07762133333333,0.96424
1.07842133333333,0.93024
1.07922133333333,0.89708
1.08002133333333,0.86474
1.08082133333333,0.83321
1.08162133333333,0.80247
1.08242133333333,0.77248
1.08322133333333,0.74323
1.08402133333333,0.71469
1.08482133333333,0.68683
1.08562133333333,0.65963
1.08642133333333,0.63306
1.08722133333333,0.60709
1.08802133333333,0.58169
1.08882133333333,0.55683
1.08962133333333,0.53248
1.09042133333333,0.50861
1.09122133333333,0.48519
1.09202133333333,0.46218
1.09282133333333,0.43955
1.09362133333333,0.41726
1.09442133333333,0.39528
1.09522133333333,0.37358
1.09602133333333,0.35212
1.09682133333333,0.33085
1.09762133333333,0.30976
1.09842133333333,0.28879
1.09922133333333,0.26792
1.10002133333333,0.2471
1.10082133333333,0.2263
1.10162133333333,0.20548
1.10242133333333,0.18462
1.10322133333333,0.16366
1.10402133333333,0.14259
1.10482133333333,0.12135
1.10562133333333,0.09992
1.10642133333333,0.07826
1.10722133333333,0.05634
1.10802133333333,0.03412
1.10882133333333,0.01158
1.10962133333333,-0.01132
1.11042133333333,-0.0346
1.11122133333333,-0.05831
1.11202133333333,-0.08245
1.11282133333333,-0.10708
1.11362133333333,-0.1322
1.11442133333333,-0.15785
1.11522133333333,-0.18405
1.11602133333333,-0.21082
1.11682133333333,-0.23819
1.11762133333333,-0.26617
1.11842133333333,-0.29478
1.11922133333333,-0.32404
1.12002133333333,-0.35396
1.12082133333333,-0.38456
1.12162133333333,-0.41584
1.12242133333333,-0.44782
1.12322133333333,-0.4805
1.12402133333333,-0.51389
1.12482133333333,-0.548
1.12562133333333,-0.58281
1.12642133333333,-0.61834
1.12722133333333,-0.65459
1.12802133333333,-0.69154
1.12882133333333,-0.72919
1.12962133333333,-0.76753
1.13042133333333,-0.80656
1.13122133333333,-0.84626
1.13202133333333,-0.88662
1.13282133333333,-0.92761
1.13362133333333,-0.96922
1.13442133333333,-1.01142
1.13522133333333,-1.05419
1.13602133333333,-1.09751
1.13682133333333,-1.14134
1.13762133333333,-1.18566
1.13842133333333,-1.23043
1.13922133333333,-1.27561
1.14002133333333,-1.32118
1.14082133333333,-1.36708
1.14162133333333,-1.41328
1.14242133333333,-1.45974
1.14322133333333,-1.50641
1.14402133333333,-1.55325
1.14482133333333,-1.6002
1.14562133333333,-1.64722
1.14642133333333,-1.69425
1.14722133333333,-1.74125
1.14802133333333,-1.78815
1.14882133333333,-1.8349
1.14962133333333,-1.88145
1.15042133333333,-1.92773
1.15122133333333,-1.97367
1.15202133333333,-2.01923
1.15282133333333,-2.06434
1.15362133333333,-2.10894
1.15442133333333,-2.15295
1.15522133333333,-2.19633
1.15602133333333,-2.23899
1.15682133333333,-2.28089
1.15762133333333,-2.32195
1.15842133333333,-2.36212
1.15922133333333,-2.40132
1.16002133333333,-2.4395
1.16082133333333,-2.47658
1.16162133333333,-2.51252
1.16242133333333,-2.54725
1.16322133333333,-2.58071
1.16402133333333,-2.61285
1.16482133333333,-2.64361
1.16562133333333,-2.67293
1.16642133333333,-2.70077
1.16722133333333,-2.72707
1.16802133333333,-2.75178
1.16882133333333,-2.77486
1.16962133333333,-2.79626
1.17042133333333,-2.81594
1.17122133333333,-2.83386
1.17202133333333,-2.84999
1.17282133333333,-2.86428
1.17362133333333,-2.87671
1.17442133333333,-2.88724
1.17522133333333,-2.89586
1.17602133333333,-2.90254
1.17682133333333,-2.90725
1.17762133333333,-2.90999
1.17842133333333,-2.91074
1.17922133333333,-2.9095
1.18002133333333,-2.90625
1.18082133333333,-2.90099
1.18162133333333,-2.89372
1.18242133333333,-2.88446
1.18322133333333,-2.87319
1.18402133333333,-2.85994
1.18482133333333,-2.84472
1.18562133333333,-2.82753
1.18642133333333,-2.80841
1.18722133333333,-2.78737
1.18802133333333,-2.76443
1.18882133333333,-2.73963
1.18962133333333,-2.71298
1.19042133333333,-2.68453
1.19122133333333,-2.6543
1.19202133333333,-2.62233
1.19282133333333,-2.58865
1.19362133333333,-2.55332
1.19442133333333,-2.51636
1.19522133333333,-2.47783
1.19602133333333,-2.43776
1.19682133333333,-2.39622
1.19762133333333,-2.35323
1.19842133333333,-2.30887
1.19922133333333,-2.26316
1.20002133333333,-2.21618
1.20082133333333,-2.16797
1.20162133333333,-2.11858
1.20242133333333,-2.06807
1.20322133333333,-2.01649
1.20402133333333,-1.96391
1.20482133333333,-1.91038
1.20562133333333,-1.85595
1.20642133333333,-1.80068
1.20722133333333,-1.74464
1.20802133333333,-1.68787
1.20882133333333,-1.63043
1.20962133333333,-1.57239
1.21042133333333,-1.5138
1.21122133333333,-1.45472
1.21202133333333,-1.3952
1.21282133333333,-1.33531
1.21362133333333,-1.27509
1.21442133333333,-1.21462
1.21522133333333,-1.15393
1.21602133333333,-1.0931
1.21682133333333,-1.03218
1.21762133333333,-0.97121
1.21842133333333,-0.91026
1.21922133333333,-0.84938
1.22002133333333,-0.78863
1.22082133333333,-0.72805
1.22162133333333,-0.66771
1.22242133333333,-0.60764
1.22322133333333,-0.5479
1.22402133333333,-0.48854
1.22482133333333,-0.42961
1.22562133333333,-0.37116
1.22642133333333,-0.31322
1.22722133333333,-0.25585
1.22802133333333,-0.19909
1.22882133333333,-0.14299
1.22962133333333,-0.08757
1.23042133333333,-0.03289
1.23122133333333,0.02102
1.23202133333333,0.07412
1.23282133333333,0.12637
1.23362133333333,0.17775
1.23442133333333,0.22822
1.23522133333333,0.27775
1.23602133333333,0.32631
1.23682133333333,0.37386
1.23762133333333,0.42039
1.23842133333333,0.46587
1.23922133333333,0.51027
1.24002133333333,0.55356
1.24082133333333,0.59572
1.24162133333333,0.63674
1.24242133333333,0.67658
1.24322133333333,0.71524
1.24402133333333,0.75269
1.24482133333333,0.78892
1.24562133333333,0.8239
1.24642133333333,0.85764
1.24722133333333,0.89011
1.24802133333333,0.92131
1.24882133333333,0.95122
1.24962133333333,0.97984
1.25042133333333,1.00716
