time,PPG
1.00002133333333,8.88829
1.00082133333333,8.78118
1.00162133333333,8.67513
1.00242133333333,8.57013
1.00322133333333,8.46616
1.00402133333333,8.36322
1.00482133333333,8.26128
1.00562133333333,8.16032
1.00642133333333,8.06034
1.00722133333333,7.96131
1.00802133333333,7.86322
1.00882133333333,7.76605
1.00962133333333,7.6698
1.01042133333333,7.57443
1.01122133333333,7.47994
1.01202133333333,7.38631
1.01282133333333,7.29352
1.01362133333333,7.20157
1.01442133333333,7.11044
1.01522133333333,7.02011
1.01602133333333,6.93057
1.01682133333333,6.84181
1.01762133333333,6.75381
1.01842133333333,6.66656
1.01922133333333,6.58005
1.02002133333333,6.49427
1.02082133333333,6.4092
1.02162133333333,6.32484
1.02242133333333,6.24117
1.02322133333333,6.15819
1.02402133333333,6.07588
1.02482133333333,5.99424
1.02562133333333,5.91325
1.02642133333333,5.83291
1.02722133333333,5.75321
1.02802133333333,5.67413
1.02882133333333,5.59568
1.02962133333333,5.51784
1.03042133333333,5.44061
1.03122133333333,5.36396
1.03202133333333,5.28791
1.03282133333333,5.21244
1.03362133333333,5.13754
1.03442133333333,5.06321
1.03522133333333,4.98944
1.03602133333333,4.91622
1.03682133333333,4.84355
1.03762133333333,4.77142
1.03842133333333,4.69984
1.03922133333333,4.62878
1.04002133333333,4.55825
1.04082133333333,4.48825
1.04162133333333,4.41876
1.04242133333333,4.34979
1.04322133333333,4.28132
1.04402133333333,4.21335
1.04482133333333,4.14588
1.04562133333333,4.0789
1.04642133333333,4.01241
1.04722133333333,3.9464
1.04802133333333,3.88088
1.04882133333333,3.81584
1.04962133333333,3.75127
1.05042133333333,3.68717
1.05122133333333,3.62355
1.05202133333333,3.56039
1.05282133333333,3.49769
1.05362133333333,3.43546
1.05442133333333,3.37368
1.05522133333333,3.31237
1.05602133333333,3.2515
1.05682133333333,3.19109
1.05762133333333,3.13112
1.05842133333333,3.0716
1.05922133333333,3.01253
1.06002133333333,2.95389
1.06082133333333,2.89569
1.06162133333333,2.83792
1.06242133333333,2.78058
1.06322133333333,2.72367
1.06402133333333,2.66717
1.06482133333333,2.6111
1.06562133333333,2.55543
1.06642133333333,2.50017
1.06722133333333,2.44531
1.06802133333333,2.39085
1.06882133333333,2.33678
1.06962133333333,2.28309
1.07042133333333,2.22978
1.07122133333333,2.17685
1.07202133333333,2.12428
1.07282133333333,2.07207
1.07362133333333,2.02022
1.07442133333333,1.96872
1.07522133333333,1.91755
1.07602133333333,1.86673
1.07682133333333,1.81623
1.07762133333333,1.76606
1.07842133333333,1.71621
1.07922133333333,1.66667
1.08002133333333,1.61744
1.08082133333333,1.56852
1.08162133333333,1.51989
1.08242133333333,1.47157
1.08322133333333,1.42354
1.08402133333333,1.37579
1.08482133333333,1.32833
1.08562133333333,1.28115
1.08642133333333,1.23425
1.08722133333333,1.18762
1.08802133333333,1.14127
1.08882133333333,1.09519
1.08962133333333,1.04938
1.09042133333333,1.00384
1.09122133333333,0.95857
1.09202133333333,0.91356
1.09282133333333,0.86882
1.09362133333333,0.82435
1.09442133333333,0.78014
1.09522133333333,0.73619
1.09602133333333,0.69251
1.09682133333333,0.6491
1.09762133333333,0.60594
1.09842133333333,0.56305
1.09922133333333,0.52041
1.10002133333333,0.47803
1.10082133333333,0.4359
1.10162133333333,0.39403
1.10242133333333,0.3524
1.10322133333333,0.31102
1.10402133333333,0.26989
1.10482133333333,0.229
1.10562133333333,0.18835
1.10642133333333,0.14794
1.10722133333333,0.10776
1.10802133333333,0.0678
1.10882133333333,0.02806
1.10962133333333,-0.01145
1.11042133333333,-0.05075
