time,FinapresPPG
2.01083466666682,62.0127
2.02416800000016,63.20772
2.03750133333349,63.5656
2.05083466666682,63.10276
2.06416800000016,61.64042
2.07750133333349,59.01643
2.09083466666682,55.25781
2.10416800000016,50.58288
2.11750133333349,45.2974
2.13083466666682,39.78001
2.14416800000016,34.49158
2.15750133333349,29.79522
2.17083466666682,25.78531
2.18416800000016,22.43149
2.19750133333349,19.70434
2.21083466666682,17.3458
2.22416800000016,14.92925
2.23750133333349,12.11105
2.25083466666682,8.80605
2.26416800000016,5.06338
2.27750133333349,1.00946
2.29083466666682,-3.1183
2.30416800000016,-7.06
2.31750133333349,-10.69378
2.33083466666682,-14.04316
2.34416800000016,-17.13779
2.35750133333349,-19.97605
2.37083466666682,-22.52942
2.38416800000016,-24.87408
2.39750133333349,-27.09961
2.41083466666682,-29.2386
2.42416800000016,-31.31552
2.43750133333349,-33.39349
2.45083466666682,-35.46037
2.46416800000016,-37.28404
2.47750133333349,-38.44965
2.49083466666682,-38.49007
2.50416800000016,-36.9033
2.51750133333349,-33.23517
2.53083466666682,-27.22804
2.54416800000016,-18.95809
2.55750133333349,-8.91728
2.57083466666682,2.04099
2.58416800000016,12.90355
2.59750133333349,22.71644
2.61083466666682,30.77312
2.62416800000016,36.74231
2.63750133333349,40.74128
2.65083466666682,43.1604
2.66416800000016,44.45072
2.67750133333349,44.97832
2.69083466666682,44.916
2.70416800000016,44.28413
2.71750133333349,43.00619
2.73083466666682,40.95963
2.74416800000016,38.09641
2.75750133333349,34.54966
2.77083466666682,30.65445
2.78416800000016,26.8368
2.79750133333349,23.53731
2.81083466666682,21.05524
2.82416800000016,19.38601
2.83750133333349,18.2845
2.85083466666682,17.43289
2.86416800000016,16.54133
2.87750133333349,15.3223
2.89083466666682,13.49871
2.90416800000016,10.95166
2.91750133333349,7.85006
2.93083466666682,4.45744
2.94416800000016,0.93335
2.95750133333349,-2.67826
2.97083466666682,-6.28911
2.98416800000016,-9.74119
2.99750133333349,-12.95169
3.01083466666682,-15.9354
3.02416800000016,-18.71614
3.03750133333349,-21.30965
3.05083466666682,-23.75181
3.06416800000016,-26.09223
3.07750133333349,-28.43342
3.09083466666682,-30.79665
3.10416800000016,-33.07063
3.11750133333349,-35.06015
3.13083466666682,-36.52544
3.14416800000016,-37.11098
3.15750133333349,-36.30998
3.17083466666682,-33.59068
3.18416800000016,-28.57868
3.19750133333349,-21.1769
3.21083466666682,-11.69147
3.22416800000016,-0.63347
3.23750133333349,11.06122
3.25083466666682,22.34005
3.26416800000016,32.20141
3.27750133333349,39.90264
3.29083466666682,45.22032
3.30416800000016,48.44397
3.31750133333349,50.10587
3.33083466666682,50.74003
3.34416800000016,50.74726
3.35750133333349,50.2658
3.37083466666682,49.24981
3.38416800000016,47.55623
3.39750133333349,45.1301
3.41083466666682,42.07284
3.42416800000016,38.66931
3.43750133333349,35.3713
3.45083466666682,32.61966
3.46416800000016,30.60439
3.47750133333349,29.24684
3.49083466666682,28.29985
3.50416800000016,27.44242
3.51750133333349,26.37635
3.53083466666682,24.81803
3.54416800000016,22.57204
3.55750133333349,19.59544
3.57083466666682,16.04804
3.58416800000016,12.17193
3.59750133333349,8.08049
3.61083466666682,3.75756
3.62416800000016,-0.70201
3.63750133333349,-5.04275
3.65083466666682,-9.05788
3.66416800000016,-12.70392
3.67750133333349,-16.10192
3.69083466666682,-19.34949
3.70416800000016,-22.54472
3.71750133333349,-25.69359
3.73083466666682,-28.70701
3.74416800000016,-31.49115
3.75750133333349,-33.98119
3.77083466666682,-35.95705
3.78416800000016,-36.87291
3.79750133333349,-36.01058
3.81083466666682,-32.79752
3.82416800000016,-26.92148
3.83750133333349,-18.5558
3.85083466666682,-8.3437
3.86416800000016,2.69008
3.87750133333349,13.44665
3.89083466666682,23.03817
3.90416800000016,30.85765
3.91750133333349,36.59291
3.93083466666682,40.29835
3.94416800000016,42.35115
3.95750133333349,43.25049
3.97083466666682,43.36609
3.98416800000016,42.84109
3.99750133333349,41.6793
4.01083466666682,39.87454
4.02416800000016,37.46056
4.03750133333349,34.52267
4.05083466666682,31.2548
4.06416800000016,27.99582
4.07750133333349,25.15933
4.09083466666682,23.0761
4.10416800000016,21.78648
4.11750133333349,21.02306
4.13083466666682,20.41354
4.14416800000016,19.69497
4.15750133333349,18.7162
4.17083466666682,17.33466
4.18416800000016,15.39733
4.19750133333349,12.79373
4.21083466666682,9.53858
4.22416800000016,5.8059
4.23750133333349,1.85526
4.25083466666682,-2.1404
4.26416800000016,-6.05138
4.27750133333349,-9.73461
4.29083466666682,-13.09957
4.30416800000016,-16.1712
4.31750133333349,-19.07558
4.33083466666682,-21.94415
4.34416800000016,-24.85479
4.35750133333349,-27.82582
4.37083466666682,-30.79573
4.38416800000016,-33.56364
4.39750133333349,-35.82677
4.41083466666682,-37.13628
4.42416800000016,-36.94437
4.43750133333349,-34.70803
4.45083466666682,-30.07257
4.46416800000016,-23.01491
4.47750133333349,-13.8478
4.49083466666682,-3.19495
4.50416800000016,8.01811
4.51750133333349,18.7378
4.53083466666682,28.06033
4.54416800000016,35.63934
4.55750133333349,41.37168
4.57083466666682,45.44783
4.58416800000016,48.23909
4.59750133333349,50.1699
4.61083466666682,51.57527
4.62416800000016,52.55333
4.63750133333349,52.90948
4.65083466666682,52.31675
4.66416800000016,50.59529
4.67750133333349,47.80748
4.69083466666682,44.20204
4.70416800000016,40.11476
4.71750133333349,36.06563
4.73083466666682,32.48613
4.74416800000016,29.58423
4.75750133333349,27.42664
4.77083466666682,25.97442
4.78416800000016,24.96023
4.79750133333349,23.89291
4.81083466666682,22.31848
4.82416800000016,20.00644
4.83750133333349,16.9485
4.85083466666682,13.2464
4.86416800000016,9.18363
4.87750133333349,5.01374
4.89083466666682,0.88083
4.90416800000016,-3.13046
4.91750133333349,-6.9612
4.93083466666682,-10.59757
4.94416800000016,-14.04588
4.95750133333349,-17.2943
4.97083466666682,-20.45394
4.98416800000016,-23.55408
4.99750133333349,-26.73318
5.01083466666682,-29.89312
5.02416800000016,-32.70405
5.03750133333349,-34.55764
5.05083466666682,-34.68818
5.06416800000016,-32.44088
5.07750133333349,-27.50279
5.09083466666682,-19.89582
5.10416800000016,-9.92521
5.11750133333349,1.68094
5.13083466666682,13.91831
5.14416800000016,25.41473
5.15750133333349,35.15992
5.17083466666682,42.62193
5.18416800000016,47.69349
5.19750133333349,50.61582
5.21083466666682,51.89337
5.22416800000016,52.1305
5.23750133333349,51.7825
5.25083466666682,51.00275
5.26416800000016,49.67237
5.27750133333349,47.63852
5.29083466666682,44.89293
5.30416800000016,41.63485
5.31750133333349,38.07955
5.33083466666682,34.4347
5.34416800000016,31.00988
5.35750133333349,28.17772
5.37083466666682,26.14871
5.38416800000016,24.8369
5.39750133333349,23.92233
5.41083466666682,23.00573
5.42416800000016,21.76391
5.43750133333349,19.99251
5.45083466666682,17.54568
5.46416800000016,14.30883
5.47750133333349,10.33382
5.49083466666682,5.87092
5.50416800000016,1.21538
5.51750133333349,-3.40792
5.53083466666682,-7.83405
5.54416800000016,-11.99624
5.55750133333349,-15.9429
5.57083466666682,-19.75155
5.58416800000016,-23.41552
5.59750133333349,-26.92859
5.61083466666682,-30.37056
5.62416800000016,-33.7469
5.63750133333349,-36.90299
5.65083466666682,-39.57048
5.66416800000016,-41.32206
5.67750133333349,-41.4931
5.69083466666682,-39.32501
5.70416800000016,-34.29183
5.71750133333349,-26.2768
5.73083466666682,-15.67977
5.74416800000016,-3.37603
5.75750133333349,9.52665
5.77083466666682,21.83997
5.78416800000016,32.52471
5.79750133333349,40.93115
5.81083466666682,46.89028
5.82416800000016,50.61515
5.83750133333349,52.55277
5.85083466666682,53.25493
5.86416800000016,53.22794
5.87750133333349,52.76578
5.89083466666682,51.92676
5.90416800000016,50.56414
5.91750133333349,48.47519
5.93083466666682,45.59828
5.94416800000016,42.07744
5.95750133333349,38.2062
5.97083466666682,34.37412
5.98416800000016,31.0046
5.99750133333349,28.41448
6.01083466666682,26.6931
6.02416800000016,25.66724
6.03750133333349,25.02047
6.05083466666682,24.28522
6.06416800000016,23.02466
6.07750133333349,21.05145
6.09083466666682,18.37305
6.10416800000016,15.02265
6.11750133333349,11.12009
6.13083466666682,6.80514
6.14416800000016,2.39419
6.15750133333349,-1.93432
6.17083466666682,-6.17509
6.18416800000016,-10.28646
6.19750133333349,-14.21514
6.21083466666682,-17.90015
6.22416800000016,-21.38604
6.23750133333349,-24.79247
6.25083466666682,-28.16324
6.26416800000016,-31.38181
6.27750133333349,-34.15838
6.29083466666682,-36.02085
6.30416800000016,-36.3434
6.31750133333349,-34.46634
6.33083466666682,-29.90195
6.34416800000016,-22.4615
6.35750133333349,-12.38566
6.37083466666682,-0.4155
6.38416800000016,12.33843
6.39750133333349,24.64386
6.41083466666682,35.37117
6.42416800000016,43.7302
6.43750133333349,49.43803
6.45083466666682,52.67612
6.46416800000016,53.97173
6.47750133333349,53.95038
6.49083466666682,53.14369
6.50416800000016,51.84862
6.51750133333349,50.20109
6.53083466666682,48.18751
6.54416800000016,45.66544
6.55750133333349,42.55844
6.57083466666682,39.03322
6.58416800000016,35.48304
6.59750133333349,32.3359
6.61083466666682,29.83958
6.62416800000016,28.115
6.63750133333349,27.12549
6.65083466666682,26.66344
6.66416800000016,26.36152
6.67750133333349,25.81736
6.69083466666682,24.70221
6.70416800000016,22.79253
6.71750133333349,20.02278
6.73083466666682,16.54684
6.74416800000016,12.62006
6.75750133333349,8.41815
6.77083466666682,4.10876
6.78416800000016,-0.16784
6.79750133333349,-4.2738
6.81083466666682,-8.13284
6.82416800000016,-11.79552
6.83750133333349,-15.37592
6.85083466666682,-18.91323
6.86416800000016,-22.37071
6.87750133333349,-25.7072
6.89083466666682,-28.88138
6.90416800000016,-31.7496
6.91750133333349,-33.97047
6.93083466666682,-35.02876
6.94416800000016,-34.26729
6.95750133333349,-31.02121
6.97083466666682,-24.85402
6.98416800000016,-15.85222
6.99750133333349,-4.71796
7.01083466666682,7.48176
7.02416800000016,19.56133
7.03750133333349,30.49247
7.05083466666682,39.38974
7.06416800000016,45.70412
7.07750133333349,49.40216
7.09083466666682,50.81933
7.10416800000016,50.56086
7.11750133333349,49.33208
7.13083466666682,47.63997
7.14416800000016,45.62533
7.15750133333349,43.21597
7.17083466666682,40.3764
7.18416800000016,37.11529
7.19750133333349,33.52689
7.21083466666682,29.84755
7.22416800000016,26.41059
7.23750133333349,23.53799
7.25083466666682,21.4484
7.26416800000016,20.16574
7.27750133333349,19.45217
7.29083466666682,18.91477
7.30416800000016,18.20457
7.31750133333349,17.06598
7.33083466666682,15.29753
7.34416800000016,12.74513
7.35750133333349,9.40976
7.37083466666682,5.48822
7.38416800000016,1.30616
7.39750133333349,-2.86559
7.41083466666682,-6.92042
7.42416800000016,-10.83396
7.43750133333349,-14.57772
7.45083466666682,-18.13667
7.46416800000016,-21.52033
7.47750133333349,-24.72645
7.49083466666682,-27.84653
7.50416800000016,-30.92541
7.51750133333349,-33.87568
7.53083466666682,-36.35858
7.54416800000016,-37.84349
7.55750133333349,-37.72536
7.57083466666682,-35.37426
7.58416800000016,-30.26653
7.59750133333349,-22.27484
7.61083466666682,-11.86408
7.62416800000016,-0.0949
7.63750133333349,11.94204
7.65083466666682,22.91077
7.66416800000016,31.80662
7.67750133333349,38.06729
7.69083466666682,41.61164
7.70416800000016,42.85255
7.71750133333349,42.4277
7.73083466666682,40.95269
7.74416800000016,38.83252
7.75750133333349,36.38507
7.77083466666682,33.7073
7.78416800000016,30.75359
7.79750133333349,27.57264
7.81083466666682,24.3491
7.82416800000016,21.41703
7.83750133333349,19.09355
7.85083466666682,17.52933
7.86416800000016,16.71495
7.87750133333349,16.50456
7.89083466666682,16.58225
7.90416800000016,16.5385
7.91750133333349,16.03549
7.93083466666682,14.82895
7.94416800000016,12.7658
7.95750133333349,9.81743
7.97083466666682,6.13457
7.98416800000016,2.00465
7.99750133333349,-2.25164
8.01083466666682,-6.39798
8.02416800000016,-10.33594
8.03750133333349,-14.02712
8.05083466666682,-17.41536
8.06416800000016,-20.4882
8.07750133333349,-23.33864
8.09083466666682,-26.02361
8.10416800000016,-28.57708
8.11750133333349,-30.99564
8.13083466666682,-33.18626
8.14416800000016,-34.8993
8.15750133333349,-35.70638
8.17083466666682,-34.99967
8.18416800000016,-32.09952
8.19750133333349,-26.51325
8.21083466666682,-18.14303
8.22416800000016,-7.3424
8.23750133333349,4.90121
8.25083466666682,17.29232
8.26416800000016,28.501
8.27750133333349,37.529
8.29083466666683,43.89889
8.30416800000016,47.58021
8.31750133333349,48.90128
8.33083466666682,48.46594
8.34416800000016,46.87238
8.35750133333349,44.53258
8.37083466666682,41.64905
8.38416800000016,38.40726
8.39750133333349,35.00001
8.41083466666682,31.64946
8.42416800000016,28.60746
8.43750133333349,26.10464
8.45083466666683,24.29213
8.46416800000016,23.24531
8.47750133333349,22.94542
8.49083466666682,23.1945
8.50416800000016,23.59311
8.51750133333349,23.65279
8.53083466666682,22.96933
8.54416800000016,21.32846
8.55750133333349,18.70537
8.57083466666682,15.21039
8.58416800000016,11.03012
8.59750133333349,6.44561
8.61083466666683,1.82024
8.62416800000016,-2.56194
8.63750133333349,-6.60527
8.65083466666682,-10.40172
8.66416800000016,-14.01305
8.67750133333349,-17.48875
8.69083466666682,-20.91369
8.70416800000016,-24.34535
8.71750133333349,-27.71491
8.73083466666682,-30.78283
8.74416800000016,-33.17658
8.75750133333349,-34.38947
8.77083466666683,-33.72158
8.78416800000016,-30.44678
8.79750133333349,-24.12942
8.81083466666682,-14.89527
8.82416800000016,-3.40036
8.83750133333349,9.28728
8.85083466666682,21.81586
8.86416800000016,32.85771
8.87750133333349,41.4252
8.89083466666682,47.01294
8.90416800000016,49.57159
8.91750133333349,49.39526
8.93083466666683,47.03264
8.94416800000016,43.27463
8.95750133333349,38.86195
8.97083466666682,34.38499
8.98416800000016,30.10078
8.99750133333349,26.00872
9.01083466666682,22.13558
9.02416800000016,18.72611
9.03750133333349,16.16726
9.05083466666682,14.7613
