time,FinapresBP
2.0050020000001,103.80708
2.0100020000001,105.96638
2.0150020000001,107.93582
2.0200020000001,109.70333
2.0250020000001,111.26302
2.0300020000001,112.61339
2.0350020000001,113.756
2.0400020000001,114.69461
2.0450020000001,115.43498
2.0500020000001,115.98495
2.0550020000001,116.35465
2.0600020000001,116.55625
2.0650020000001,116.60341
2.0700020000001,116.51039
2.0750020000001,116.2911
2.0800020000001,115.95844
2.0850020000001,115.52403
2.0900020000001,114.99852
2.0950020000001,114.39214
2.1000020000001,113.71523
2.1050020000001,112.97859
2.1100020000001,112.19345
2.1150020000001,111.37102
2.1200020000001,110.52202
2.1250020000001,109.65618
2.1300020000001,108.7819
2.1350020000001,107.90605
2.1400020000001,107.03406
2.1450020000001,106.17004
2.1500020000001,105.31718
2.1550020000001,104.47812
2.1600020000001,103.65533
2.1650020000001,102.85125
2.1700020000001,102.06849
2.1750020000001,101.30996
2.1800020000001,100.57911
2.1850020000001,99.8802
2.1900020000001,99.20648
2.1950020000001,98.60076
2.2000020000001,98.0241
2.2050020000001,97.52615
2.2100020000001,97.08419
2.2150020000001,96.70821
2.2200020000001,96.41924
2.2250020000001,96.19837
2.2300020000001,96.0584
2.2350020000001,95.98705
2.2400020000001,95.98267
2.2450020000001,96.03627
2.2500020000001,96.13902
2.2550020000001,96.28119
2.2600020000001,96.45244
2.2650020000001,96.64219
2.2700020000001,96.8399
2.2750020000001,97.03538
2.2800020000001,97.21912
2.2850020000001,97.38254
2.2900020000001,97.51814
2.2950020000001,97.61973
2.3000020000001,97.68236
2.3050020000001,97.7024
2.3100020000001,97.67736
2.3150020000001,97.60575
2.3200020000001,97.48695
2.3250020000001,97.32101
2.3300020000001,97.10858
2.3350020000001,96.85078
2.3400020000001,96.54922
2.3450020000001,96.20589
2.3500020000001,95.82325
2.3550020000001,95.40411
2.3600020000001,94.95168
2.3650020000001,94.46941
2.3700020000001,93.96093
2.3750020000001,93.42995
2.3800020000001,92.88024
2.3850020000001,92.31567
2.3900020000001,91.74018
2.3950020000001,91.15774
2.4000020000001,90.57227
2.4050020000001,89.98754
2.4100020000001,89.40708
2.4150020000001,88.83413
2.4200020000001,88.27157
2.4250020000001,87.72185
2.4300020000001,87.18709
2.4350020000001,86.66914
2.4400020000001,86.16965
2.4450020000001,85.69014
2.4500020000001,85.23185
2.4550020000001,84.79573
2.4600020000001,84.38231
2.4650020000001,83.99171
2.4700020000001,83.62365
2.4750020000001,83.27761
2.4800020000001,82.95285
2.4850020000001,82.6486
2.4900020000001,82.36408
2.4950020000001,82.09847
2.5000020000001,81.85093
2.5050020000001,81.62058
2.5100020000001,81.40647
2.5150020000001,81.20771
2.5200020000001,81.02338
2.5250020000001,80.85258
2.5300020000001,80.6944
2.5350020000001,80.54783
2.5400020000001,80.4118
2.5450020000001,80.28507
2.5500020000001,80.16628
2.5550020000001,80.05396
2.5600020000001,79.94663
2.5650020000001,79.84283
2.5700020000001,79.74119
2.5750020000001,79.64039
2.5800020000001,79.53921
2.5850020000001,79.43654
2.5900020000001,79.33144
2.5950020000001,79.22325
2.6000020000001,79.11165
2.6050020000001,78.99662
2.6100020000001,78.87834
2.6150020000001,78.75705
2.6200020000001,78.63292
2.6250020000001,78.50596
2.6300020000001,78.37602
2.6350020000001,78.24278
2.6400020000001,78.10578
2.6450020000001,77.96451
2.6500020000001,77.81834
2.6550020000001,77.66659
2.6600020000001,77.50851
2.6650020000001,77.34328
2.6700020000001,77.17002
2.6750020000001,76.98776
2.6800020000001,76.79539
2.6850020000001,76.59166
2.6900020000001,76.37522
2.6950020000001,76.14476
2.7000020000001,75.89911
2.7050020000001,75.63742
2.7100020000001,75.35918
2.7150020000001,75.06428
2.7200020000001,74.753
2.7250020000001,74.42612
2.7300020000001,74.08506
2.7350020000001,73.73212
2.7400020000001,73.37068
2.7450020000001,73.00541
2.7500020000001,72.64245
2.7550020000001,72.28947
2.7600020000001,71.95563
2.7650020000001,71.65151
2.7700020000001,71.38908
2.7750020000001,71.18181
2.7800020000001,71.04482
2.7850020000001,70.99508
