time,FinapresBP
2.00403733333337,135.92147
2.00903733333337,135.92352
2.01403733333337,135.92557
2.01903733333337,135.92764
2.02403733333337,135.92974
2.02903733333337,135.93189
2.03403733333337,135.93411
2.03903733333337,135.9364
2.04403733333337,135.93874
2.04903733333337,135.9411
2.05403733333337,135.94342
2.05903733333337,135.9456
2.06403733333337,135.9475
2.06903733333337,135.94903
2.07403733333337,135.9501
2.07903733333337,135.95067
2.08403733333337,135.95074
2.08903733333337,135.95033
2.09403733333337,135.94948
2.09903733333337,135.94822
2.10403733333337,135.94658
2.10903733333337,135.94455
2.11403733333337,135.94213
2.11903733333337,135.93934
2.12403733333337,135.93626
2.12903733333337,135.93302
2.13403733333337,135.92973
2.13903733333337,135.92649
2.14403733333337,135.92341
2.14903733333337,135.92062
2.15403733333337,135.91828
2.15903733333337,135.91655
2.16403733333337,135.91559
2.16903733333337,135.91549
2.17403733333337,135.91634
2.17903733333337,135.91817
2.18403733333337,135.92104
2.18903733333337,135.925
2.19403733333337,135.9301
2.19903733333337,135.93635
2.20403733333337,135.94376
2.20903733333337,135.9523
2.21403733333337,135.962
2.21903733333337,135.97283
2.22403733333337,135.98479
2.22903733333337,135.99784
2.23403733333337,136.01192
2.23903733333337,136.02707
2.24403733333337,136.04334
2.24903733333337,136.06087
2.25403733333337,136.07985
2.25903733333337,136.10048
2.26403733333337,136.12301
2.26903733333337,136.14775
2.27403733333337,136.17507
2.27903733333337,136.20544
2.28403733333337,136.23933
2.28903733333337,136.2771
2.29403733333337,136.31895
2.29903733333337,136.36472
2.30403733333337,136.41389
2.30903733333337,136.4655
2.31403733333337,136.5181
2.31903733333337,136.56978
2.32403733333337,136.61826
2.32903733333337,136.66081
2.33403733333337,136.69425
2.33903733333337,136.71487
2.34403733333337,136.71839
2.34903733333337,136.69906
2.35403733333337,136.65417
2.35903733333337,136.57277
2.36403733333337,136.45631
2.36903733333337,136.29097
2.37403733333337,136.06645
2.37903733333337,135.79191
2.38403733333337,135.43526
2.38903733333337,135.01987
2.39403733333337,134.50247
2.39903733333337,133.90774
2.40403733333337,133.22155
2.40903733333337,132.44188
2.41403733333337,131.5692
2.41903733333337,130.60688
2.42403733333337,129.56146
2.42903733333337,128.44276
2.43403733333337,127.26378
2.43903733333337,126.04035
2.44403733333337,124.79063
2.44903733333337,123.5344
2.45403733333337,122.2921
2.45903733333337,121.08393
2.46403733333337,119.92886
2.46903733333337,118.84375
2.47403733333337,117.84265
2.47903733333337,116.93628
2.48403733333337,116.13179
2.48903733333337,115.43265
2.49403733333337,114.83875
2.49903733333337,114.34671
2.50403733333337,113.95025
2.50903733333337,113.64071
2.51403733333337,113.40755
2.51903733333337,113.23889
2.52403733333337,113.12198
2.52903733333337,113.04364
2.53403733333337,112.99075
2.53903733333337,112.95057
2.54403733333337,112.91118
2.54903733333337,112.86177
2.55403733333337,112.79286
2.55903733333337,112.69651
2.56403733333337,112.56636
2.56903733333337,112.39769
2.57403733333337,112.18733
2.57903733333337,111.93359
2.58403733333337,111.63614
2.58903733333337,111.29574
2.59403733333337,110.914
2.59903733333337,110.49305
2.60403733333337,110.03527
2.60903733333337,109.54312
2.61403733333337,109.01908
2.61903733333337,108.46575
2.62403733333337,107.88593
2.62903733333337,107.2828
2.63403733333337,106.65999
2.63903733333337,106.02148
2.64403733333337,105.37153
2.64903733333337,104.71447
2.65403733333337,104.05451
2.65903733333337,103.39565
2.66403733333337,102.74162
2.66903733333337,102.09586
2.67403733333337,101.46154
2.67903733333337,100.84145
2.68403733333337,100.23807
2.68903733333337,99.65348
2.69403733333337,99.08941
2.69903733333337,98.54728
2.70403733333337,98.02823
2.70903733333337,97.53315
2.71403733333337,97.06269
2.71903733333337,96.61726
2.72403733333337,96.19701
2.72903733333337,95.80184
2.73403733333337,95.43141
2.73903733333337,95.08512
2.74403733333337,94.76209
2.74903733333337,94.46121
2.75403733333337,94.18109
2.75903733333337,93.92008
2.76403733333337,93.6764
2.76903733333337,93.44812
2.77403733333337,93.23332
2.77903733333337,93.03017
2.78403733333337,92.83699
2.78903733333337,92.6523
2.79403733333337,92.47483
2.79903733333337,92.30348
2.80403733333337,92.13725
2.80903733333337,91.97535
2.81403733333337,91.81709
2.81903733333337,91.66191
2.82403733333337,91.50912
2.82903733333337,91.3577
