time,PPG
1.00002133333333,8.68049
1.00082133333333,8.55431
1.00162133333333,8.4292
1.00242133333333,8.30516
1.00322133333333,8.18217
1.00402133333333,8.06022
1.00482133333333,7.93929
1.00562133333333,7.81938
1.00642133333333,7.70048
1.00722133333333,7.58256
1.00802133333333,7.46561
1.00882133333333,7.34963
1.00962133333333,7.2346
1.01042133333333,7.1205
1.01122133333333,7.00733
1.01202133333333,6.89506
1.01282133333333,6.78369
1.01362133333333,6.6732
1.01442133333333,6.56358
1.01522133333333,6.45481
1.01602133333333,6.34689
1.01682133333333,6.23979
1.01762133333333,6.13352
1.01842133333333,6.02805
1.01922133333333,5.92337
1.02002133333333,5.81947
1.02082133333333,5.71634
1.02162133333333,5.61397
1.02242133333333,5.51233
1.02322133333333,5.41143
1.02402133333333,5.31125
1.02482133333333,5.21177
1.02562133333333,5.11297
1.02642133333333,5.01486
1.02722133333333,4.9174
1.02802133333333,4.8206
1.02882133333333,4.72443
1.02962133333333,4.62889
1.03042133333333,4.53395
1.03122133333333,4.43961
1.03202133333333,4.34586
1.03282133333333,4.25267
1.03362133333333,4.16004
1.03442133333333,4.06796
1.03522133333333,3.9764
1.03602133333333,3.88536
1.03682133333333,3.79483
1.03762133333333,3.70479
1.03842133333333,3.61522
1.03922133333333,3.52612
1.04002133333333,3.43746
1.04082133333333,3.34925
1.04162133333333,3.26145
1.04242133333333,3.17406
1.04322133333333,3.08707
1.04402133333333,3.00046
1.04482133333333,2.91421
1.04562133333333,2.82831
1.04642133333333,2.74275
1.04722133333333,2.65751
1.04802133333333,2.57258
1.04882133333333,2.48795
1.04962133333333,2.40359
1.05042133333333,2.31949
1.05122133333333,2.23565
1.05202133333333,2.15204
1.05282133333333,2.06864
1.05362133333333,1.98546
1.05442133333333,1.90245
1.05522133333333,1.81963
1.05602133333333,1.73696
1.05682133333333,1.65442
1.05762133333333,1.57202
1.05842133333333,1.48972
1.05922133333333,1.40752
1.06002133333333,1.3254
1.06082133333333,1.24334
1.06162133333333,1.16133
1.06242133333333,1.07935
1.06322133333333,0.99739
1.06402133333333,0.91543
1.06482133333333,0.83345
1.06562133333333,0.75145
1.06642133333333,0.6694
