time,PPG
1.00002133333333,6.95915
1.00082133333333,7.00635
1.00162133333333,7.05344
1.00242133333333,7.10034
1.00322133333333,7.14698
1.00402133333333,7.19326
1.00482133333333,7.23913
1.00562133333333,7.2845
1.00642133333333,7.32932
1.00722133333333,7.3735
1.00802133333333,7.417
1.00882133333333,7.45975
1.00962133333333,7.50169
1.01042133333333,7.54278
1.01122133333333,7.58296
1.01202133333333,7.62218
1.01282133333333,7.66039
1.01362133333333,7.69756
1.01442133333333,7.73365
1.01522133333333,7.76862
1.01602133333333,7.80243
1.01682133333333,7.83506
1.01762133333333,7.86647
1.01842133333333,7.89665
1.01922133333333,7.92557
1.02002133333333,7.95321
1.02082133333333,7.97956
1.02162133333333,8.00461
1.02242133333333,8.02834
1.02322133333333,8.05075
1.02402133333333,8.07183
1.02482133333333,8.09158
1.02562133333333,8.10999
1.02642133333333,8.12708
1.02722133333333,8.14283
1.02802133333333,8.15727
1.02882133333333,8.1704
1.02962133333333,8.18223
1.03042133333333,8.19278
1.03122133333333,8.20206
1.03202133333333,8.21009
1.03282133333333,8.21689
1.03362133333333,8.22249
1.03442133333333,8.22692
1.03522133333333,8.23019
1.03602133333333,8.23234
1.03682133333333,8.2334
1.03762133333333,8.23341
1.03842133333333,8.23238
1.03922133333333,8.23036
1.04002133333333,8.22739
1.04082133333333,8.2235
1.04162133333333,8.21872
1.04242133333333,8.21309
1.04322133333333,8.20666
1.04402133333333,8.19946
1.04482133333333,8.19153
1.04562133333333,8.1829
1.04642133333333,8.17361
1.04722133333333,8.1637
1.04802133333333,8.15321
1.04882133333333,8.14217
1.04962133333333,8.13063
1.05042133333333,8.11861
1.05122133333333,8.10615
1.05202133333333,8.09329
1.05282133333333,8.08006
1.05362133333333,8.0665
1.05442133333333,8.05263
1.05522133333333,8.0385
1.05602133333333,8.02412
1.05682133333333,8.00954
1.05762133333333,7.99478
1.05842133333333,7.97987
1.05922133333333,7.96484
1.06002133333333,7.94972
1.06082133333333,7.93452
1.06162133333333,7.91929
1.06242133333333,7.90404
1.06322133333333,7.8888
1.06402133333333,7.87359
1.06482133333333,7.85843
1.06562133333333,7.84335
1.06642133333333,7.82837
1.06722133333333,7.8135
1.06802133333333,7.79877
1.06882133333333,7.7842
1.06962133333333,7.7698
1.07042133333333,7.75558
1.07122133333333,7.74157
1.07202133333333,7.72777
1.07282133333333,7.71419
1.07362133333333,7.70085
1.07442133333333,7.68776
1.07522133333333,7.67493
1.07602133333333,7.66236
1.07682133333333,7.65006
1.07762133333333,7.63803
1.07842133333333,7.62629
1.07922133333333,7.61483
1.08002133333333,7.60366
1.08082133333333,7.59278
1.08162133333333,7.5822
1.08242133333333,7.5719
1.08322133333333,7.5619
1.08402133333333,7.5522
1.08482133333333,7.5428
1.08562133333333,7.5337
1.08642133333333,7.5249
1.08722133333333,7.51641
1.08802133333333,7.50821
1.08882133333333,7.50032
1.08962133333333,7.49273
1.09042133333333,7.48545
1.09122133333333,7.47846
1.09202133333333,7.47177
1.09282133333333,7.46538
1.09362133333333,7.45928
1.09442133333333,7.45349
1.09522133333333,7.44798
1.09602133333333,7.44277
1.09682133333333,7.43784
1.09762133333333,7.43321
1.09842133333333,7.42885
1.09922133333333,7.42478
1.10002133333333,7.421
1.10082133333333,7.41749
1.10162133333333,7.41425
1.10242133333333,7.41129
