time,PPG
1.00002133333333,7.43472
1.00082133333333,7.34681
1.00162133333333,7.25933
1.00242133333333,7.17229
1.00322133333333,7.08567
1.00402133333333,6.99948
1.00482133333333,6.91372
1.00562133333333,6.82838
1.00642133333333,6.74346
1.00722133333333,6.65897
1.00802133333333,6.57489
1.00882133333333,6.49123
1.00962133333333,6.40798
1.01042133333333,6.32514
1.01122133333333,6.24271
1.01202133333333,6.16069
1.01282133333333,6.07908
1.01362133333333,5.99786
1.01442133333333,5.91705
1.01522133333333,5.83664
1.01602133333333,5.75662
1.01682133333333,5.677
1.01762133333333,5.59778
1.01842133333333,5.51895
1.01922133333333,5.44051
1.02002133333333,5.36247
1.02082133333333,5.28483
1.02162133333333,5.20758
1.02242133333333,5.13072
1.02322133333333,5.05427
1.02402133333333,4.97821
1.02482133333333,4.90256
1.02562133333333,4.8273
1.02642133333333,4.75245
1.02722133333333,4.678
1.02802133333333,4.60396
1.02882133333333,4.53032
1.02962133333333,4.45709
1.03042133333333,4.38426
1.03122133333333,4.31185
1.03202133333333,4.23984
1.03282133333333,4.16824
1.03362133333333,4.09706
1.03442133333333,4.02629
1.03522133333333,3.95593
1.03602133333333,3.88599
1.03682133333333,3.81647
1.03762133333333,3.74737
1.03842133333333,3.67868
1.03922133333333,3.61043
1.04002133333333,3.5426
1.04082133333333,3.4752
1.04162133333333,3.40824
1.04242133333333,3.34171
1.04322133333333,3.27563
1.04402133333333,3.20998
1.04482133333333,3.14478
1.04562133333333,3.08003
1.04642133333333,3.01572
1.04722133333333,2.95185
1.04802133333333,2.88844
1.04882133333333,2.82547
1.04962133333333,2.76295
1.05042133333333,2.70089
1.05122133333333,2.63927
1.05202133333333,2.5781
1.05282133333333,2.51739
1.05362133333333,2.45713
1.05442133333333,2.39732
1.05522133333333,2.33798
1.05602133333333,2.27909
1.05682133333333,2.22067
1.05762133333333,2.16271
1.05842133333333,2.10522
1.05922133333333,2.04819
1.06002133333333,1.99163
1.06082133333333,1.93554
1.06162133333333,1.87991
1.06242133333333,1.82475
1.06322133333333,1.77005
1.06402133333333,1.71582
1.06482133333333,1.66205
1.06562133333333,1.60875
1.06642133333333,1.55591
1.06722133333333,1.50353
1.06802133333333,1.45161
1.06882133333333,1.40014
1.06962133333333,1.34914
1.07042133333333,1.29858
1.07122133333333,1.24849
1.07202133333333,1.19884
1.07282133333333,1.14965
1.07362133333333,1.1009
1.07442133333333,1.0526
1.07522133333333,1.00475
1.07602133333333,0.95734
1.07682133333333,0.91036
1.07762133333333,0.86383
1.07842133333333,0.81773
1.07922133333333,0.77207
1.08002133333333,0.72684
1.08082133333333,0.68203
1.08162133333333,0.63766
1.08242133333333,0.59372
1.08322133333333,0.55019
1.08402133333333,0.50709
1.08482133333333,0.4644
1.08562133333333,0.42212
1.08642133333333,0.38025
1.08722133333333,0.33879
1.08802133333333,0.29773
1.08882133333333,0.25706
1.08962133333333,0.21679
1.09042133333333,0.1769
1.09122133333333,0.13739
1.09202133333333,0.09827
1.09282133333333,0.05951
1.09362133333333,0.02112
1.09442133333333,-0.0169
1.09522133333333,-0.05457
1.09602133333333,-0.09189
1.09682133333333,-0.12887
1.09762133333333,-0.1655
1.09842133333333,-0.20181
1.09922133333333,-0.23779
1.10002133333333,-0.27345
1.10082133333333,-0.30881
1.10162133333333,-0.34385
1.10242133333333,-0.3786
1.10322133333333,-0.41306
1.10402133333333,-0.44723
1.10482133333333,-0.48112
1.10562133333333,-0.51473
1.10642133333333,-0.54807
1.10722133333333,-0.58114
1.10802133333333,-0.61395
1.10882133333333,-0.64651
1.10962133333333,-0.67881
1.11042133333333,-0.71087
1.11122133333333,-0.74268
1.11202133333333,-0.77425
1.11282133333333,-0.80558
1.11362133333333,-0.83668
1.11442133333333,-0.86755
1.11522133333333,-0.8982
1.11602133333333,-0.92863
1.11682133333333,-0.95884
1.11762133333333,-0.98884
1.11842133333333,-1.01863
1.11922133333333,-1.04823
1.12002133333333,-1.07762
1.12082133333333,-1.10682
1.12162133333333,-1.13583
1.12242133333333,-1.16465
1.12322133333333,-1.19329
1.12402133333333,-1.22176
1.12482133333333,-1.25005
1.12562133333333,-1.27818
1.12642133333333,-1.30614
1.12722133333333,-1.33394
1.12802133333333,-1.36158
1.12882133333333,-1.38908
1.12962133333333,-1.41642
1.13042133333333,-1.44362
1.13122133333333,-1.47068
1.13202133333333,-1.4976
1.13282133333333,-1.52439
1.13362133333333,-1.55106
1.13442133333333,-1.57761
1.13522133333333,-1.60404
1.13602133333333,-1.63037
1.13682133333333,-1.65659
1.13762133333333,-1.68272
1.13842133333333,-1.70875
1.13922133333333,-1.7347
1.14002133333333,-1.76057
1.14082133333333,-1.78637
1.14162133333333,-1.8121
1.14242133333333,-1.83777
1.14322133333333,-1.86338
1.14402133333333,-1.88895
1.14482133333333,-1.91447
1.14562133333333,-1.93995
1.14642133333333,-1.9654
1.14722133333333,-1.99082
1.14802133333333,-2.01621
1.14882133333333,-2.04158
1.14962133333333,-2.06693
1.15042133333333,-2.09226
1.15122133333333,-2.11759
1.15202133333333,-2.1429
1.15282133333333,-2.16821
1.15362133333333,-2.19351
1.15442133333333,-2.21881
1.15522133333333,-2.24411
1.15602133333333,-2.26941
1.15682133333333,-2.29471
1.15762133333333,-2.32002
1.15842133333333,-2.34534
1.15922133333333,-2.37068
1.16002133333333,-2.39602
1.16082133333333,-2.42138
1.16162133333333,-2.44675
1.16242133333333,-2.47215
1.16322133333333,-2.49756
1.16402133333333,-2.523
1.16482133333333,-2.54846
1.16562133333333,-2.57394
1.16642133333333,-2.59945
1.16722133333333,-2.62498
1.16802133333333,-2.65054
1.16882133333333,-2.67612
1.16962133333333,-2.70173
1.17042133333333,-2.72736
1.17122133333333,-2.75301
1.17202133333333,-2.77868
1.17282133333333,-2.80437
1.17362133333333,-2.83007
1.17442133333333,-2.85578
1.17522133333333,-2.88151
1.17602133333333,-2.90724
1.17682133333333,-2.93297
1.17762133333333,-2.95869
1.17842133333333,-2.98441
1.17922133333333,-3.01012
1.18002133333333,-3.03581
1.18082133333333,-3.06147
1.18162133333333,-3.08711
1.18242133333333,-3.11271
1.18322133333333,-3.13826
1.18402133333333,-3.16377
1.18482133333333,-3.18922
1.18562133333333,-3.21461
1.18642133333333,-3.23992
1.18722133333333,-3.26515
1.18802133333333,-3.29029
1.18882133333333,-3.31533
1.18962133333333,-3.34025
1.19042133333333,-3.36504
1.19122133333333,-3.38969
1.19202133333333,-3.4142
1.19282133333333,-3.43854
1.19362133333333,-3.4627
1.19442133333333,-3.48667
1.19522133333333,-3.51042
1.19602133333333,-3.53395
1.19682133333333,-3.55723
1.19762133333333,-3.58024
1.19842133333333,-3.60296
1.19922133333333,-3.62538
1.20002133333333,-3.64746
1.20082133333333,-3.66919
1.20162133333333,-3.69054
1.20242133333333,-3.71149
1.20322133333333,-3.73201
1.20402133333333,-3.75207
1.20482133333333,-3.77165
1.20562133333333,-3.79071
1.20642133333333,-3.80923
1.20722133333333,-3.82718
1.20802133333333,-3.84453
1.20882133333333,-3.86123
1.20962133333333,-3.87726
1.21042133333333,-3.89259
1.21122133333333,-3.90717
1.21202133333333,-3.92096
1.21282133333333,-3.93394
1.21362133333333,-3.94607
1.21442133333333,-3.95729
1.21522133333333,-3.96759
1.21602133333333,-3.9769
1.21682133333333,-3.9852
1.21762133333333,-3.99244
1.21842133333333,-3.99858
1.21922133333333,-4.00358
1.22002133333333,-4.00738
1.22082133333333,-4.00996
1.22162133333333,-4.01125
1.22242133333333,-4.01123
1.22322133333333,-4.00984
1.22402133333333,-4.00704
1.22482133333333,-4.00278
1.22562133333333,-3.99703
1.22642133333333,-3.98973
1.22722133333333,-3.98085
1.22802133333333,-3.97034
1.22882133333333,-3.95816
1.22962133333333,-3.94426
1.23042133333333,-3.92862
1.23122133333333,-3.91117
1.23202133333333,-3.8919
1.23282133333333,-3.87075
1.23362133333333,-3.8477
1.23442133333333,-3.8227
1.23522133333333,-3.79573
1.23602133333333,-3.76676
1.23682133333333,-3.73574
1.23762133333333,-3.70266
1.23842133333333,-3.66748
1.23922133333333,-3.63019
1.24002133333333,-3.59077
1.24082133333333,-3.54918
1.24162133333333,-3.50542
1.24242133333333,-3.45948
1.24322133333333,-3.41135
1.24402133333333,-3.36101
1.24482133333333,-3.30846
1.24562133333333,-3.2537
1.24642133333333,-3.19673
1.24722133333333,-3.13756
1.24802133333333,-3.0762
1.24882133333333,-3.01265
1.24962133333333,-2.94693
1.25042133333333,-2.87907
1.25122133333333,-2.80908
1.25202133333333,-2.73699
1.25282133333333,-2.66283
1.25362133333333,-2.58664
1.25442133333333,-2.50845
1.25522133333333,-2.42829
1.25602133333333,-2.34623
1.25682133333333,-2.26229
1.25762133333333,-2.17653
1.25842133333333,-2.08902
1.25922133333333,-1.99979
1.26002133333333,-1.90893
1.26082133333333,-1.81648
1.26162133333333,-1.72252
1.26242133333333,-1.62711
1.26322133333333,-1.53033
1.26402133333333,-1.43225
1.26482133333333,-1.33295
1.26562133333333,-1.2325
1.26642133333333,-1.13099
1.26722133333333,-1.0285
1.26802133333333,-0.92511
1.26882133333333,-0.82091
1.26962133333333,-0.71599
1.27042133333333,-0.61043
1.27122133333333,-0.50432
1.27202133333333,-0.39775
1.27282133333333,-0.29081
1.27362133333333,-0.18359
1.27442133333333,-0.07617
1.27522133333333,0.03135
1.27602133333333,0.13888
1.27682133333333,0.24633
1.27762133333333,0.35362
1.27842133333333,0.46066
1.27922133333333,0.56736
1.28002133333333,0.67364
1.28082133333333,0.77941
1.28162133333333,0.88458
1.28242133333333,0.98909
1.28322133333333,1.09284
1.28402133333333,1.19577
1.28482133333333,1.29779
1.28562133333333,1.39883
1.28642133333333,1.49882
1.28722133333333,1.59769
1.28802133333333,1.69537
1.28882133333333,1.7918
1.28962133333333,1.88692
1.29042133333333,1.98067
1.29122133333333,2.07299
1.29202133333333,2.16384
1.29282133333333,2.25316
1.29362133333333,2.34091
1.29442133333333,2.42704
1.29522133333333,2.51152
1.29602133333333,2.59431
1.29682133333333,2.67537
1.29762133333333,2.75468
1.29842133333333,2.8322
1.29922133333333,2.90791
1.30002133333333,2.98178
1.30082133333333,3.0538
1.30162133333333,3.12395
1.30242133333333,3.19221
1.30322133333333,3.25858
1.30402133333333,3.32304
1.30482133333333,3.3856
1.30562133333333,3.44626
1.30642133333333,3.50501
1.30722133333333,3.56187
1.30802133333333,3.61684
1.30882133333333,3.66993
1.30962133333333,3.72115
1.31042133333333,3.77052
1.31122133333333,3.81806
1.31202133333333,3.86378
1.31282133333333,3.90771
1.31362133333333,3.94986
1.31442133333333,3.99026
1.31522133333333,4.02894
1.31602133333333,4.06592
1.31682133333333,4.10125
1.31762133333333,4.13494
1.31842133333333,4.16703
1.31922133333333,4.19756
1.32002133333333,4.22656
1.32082133333333,4.25407
1.32162133333333,4.28013
1.32242133333333,4.30478
1.32322133333333,4.32805
1.32402133333333,4.34999
1.32482133333333,4.37065
1.32562133333333,4.39005
1.32642133333333,4.40824
1.32722133333333,4.42526
1.32802133333333,4.44116
1.32882133333333,4.45599
1.32962133333333,4.46977
1.33042133333333,4.48255
1.33122133333333,4.49437
1.33202133333333,4.50528
1.33282133333333,4.51532
1.33362133333333,4.52452
1.33442133333333,4.53292
1.33522133333333,4.54057
1.33602133333333,4.5475
1.33682133333333,4.55374
1.33762133333333,4.55934
1.33842133333333,4.56433
1.33922133333333,4.56874
1.34002133333333,4.5726
1.34082133333333,4.57595
1.34162133333333,4.57882
1.34242133333333,4.58123
1.34322133333333,4.58322
1.34402133333333,4.58481
1.34482133333333,4.58604
1.34562133333333,4.58692
1.34642133333333,4.58748
1.34722133333333,4.58774
1.34802133333333,4.58774
1.34882133333333,4.58749
1.34962133333333,4.58701
1.35042133333333,4.58633
1.35122133333333,4.58546
1.35202133333333,4.58442
1.35282133333333,4.58324
1.35362133333333,4.58192
1.35442133333333,4.58048
1.35522133333333,4.57895
1.35602133333333,4.57732
1.35682133333333,4.57563
1.35762133333333,4.57387
1.35842133333333,4.57207
1.35922133333333,4.57024
1.36002133333333,4.56838
1.36082133333333,4.56652
1.36162133333333,4.56465
1.36242133333333,4.5628
1.36322133333333,4.56098
1.36402133333333,4.55918
1.36482133333333,4.55742
1.36562133333333,4.55572
1.36642133333333,4.55407
1.36722133333333,4.55249
1.36802133333333,4.55098
1.36882133333333,4.54956
1.36962133333333,4.54821
1.37042133333333,4.54697
1.37122133333333,4.54582
1.37202133333333,4.54478
1.37282133333333,4.54385
1.37362133333333,4.54304
1.37442133333333,4.54236
1.37522133333333,4.5418
1.37602133333333,4.54138
1.37682133333333,4.5411
1.37762133333333,4.54096
1.37842133333333,4.54097
1.37922133333333,4.54113
1.38002133333333,4.54144
1.38082133333333,4.54191
1.38162133333333,4.54253
1.38242133333333,4.54332
1.38322133333333,4.54426
1.38402133333333,4.54536
1.38482133333333,4.54663
1.38562133333333,4.54805
1.38642133333333,4.54963
1.38722133333333,4.55137
1.38802133333333,4.55326
1.38882133333333,4.55531
1.38962133333333,4.55751
1.39042133333333,4.55986
1.39122133333333,4.56236
1.39202133333333,4.565
1.39282133333333,4.56779
1.39362133333333,4.57072
1.39442133333333,4.57379
1.39522133333333,4.577
1.39602133333333,4.58033
1.39682133333333,4.5838
1.39762133333333,4.5874
1.39842133333333,4.59111
1.39922133333333,4.59494
1.40002133333333,4.59888
1.40082133333333,4.60293
1.40162133333333,4.60707
1.40242133333333,4.61131
1.40322133333333,4.61563
1.40402133333333,4.62002
1.40482133333333,4.62449
1.40562133333333,4.62901
1.40642133333333,4.63359
1.40722133333333,4.6382
1.40802133333333,4.64285
1.40882133333333,4.64752
1.40962133333333,4.6522
1.41042133333333,4.65688
1.41122133333333,4.66155
1.41202133333333,4.6662
1.41282133333333,4.6708
1.41362133333333,4.67537
1.41442133333333,4.67987
1.41522133333333,4.68429
1.41602133333333,4.68863
1.41682133333333,4.69286
1.41762133333333,4.69699
1.41842133333333,4.70098
1.41922133333333,4.70483
1.42002133333333,4.70853
1.42082133333333,4.71206
1.42162133333333,4.7154
1.42242133333333,4.71855
1.42322133333333,4.72147
1.42402133333333,4.72417
1.42482133333333,4.72663
1.42562133333333,4.72882
1.42642133333333,4.73073
1.42722133333333,4.73235
1.42802133333333,4.73366
1.42882133333333,4.73466
1.42962133333333,4.73532
1.43042133333333,4.73563
1.43122133333333,4.73558
1.43202133333333,4.73515
1.43282133333333,4.73434
1.43362133333333,4.73312
1.43442133333333,4.73149
1.43522133333333,4.72943
1.43602133333333,4.72692
1.43682133333333,4.72397
1.43762133333333,4.72055
1.43842133333333,4.71665
1.43922133333333,4.71227
1.44002133333333,4.70738
1.44082133333333,4.70198
1.44162133333333,4.69605
1.44242133333333,4.68958
1.44322133333333,4.68257
1.44402133333333,4.67501
1.44482133333333,4.66688
1.44562133333333,4.65818
1.44642133333333,4.6489
1.44722133333333,4.63903
1.44802133333333,4.62857
1.44882133333333,4.6175
1.44962133333333,4.60582
1.45042133333333,4.59353
1.45122133333333,4.58063
1.45202133333333,4.5671
1.45282133333333,4.55294
1.45362133333333,4.53815
1.45442133333333,4.52273
1.45522133333333,4.50667
1.45602133333333,4.48998
1.45682133333333,4.47265
1.45762133333333,4.45468
1.45842133333333,4.43607
1.45922133333333,4.41682
1.46002133333333,4.39694
1.46082133333333,4.37643
1.46162133333333,4.35529
1.46242133333333,4.33352
1.46322133333333,4.31114
1.46402133333333,4.28814
1.46482133333333,4.26454
1.46562133333333,4.24034
1.46642133333333,4.21556
1.46722133333333,4.19019
1.46802133333333,4.16426
1.46882133333333,4.13777
1.46962133333333,4.11074
1.47042133333333,4.08317
1.47122133333333,4.05509
